,tissue_ids,target,prediction
1155,0,1,0.31997055
1156,0,1,0.66030556
1157,13,1,0.45846143
1158,27,1,0.8002211
1159,1,0,0.27482426
1160,5,1,0.80819476
1161,1,0,0.41036472
1162,20,0,0.23333734
1163,25,1,0.51139647
1164,0,1,0.8082093
1165,13,1,0.56865835
1166,8,1,0.30754253
1167,11,0,0.26019323
1168,12,1,0.69407165
1169,16,0,0.189973
1170,22,0,0.5268101
1171,18,1,0.46054044
1172,11,1,0.83274597
1173,2,0,0.6404481
1174,14,1,0.43842527
1175,23,1,0.6497317
1176,20,1,0.22718239
1177,12,1,0.83343107
1178,26,1,0.7641712
1179,22,0,0.5080953
1180,4,0,0.346982
1181,10,0,0.5236844
1182,2,0,0.54563844
1183,6,1,0.67036444
1184,12,0,0.62418795
1185,11,0,0.31429765
1186,8,1,0.69305706
1187,3,0,0.29295838
1188,10,1,0.5019518
1189,11,1,0.74441636
1190,16,1,0.32667097
1191,13,1,0.61378443
1192,21,0,0.4036767
1193,12,0,0.301244
1194,10,0,0.54899234
1195,6,1,0.5618785
1196,15,0,0.3903342
1197,15,0,0.53246576
1198,21,1,0.26015648
1199,13,1,0.6509432
1200,4,0,0.24760681
1201,14,1,0.35001817
1202,10,1,0.64207715
1203,25,1,0.75716645
1204,26,1,0.3358493
1205,19,0,0.5670842
1206,28,1,0.46805647
1207,12,0,0.48965374
1208,20,0,0.3320291
1209,3,1,0.42149234
1210,6,1,0.68798846
1211,25,0,0.4044901
1212,12,0,0.6018249
1213,2,1,0.35729042
1214,0,1,0.60733813
1215,26,0,0.4177414
1216,16,1,0.79726964
1217,3,0,0.41285095
1218,12,1,0.5140647
1219,10,1,0.4900189
1220,0,0,0.45421535
1221,10,0,0.2813552
1222,8,0,0.53506494
1223,0,1,0.5024285
1224,25,0,0.26434273
1225,7,1,0.7549863
1226,6,0,0.24678671
1227,24,0,0.49322006
1228,22,0,0.48793194
1229,10,1,0.7809974
1230,17,0,0.28666216
1231,1,1,0.7681129
1232,1,1,0.6517106
1233,19,0,0.5395992
1234,25,0,0.23702192
1235,0,0,0.39285108
1236,22,1,0.7111478
1237,2,0,0.42722708
1238,23,0,0.33855584
1239,13,1,0.5509476
1240,27,0,0.44501984
1241,2,1,0.35456303
1242,16,0,0.31218386
1243,0,0,0.18393798
1244,6,1,0.76299477
1245,17,1,0.3734474
1246,1,0,0.34176713
1247,17,0,0.6505173
1248,23,1,0.39665863
1249,16,0,0.5029959
1250,3,1,0.50105906
1251,6,1,0.5834162
1252,13,1,0.56857616
1253,2,1,0.59699166
1254,19,1,0.7033149
1255,8,1,0.72935337
1256,7,1,0.27002585
1257,6,1,0.45751604
1258,4,0,0.29499626
1259,16,1,0.46678874
1260,27,1,0.42179447
1261,22,0,0.53228277
1262,27,1,0.5011452
1263,16,0,0.32010788
1264,19,0,0.42889535
1265,8,1,0.68540215
1266,19,1,0.32736152
1267,22,1,0.82677245
1268,21,0,0.5245187
1269,7,0,0.77446234
1270,3,1,0.76938826
1271,20,0,0.5114068
1272,10,1,0.48776388
1273,13,1,0.8221274
1274,6,1,0.48764455
1275,13,1,0.25090337
1276,22,1,0.7453784
1277,10,1,0.28493422
1278,4,1,0.7457109
1279,25,0,0.23608229
1280,5,0,0.5945492
1281,8,0,0.31522667
1282,16,0,0.43587038
1283,15,1,0.3098804
1284,6,0,0.58727616
1285,8,0,0.4065854
1286,26,0,0.50299156
1287,3,1,0.6966898
1288,1,0,0.52056235
1289,3,1,0.47938332
1290,18,1,0.20182972
1291,25,0,0.46326417
1292,23,0,0.45693907
1293,27,0,0.40150908
1294,3,1,0.45164526
1295,11,1,0.63619184
1296,28,1,0.4914603
1297,4,1,0.53468484
1298,7,1,0.34623948
1299,11,0,0.43816483
1300,1,1,0.6109109
1301,24,0,0.6662085
1302,10,0,0.47905174
1303,10,1,0.3264425
1304,8,0,0.46913907
1305,22,1,0.3072862
1306,15,0,0.34498808
1307,10,0,0.33510286
1308,17,1,0.5673979
1309,15,0,0.27510792
1310,25,0,0.57669836
1311,10,1,0.4853468
1312,23,0,0.47491392
1313,24,1,0.51180464
1314,10,0,0.36274165
1315,7,0,0.33023998
1316,23,1,0.39479327
1317,3,1,0.86716366
1318,0,0,0.46063912
1319,1,0,0.462726
1320,1,1,0.32405007
1321,6,1,0.40600833
1322,25,0,0.7987465
1323,24,1,0.825757
1324,3,1,0.46073997
1325,17,0,0.47830126
1326,18,0,0.27223125
1327,3,1,0.39457476
1328,15,0,0.7350232
1329,2,1,0.36690104
1330,10,1,0.5649964
1331,19,0,0.34472808
1332,16,1,0.40378797
1333,16,1,0.49195233
1334,22,0,0.46117985
1335,15,1,0.6978663
1336,17,0,0.65426064
1337,4,0,0.59204096
1338,21,1,0.4457693
1339,12,0,0.34415784
1340,0,0,0.28053886
1341,16,1,0.6719753
1342,14,0,0.29427525
1343,19,1,0.5603261
1344,13,0,0.28997514
1345,16,0,0.33749124
1346,2,1,0.5890555
1347,11,0,0.53047013
1348,15,1,0.50009364
1349,13,0,0.28283882
1350,11,0,0.47020128
1351,10,0,0.31445467
1352,21,1,0.46472162
1353,14,1,0.37135538
1354,13,0,0.18146656
1355,28,0,0.26989964
1356,10,0,0.30788445
1357,5,0,0.2697919
1358,1,1,0.47530055
1359,15,1,0.84933895
1360,0,1,0.3895342
1361,19,0,0.29833803
1362,16,1,0.5985673
1363,20,0,0.39698738
1364,16,1,0.5076451
1365,8,0,0.6404408
1366,3,1,0.6938644
1367,28,1,0.554266
1368,16,0,0.14313811
1369,3,1,0.5386242
1370,2,0,0.8212073
1371,26,0,0.5004923
1372,13,0,0.31589827
1373,18,0,0.4762163
1374,16,0,0.5573789
1375,16,1,0.49696806
1376,10,0,0.2899849
1377,24,0,0.48488766
1378,15,0,0.5617849
1379,25,1,0.45563468
1380,6,0,0.4235833
1381,8,1,0.49080515
1382,8,0,0.2898894
1383,4,0,0.5290509
1384,27,0,0.34412324
1385,25,1,0.6741375
1386,18,1,0.5095499
1387,20,0,0.44766265
1388,4,0,0.35183036
1389,6,1,0.5315905
1390,10,0,0.5306746
1391,27,1,0.5749614
1392,13,0,0.5466617
1393,13,1,0.44639906
1394,8,0,0.4591494
1395,10,1,0.48151678
1396,21,1,0.25744918
1397,13,0,0.6277576
1398,16,1,0.69818217
1399,15,0,0.26019093
1400,18,1,0.5803468
1401,8,0,0.4427166
1402,23,1,0.7070464
1403,13,1,0.15909147
1404,20,1,0.38059294
1405,26,1,0.83629894
1406,2,1,0.7816466
1407,13,1,0.38931298
1408,1,0,0.49017236
1409,16,1,0.3491456
1410,13,0,0.32062954
1411,14,1,0.7888243
1412,2,1,0.6039856
1413,11,0,0.21026006
1414,21,1,0.72964305
1415,11,1,0.4876017
1416,19,0,0.83305323
1417,13,1,0.5795796
1418,12,1,0.85668063
1419,24,0,0.47978067
1420,11,1,0.7204049
1421,23,1,0.7004423
1422,22,0,0.46260652
1423,22,0,0.5018452
1424,16,0,0.4842598
1425,16,1,0.66888493
1426,11,1,0.586345
1427,6,0,0.52193624
1428,6,0,0.21949497
1429,16,0,0.29772916
1430,1,1,0.40105465
1431,9,1,0.4016197
1432,27,0,0.69960785
1433,2,0,0.38747177
1434,2,0,0.31367967
1435,20,0,0.33339533
1436,16,1,0.27858713
1437,8,0,0.5152523
1438,15,1,0.7958525
1439,11,1,0.8260541
1440,19,0,0.75822467
1441,15,1,0.57407635
1442,10,0,0.6578478
1443,2,0,0.25993946
1444,12,0,0.5417406
1445,7,0,0.72368026
1446,23,1,0.6544248
1447,17,0,0.5202148
1448,12,0,0.27842805
1449,24,1,0.58782315
1450,13,0,0.48061234
1451,22,0,0.559878
1452,0,1,0.57425046
1453,4,0,0.63372004
1454,8,1,0.78107965
1455,8,0,0.75139534
1456,24,1,0.6512609
1457,10,0,0.24147634
1458,1,0,0.44234875
1459,0,0,0.45017675
1460,25,0,0.70554435
1461,13,0,0.77121556
1462,2,1,0.5310428
1463,1,1,0.32753447
1464,25,1,0.4229051
1465,15,0,0.281535
1466,14,1,0.1608647
1467,1,1,0.7407171
1468,8,0,0.6109561
1469,6,0,0.5474249
1470,27,1,0.51350784
1471,15,1,0.39059052
1472,3,1,0.8475259
1473,20,1,0.49599665
1474,2,0,0.3185166
1475,13,0,0.25028592
1476,15,0,0.18023922
1477,16,0,0.61006504
1478,10,0,0.24830526
1479,6,1,0.5923272
1480,23,1,0.86623734
1481,26,1,0.4258899
1482,22,1,0.5732557
1483,18,1,0.60598665
1484,26,1,0.6331598
1485,25,0,0.6291691
1486,2,1,0.56243974
1487,13,1,0.7835446
1488,13,0,0.33191097
1489,25,0,0.32834098
1490,4,0,0.303906
1491,3,0,0.568503
1492,26,0,0.4069611
1493,23,0,0.5014909
1494,8,1,0.5217255
1495,11,1,0.8550201
1496,13,0,0.6447302
1497,12,1,0.41123024
1498,23,0,0.37645504
1499,18,1,0.63111883
1500,28,0,0.29597923
1501,15,0,0.27135298
1502,26,1,0.7990706
1503,1,1,0.5561864
1504,13,0,0.39952937
1505,15,1,0.63314074
1506,4,0,0.5457541
1507,18,1,0.7615813
1508,13,1,0.7027792
1509,15,1,0.45058414
1510,14,0,0.35853782
1511,19,0,0.30903572
1512,17,0,0.3303217
1513,16,0,0.38767156
1514,15,0,0.31623796
1515,22,1,0.44623446
1516,4,1,0.44422287
1517,0,0,0.22476724
1518,28,0,0.50836754
1519,3,0,0.4723661
1520,13,1,0.62898046
1521,2,1,0.5942461
1522,24,1,0.6404228
1523,16,0,0.47259018
1524,2,0,0.5190192
1525,17,0,0.3783749
1526,10,1,0.7153777
1527,16,0,0.45824113
1528,17,0,0.4900866
1529,20,1,0.8250414
1530,27,0,0.56929195
1531,27,0,0.28420675
1532,2,0,0.37257585
1533,17,0,0.5842392
1534,21,1,0.5733804
1535,11,0,0.612355
1536,25,1,0.7376423
1537,0,1,0.5630836
1538,0,0,0.35361704
1539,4,0,0.37061873
1540,26,1,0.60820353
1541,21,1,0.51373994
1542,17,1,0.565596
1543,24,1,0.6092037
1544,17,0,0.49878737
1545,20,1,0.48342577
1546,26,1,0.6410438
1547,15,0,0.26433057
1548,5,1,0.836292
1549,15,1,0.7746678
1550,17,0,0.52536047
1551,17,1,0.36659703
1552,1,0,0.45711017
1553,16,1,0.52484846
1554,15,0,0.38124886
1555,12,1,0.63288826
1556,15,1,0.66090643
1557,26,0,0.55912215
1558,16,0,0.51155686
1559,25,1,0.77118003
1560,15,0,0.23824894
1561,3,1,0.4049896
1562,8,1,0.17698738
1563,25,1,0.549879
1564,1,1,0.54032266
1565,1,1,0.41758057
1566,4,1,0.7092121
1567,8,0,0.25905254
1568,8,0,0.5928837
1569,4,1,0.4669436
1570,20,1,0.41002613
1571,14,0,0.4920777
1572,26,0,0.5298951
1573,27,1,0.39592126
1574,26,1,0.6449132
1575,12,1,0.38511342
1576,20,0,0.44186243
1577,19,0,0.27680168
1578,2,1,0.33274525
1579,14,1,0.24032226
1580,13,0,0.43793848
1581,16,1,0.6623167
1582,4,0,0.18653663
1583,6,0,0.33483404
1584,26,0,0.375532
1585,2,0,0.5010426
1586,11,1,0.86739886
1587,20,0,0.30708554
1588,8,0,0.13026947
1589,26,1,0.2757051
1590,27,1,0.75960046
1591,15,0,0.34367234
1592,17,0,0.2942482
1593,7,1,0.84269804
1594,23,1,0.63787985
1595,28,0,0.43261713
1596,11,0,0.19964077
1597,20,1,0.59552157
1598,22,1,0.4156812
1599,3,1,0.3443779
1600,8,1,0.8237545
1601,22,1,0.7168858
1602,14,0,0.50040734
1603,14,1,0.60242087
1604,21,0,0.29217827
1605,2,1,0.6044684
1606,10,0,0.20611179
1607,2,0,0.26615763
1608,11,1,0.6945419
1609,16,1,0.3022516
1610,25,1,0.5434774
1611,25,1,0.600083
1612,15,0,0.5028393
1613,25,0,0.30292225
1614,13,0,0.29412708
1615,22,0,0.468161
1616,11,0,0.52734876
1617,26,0,0.6821716
1618,24,0,0.46883988
1619,23,0,0.6258794
1620,15,1,0.29983085
1621,20,1,0.31886658
1622,13,0,0.3474971
1623,3,0,0.29462788
1624,2,0,0.34555927
1625,13,0,0.56834507
1626,25,0,0.47861224
1627,0,1,0.40900868
1628,3,1,0.4616328
1629,26,0,0.3047835
1630,17,1,0.32570985
1631,1,1,0.28476465
1632,12,0,0.2174831
1633,12,1,0.35897604
1634,17,0,0.59266376
1635,1,1,0.6430581
1636,10,1,0.2810791
1637,25,1,0.35906094
1638,13,0,0.46533722
1639,6,0,0.43606225
1640,16,1,0.599853
1641,23,1,0.8533421
1642,21,1,0.50034726
1643,12,0,0.4273687
1644,12,0,0.39652798
1645,10,1,0.487248
1646,0,0,0.2769773
1647,25,1,0.54337865
1648,20,1,0.5533663
1649,16,0,0.6412517
1650,1,0,0.6112984
1651,28,0,0.65777344
1652,17,0,0.4674826
1653,15,1,0.6406367
1654,0,0,0.3130283
1655,18,1,0.35514003
1656,19,1,0.32995448
1657,24,0,0.3354159
1658,22,1,0.4441421
1659,10,1,0.32863462
1660,25,1,0.6271895
1661,3,0,0.40591404
1662,16,1,0.62929124
1663,25,0,0.70415896
1664,16,0,0.47585565
1665,16,0,0.5117087
1666,21,0,0.2706609
1667,27,1,0.40336716
1668,26,1,0.35926637
1669,11,0,0.40116176
1670,12,0,0.33636495
1671,8,0,0.43714163
1672,17,0,0.45054784
1673,10,0,0.5147533
1674,9,0,0.3558257
1675,17,0,0.55674005
1676,15,1,0.3985151
1677,15,0,0.55606633
1678,3,1,0.6383385
1679,13,0,0.46134976
1680,12,0,0.45204598
1681,2,1,0.5656171
1682,15,0,0.5232876
1683,14,1,0.4612571
1684,6,1,0.48251182
1685,28,1,0.79328084
1686,2,1,0.6936972
1687,16,1,0.52587306
1688,27,1,0.7663968
1689,8,0,0.458404
1690,10,0,0.31408963
1691,25,0,0.20386434
1692,17,0,0.57745993
1693,25,0,0.5581807
1694,15,0,0.27665773
1695,6,0,0.16453104
1696,18,0,0.6263948
1697,26,1,0.4582877
1698,25,0,0.39913705
1699,16,0,0.74170136
1700,24,1,0.48350397
1701,14,1,0.55027753
1702,15,1,0.49179578
1703,3,0,0.48078158
1704,13,0,0.5459867
1705,17,0,0.7120076
1706,7,0,0.52770656
1707,6,1,0.52643836
1708,11,1,0.6752238
1709,8,1,0.3597087
1710,1,1,0.53886014
1711,2,1,0.41444758
1712,12,0,0.26206103
1713,17,1,0.6873599
1714,11,0,0.55768937
1715,28,1,0.3415016
1716,15,0,0.45803306
1717,20,0,0.21960367
1718,8,0,0.44967145
1719,0,0,0.31389847
1720,2,1,0.23636119
1721,13,1,0.7000893
1722,0,1,0.7550919
1723,3,1,0.5779832
1724,6,0,0.46777213
1725,6,0,0.580326
1726,3,0,0.13941178
1727,25,0,0.30601838
1728,9,0,0.44654748
1729,1,1,0.48659107
1730,10,0,0.51621264
1731,1,1,0.5895876
1732,14,1,0.52378154
1733,11,0,0.51350087
1734,1,1,0.8029053
1735,24,1,0.66600835
1736,2,0,0.487325
1737,15,0,0.6101081
1738,12,1,0.45175436
1739,11,0,0.34975955
1740,8,1,0.7449647
1741,0,0,0.35567388
1742,14,0,0.497311
1743,22,1,0.46121728
1744,6,1,0.62457544
1745,8,0,0.30309352
1746,11,1,0.5466449
1747,4,0,0.48769197
1748,16,1,0.38572565
1749,6,1,0.55320597
1750,17,1,0.43094057
1751,2,0,0.3321518
1752,12,1,0.4782351
1753,15,0,0.34749958
1754,2,1,0.2812968
1755,15,0,0.20564176
1756,12,1,0.62576073
1757,10,0,0.3632634
1758,2,0,0.499298
1759,0,1,0.44120178
1760,8,1,0.4132079
1761,10,1,0.52564055
1762,28,0,0.4616588
1763,21,0,0.45178217
1764,25,0,0.5222037
1765,1,1,0.2800621
1766,20,1,0.5967843
1767,10,1,0.6090022
1768,25,0,0.5013347
1769,6,0,0.5426468
1770,25,1,0.5953747
1771,10,0,0.4420366
1772,2,1,0.31362033
1773,14,0,0.32424483
1774,12,1,0.4664816
1775,15,0,0.2349363
1776,0,1,0.4505981
1777,8,1,0.7270125
1778,15,0,0.4146286
1779,10,1,0.7405535
1780,25,0,0.56562495
1781,26,1,0.51113915
1782,25,1,0.5030623
1783,13,1,0.57201475
1784,17,1,0.4830884
1785,10,1,0.42706382
1786,9,0,0.21287504
1787,14,1,0.4893322
1788,13,1,0.655928
1789,3,1,0.41710803
1790,2,0,0.3097739
1791,27,0,0.44087163
1792,4,1,0.2426458
1793,19,1,0.51969534
1794,22,1,0.82853395
1795,10,0,0.62162584
1796,2,0,0.23645425
1797,19,0,0.27743444
1798,22,0,0.3762978
1799,11,1,0.584309
1800,9,0,0.5198308
1801,7,0,0.14626592
1802,27,1,0.8269059
1803,14,1,0.83083
1804,2,1,0.5322753
1805,11,1,0.4584982
1806,20,0,0.51636386
1807,24,0,0.54968137
1808,17,0,0.51087064
1809,5,0,0.41239
1810,0,1,0.44607106
1811,26,1,0.467195
1812,9,0,0.23029058
1813,17,0,0.29403228
1814,16,1,0.28221557
1815,13,0,0.47838712
1816,13,1,0.56167316
1817,2,0,0.5685196
1818,13,1,0.3146548
1819,23,0,0.5154102
1820,23,0,0.4126482
1821,16,0,0.46219987
1822,4,1,0.7977584
1823,10,0,0.37861878
1824,8,0,0.5344175
1825,25,0,0.42246923
1826,23,1,0.6241617
1827,7,1,0.75874114
1828,13,0,0.2723842
1829,1,0,0.6284617
1830,10,0,0.3146054
1831,13,1,0.6742581
1832,3,1,0.81290704
1833,7,1,0.74354464
1834,21,0,0.28407288
1835,22,0,0.31781927
1836,9,0,0.5745002
1837,14,1,0.8213779
1838,10,0,0.4636682
1839,23,0,0.53477055
1840,1,1,0.8176759
1841,25,0,0.63384974
1842,27,0,0.37795213
1843,16,0,0.45711863
1844,26,0,0.3892554
1845,1,1,0.4374214
1846,12,1,0.5990247
1847,22,1,0.412171
1848,27,0,0.36164185
1849,14,1,0.30100155
1850,16,1,0.5504902
1851,20,0,0.2179053
1852,21,1,0.42479798
1853,10,0,0.3425947
1854,26,1,0.54376787
1855,26,1,0.5801163
1856,1,1,0.43288338
1857,21,1,0.8014224
1858,3,1,0.50416696
1859,27,0,0.25745678
1860,26,0,0.72710615
1861,1,0,0.72830445
1862,8,1,0.56616145
1863,27,1,0.50057334
1864,23,0,0.33888328
1865,26,1,0.40236798
1866,16,0,0.36464638
1867,14,1,0.6537498
1868,16,1,0.5824285
1869,21,0,0.52577126
1870,23,1,0.4619538
1871,23,1,0.32786834
1872,15,0,0.69384086
1873,8,1,0.20287459
1874,2,0,0.55832714
1875,16,1,0.44292042
1876,10,1,0.40342283
1877,13,1,0.64573604
1878,22,0,0.47195408
1879,17,0,0.63578063
1880,10,0,0.336942
1881,28,1,0.8434641
1882,26,0,0.6254638
1883,20,1,0.30443907
1884,13,1,0.46401623
1885,7,0,0.20987988
1886,10,0,0.676277
1887,15,0,0.5901692
1888,27,0,0.6645672
1889,28,0,0.5050215
1890,28,1,0.6135939
1891,2,0,0.38527918
1892,27,0,0.52549106
1893,13,0,0.7716593
1894,27,0,0.45819032
1895,1,1,0.43886906
1896,21,1,0.34132662
1897,13,0,0.60236734
1898,21,1,0.84140015
1899,11,1,0.63372713
1900,16,1,0.38036937
1901,25,0,0.25999334
1902,2,1,0.58552605
1903,7,0,0.7422807
1904,15,1,0.6408194
1905,3,0,0.55478203
1906,25,0,0.4517055
1907,19,0,0.4255878
1908,8,0,0.4986787
1909,8,0,0.3394713
1910,12,1,0.49013078
1911,20,0,0.44424552
1912,16,0,0.46186233
1913,10,1,0.4671174
1914,16,1,0.56533283
1915,8,0,0.59497994
1916,1,0,0.38033587
1917,6,1,0.33306926
1918,10,0,0.49365917
1919,9,1,0.5427472
1920,14,1,0.46787742
1921,21,0,0.3257609
1922,16,1,0.4314585
1923,8,1,0.53340226
1924,2,0,0.4538597
1925,10,0,0.48628315
1926,2,0,0.68498826
1927,25,1,0.76700205
1928,10,0,0.37007895
1929,19,0,0.32368353
1930,2,1,0.48185092
1931,2,0,0.3884668
1932,26,0,0.27767205
1933,4,1,0.36725134
1934,18,0,0.286564
1935,14,1,0.31707096
1936,20,1,0.40381682
1937,23,1,0.62253225
1938,16,1,0.47804067
1939,26,0,0.33640584
1940,12,1,0.19739209
1941,13,0,0.6011906
1942,24,1,0.22574873
1943,19,0,0.2777126
1944,8,0,0.2892033
1945,16,1,0.28671017
1946,20,1,0.40729883
1947,7,0,0.3096287
1948,6,0,0.2820752
1949,20,0,0.54232377
1950,13,0,0.7350084
1951,10,1,0.71168196
1952,8,0,0.47930807
1953,10,0,0.3442228
1954,5,1,0.7942831
1955,15,0,0.40394697
1956,7,0,0.6545785
1957,2,1,0.23190488
1958,11,0,0.35565004
1959,21,0,0.17238194
1960,13,1,0.6122741
1961,1,1,0.7338322
1962,1,1,0.42373657
1963,11,1,0.62590826
1964,28,0,0.2823628
1965,4,0,0.8009305
1966,12,1,0.6843319
1967,0,1,0.5283805
1968,0,0,0.4560793
1969,15,0,0.2406713
1970,10,0,0.50128824
1971,18,0,0.44438684
1972,28,1,0.32725564
1973,4,1,0.45743197
1974,16,0,0.28347966
1975,26,1,0.29147106
1976,2,1,0.47381285
1977,16,0,0.4067983
1978,11,0,0.24136579
1979,24,0,0.1935873
1980,2,0,0.5294013
1981,7,1,0.52738386
1982,3,1,0.6568674
1983,10,0,0.3463426
1984,6,0,0.46487644
1985,13,1,0.37901264
1986,16,1,0.34329534
1987,11,1,0.48260972
1988,1,1,0.5995754
1989,4,0,0.2896877
1990,3,0,0.53656507
1991,7,1,0.85903984
1992,22,0,0.51585907
1993,4,0,0.66311973
1994,3,0,0.5868667
1995,0,1,0.34378392
1996,22,0,0.20570688
1997,11,1,0.76274294
1998,22,1,0.77807206
1999,15,1,0.58775306
2000,13,1,0.38592246
2001,19,0,0.49245337
2002,7,1,0.48293215
2003,25,1,0.26213914
2004,16,1,0.4234403
2005,25,0,0.3882333
2006,6,1,0.60670036
2007,27,0,0.7618781
2008,27,0,0.4043314
2009,9,0,0.46479473
2010,11,0,0.46317384
2011,23,0,0.6041716
2012,18,1,0.7045543
2013,6,0,0.4431798
2014,3,1,0.3553622
2015,16,1,0.7367961
2016,22,1,0.62346137
2017,13,0,0.3708516
2018,21,0,0.2430249
2019,23,0,0.45323092
2020,8,0,0.23899637
2021,11,1,0.5025614
2022,25,0,0.5800059
2023,16,0,0.45032382
2024,28,0,0.4427371
2025,10,1,0.2766975
2026,12,0,0.3282876
2027,7,0,0.5079931
2028,27,1,0.5773151
2029,15,0,0.2628609
2030,28,1,0.44455034
2031,15,0,0.23971829
2032,15,0,0.3370201
2033,5,1,0.17970546
2034,12,1,0.5678232
2035,28,0,0.4949835
2036,28,0,0.52926725
2037,7,1,0.46547908
2038,25,1,0.7817364
2039,18,0,0.39206475
2040,13,0,0.49775994
2041,28,0,0.4701596
2042,15,0,0.28568417
2043,11,1,0.7890934
2044,19,0,0.39909917
2045,17,1,0.85133344
2046,28,1,0.51673204
2047,6,1,0.5141508
2048,13,1,0.46958792
2049,16,1,0.52897257
2050,7,0,0.45126754
2051,4,1,0.7604078
2052,20,1,0.57047546
2053,12,0,0.29525363
2054,11,0,0.46979874
2055,25,0,0.65825313
2056,13,1,0.66084373
2057,4,0,0.27990374
2058,20,0,0.34239733
2059,22,0,0.2698197
2060,10,1,0.32924592
2061,2,0,0.39240113
2062,16,0,0.4503948
2063,25,0,0.32361814
2064,15,1,0.48118263
2065,13,0,0.48782298
2066,13,1,0.56150633
2067,25,0,0.43835643
2068,11,0,0.29258773
2069,14,0,0.5003544
2070,12,0,0.5588597
2071,6,1,0.57248694
2072,6,1,0.50900155
2073,23,0,0.4148151
2074,13,1,0.6144352
2075,22,0,0.18052454
2076,12,1,0.42533126
2077,7,0,0.4632273
2078,2,0,0.59528106
2079,20,0,0.35932836
2080,28,0,0.31977013
2081,25,1,0.6543923
2082,20,0,0.48440376
2083,10,1,0.6017019
2084,10,0,0.27223343
2085,3,1,0.71389335
2086,16,0,0.77580625
2087,15,1,0.3742682
2088,15,0,0.40652305
2089,9,1,0.24950655
2090,11,1,0.4332456
2091,6,1,0.51648533
2092,14,1,0.69212985
2093,8,1,0.51397
2094,6,0,0.38596788
2095,9,0,0.30384457
2096,2,1,0.50638324
2097,17,1,0.38340637
2098,20,1,0.55239487
2099,4,1,0.5033546
2100,28,1,0.6457734
2101,20,1,0.44836894
2102,27,1,0.6204083
2103,24,0,0.8524885
2104,25,1,0.5851285
2105,7,1,0.50627214
2106,26,1,0.7366724
2107,1,0,0.7344754
2108,26,1,0.49043477
2109,16,1,0.37715957
2110,8,1,0.51388294
2111,24,1,0.4327994
2112,1,0,0.34456453
2113,16,1,0.26450133
2114,17,1,0.55886567
2115,2,0,0.55477095
2116,18,0,0.33713225
2117,8,1,0.8489768
2118,11,0,0.21940026
2119,2,1,0.49722078
2120,18,0,0.30663994
2121,4,0,0.4603556
2122,16,1,0.21768172
2123,13,1,0.40928984
2124,15,0,0.19146575
2125,22,0,0.4827839
2126,28,1,0.65756327
2127,4,0,0.34084654
2128,0,0,0.3690726
2129,13,0,0.52274346
2130,0,0,0.38248295
2131,26,1,0.42257166
2132,28,0,0.2914755
2133,9,0,0.4696054
2134,13,0,0.45362306
2135,18,1,0.7032706
2136,28,0,0.28705364
2137,19,1,0.38025567
2138,5,0,0.37025172
2139,19,1,0.34975398
2140,4,1,0.70022166
2141,10,0,0.3522565
2142,6,1,0.30403942
2143,17,1,0.25813675
2144,15,1,0.8135678
2145,27,1,0.57775056
2146,10,0,0.2681248
2147,13,0,0.43003172
2148,27,0,0.27847433
2149,8,0,0.7913265
2150,10,1,0.3041241
2151,1,1,0.6749132
2152,16,1,0.30513635
2153,10,0,0.34426066
2154,12,1,0.59441465
2155,11,0,0.6418643
2156,14,1,0.7001267
2157,0,0,0.2951382
2158,14,0,0.23450522
2159,5,0,0.35962805
2160,10,1,0.36514297
2161,16,0,0.29561126
2162,1,1,0.30750528
2163,25,1,0.50108355
2164,11,0,0.35209504
2165,22,1,0.59520435
2166,16,1,0.38890666
2167,16,0,0.46929023
2168,13,0,0.43366322
2169,10,0,0.512607
2170,25,1,0.4968631
2171,4,1,0.42138994
2172,11,0,0.6636419
2173,27,1,0.44175264
2174,14,1,0.7065252
2175,20,0,0.5869814
2176,25,0,0.6523815
2177,6,0,0.45190692
2178,25,0,0.36671364
2179,27,0,0.47393748
2180,10,1,0.15523893
2181,26,1,0.56350183
2182,15,1,0.6318643
2183,27,0,0.52679074
2184,13,1,0.33258268
2185,22,1,0.67666805
2186,2,0,0.61029893
2187,25,1,0.4146561
2188,11,0,0.26929823
2189,13,1,0.57476246
2190,15,0,0.44454893
2191,24,1,0.52640605
2192,20,1,0.29234067
2193,16,0,0.43981984
2194,12,1,0.25153533
2195,12,0,0.49034554
2196,22,0,0.36524016
2197,20,0,0.48130146
2198,14,0,0.52589077
2199,1,0,0.41912907
2200,14,1,0.6953816
2201,26,0,0.5094561
2202,1,0,0.634793
2203,2,1,0.61130756
2204,26,0,0.5636835
2205,15,1,0.6823278
2206,16,1,0.6698494
2207,20,0,0.45618203
2208,21,0,0.4984033
2209,8,1,0.44126776
2210,3,1,0.30984667
2211,13,1,0.58726317
2212,10,0,0.46915984
2213,22,0,0.40930468
2214,7,1,0.2775679
2215,11,1,0.6710557
2216,6,1,0.3843519
2217,13,1,0.56048214
2218,17,1,0.47299004
2219,13,0,0.51445323
2220,3,1,0.52091485
2221,16,0,0.2937143
2222,17,1,0.46922907
2223,22,1,0.6433402
2224,25,1,0.28275853
2225,21,0,0.26565933
2226,11,0,0.23731968
2227,12,0,0.47819784
2228,18,0,0.31189495
2229,2,0,0.42283916
2230,3,1,0.41255257
2231,26,1,0.5088069
2232,2,0,0.7605682
