,tissue_ids,target,prediction
1156,26,0,0.41759443
1157,10,1,0.39405447
1158,2,0,0.17816089
1159,10,1,0.79906106
1160,23,0,0.22349234
1161,2,1,0.4273982
1162,2,1,0.2866839
1163,5,0,0.41191465
1164,4,0,0.6205162
1165,28,1,0.24775197
1166,4,1,0.47214827
1167,17,1,0.17976853
1168,5,1,0.61128646
1169,6,1,0.4869563
1170,27,1,0.2979772
1171,9,1,0.7927071
1172,23,0,0.19717638
1173,2,0,0.37033895
1174,21,1,0.56993705
1175,17,1,0.6867708
1176,1,1,0.6133896
1177,26,0,0.4061924
1178,2,1,0.50178766
1179,15,1,0.5937781
1180,12,1,0.587689
1181,10,1,0.2314346
1182,14,1,0.18660851
1183,26,0,0.3356946
1184,9,0,0.4117366
1185,1,0,0.30163026
1186,15,1,0.63873464
1187,12,1,0.48878977
1188,1,1,0.5911229
1189,8,0,0.17269686
1190,3,1,0.53852427
1191,2,0,0.2678826
1192,4,1,0.5837403
1193,23,1,0.40281177
1194,12,1,0.71772397
1195,1,0,0.54682153
1196,1,0,0.43203965
1197,25,0,0.26052803
1198,15,0,0.25525278
1199,1,1,0.49791464
1200,19,0,0.62505734
1201,12,1,0.67371845
1202,1,0,0.22998503
1203,7,0,0.63212365
1204,13,0,0.3685176
1205,25,0,0.23479491
1206,10,0,0.5340303
1207,12,1,0.44198462
1208,11,1,0.75234556
1209,16,1,0.40180913
1210,21,1,0.2970617
1211,6,0,0.280149
1212,2,0,0.27571666
1213,10,0,0.4518668
1214,15,1,0.87343055
1215,1,0,0.44043595
1216,7,1,0.3497566
1217,18,1,0.9121718
1218,20,1,0.8216447
1219,18,1,0.56102896
1220,2,0,0.29198277
1221,28,1,0.5398751
1222,16,0,0.35877413
1223,27,1,0.55167973
1224,2,0,0.21443698
1225,10,1,0.533423
1226,8,0,0.3245584
1227,1,1,0.80608296
1228,9,1,0.8681576
1229,22,0,0.1500178
1230,6,1,0.7934957
1231,12,0,0.4244015
1232,22,0,0.21740328
1233,15,1,0.67490137
1234,26,0,0.25299552
1235,3,0,0.48949677
1236,15,1,0.5611073
1237,20,0,0.26475367
1238,2,0,0.5549322
1239,13,1,0.63822263
1240,15,0,0.3908627
1241,16,1,0.24902408
1242,3,1,0.66256875
1243,17,1,0.44860998
1244,25,0,0.15942904
1245,16,0,0.664961
1246,20,1,0.7263177
1247,8,1,0.25398523
1248,6,0,0.4100501
1249,14,1,0.69099337
1250,11,0,0.51067823
1251,17,1,0.7329366
1252,3,0,0.15833485
1253,8,1,0.7330095
1254,16,0,0.26447517
1255,2,0,0.6125162
1256,6,1,0.39694428
1257,2,0,0.7125365
1258,13,1,0.7785221
1259,13,1,0.8561136
1260,1,1,0.27292648
1261,16,1,0.58198035
1262,15,1,0.50144875
1263,15,1,0.5036969
1264,6,1,0.8442268
1265,16,0,0.17195725
1266,18,0,0.19647653
1267,13,1,0.19718055
1268,9,0,0.30394673
1269,10,0,0.10859781
1270,2,0,0.38902315
1271,12,0,0.29504985
1272,12,1,0.9000951
1273,11,0,0.5182329
1274,23,0,0.46600366
1275,3,0,0.1748581
1276,7,0,0.5302807
1277,11,1,0.91562396
1278,3,0,0.6859256
1279,12,0,0.18696369
1280,16,1,0.75476944
1281,16,0,0.19464317
1282,28,0,0.3389254
1283,11,1,0.57998466
1284,17,1,0.70618224
1285,16,0,0.42156664
1286,24,0,0.148339
1287,13,1,0.66299796
1288,9,0,0.51047856
1289,23,1,0.50900275
1290,26,0,0.48589528
1291,11,1,0.35070938
1292,3,1,0.36398008
1293,16,1,0.52388954
1294,18,0,0.25008467
1295,4,0,0.5464545
1296,4,1,0.3360731
1297,4,0,0.38392642
1298,24,0,0.31981716
1299,20,1,0.677062
1300,20,1,0.4929919
1301,2,0,0.5278777
1302,12,1,0.51554143
1303,6,0,0.5322541
1304,12,1,0.56096375
1305,8,0,0.45930108
1306,14,1,0.58701384
1307,16,1,0.36147073
1308,16,1,0.6615159
1309,19,1,0.34936684
1310,27,1,0.65198916
1311,8,1,0.6020815
1312,13,0,0.2032627
1313,26,1,0.7823035
1314,1,0,0.56630117
1315,22,1,0.91792315
1316,11,1,0.5396968
1317,7,1,0.29816717
1318,1,0,0.35844916
1319,2,1,0.76041913
1320,6,0,0.27822793
1321,18,1,0.44469145
1322,1,1,0.6597938
1323,8,1,0.18728597
1324,5,1,0.5804508
1325,23,1,0.33657733
1326,26,1,0.7074221
1327,13,0,0.510846
1328,8,1,0.73007584
1329,28,1,0.35028672
1330,2,0,0.7506907
1331,25,1,0.26112875
1332,16,1,0.6194311
1333,3,1,0.69839734
1334,6,0,0.1462352
1335,22,0,0.19626279
1336,22,0,0.33494008
1337,9,0,0.31583235
1338,14,0,0.6508582
1339,1,1,0.3835771
1340,21,1,0.16528991
1341,13,1,0.7627421
1342,25,1,0.23316386
1343,25,1,0.76591814
1344,26,0,0.26229364
1345,4,0,0.33149004
1346,1,0,0.2430991
1347,9,0,0.47721937
1348,26,0,0.8094156
1349,15,1,0.6755837
1350,27,1,0.6065396
1351,14,1,0.7635124
1352,9,0,0.33215886
1353,13,1,0.4567217
1354,25,0,0.31823722
1355,26,0,0.1283801
1356,12,0,0.26532957
1357,10,0,0.31075928
1358,1,0,0.48099574
1359,6,0,0.15823725
1360,16,1,0.47301233
1361,13,0,0.16424263
1362,3,1,0.34241652
1363,27,0,0.33584008
1364,6,1,0.20623624
1365,26,0,0.7938392
1366,0,0,0.40761772
1367,12,1,0.75623953
1368,16,0,0.27166232
1369,28,0,0.627806
1370,25,1,0.7575856
1371,11,1,0.4294462
1372,1,0,0.33675224
1373,18,1,0.8256993
1374,16,0,0.5555659
1375,25,0,0.36943218
1376,0,1,0.52812403
1377,8,0,0.5014946
1378,20,0,0.26517007
1379,6,0,0.5253246
1380,7,1,0.6470911
1381,1,1,0.64773536
1382,16,0,0.86405545
1383,22,0,0.3598454
1384,16,1,0.2707171
1385,19,1,0.3830754
1386,16,0,0.25691983
1387,16,1,0.3473186
1388,17,0,0.37942898
1389,15,0,0.43622297
1390,2,1,0.78738135
1391,13,1,0.83614916
1392,19,1,0.6867395
1393,3,1,0.272439
1394,1,0,0.4249332
1395,20,0,0.4108118
1396,27,1,0.5588562
1397,15,1,0.5940064
1398,28,0,0.30401087
1399,21,0,0.30633816
1400,22,0,0.24753118
1401,17,1,0.6600723
1402,6,0,0.8550845
1403,13,1,0.57331073
1404,6,1,0.8946835
1405,11,0,0.3290546
1406,26,0,0.65489566
1407,11,0,0.41502672
1408,10,1,0.11355168
1409,1,0,0.2229913
1410,3,1,0.30940503
1411,8,1,0.20641328
1412,9,0,0.43827143
1413,3,0,0.4147748
1414,25,0,0.47452417
1415,27,0,0.5668485
1416,7,0,0.17932992
1417,2,1,0.8558192
1418,20,1,0.6322014
1419,13,0,0.40153226
1420,7,1,0.5762647
1421,15,0,0.33203563
1422,23,1,0.28879103
1423,3,0,0.18032232
1424,3,0,0.35197905
1425,10,1,0.40613344
1426,13,1,0.5329066
1427,26,1,0.81045514
1428,14,0,0.838661
1429,1,0,0.68612874
1430,0,1,0.5176985
1431,27,1,0.4202125
1432,10,0,0.508029
1433,11,0,0.14248872
1434,24,1,0.64399874
1435,11,0,0.7248642
1436,11,0,0.7131633
1437,18,1,0.78563106
1438,27,0,0.4224391
1439,6,1,0.4271404
1440,7,1,0.39721164
1441,3,0,0.37471232
1442,20,0,0.15777686
1443,6,1,0.61881006
1444,2,0,0.24130891
1445,7,0,0.60658103
1446,25,0,0.20944905
1447,11,1,0.7699135
1448,18,0,0.6924126
1449,10,1,0.73801726
1450,7,1,0.51754135
1451,11,1,0.97352296
1452,13,1,0.27963117
1453,14,1,0.9413091
1454,13,1,0.7589135
1455,16,0,0.393754
1456,10,0,0.5239791
1457,13,1,0.4762019
1458,3,1,0.8157847
1459,13,0,0.15711133
1460,16,0,0.3773168
1461,11,1,0.44787878
1462,22,1,0.5785427
1463,27,1,0.36640006
1464,3,0,0.48915437
1465,16,0,0.6958647
1466,2,1,0.7093984
1467,13,1,0.6774104
1468,24,0,0.17299676
1469,1,1,0.85982513
1470,3,1,0.5129206
1471,2,0,0.725493
1472,22,1,0.40509462
1473,28,1,0.27986702
1474,14,1,0.73753625
1475,11,1,0.83079815
1476,12,1,0.31584403
1477,20,1,0.66945034
1478,15,1,0.546589
1479,28,0,0.47438055
1480,8,1,0.5186666
1481,7,1,0.49585629
1482,2,1,0.5576
1483,15,1,0.47843525
1484,16,1,0.6054592
1485,2,0,0.41599172
1486,20,0,0.29376972
1487,1,1,0.76515514
1488,0,0,0.1142138
1489,15,0,0.16398062
1490,22,1,0.4489311
1491,17,0,0.65076774
1492,4,0,0.50431365
1493,24,0,0.1367106
1494,8,1,0.41898727
1495,8,0,0.37746945
1496,4,1,0.47115535
1497,5,1,0.58215284
1498,10,1,0.6429758
1499,15,0,0.5076969
1500,2,1,0.9064932
1501,12,1,0.9006055
1502,16,0,0.42291653
1503,11,1,0.9066051
1504,3,1,0.69868207
1505,2,1,0.9004392
1506,17,1,0.6496167
1507,17,1,0.7351083
1508,15,1,0.58012944
1509,16,1,0.6757065
1510,26,1,0.33257526
1511,11,1,0.76779157
1512,25,1,0.76289445
1513,15,1,0.64399403
1514,22,0,0.21909286
1515,23,1,0.56070787
1516,24,1,0.36221656
1517,1,0,0.42855686
1518,12,1,0.70779157
1519,16,1,0.76263684
1520,26,1,0.8069222
1521,6,0,0.38697198
1522,13,1,0.33180395
1523,1,0,0.5576531
1524,15,1,0.37921798
1525,23,1,0.20201997
1526,15,1,0.4946792
1527,28,1,0.6371455
1528,23,1,0.5708653
1529,2,0,0.73921883
1530,2,0,0.37988392
1531,10,1,0.876282
1532,18,1,0.72464174
1533,12,0,0.4177969
1534,10,1,0.7899148
1535,25,0,0.5201218
1536,1,0,0.6889154
1537,1,0,0.9232121
1538,21,1,0.9074589
1539,20,0,0.63653576
1540,25,1,0.66042656
1541,13,0,0.36032647
1542,24,1,0.7771439
1543,23,0,0.24949
1544,27,1,0.68696064
1545,21,1,0.47457808
1546,2,1,0.28857854
1547,2,0,0.42345235
1548,27,0,0.21388659
1549,11,1,0.17507619
1550,22,1,0.4757041
1551,16,1,0.60107785
1552,3,1,0.76738715
1553,8,1,0.3046881
1554,5,0,0.22822468
1555,15,0,0.30042312
1556,25,0,0.53143525
1557,17,0,0.66912496
1558,6,0,0.22812751
1559,15,0,0.6249005
1560,27,1,0.8139043
1561,24,0,0.45543188
1562,28,0,0.3552148
1563,28,1,0.44834268
1564,23,1,0.81808925
1565,28,0,0.92066383
1566,5,1,0.5623939
1567,26,1,0.43864504
1568,28,0,0.60306513
1569,18,1,0.54104465
1570,0,0,0.2595272
1571,23,0,0.4170897
1572,8,0,0.5890306
1573,23,0,0.24146317
1574,10,0,0.1890146
1575,2,0,0.71721387
1576,23,0,0.23706922
1577,5,1,0.53487426
1578,11,1,0.4783618
1579,1,0,0.47860968
1580,16,0,0.3636633
1581,10,0,0.38566586
1582,6,1,0.6186959
1583,25,0,0.30559713
1584,1,1,0.33504707
1585,25,1,0.83063936
1586,15,1,0.43244728
1587,10,0,0.25451666
1588,27,1,0.8377814
1589,8,0,0.2985246
1590,16,0,0.57390946
1591,10,1,0.86847323
1592,8,0,0.17434013
1593,22,0,0.20297475
1594,14,0,0.7062974
1595,17,0,0.1113216
1596,1,0,0.48958173
1597,7,1,0.5473486
1598,11,1,0.68180776
1599,9,1,0.22634299
1600,28,1,0.49622488
1601,2,1,0.6679727
1602,10,1,0.8077705
1603,10,0,0.54392225
1604,26,1,0.5613885
1605,20,1,0.6454663
1606,16,1,0.5667889
1607,22,0,0.23573735
1608,2,0,0.25039786
1609,10,1,0.58744806
1610,2,1,0.62670934
1611,2,0,0.47471505
1612,5,1,0.2681508
1613,4,1,0.864247
1614,8,1,0.679958
1615,12,1,0.9341761
1616,27,1,0.33052948
1617,20,1,0.53671354
1618,1,0,0.43358725
1619,8,1,0.28212702
1620,2,1,0.3277363
1621,16,1,0.30768356
1622,0,0,0.3271511
1623,2,1,0.493003
1624,15,1,0.7016643
1625,26,1,0.5096108
1626,27,1,0.5472312
1627,28,1,0.55677587
1628,4,1,0.76012135
1629,8,1,0.70724183
1630,5,1,0.22817126
1631,1,1,0.6470193
1632,15,0,0.279587
1633,15,1,0.48599106
1634,26,1,0.7878033
1635,21,0,0.38682494
1636,27,1,0.38603577
1637,10,1,0.88093024
1638,6,0,0.2853202
1639,8,1,0.4010462
1640,8,0,0.7054073
1641,9,0,0.18160634
1642,22,1,0.9131458
1643,27,1,0.42800444
1644,15,1,0.8354626
1645,16,1,0.65207636
1646,22,1,0.53227645
1647,26,1,0.80115235
1648,22,0,0.16928159
1649,18,0,0.32933235
1650,26,0,0.43797898
1651,13,0,0.2961848
1652,27,0,0.3214234
1653,1,0,0.6159297
1654,9,1,0.68309927
1655,26,1,0.22615148
1656,19,0,0.56541336
1657,12,0,0.6352732
1658,2,1,0.6227262
1659,3,1,0.5069379
1660,1,1,0.35526055
1661,16,1,0.49460036
1662,9,0,0.25492418
1663,2,1,0.62288815
1664,13,0,0.30776674
1665,4,0,0.55168986
1666,28,0,0.37011763
1667,19,1,0.30072403
1668,13,0,0.6254342
1669,13,1,0.7094996
1670,10,0,0.5196026
1671,16,0,0.7479914
1672,3,1,0.3769688
1673,19,0,0.30597383
1674,26,1,0.71966845
1675,16,1,0.6169349
1676,12,1,0.79614675
1677,28,1,0.75410557
1678,25,0,0.20516874
1679,25,0,0.65669936
1680,2,1,0.65317696
1681,3,0,0.55526334
1682,5,1,0.6151121
1683,4,0,0.33581513
1684,11,1,0.7252942
1685,8,1,0.5720937
1686,19,0,0.19901687
1687,11,0,0.13384078
1688,16,1,0.6288017
1689,2,0,0.34236053
1690,22,1,0.7484655
1691,13,0,0.24317117
1692,1,0,0.47763216
1693,4,0,0.33593497
1694,10,1,0.5173298
1695,24,0,0.39218834
1696,27,0,0.39056718
1697,10,1,0.2928069
1698,1,0,0.29728493
1699,9,1,0.41906348
1700,8,1,0.35020554
1701,17,0,0.16787423
1702,27,0,0.3852732
1703,1,1,0.5452774
1704,7,0,0.32455632
1705,23,0,0.42603296
1706,7,1,0.49474657
1707,4,1,0.18874304
1708,24,0,0.2696474
1709,4,1,0.39656636
1710,10,0,0.50032645
1711,8,0,0.48097104
1712,8,1,0.703571
1713,12,1,0.9091983
1714,12,0,0.48055774
1715,0,0,0.53644794
1716,7,1,0.42550102
1717,0,1,0.8648743
1718,17,0,0.30581945
1719,11,1,0.5500178
1720,26,0,0.44461736
1721,27,0,0.5298441
1722,15,1,0.1745157
1723,22,1,0.71740305
1724,27,1,0.52959573
1725,10,0,0.45988718
1726,11,1,0.51840407
1727,27,1,0.5086652
1728,24,0,0.6747603
1729,26,0,0.21114239
1730,28,1,0.5653141
1731,13,1,0.33033088
1732,28,1,0.20606577
1733,13,1,0.5446474
1734,13,0,0.57279646
1735,20,0,0.33743668
1736,16,1,0.59472114
1737,15,1,0.48945484
1738,11,1,0.8235685
1739,14,1,0.8156389
1740,4,1,0.70378655
1741,26,0,0.45108426
1742,21,1,0.42356968
1743,20,0,0.5541968
1744,1,0,0.75555104
1745,22,1,0.80656296
1746,13,1,0.4149217
1747,16,1,0.36582828
1748,3,1,0.38206428
1749,6,1,0.8403952
1750,16,0,0.6800195
1751,22,1,0.38069382
1752,11,0,0.4751047
1753,11,0,0.3126736
1754,13,1,0.8402591
1755,3,0,0.536616
1756,17,1,0.73595124
1757,25,0,0.23166707
1758,1,0,0.34589157
1759,8,1,0.88412833
1760,15,1,0.62452257
1761,11,1,0.64268947
1762,2,0,0.505664
1763,21,0,0.88990164
1764,13,0,0.37408465
1765,4,0,0.48087454
1766,18,1,0.7416554
1767,9,0,0.3359443
1768,13,1,0.7315881
1769,6,0,0.6710996
1770,8,1,0.52816147
1771,9,1,0.5151586
1772,15,0,0.4205935
1773,5,0,0.38966465
1774,27,1,0.5914061
1775,16,1,0.5403588
1776,16,0,0.16781639
1777,15,0,0.5663031
1778,1,1,0.50261605
1779,8,1,0.68913174
1780,14,0,0.25679204
1781,4,1,0.7205287
1782,14,1,0.28428754
1783,20,1,0.2340348
1784,2,1,0.8811614
1785,27,0,0.15903285
1786,13,0,0.34642616
1787,8,1,0.7901352
1788,16,1,0.85953593
1789,1,0,0.53422594
1790,28,1,0.5625255
1791,16,1,0.79606867
1792,1,0,0.31579024
1793,8,1,0.34699127
1794,16,1,0.63217795
1795,12,0,0.23782462
1796,21,0,0.3210845
1797,15,0,0.27051646
1798,10,0,0.7004632
1799,6,1,0.7162296
1800,8,1,0.8814779
1801,11,0,0.45955276
1802,25,1,0.42039964
1803,3,0,0.20154904
1804,15,0,0.21389854
1805,13,1,0.57807964
1806,22,1,0.4061144
1807,21,0,0.5000332
1808,22,0,0.49434084
1809,24,1,0.42349058
1810,16,1,0.42049232
1811,2,1,0.8104501
1812,1,0,0.14111517
1813,25,1,0.52214146
1814,21,0,0.59618855
1815,16,0,0.49315488
1816,3,1,0.8676117
1817,10,1,0.7980594
1818,27,1,0.32033348
1819,1,1,0.2872681
1820,10,0,0.6117257
1821,25,0,0.47683796
1822,2,1,0.33172017
1823,15,1,0.22222507
1824,10,1,0.7879467
1825,27,1,0.31528527
1826,20,1,0.6850739
1827,7,1,0.74155945
1828,22,0,0.42502078
1829,25,0,0.21024242
1830,4,0,0.22725551
1831,26,0,0.8580943
1832,3,1,0.4874925
1833,3,1,0.62122166
1834,6,1,0.3168742
1835,9,1,0.7729365
1836,21,1,0.8189631
1837,16,1,0.89171064
1838,28,0,0.42853034
1839,25,0,0.114576034
1840,19,0,0.3957659
1841,25,0,0.37845138
1842,10,0,0.36292684
1843,17,0,0.3668463
1844,28,1,0.7423863
1845,8,0,0.33943215
1846,20,1,0.92118996
1847,26,0,0.5742609
1848,1,0,0.48226172
1849,13,0,0.24717003
1850,0,1,0.6876924
1851,26,1,0.5491256
1852,2,1,0.37225798
1853,22,0,0.14120355
1854,11,0,0.20738284
1855,2,0,0.5204474
1856,13,1,0.7229316
1857,15,1,0.34172478
1858,8,1,0.7188492
1859,23,0,0.19922991
1860,7,1,0.78922886
1861,20,1,0.58873105
1862,17,0,0.18879169
1863,18,0,0.32044455
1864,21,0,0.270337
1865,27,0,0.28405413
1866,15,1,0.49525666
1867,26,0,0.38831165
1868,28,0,0.38613042
1869,25,1,0.4479592
1870,14,1,0.2661686
1871,1,0,0.23753168
1872,10,0,0.16134642
1873,21,1,0.37550518
1874,16,0,0.5575949
1875,25,1,0.47143754
1876,1,0,0.19563621
1877,5,1,0.73942775
1878,15,1,0.59852123
1879,10,1,0.29538393
1880,4,1,0.8814062
1881,18,0,0.31175205
1882,16,0,0.18310016
1883,1,1,0.8057663
1884,13,0,0.642182
1885,24,1,0.3782375
1886,13,0,0.3451047
1887,28,0,0.41793424
1888,8,0,0.4021862
1889,0,0,0.1437406
1890,20,1,0.8398738
1891,27,0,0.2111743
1892,18,1,0.29575893
1893,26,0,0.46857262
1894,6,0,0.4182184
1895,8,1,0.5388527
1896,2,1,0.7388519
1897,0,0,0.37262362
1898,27,0,0.47644928
1899,13,1,0.458988
1900,15,1,0.61339414
1901,11,1,0.6674822
1902,3,1,0.7145816
1903,17,0,0.4262484
1904,3,1,0.5557407
1905,8,0,0.8476939
1906,16,1,0.6607765
1907,11,1,0.6153662
1908,13,0,0.55966765
1909,3,0,0.43393835
1910,11,0,0.2196883
1911,9,0,0.28824183
1912,11,1,0.25489095
1913,24,1,0.57348454
1914,0,1,0.77065164
1915,15,1,0.8166358
1916,17,1,0.17977417
1917,16,0,0.25243142
1918,7,1,0.7920398
1919,12,0,0.27574584
1920,10,1,0.20184253
1921,13,0,0.71473354
1922,13,1,0.36002442
1923,16,0,0.13716228
1924,20,0,0.30780643
1925,2,1,0.43973613
1926,14,1,0.87896
1927,10,0,0.43080097
1928,1,1,0.7731181
1929,5,0,0.42092156
1930,20,1,0.39936796
1931,12,1,0.7983697
1932,16,0,0.46840203
1933,23,0,0.36076683
1934,27,0,0.1924042
1935,5,1,0.35068303
1936,4,0,0.19884714
1937,13,1,0.36708352
1938,6,1,0.50228846
1939,15,1,0.5470274
1940,8,1,0.77895004
1941,12,1,0.56043446
1942,22,1,0.9542097
1943,13,1,0.3592151
1944,9,1,0.66247
1945,22,0,0.33616295
1946,19,1,0.75571734
1947,6,1,0.7729271
1948,0,1,0.7283992
1949,15,1,0.6006409
1950,28,0,0.18658142
1951,18,1,0.38601232
1952,14,0,0.2692563
1953,2,0,0.4268364
1954,17,0,0.26837486
1955,8,1,0.730368
1956,12,1,0.31647345
1957,6,0,0.5250915
1958,10,1,0.64412606
1959,23,1,0.33421984
1960,18,0,0.10782735
1961,15,1,0.7118346
1962,7,0,0.8602101
1963,8,1,0.20715016
1964,26,1,0.74695224
1965,24,0,0.22890636
1966,11,0,0.27493882
1967,23,1,0.7345332
1968,14,0,0.54580265
1969,26,0,0.30324394
1970,11,1,0.583394
1971,5,1,0.49720693
1972,27,1,0.9107305
1973,2,0,0.3242979
1974,9,0,0.450647
1975,16,0,0.23037454
1976,17,0,0.2476029
1977,28,0,0.41501373
1978,11,1,0.87120354
1979,22,0,0.4738335
1980,0,0,0.36050063
1981,16,0,0.08122173
1982,2,1,0.28634253
1983,9,1,0.85300535
1984,16,1,0.6296831
1985,14,1,0.34018537
1986,3,0,0.12560222
1987,16,0,0.6347351
1988,14,1,0.6808338
1989,10,1,0.70190257
1990,10,0,0.3451105
1991,13,1,0.47973228
1992,14,0,0.21025543
1993,26,1,0.7831668
1994,26,0,0.40688473
1995,11,1,0.5326391
1996,8,1,0.8492354
1997,0,1,0.36108598
1998,5,0,0.83288884
1999,14,0,0.28476435
2000,3,0,0.6905962
2001,9,0,0.31039283
2002,24,1,0.79567945
2003,13,1,0.60235596
2004,20,0,0.44777587
2005,3,0,0.35936186
2006,15,1,0.25511074
2007,5,1,0.41049725
2008,3,1,0.7273145
2009,4,1,0.46601447
2010,6,1,0.84337157
2011,25,1,0.77385
2012,9,0,0.6698738
2013,19,1,0.46714497
2014,11,0,0.5741435
2015,26,0,0.32978976
2016,8,0,0.9023878
2017,16,0,0.46254933
2018,20,0,0.54712677
2019,9,1,0.66442335
2020,15,1,0.3295129
2021,1,1,0.58137363
2022,23,1,0.4214455
2023,13,0,0.30163908
2024,16,0,0.34891832
2025,6,0,0.27436283
2026,28,0,0.24284184
2027,21,0,0.22926061
2028,1,1,0.19227464
2029,28,0,0.5453566
2030,20,0,0.34489587
2031,3,1,0.7068691
2032,10,0,0.52341074
2033,8,1,0.3660756
2034,6,0,0.60009474
2035,10,1,0.2515548
2036,18,1,0.7544877
2037,13,0,0.43551013
2038,15,0,0.24577403
2039,22,1,0.32633132
2040,20,1,0.7246372
2041,2,0,0.33867174
2042,27,0,0.3751378
2043,26,0,0.11466287
2044,0,1,0.4274999
2045,2,0,0.21205838
2046,25,0,0.4001649
2047,16,0,0.64892924
2048,27,0,0.62132597
2049,22,0,0.6564449
2050,16,0,0.17202991
2051,20,1,0.7282343
2052,28,0,0.5379882
2053,26,0,0.18559656
2054,19,1,0.39975724
2055,5,1,0.2782598
2056,2,0,0.5656694
2057,25,1,0.8313437
2058,25,1,0.68306476
2059,5,1,0.5353251
2060,13,0,0.19752441
2061,3,1,0.32273564
2062,16,1,0.57810915
2063,16,1,0.23136239
2064,28,1,0.522911
2065,15,0,0.77237535
2066,3,0,0.13792312
2067,1,1,0.25425428
2068,11,1,0.18139936
2069,26,0,0.19845943
2070,26,1,0.8459539
2071,18,1,0.28144994
2072,25,0,0.3886361
2073,13,1,0.5147612
2074,12,0,0.66856927
2075,11,1,0.80469614
2076,25,0,0.42597795
2077,12,0,0.21370783
2078,26,0,0.18310088
2079,8,0,0.45874664
2080,26,1,0.29433766
2081,22,1,0.34400886
2082,17,0,0.32389167
2083,15,1,0.38313258
2084,3,0,0.8185544
2085,28,0,0.7710317
2086,1,1,0.3053375
2087,21,0,0.38251817
2088,16,1,0.7952184
2089,15,1,0.74242854
2090,27,0,0.28188562
2091,2,1,0.84892225
2092,11,0,0.80683154
2093,15,0,0.54210365
2094,9,1,0.30182368
2095,22,1,0.51450735
2096,15,1,0.5622756
2097,12,1,0.74826735
2098,8,0,0.38417715
2099,24,0,0.4781539
2100,28,0,0.13894407
2101,8,0,0.3045637
2102,1,0,0.53755814
2103,13,0,0.20964669
2104,12,0,0.44361523
2105,27,0,0.47681975
2106,24,0,0.26723486
2107,10,0,0.2184961
2108,15,1,0.35526255
2109,9,1,0.6025584
2110,11,0,0.23726392
2111,5,0,0.38819882
2112,9,1,0.7551629
2113,11,1,0.45671448
2114,23,1,0.35214376
2115,10,1,0.43886346
2116,16,0,0.5783539
2117,22,1,0.4788917
2118,11,0,0.4184578
2119,28,0,0.41701323
2120,17,1,0.8463902
2121,4,1,0.8550196
2122,15,1,0.78139347
2123,1,0,0.41746423
2124,27,0,0.41832355
2125,12,0,0.65193295
2126,23,1,0.9321611
2127,13,1,0.32731304
2128,12,0,0.56156653
2129,8,1,0.82517314
2130,13,0,0.16733465
2131,27,1,0.87994516
2132,14,0,0.5463126
2133,26,0,0.28249937
2134,12,0,0.2082713
2135,25,1,0.78424066
2136,6,0,0.2308048
2137,2,0,0.1948302
2138,11,1,0.30946928
2139,14,0,0.41144267
2140,15,1,0.48745766
2141,2,1,0.7081018
2142,18,1,0.23577487
2143,28,0,0.30031908
2144,11,1,0.7212078
2145,9,1,0.7458856
2146,2,1,0.7086674
2147,20,0,0.5156081
2148,26,0,0.12062377
2149,1,1,0.37254846
2150,3,0,0.35138598
2151,25,1,0.36872873
2152,13,0,0.6923582
2153,13,1,0.5813386
2154,24,0,0.31767386
2155,26,0,0.45956007
2156,12,1,0.8344763
2157,16,0,0.34146056
2158,20,1,0.71498346
2159,18,1,0.88742775
2160,6,1,0.7531334
2161,16,0,0.5902118
2162,27,0,0.29650024
2163,21,0,0.2627081
2164,13,0,0.6304544
2165,16,0,0.65246993
2166,26,0,0.8784185
2167,26,1,0.40385523
2168,0,1,0.646451
2169,16,1,0.93291265
2170,3,0,0.36292696
2171,0,1,0.52891856
2172,0,1,0.4697578
2173,10,1,0.8170666
2174,13,0,0.3046297
2175,18,0,0.31039232
2176,14,1,0.2999143
2177,24,1,0.25291032
2178,2,1,0.7484572
2179,16,0,0.46001157
2180,17,1,0.87165093
2181,8,1,0.6013666
2182,13,1,0.2378398
2183,20,0,0.30854937
2184,10,1,0.41634867
2185,16,1,0.6845491
2186,0,1,0.42448586
2187,13,1,0.766422
2188,1,1,0.62800115
2189,15,1,0.57042134
2190,9,1,0.6592114
2191,20,0,0.18160549
2192,26,1,0.33262825
2193,7,0,0.61671865
2194,25,0,0.78722733
2195,13,1,0.6652405
2196,11,1,0.6469708
2197,5,1,0.73948056
2198,9,1,0.4014498
2199,20,1,0.65854275
2200,13,0,0.12578863
2201,0,1,0.94165516
2202,17,0,0.5343111
2203,27,1,0.4743517
2204,7,1,0.83071023
2205,27,1,0.7384132
2206,11,1,0.8430417
2207,0,0,0.18309103
2208,26,0,0.3608879
2209,13,0,0.32211635
2210,1,1,0.26538038
2211,13,0,0.14896676
2212,17,0,0.31112933
2213,5,1,0.76556516
2214,13,0,0.2648152
2215,16,0,0.5122041
2216,22,0,0.5624147
2217,28,1,0.5731574
2218,15,1,0.9573731
2219,2,0,0.19925687
2220,15,0,0.61150867
2221,3,0,0.7785821
2222,9,0,0.50933987
2223,28,1,0.36948022
2224,13,1,0.3408838
2225,12,0,0.44130686
2226,16,0,0.61222905
2227,23,1,0.50409156
2228,26,0,0.21338505
2229,28,0,0.28448334
2230,9,1,0.38995183
2231,16,1,0.7984357
2232,15,0,0.25893077
2233,27,1,0.8305232
