,tissue_ids,target,prediction
1154,24,0,0.4949669
1155,2,0,0.4972456
1156,16,1,0.4749639
1157,12,1,0.765661
1158,26,1,0.4039135
1159,26,0,0.38969636
1160,14,1,0.3625107
1161,13,1,0.47528914
1162,8,1,0.74310744
1163,23,0,0.5167203
1164,2,1,0.41098157
1165,7,1,0.7521979
1166,27,1,0.656103
1167,13,0,0.6859787
1168,28,1,0.5294928
1169,15,1,0.7873983
1170,14,0,0.3436718
1171,20,1,0.70585686
1172,25,0,0.5355901
1173,2,1,0.6753902
1174,22,0,0.3883425
1175,2,1,0.4007181
1176,9,0,0.34283283
1177,8,0,0.3475507
1178,14,0,0.6012131
1179,13,0,0.4548844
1180,12,0,0.5080129
1181,10,1,0.7226966
1182,26,0,0.38240176
1183,13,1,0.46250308
1184,14,0,0.52884465
1185,1,0,0.46913958
1186,11,0,0.64051527
1187,4,0,0.49505728
1188,27,0,0.44382104
1189,11,0,0.4575156
1190,10,0,0.35993823
1191,14,1,0.6861746
1192,7,0,0.70445955
1193,4,0,0.30281168
1194,23,0,0.51594347
1195,19,1,0.5825569
1196,15,1,0.5388822
1197,14,0,0.29777288
1198,11,1,0.6434994
1199,6,0,0.45094526
1200,10,0,0.512602
1201,28,1,0.4566123
1202,17,1,0.49399447
1203,2,0,0.47519276
1204,21,1,0.42841598
1205,16,1,0.40312737
1206,8,0,0.35319576
1207,24,0,0.28264505
1208,14,0,0.36912653
1209,25,1,0.6965645
1210,12,1,0.53140676
1211,8,0,0.28286263
1212,14,0,0.56826544
1213,28,1,0.48261583
1214,18,0,0.5379535
1215,1,0,0.7032306
1216,22,1,0.6671277
1217,18,0,0.43733945
1218,2,0,0.58841705
1219,11,0,0.41962016
1220,15,1,0.27911606
1221,16,1,0.5094465
1222,7,1,0.43050388
1223,17,0,0.4530482
1224,13,0,0.63201857
1225,19,0,0.6742699
1226,6,1,0.5588261
1227,19,1,0.44580433
1228,11,0,0.49774784
1229,25,1,0.5105012
1230,0,0,0.29149714
1231,15,1,0.64193964
1232,27,0,0.33833686
1233,19,1,0.47713348
1234,15,0,0.42128664
1235,20,1,0.6443425
1236,28,1,0.68877244
1237,27,1,0.7059976
1238,25,0,0.322042
1239,28,1,0.4101411
1240,16,1,0.5682451
1241,16,1,0.5635055
1242,18,1,0.69151366
1243,28,1,0.77221096
1244,6,1,0.6343177
1245,14,0,0.32508543
1246,17,1,0.48599803
1247,7,1,0.47472844
1248,11,0,0.7922608
1249,1,1,0.54686105
1250,18,1,0.41933513
1251,18,1,0.37178892
1252,15,1,0.29633576
1253,16,1,0.7109873
1254,12,0,0.43223995
1255,20,0,0.20951022
1256,18,0,0.4379297
1257,13,0,0.37115493
1258,2,0,0.2985382
1259,19,0,0.7791566
1260,20,0,0.42226124
1261,1,0,0.49548858
1262,15,1,0.7061803
1263,16,1,0.73089546
1264,28,0,0.39967105
1265,2,0,0.50389475
1266,2,0,0.76241624
1267,5,1,0.4742711
1268,17,1,0.43766564
1269,8,1,0.5627025
1270,19,1,0.7159647
1271,8,0,0.5427281
1272,8,0,0.4527236
1273,22,0,0.27373198
1274,12,0,0.54809684
1275,18,0,0.45771775
1276,18,0,0.5043208
1277,27,0,0.6900364
1278,0,0,0.3657255
1279,22,0,0.28403428
1280,17,1,0.5834257
1281,15,0,0.43580362
1282,17,1,0.55444705
1283,25,1,0.7087673
1284,4,1,0.5418121
1285,10,1,0.58457077
1286,22,0,0.53178203
1287,25,1,0.46920693
1288,11,0,0.437904
1289,24,0,0.6370161
1290,19,1,0.58688253
1291,13,0,0.52178514
1292,6,1,0.48501724
1293,23,1,0.5858733
1294,1,1,0.49791223
1295,13,0,0.40351102
1296,7,0,0.26097944
1297,13,1,0.6549066
1298,6,1,0.4239228
1299,1,0,0.5644169
1300,13,0,0.53166765
1301,1,1,0.42203274
1302,1,1,0.4778837
1303,5,1,0.5560133
1304,23,0,0.33688095
1305,26,0,0.6958282
1306,13,0,0.24028482
1307,19,0,0.26364297
1308,10,1,0.44130278
1309,4,0,0.5565553
1310,13,1,0.63617784
1311,7,1,0.4579368
1312,17,0,0.37949377
1313,18,0,0.60335463
1314,9,1,0.7058109
1315,3,0,0.25760648
1316,5,1,0.48895285
1317,2,1,0.3975912
1318,20,1,0.7375507
1319,8,1,0.32882497
1320,1,0,0.5186851
1321,26,1,0.6064608
1322,26,1,0.67793584
1323,23,0,0.53423375
1324,7,0,0.39999798
1325,25,0,0.5670935
1326,6,0,0.32674298
1327,8,1,0.547169
1328,16,1,0.5555659
1329,13,1,0.5859185
1330,3,0,0.40144253
1331,9,1,0.60122764
1332,15,1,0.6759748
1333,2,0,0.59170705
1334,10,1,0.6432008
1335,25,1,0.68676
1336,10,0,0.4466523
1337,13,0,0.7008954
1338,28,0,0.3252711
1339,20,0,0.4076308
1340,13,1,0.7556202
1341,10,1,0.65160763
1342,9,1,0.29835793
1343,2,0,0.24744853
1344,7,0,0.36464953
1345,9,0,0.4676843
1346,4,0,0.63613385
1347,12,1,0.5757404
1348,1,1,0.47530356
1349,21,1,0.51406693
1350,11,0,0.7637963
1351,0,1,0.4270574
1352,25,0,0.49220398
1353,25,0,0.44925836
1354,0,0,0.32173184
1355,12,1,0.5463443
1356,27,1,0.6936184
1357,15,1,0.52909577
1358,28,0,0.56142926
1359,17,0,0.42826214
1360,12,1,0.5305515
1361,13,0,0.48437133
1362,12,0,0.596381
1363,11,0,0.6402488
1364,1,0,0.41692743
1365,14,0,0.57456744
1366,10,1,0.34694603
1367,4,1,0.36117944
1368,1,1,0.58724385
1369,14,0,0.61184204
1370,23,0,0.42691752
1371,20,1,0.6648627
1372,13,1,0.5049883
1373,5,0,0.43932995
1374,1,0,0.43582726
1375,15,0,0.27517855
1376,16,0,0.68344545
1377,1,1,0.32710102
1378,8,0,0.38417843
1379,3,0,0.4072703
1380,16,0,0.6220963
1381,2,1,0.34978062
1382,22,0,0.44138253
1383,26,0,0.4745951
1384,8,1,0.5471585
1385,22,1,0.74544966
1386,22,1,0.41703877
1387,23,1,0.5978484
1388,0,0,0.5476264
1389,22,1,0.49261427
1390,9,0,0.56111234
1391,6,1,0.68458015
1392,0,0,0.42049915
1393,13,0,0.5211078
1394,15,0,0.5080469
1395,12,0,0.66243666
1396,26,0,0.6205617
1397,8,0,0.57955533
1398,11,1,0.6271763
1399,27,0,0.3510788
1400,12,1,0.40340334
1401,14,0,0.4743474
1402,18,0,0.4989694
1403,15,0,0.3129733
1404,21,1,0.6401854
1405,21,1,0.3465968
1406,10,0,0.55950946
1407,21,1,0.6316269
1408,9,1,0.79954594
1409,28,1,0.5857479
1410,13,0,0.41503254
1411,25,1,0.53287005
1412,0,1,0.51546246
1413,13,1,0.6089037
1414,22,0,0.29316065
1415,11,1,0.32592136
1416,4,0,0.5926842
1417,26,1,0.25713888
1418,28,1,0.51866037
1419,28,0,0.5281628
1420,0,0,0.5476372
1421,8,1,0.40695435
1422,11,1,0.62285614
1423,22,0,0.40359968
1424,22,1,0.6774543
1425,7,1,0.5536411
1426,10,0,0.5182262
1427,18,1,0.77231234
1428,2,1,0.3529041
1429,1,1,0.57603294
1430,13,1,0.5806987
1431,9,1,0.6748569
1432,0,1,0.66384727
1433,0,1,0.35627028
1434,2,0,0.25920585
1435,26,0,0.78841263
1436,27,1,0.73287094
1437,13,1,0.40201452
1438,2,0,0.4973991
1439,16,1,0.5238676
1440,12,1,0.38084993
1441,1,0,0.5720704
1442,21,1,0.42885667
1443,15,0,0.3828059
1444,16,0,0.5064871
1445,17,0,0.44023964
1446,13,1,0.73840326
1447,1,0,0.63095546
1448,23,0,0.561617
1449,1,1,0.40211022
1450,11,0,0.24804588
1451,9,1,0.5999589
1452,3,0,0.42563394
1453,2,1,0.53322846
1454,12,1,0.7137348
1455,2,1,0.5827852
1456,2,0,0.5167444
1457,19,1,0.3977825
1458,10,1,0.48364004
1459,14,1,0.49112326
1460,25,0,0.27999136
1461,25,0,0.3087782
1462,8,1,0.2208703
1463,28,0,0.77896506
1464,11,1,0.33071366
1465,1,1,0.364182
1466,19,1,0.5990082
1467,2,1,0.46822214
1468,14,0,0.6555376
1469,6,0,0.573351
1470,26,0,0.7355174
1471,16,1,0.56703997
1472,13,1,0.46348825
1473,28,1,0.5817439
1474,5,1,0.6556114
1475,28,1,0.4355203
1476,6,0,0.47938892
1477,12,0,0.39471397
1478,1,0,0.5844341
1479,11,0,0.5401466
1480,11,0,0.37039992
1481,2,0,0.4988911
1482,26,0,0.23611969
1483,27,1,0.6835025
1484,12,0,0.5277822
1485,19,0,0.26332834
1486,28,1,0.3996233
1487,5,0,0.6780828
1488,1,1,0.40053454
1489,9,0,0.33256766
1490,6,1,0.34057564
1491,2,0,0.27135825
1492,2,1,0.41280097
1493,12,1,0.48455152
1494,15,0,0.49324027
1495,27,1,0.53696376
1496,8,0,0.47124577
1497,25,1,0.4052799
1498,15,0,0.5378364
1499,16,0,0.38929644
1500,16,0,0.41175574
1501,8,1,0.40131688
1502,18,0,0.5398328
1503,5,1,0.37001207
1504,2,0,0.24465223
1505,28,0,0.2854931
1506,11,1,0.63412225
1507,19,1,0.5990931
1508,11,0,0.39792362
1509,28,0,0.49286735
1510,1,0,0.4998974
1511,17,1,0.34953305
1512,1,0,0.30731952
1513,17,0,0.48061642
1514,27,0,0.66909933
1515,1,0,0.27633843
1516,17,1,0.6826362
1517,1,1,0.4148767
1518,21,0,0.51937574
1519,15,0,0.6665376
1520,10,1,0.6875895
1521,17,1,0.7178393
1522,26,1,0.74463725
1523,17,0,0.5593994
1524,24,1,0.28139752
1525,8,0,0.5737882
1526,10,1,0.38530737
1527,7,0,0.38364705
1528,13,0,0.4702305
1529,27,0,0.40770268
1530,16,0,0.29854393
1531,22,1,0.44499642
1532,4,1,0.55049175
1533,8,0,0.42267582
1534,6,0,0.33744368
1535,2,1,0.66111064
1536,17,0,0.68585175
1537,15,0,0.42704973
1538,3,1,0.7119975
1539,13,1,0.49829683
1540,18,0,0.42206332
1541,16,1,0.6379407
1542,17,0,0.5149686
1543,6,1,0.36556798
1544,16,1,0.69344413
1545,3,0,0.28870958
1546,21,0,0.48382905
1547,8,1,0.587865
1548,25,1,0.28624055
1549,22,1,0.62536544
1550,8,1,0.50364155
1551,2,0,0.3603941
1552,19,0,0.53619105
1553,15,0,0.2361052
1554,18,0,0.28591785
1555,15,1,0.46790853
1556,10,0,0.500706
1557,2,1,0.48428386
1558,7,1,0.41019517
1559,7,1,0.58975524
1560,3,0,0.22644432
1561,4,1,0.5612079
1562,2,0,0.23268232
1563,12,0,0.7379453
1564,21,0,0.25689387
1565,20,1,0.38640463
1566,18,1,0.3761827
1567,1,0,0.43563297
1568,1,0,0.29983497
1569,13,1,0.7208408
1570,6,1,0.7377071
1571,2,0,0.564306
1572,16,1,0.53681755
1573,25,1,0.48014238
1574,27,1,0.43888366
1575,26,1,0.76501036
1576,6,0,0.39687482
1577,1,1,0.3308258
1578,20,1,0.44841138
1579,13,0,0.48398387
1580,15,1,0.6388011
1581,4,0,0.48641506
1582,2,1,0.5903159
1583,6,1,0.5355946
1584,2,1,0.696894
1585,15,1,0.33604753
1586,13,0,0.37844765
1587,15,1,0.70168054
1588,1,1,0.6680564
1589,27,1,0.6601894
1590,16,0,0.6506135
1591,10,1,0.40810746
1592,16,1,0.5328908
1593,18,0,0.4194309
1594,6,1,0.59220827
1595,2,1,0.42799866
1596,11,1,0.55113554
1597,25,0,0.5203908
1598,1,1,0.33690503
1599,23,1,0.34709698
1600,15,1,0.5903754
1601,2,1,0.54803944
1602,22,0,0.41319895
1603,16,1,0.6817207
1604,22,0,0.33996138
1605,14,1,0.6533137
1606,24,0,0.53150535
1607,10,0,0.2371221
1608,19,0,0.6577976
1609,10,1,0.5117313
1610,8,0,0.40345693
1611,23,1,0.53169024
1612,8,0,0.41678572
1613,21,1,0.61074525
1614,7,0,0.4819098
1615,16,0,0.5842203
1616,26,1,0.5288416
1617,12,1,0.71887827
1618,17,1,0.686108
1619,3,1,0.5127208
1620,10,0,0.3986815
1621,8,0,0.43864077
1622,15,1,0.36228326
1623,1,0,0.6723176
1624,2,0,0.602043
1625,10,1,0.5634218
1626,26,1,0.40019333
1627,1,0,0.36895126
1628,10,0,0.54360104
1629,17,0,0.432456
1630,25,1,0.55817366
1631,2,0,0.22028278
1632,13,1,0.46476024
1633,12,0,0.5140448
1634,15,1,0.5471506
1635,14,0,0.46755394
1636,25,0,0.28566408
1637,18,0,0.47354782
1638,20,0,0.6989851
1639,24,0,0.58324367
1640,25,0,0.592937
1641,6,0,0.39540187
1642,20,0,0.45121187
1643,16,0,0.25432178
1644,18,1,0.341881
1645,19,0,0.51093894
1646,18,1,0.47579744
1647,9,1,0.5955424
1648,26,0,0.34921885
1649,24,1,0.557663
1650,6,1,0.31347337
1651,20,1,0.32544196
1652,16,1,0.40613666
1653,15,0,0.25455323
1654,28,0,0.5724811
1655,26,0,0.34186527
1656,13,0,0.5746854
1657,13,1,0.6500762
1658,14,1,0.70548826
1659,11,0,0.715742
1660,27,0,0.4421894
1661,2,0,0.4354105
1662,17,1,0.6748495
1663,1,1,0.5232411
1664,21,0,0.22729191
1665,28,0,0.62241215
1666,3,1,0.5327275
1667,3,1,0.57786745
1668,15,0,0.30104074
1669,17,1,0.51779395
1670,21,1,0.67570084
1671,19,1,0.53461796
1672,4,1,0.41358256
1673,17,1,0.30669242
1674,7,0,0.3560046
1675,20,0,0.40387157
1676,17,0,0.50127256
1677,16,1,0.5126752
1678,23,0,0.34063205
1679,18,0,0.51625884
1680,23,1,0.68858063
1681,13,0,0.29750004
1682,11,0,0.3684347
1683,20,1,0.35024542
1684,15,0,0.37081644
1685,4,1,0.20431376
1686,24,1,0.41341224
1687,23,0,0.5858836
1688,20,1,0.7393804
1689,11,1,0.5311963
1690,3,0,0.36839646
1691,26,1,0.71697605
1692,11,0,0.50847983
1693,2,0,0.43614623
1694,20,1,0.39316767
1695,13,1,0.76949906
1696,5,0,0.47860646
1697,18,1,0.3828997
1698,12,0,0.3185881
1699,17,0,0.57535326
1700,2,0,0.45941877
1701,26,1,0.6962768
1702,27,1,0.58873934
1703,18,0,0.44584215
1704,4,0,0.28286186
1705,28,0,0.62398255
1706,17,1,0.58571255
1707,20,1,0.62052363
1708,8,0,0.31071937
1709,15,0,0.5917901
1710,1,1,0.6220833
1711,1,0,0.7315963
1712,19,0,0.5107534
1713,22,0,0.3415834
1714,11,1,0.4411645
1715,19,0,0.3653848
1716,10,0,0.25659704
1717,2,0,0.18372402
1718,0,0,0.33556
1719,2,1,0.73858535
1720,12,0,0.5425743
1721,25,0,0.28053325
1722,25,0,0.16804855
1723,3,0,0.47471216
1724,26,1,0.50936866
1725,15,0,0.5435279
1726,13,1,0.76542604
1727,26,1,0.4943941
1728,15,0,0.27665338
1729,0,0,0.3387624
1730,26,1,0.4910976
1731,8,1,0.5710155
1732,11,1,0.6507387
1733,18,1,0.45767295
1734,28,1,0.5004694
1735,18,0,0.30804175
1736,14,0,0.23643431
1737,11,0,0.5294171
1738,10,0,0.5199437
1739,15,1,0.7326944
1740,11,0,0.33560038
1741,8,0,0.53306055
1742,6,1,0.51766324
1743,2,1,0.51567227
1744,14,0,0.59887856
1745,12,1,0.6869056
1746,15,1,0.54544
1747,11,0,0.4985862
1748,2,0,0.38526586
1749,13,1,0.27832556
1750,0,1,0.48799026
1751,4,1,0.55909306
1752,4,0,0.38708562
1753,18,0,0.593671
1754,26,1,0.5599642
1755,9,1,0.67811656
1756,14,0,0.4059063
1757,0,0,0.56971556
1758,11,0,0.67441165
1759,3,1,0.3270387
1760,10,0,0.63087857
1761,26,0,0.48750684
1762,17,0,0.5590013
1763,22,1,0.4966823
1764,3,0,0.5749122
1765,27,0,0.4941398
1766,25,0,0.7013808
1767,17,0,0.35454583
1768,3,1,0.70756
1769,13,0,0.357053
1770,13,1,0.53176385
1771,16,0,0.25934675
1772,13,1,0.43325907
1773,13,1,0.5461134
1774,12,1,0.6442761
1775,26,1,0.56387717
1776,18,1,0.6592149
1777,15,0,0.35612485
1778,14,0,0.4226234
1779,10,1,0.40674606
1780,16,0,0.4522839
1781,20,1,0.79906255
1782,22,1,0.64523494
1783,13,0,0.36622718
1784,27,1,0.68072784
1785,26,1,0.6425348
1786,24,0,0.37027517
1787,25,0,0.51868385
1788,0,1,0.5582772
1789,3,1,0.2786471
1790,2,1,0.4501523
1791,11,0,0.48525316
1792,18,0,0.5715322
1793,6,0,0.48610112
1794,13,1,0.6063102
1795,2,1,0.5082224
1796,23,1,0.46234336
1797,2,0,0.605858
1798,25,0,0.584382
1799,25,0,0.4567249
1800,14,0,0.3074789
1801,22,1,0.54943365
1802,12,1,0.46163592
1803,18,1,0.779424
1804,8,1,0.6220985
1805,2,1,0.6966087
1806,16,0,0.5495655
1807,27,1,0.51950854
1808,18,1,0.6207463
1809,19,1,0.65267193
1810,15,0,0.42532963
1811,7,1,0.48468623
1812,26,0,0.63697636
1813,1,0,0.39834785
1814,18,1,0.35907832
1815,28,0,0.46707806
1816,13,0,0.43410072
1817,22,1,0.6954501
1818,6,1,0.37075225
1819,28,1,0.5188786
1820,2,1,0.2455714
1821,10,1,0.30822533
1822,26,0,0.312028
1823,16,1,0.5558254
1824,12,0,0.20941703
1825,11,1,0.6312446
1826,15,0,0.3532203
1827,14,0,0.6687682
1828,4,0,0.67860246
1829,19,0,0.21147543
1830,2,0,0.3094323
1831,23,0,0.5454831
1832,2,0,0.7572472
1833,17,1,0.7204376
1834,20,0,0.61294085
1835,15,0,0.41055268
1836,3,0,0.41872644
1837,27,1,0.5482612
1838,22,0,0.44354942
1839,25,0,0.540004
1840,25,0,0.42074203
1841,19,0,0.47795388
1842,15,1,0.4166247
1843,15,0,0.5111023
1844,28,0,0.5634788
1845,10,0,0.32968158
1846,16,1,0.3845439
1847,6,0,0.5469514
1848,13,0,0.47350463
1849,24,0,0.6158635
1850,9,0,0.46000344
1851,12,1,0.42281333
1852,0,1,0.779837
1853,13,1,0.41523767
1854,4,0,0.56119484
1855,28,0,0.40646282
1856,11,1,0.6438906
1857,3,1,0.7004449
1858,2,1,0.56736106
1859,17,1,0.6831504
1860,15,0,0.40300256
1861,14,0,0.59074926
1862,2,0,0.4272454
1863,2,1,0.6663576
1864,15,0,0.6865212
1865,22,1,0.82824945
1866,27,0,0.6139374
1867,2,0,0.7315164
1868,15,1,0.31434134
1869,8,0,0.4976726
1870,26,1,0.41560575
1871,4,0,0.60453445
1872,15,1,0.47488797
1873,22,0,0.52729225
1874,9,0,0.2997414
1875,26,0,0.535354
1876,15,1,0.50807804
1877,13,1,0.43097934
1878,8,1,0.685613
1879,2,0,0.33307278
1880,7,0,0.5568665
1881,16,0,0.471605
1882,28,0,0.6648124
1883,22,1,0.5475141
1884,28,1,0.6924824
1885,11,0,0.41567734
1886,16,0,0.2645263
1887,7,0,0.70533526
1888,11,1,0.6394899
1889,25,1,0.49109495
1890,7,1,0.4979257
1891,3,1,0.5940976
1892,13,0,0.113846116
1893,20,0,0.43523562
1894,9,0,0.5082905
1895,26,0,0.25145593
1896,17,0,0.4640921
1897,10,1,0.55150557
1898,16,1,0.4443597
1899,8,0,0.32228196
1900,18,1,0.5236719
1901,8,0,0.57681847
1902,20,0,0.3830735
1903,21,1,0.5758165
1904,17,1,0.6827458
1905,23,1,0.61569697
1906,4,1,0.43635792
1907,25,0,0.269376
1908,11,1,0.6515203
1909,8,0,0.39115474
1910,23,1,0.5262869
1911,2,0,0.6437248
1912,14,1,0.3398757
1913,16,0,0.45882252
1914,16,0,0.19060792
1915,8,0,0.3601445
1916,26,0,0.5136581
1917,20,0,0.4122987
1918,24,1,0.4296321
1919,18,0,0.7299878
1920,16,1,0.6710101
1921,24,1,0.6832761
1922,19,0,0.42064598
1923,5,1,0.75946414
1924,11,1,0.78916055
1925,20,1,0.3692791
1926,12,1,0.4211282
1927,8,0,0.5417304
1928,2,1,0.5676993
1929,25,1,0.5239807
1930,13,0,0.35099542
1931,16,1,0.47126418
1932,18,1,0.415859
1933,1,1,0.44293025
1934,11,0,0.48915923
1935,0,1,0.6623115
1936,15,1,0.38292137
1937,17,0,0.6549749
1938,22,0,0.3581028
1939,19,1,0.64109373
1940,2,1,0.28829315
1941,17,0,0.27987584
1942,1,0,0.4110651
1943,15,0,0.32439044
1944,10,1,0.663213
1945,0,0,0.27593446
1946,19,0,0.5274644
1947,13,0,0.4030836
1948,0,1,0.48477957
1949,28,1,0.6098416
1950,15,0,0.4233878
1951,23,1,0.5971623
1952,12,1,0.6706115
1953,15,1,0.5192635
1954,15,0,0.33085287
1955,18,0,0.47294295
1956,13,1,0.32442614
1957,24,1,0.69250435
1958,16,1,0.3541744
1959,8,0,0.4700046
1960,13,1,0.50122696
1961,6,1,0.5544781
1962,22,1,0.35488108
1963,12,1,0.5137981
1964,25,0,0.48276907
1965,5,1,0.29819202
1966,13,1,0.6388464
1967,18,0,0.46121997
1968,15,1,0.48558584
1969,26,1,0.41589957
1970,23,1,0.5808355
1971,5,1,0.6148487
1972,20,1,0.49556044
1973,8,0,0.59866357
1974,3,1,0.32461923
1975,13,0,0.48836163
1976,18,1,0.6505892
1977,19,1,0.5440277
1978,6,1,0.5284981
1979,7,1,0.5735364
1980,26,1,0.38637602
1981,16,0,0.40034583
1982,1,1,0.4307246
1983,13,0,0.43803224
1984,8,0,0.50045925
1985,16,0,0.25912938
1986,20,0,0.4815489
1987,12,0,0.6301566
1988,10,0,0.40190825
1989,17,1,0.58238065
1990,18,1,0.53701925
1991,12,1,0.60025954
1992,2,1,0.4683483
1993,13,1,0.6113236
1994,16,1,0.45429882
1995,1,1,0.5996292
1996,24,1,0.4428701
1997,23,0,0.56314117
1998,23,1,0.6321796
1999,10,0,0.37149706
2000,19,0,0.4799359
2001,26,1,0.72801274
2002,16,1,0.5282403
2003,27,1,0.43913472
2004,22,0,0.4711833
2005,1,0,0.46802247
2006,1,1,0.46255252
2007,20,0,0.3893326
2008,16,1,0.52999413
2009,10,0,0.35241544
2010,12,0,0.2338033
2011,20,0,0.6224696
2012,22,0,0.594834
2013,23,0,0.46423298
2014,17,1,0.3601271
2015,11,1,0.7991887
2016,15,0,0.37857983
2017,6,0,0.7280052
2018,20,1,0.46821466
2019,15,0,0.66139793
2020,10,1,0.6925185
2021,18,1,0.5638499
2022,8,1,0.69293416
2023,1,0,0.35187575
2024,16,1,0.46758148
2025,11,0,0.51260334
2026,28,0,0.52003634
2027,25,0,0.5222339
2028,4,1,0.35238686
2029,6,0,0.42594528
2030,13,0,0.50719774
2031,16,1,0.48271134
2032,23,0,0.3737313
2033,15,1,0.5672928
2034,23,1,0.6221124
2035,14,1,0.37132555
2036,26,0,0.25776502
2037,6,1,0.25081396
2038,8,0,0.44353202
2039,12,1,0.4137319
2040,19,0,0.3432425
2041,2,0,0.61312944
2042,2,1,0.5622775
2043,4,0,0.36550707
2044,27,0,0.56041825
2045,1,0,0.45730743
2046,22,0,0.25034934
2047,20,0,0.54697925
2048,13,1,0.3971052
2049,6,1,0.5348006
2050,26,0,0.6155272
2051,17,0,0.42194816
2052,3,0,0.44241086
2053,16,1,0.49228665
2054,15,0,0.4319241
2055,1,0,0.6948987
2056,25,0,0.60912186
2057,2,1,0.6000278
2058,2,0,0.4171003
2059,21,0,0.5425251
2060,22,1,0.6621483
2061,11,0,0.53085464
2062,9,0,0.20423019
2063,13,0,0.66600794
2064,6,0,0.37344834
2065,12,1,0.42936245
2066,26,0,0.3638299
2067,3,0,0.17569546
2068,15,1,0.6011459
2069,11,0,0.4360811
2070,12,0,0.6291961
2071,24,0,0.42985445
2072,21,0,0.6106841
2073,8,1,0.5634675
2074,13,1,0.6261486
2075,20,0,0.3765102
2076,11,1,0.624712
2077,5,0,0.39117634
2078,0,1,0.58826405
2079,1,1,0.41916198
2080,3,0,0.45420793
2081,6,1,0.717383
2082,1,1,0.3479314
2083,13,0,0.603934
2084,1,1,0.4383012
2085,21,0,0.4160864
2086,8,1,0.8158987
2087,7,1,0.45785296
2088,2,0,0.26066753
2089,7,1,0.6608039
2090,20,0,0.5468711
2091,25,0,0.30521876
2092,16,1,0.57105094
2093,16,1,0.44885042
2094,2,1,0.45361632
2095,14,1,0.72221935
2096,5,1,0.6479359
2097,10,1,0.3751135
2098,17,0,0.5829785
2099,4,1,0.3931263
2100,11,1,0.45050752
2101,6,1,0.52009964
2102,13,1,0.41163972
2103,15,0,0.4097508
2104,22,0,0.24549355
2105,5,0,0.6910541
2106,17,1,0.727937
2107,19,0,0.44057414
2108,16,0,0.575619
2109,3,0,0.29319775
2110,0,0,0.54632795
2111,8,1,0.50686896
2112,26,0,0.6619254
2113,24,0,0.51994914
2114,11,1,0.36062384
2115,1,0,0.4286074
2116,18,0,0.41429055
2117,28,1,0.4740222
2118,8,0,0.44481316
2119,20,1,0.45794183
2120,2,0,0.2556487
2121,11,1,0.556731
2122,18,0,0.67835724
2123,22,0,0.40254214
2124,23,1,0.64484847
2125,27,0,0.30491874
2126,11,0,0.23810804
2127,11,1,0.46878645
2128,9,1,0.6282599
2129,14,0,0.61969906
2130,24,1,0.6675467
2131,9,0,0.6768298
2132,10,1,0.45784366
2133,9,0,0.41914824
2134,21,0,0.52193856
2135,16,0,0.39308137
2136,6,1,0.45142624
2137,2,0,0.4652873
2138,8,0,0.43688717
2139,8,1,0.50452447
2140,28,1,0.36392683
2141,28,0,0.6947772
2142,12,1,0.39539176
2143,1,0,0.5995687
2144,8,1,0.4928212
2145,10,1,0.5754097
2146,6,0,0.515693
2147,21,1,0.538274
2148,11,0,0.5551884
2149,3,1,0.67531675
2150,16,1,0.5736488
2151,4,1,0.5184787
2152,5,1,0.7431645
2153,20,0,0.52865666
2154,16,0,0.40069288
2155,25,0,0.4657625
2156,13,1,0.46838292
2157,15,1,0.444472
2158,16,1,0.69630563
2159,16,0,0.2911903
2160,17,1,0.60932356
2161,3,0,0.6174403
2162,1,1,0.7480528
2163,1,0,0.3624254
2164,11,1,0.3690936
2165,2,1,0.33860368
2166,2,0,0.4943442
2167,23,1,0.46360347
2168,27,0,0.49347192
2169,2,1,0.4246989
2170,23,1,0.43944007
2171,8,1,0.49486774
2172,22,0,0.543637
2173,17,1,0.36195707
2174,18,1,0.72282696
2175,28,1,0.4219845
2176,8,0,0.38550496
2177,13,1,0.26221684
2178,16,0,0.59266686
2179,16,0,0.33629537
2180,12,1,0.5227472
2181,5,0,0.29291165
2182,25,0,0.4628715
2183,15,1,0.62938213
2184,1,1,0.7758679
2185,9,0,0.33965993
2186,12,1,0.5913583
2187,6,0,0.44831944
2188,12,1,0.39682978
2189,18,0,0.432192
2190,20,1,0.428609
2191,10,1,0.4251065
2192,7,1,0.5107823
2193,4,0,0.4460344
2194,2,1,0.586936
2195,2,0,0.43279403
2196,25,1,0.3764513
2197,13,0,0.51381034
2198,27,0,0.44874734
2199,22,1,0.22251318
2200,23,0,0.4737919
2201,11,0,0.26966766
2202,19,1,0.39856073
2203,0,0,0.38976413
2204,4,0,0.48210678
2205,8,1,0.2849247
2206,19,1,0.62350386
2207,22,0,0.56507945
2208,9,0,0.69343233
2209,8,0,0.6004987
2210,1,0,0.28561264
2211,15,1,0.48529148
2212,8,0,0.72742826
2213,8,0,0.5510326
2214,17,1,0.6031767
2215,12,1,0.36393577
2216,0,1,0.55491287
2217,16,1,0.48676273
2218,18,0,0.473759
2219,2,1,0.4638271
2220,19,0,0.37031996
2221,26,0,0.44665116
2222,13,0,0.62720925
2223,16,0,0.2173078
2224,3,0,0.3834715
2225,2,1,0.706146
2226,28,0,0.51895684
2227,21,1,0.6661451
2228,20,1,0.39007184
2229,26,1,0.690132
2230,9,0,0.53457326
2231,11,0,0.6893816
2232,26,1,0.7124409
2233,16,0,0.3931875
