,tissue_ids,target,prediction
1155,14,1,0.71673125
1156,25,0,0.5222125
1157,16,1,0.784215
1158,13,1,0.9147896
1159,20,1,0.89650655
1160,19,1,0.2558149
1161,27,0,0.2361646
1162,10,0,0.48248512
1163,26,1,0.84089744
1164,24,1,0.76595044
1165,10,1,0.5162619
1166,16,0,0.48124662
1167,12,1,0.32505003
1168,3,1,0.45487794
1169,2,1,0.43698087
1170,27,0,0.4427737
1171,24,1,0.7995265
1172,1,0,0.2727909
1173,1,1,0.6898475
1174,10,0,0.22664739
1175,28,1,0.66288596
1176,11,0,0.29722923
1177,1,1,0.8413892
1178,28,1,0.54285234
1179,22,0,0.42144042
1180,2,0,0.24874616
1181,13,1,0.48544574
1182,26,0,0.6291461
1183,26,1,0.41255543
1184,12,0,0.43667367
1185,5,1,0.7829847
1186,20,1,0.44899702
1187,10,1,0.45200938
1188,28,1,0.26372942
1189,11,1,0.6485267
1190,10,1,0.61950624
1191,8,1,0.22609736
1192,3,1,0.88799226
1193,24,1,0.5817261
1194,13,0,0.35386986
1195,12,1,0.4985451
1196,15,1,0.26622382
1197,2,1,0.8209091
1198,6,1,0.32254896
1199,10,1,0.39949617
1200,10,1,0.50397676
1201,0,0,0.26797706
1202,20,1,0.27150938
1203,11,1,0.54102916
1204,5,0,0.4468189
1205,8,0,0.35396826
1206,26,1,0.32754043
1207,25,1,0.5837186
1208,12,1,0.36567652
1209,5,0,0.6383294
1210,0,1,0.8994912
1211,26,0,0.44092423
1212,13,0,0.54730654
1213,28,0,0.3171324
1214,4,1,0.5200616
1215,15,1,0.30676016
1216,9,1,0.24473819
1217,8,0,0.3637373
1218,17,1,0.7667554
1219,21,0,0.20568855
1220,10,1,0.5257667
1221,13,0,0.28067556
1222,3,0,0.51472396
1223,13,1,0.27425507
1224,25,1,0.5384948
1225,26,1,0.34997907
1226,20,1,0.88083947
1227,16,1,0.469093
1228,18,0,0.27918833
1229,0,1,0.5957561
1230,9,0,0.28096634
1231,28,1,0.389079
1232,16,1,0.3535354
1233,19,1,0.87110853
1234,27,0,0.19051625
1235,16,1,0.2911543
1236,22,1,0.4962419
1237,11,1,0.48032504
1238,25,0,0.27821147
1239,9,0,0.20998494
1240,19,1,0.6286155
1241,5,0,0.89204097
1242,24,1,0.5720318
1243,25,0,0.2519901
1244,28,0,0.4876316
1245,16,0,0.3380812
1246,6,0,0.4368394
1247,25,0,0.38826436
1248,19,1,0.5416183
1249,13,1,0.5290748
1250,2,0,0.6148311
1251,2,0,0.28747195
1252,23,1,0.48206264
1253,14,1,0.28193626
1254,2,1,0.7641601
1255,1,1,0.51224303
1256,2,0,0.43191624
1257,17,0,0.47734767
1258,6,0,0.41965583
1259,6,1,0.47711125
1260,2,1,0.9091364
1261,10,1,0.56759685
1262,2,1,0.2206605
1263,15,1,0.44235763
1264,10,1,0.89005667
1265,12,0,0.24153124
1266,26,1,0.53071254
1267,22,0,0.5663108
1268,19,1,0.55973476
1269,8,0,0.42784443
1270,22,1,0.55929136
1271,13,0,0.55863595
1272,25,1,0.23627272
1273,18,0,0.43668213
1274,16,1,0.6422352
1275,19,0,0.50666666
1276,12,0,0.36045864
1277,8,0,0.33699492
1278,1,1,0.42106506
1279,11,1,0.6807226
1280,3,1,0.23753786
1281,27,1,0.5223728
1282,3,1,0.7245004
1283,25,0,0.67846423
1284,6,0,0.5788704
1285,21,1,0.38349116
1286,26,0,0.58039415
1287,7,1,0.5386021
1288,24,1,0.5708971
1289,22,0,0.32367343
1290,1,1,0.50590944
1291,3,1,0.8559398
1292,1,0,0.19836083
1293,11,1,0.5393769
1294,6,1,0.37140328
1295,12,0,0.36440942
1296,13,0,0.3189775
1297,22,1,0.76327145
1298,23,0,0.4581364
1299,18,0,0.55337745
1300,10,0,0.22170585
1301,12,1,0.4962423
1302,10,1,0.39044744
1303,23,0,0.31232277
1304,16,1,0.5321957
1305,17,0,0.25204575
1306,5,0,0.8953374
1307,18,0,0.5511894
1308,8,0,0.21713267
1309,18,1,0.20723166
1310,27,1,0.5981768
1311,11,0,0.41224942
1312,21,0,0.5124191
1313,9,1,0.92980844
1314,7,0,0.2861875
1315,10,1,0.56290376
1316,8,1,0.8339175
1317,7,1,0.8772847
1318,16,1,0.24034484
1319,25,0,0.3859564
1320,11,0,0.5324433
1321,27,1,0.6869434
1322,16,1,0.5640137
1323,4,0,0.31416696
1324,23,0,0.24987075
1325,2,0,0.3238007
1326,16,0,0.22464454
1327,2,0,0.3427579
1328,25,0,0.25035477
1329,28,0,0.22442664
1330,3,1,0.45643952
1331,28,1,0.81816584
1332,7,0,0.81489754
1333,25,1,0.24111494
1334,17,1,0.7523132
1335,5,0,0.40517083
1336,4,1,0.7947611
1337,2,1,0.21036804
1338,2,0,0.29116026
1339,2,0,0.44196907
1340,11,0,0.37447184
1341,25,1,0.6131112
1342,25,0,0.22573298
1343,6,0,0.40968314
1344,9,0,0.4736919
1345,2,1,0.44688976
1346,17,1,0.81841475
1347,8,0,0.23633578
1348,10,1,0.7336367
1349,12,0,0.339123
1350,24,1,0.20620826
1351,18,1,0.2640349
1352,8,1,0.9188288
1353,12,1,0.71665275
1354,1,1,0.25320184
1355,13,0,0.32374847
1356,18,1,0.84936875
1357,8,1,0.34565896
1358,13,0,0.7311335
1359,5,1,0.5899526
1360,26,1,0.42920288
1361,16,0,0.41866237
1362,11,0,0.24707857
1363,11,0,0.63905835
1364,4,0,0.25000826
1365,15,1,0.27387688
1366,25,0,0.45697984
1367,13,0,0.41116
1368,23,1,0.34569812
1369,19,0,0.5140417
1370,21,1,0.50593495
1371,27,1,0.23954989
1372,26,0,0.19677138
1373,4,0,0.35988376
1374,28,1,0.62241685
1375,8,1,0.2746922
1376,3,0,0.62224644
1377,16,0,0.31330281
1378,9,0,0.22320056
1379,27,0,0.21761316
1380,2,0,0.56679195
1381,22,0,0.39223987
1382,15,0,0.38456815
1383,10,1,0.2456126
1384,18,0,0.5461805
1385,6,0,0.6236675
1386,3,1,0.62873644
1387,13,1,0.81406295
1388,12,1,0.5531179
1389,5,0,0.33491918
1390,17,0,0.61780596
1391,18,0,0.21606301
1392,7,1,0.5093956
1393,25,1,0.6536218
1394,28,1,0.90793574
1395,3,0,0.58241796
1396,15,1,0.8556019
1397,12,0,0.47373942
1398,13,0,0.49492124
1399,22,0,0.36871397
1400,2,1,0.22290422
1401,16,0,0.56969285
1402,27,1,0.5475467
1403,10,0,0.40731704
1404,17,0,0.3777049
1405,8,1,0.60967016
1406,12,1,0.4189507
1407,16,0,0.23737112
1408,11,1,0.2573049
1409,5,1,0.6599266
1410,28,1,0.5805776
1411,2,1,0.38602817
1412,24,1,0.44648737
1413,16,1,0.25307602
1414,2,1,0.829637
1415,25,0,0.23086803
1416,1,1,0.563949
1417,13,0,0.19100423
1418,11,0,0.4028045
1419,16,0,0.18881486
1420,25,1,0.45546952
1421,0,1,0.92562866
1422,13,0,0.4071321
1423,17,0,0.51412183
1424,17,0,0.4489732
1425,17,0,0.20350271
1426,12,0,0.48582307
1427,15,1,0.41455826
1428,0,1,0.88580585
1429,10,1,0.8488448
1430,22,1,0.6366115
1431,2,1,0.5299467
1432,22,0,0.5291812
1433,3,0,0.6390041
1434,15,1,0.7826703
1435,1,1,0.23367393
1436,27,1,0.87677747
1437,1,1,0.5871857
1438,13,1,0.4997685
1439,12,0,0.42514947
1440,25,0,0.48755187
1441,15,0,0.5331478
1442,2,1,0.36311838
1443,4,0,0.55688465
1444,27,1,0.53472817
1445,2,1,0.42465705
1446,28,1,0.37267888
1447,28,1,0.6838898
1448,10,1,0.40550897
1449,8,1,0.4330543
1450,25,0,0.36176643
1451,16,1,0.40839857
1452,4,1,0.9082307
1453,17,0,0.7976214
1454,18,1,0.5634608
1455,10,0,0.65219593
1456,19,1,0.34897536
1457,13,1,0.86942023
1458,23,1,0.31783074
1459,3,1,0.82006043
1460,13,1,0.3818384
1461,5,0,0.55949754
1462,17,0,0.19322151
1463,22,1,0.51660454
1464,25,1,0.39749113
1465,13,0,0.24055432
1466,0,1,0.56855774
1467,2,0,0.347224
1468,28,0,0.86687696
1469,28,1,0.8311471
1470,10,1,0.5382302
1471,27,1,0.55120194
1472,19,0,0.20903008
1473,17,1,0.444877
1474,11,1,0.891474
1475,20,1,0.43199408
1476,25,1,0.27276435
1477,26,0,0.25195846
1478,3,0,0.48196906
1479,10,1,0.44170743
1480,6,1,0.5830691
1481,3,0,0.6148663
1482,18,1,0.47370774
1483,10,1,0.5123859
1484,18,0,0.32774195
1485,16,0,0.44743976
1486,1,0,0.29101095
1487,16,0,0.52561253
1488,12,0,0.4364373
1489,26,1,0.5676103
1490,22,1,0.49933285
1491,3,0,0.46101254
1492,25,0,0.22804847
1493,25,1,0.26335984
1494,22,1,0.7586022
1495,17,0,0.5061137
1496,21,1,0.79410625
1497,27,0,0.36566845
1498,6,0,0.2465717
1499,11,1,0.48407403
1500,22,0,0.27969134
1501,5,1,0.38582602
1502,26,1,0.83704275
1503,15,0,0.47137597
1504,9,0,0.22072932
1505,26,1,0.87525964
1506,9,1,0.21881561
1507,28,0,0.29437575
1508,10,1,0.78380305
1509,27,0,0.3096173
1510,24,0,0.24070606
1511,6,1,0.28221896
1512,25,0,0.33954543
1513,7,0,0.27837119
1514,14,0,0.38758996
1515,17,1,0.8631153
1516,25,1,0.8609021
1517,22,1,0.56038886
1518,22,1,0.5493419
1519,0,0,0.24371642
1520,25,1,0.5588825
1521,8,0,0.27419606
1522,17,0,0.5036443
1523,7,1,0.60503304
1524,27,1,0.5725603
1525,12,0,0.2792647
1526,27,0,0.5073232
1527,6,1,0.590236
1528,27,0,0.5350381
1529,11,0,0.41863424
1530,1,1,0.58814585
1531,20,0,0.39059278
1532,15,1,0.764683
1533,15,0,0.33456337
1534,21,1,0.28227943
1535,1,0,0.516776
1536,9,0,0.48695362
1537,20,0,0.9034735
1538,18,0,0.5229627
1539,28,0,0.48164174
1540,10,1,0.8769239
1541,24,1,0.63559216
1542,13,1,0.8425036
1543,22,1,0.533738
1544,13,1,0.44339332
1545,22,0,0.29557577
1546,12,1,0.62973535
1547,17,1,0.37214905
1548,9,0,0.39660478
1549,11,1,0.49115747
1550,19,1,0.8760156
1551,22,0,0.39290038
1552,2,1,0.47565883
1553,18,0,0.40132353
1554,2,1,0.29786223
1555,2,1,0.5516881
1556,18,0,0.35096937
1557,4,1,0.31393176
1558,16,0,0.6284563
1559,12,0,0.3003594
1560,25,1,0.42401803
1561,16,0,0.38694555
1562,1,0,0.34608924
1563,26,1,0.84873694
1564,13,1,0.37885812
1565,0,1,0.93234605
1566,7,0,0.23548138
1567,25,0,0.20968497
1568,10,1,0.5219416
1569,16,1,0.4398939
1570,7,0,0.25732362
1571,8,0,0.21286963
1572,16,1,0.70394707
1573,0,0,0.4126526
1574,17,0,0.25930792
1575,8,1,0.6796246
1576,9,0,0.39419284
1577,1,1,0.6232787
1578,20,0,0.4501359
1579,15,0,0.22125605
1580,13,1,0.57984185
1581,17,0,0.40390244
1582,28,1,0.3379502
1583,2,0,0.24010809
1584,12,0,0.5603168
1585,17,0,0.35178384
1586,20,0,0.53574216
1587,26,0,0.6259863
1588,7,1,0.6611502
1589,3,1,0.7874941
1590,18,1,0.48681703
1591,18,1,0.37332645
1592,11,1,0.6787707
1593,20,1,0.4888164
1594,10,0,0.442909
1595,10,0,0.2265684
1596,21,1,0.2583486
1597,8,0,0.25944886
1598,0,0,0.30949783
1599,27,0,0.42422727
1600,25,1,0.48392403
1601,11,0,0.33389053
1602,12,1,0.548119
1603,14,0,0.4512433
1604,12,0,0.20606832
1605,0,1,0.571662
1606,2,1,0.50189924
1607,1,1,0.38763517
1608,26,0,0.26087028
1609,19,0,0.20552757
1610,11,0,0.5350088
1611,12,1,0.8277408
1612,23,1,0.6613121
1613,26,0,0.45783404
1614,17,1,0.41753092
1615,23,1,0.52106196
1616,8,0,0.20969692
1617,22,1,0.9449003
1618,1,1,0.6132069
1619,28,0,0.5234215
1620,16,1,0.61812603
1621,15,0,0.51881456
1622,16,0,0.21823639
1623,6,0,0.44003263
1624,8,1,0.71212506
1625,15,1,0.5553014
1626,11,1,0.8510831
1627,11,1,0.63044995
1628,8,1,0.33694386
1629,16,1,0.8998874
1630,4,0,0.2601453
1631,5,0,0.5670449
1632,13,1,0.6980831
1633,13,1,0.56326175
1634,19,1,0.3770235
1635,27,1,0.21774432
1636,22,0,0.5450534
1637,20,0,0.7777549
1638,16,0,0.411025
1639,25,1,0.7874842
1640,2,1,0.37298656
1641,19,1,0.66338
1642,25,1,0.2522047
1643,10,1,0.530435
1644,24,1,0.32079896
1645,20,1,0.6507748
1646,13,1,0.7904236
1647,3,0,0.8944785
1648,27,1,0.8333789
1649,14,1,0.55174744
1650,1,0,0.29750708
1651,3,0,0.59410423
1652,0,1,0.71531236
1653,1,0,0.28016773
1654,15,0,0.27345818
1655,24,0,0.23063862
1656,6,1,0.8649517
1657,17,1,0.45922267
1658,2,1,0.6567965
1659,5,0,0.49637628
1660,3,0,0.24758811
1661,2,1,0.43550932
1662,2,0,0.27407932
1663,8,1,0.66845787
1664,16,1,0.6501101
1665,20,0,0.23244111
1666,18,1,0.49444088
1667,8,1,0.66854876
1668,2,1,0.8418158
1669,11,0,0.6738741
1670,1,0,0.50646925
1671,11,0,0.26983643
1672,27,0,0.23135845
1673,26,0,0.43029678
1674,21,1,0.87080634
1675,17,0,0.31534302
1676,26,0,0.25870678
1677,19,1,0.74782085
1678,20,0,0.28629076
1679,13,0,0.23194283
1680,11,1,0.6446032
1681,1,0,0.8173782
1682,2,0,0.3413546
1683,22,0,0.4451693
1684,28,0,0.4542864
1685,14,0,0.33783898
1686,7,1,0.45616272
1687,1,0,0.46376997
1688,19,0,0.45942038
1689,15,0,0.5459162
1690,22,0,0.36403978
1691,11,0,0.5431861
1692,2,0,0.61296314
1693,16,0,0.23821874
1694,2,0,0.5752022
1695,13,0,0.38172373
1696,15,1,0.34044415
1697,21,1,0.7170738
1698,25,0,0.47943285
1699,15,0,0.25136927
1700,27,0,0.3664121
1701,28,1,0.22255427
1702,22,0,0.28278035
1703,23,1,0.24696702
1704,20,0,0.27885297
1705,23,0,0.714017
1706,6,1,0.5331387
1707,21,1,0.8203901
1708,16,0,0.37830943
1709,16,0,0.3152322
1710,5,1,0.6680251
1711,15,1,0.19376647
1712,23,0,0.47651422
1713,2,0,0.50429916
1714,25,1,0.7746421
1715,4,1,0.8082096
1716,18,1,0.57383585
1717,5,1,0.5480089
1718,13,0,0.28198624
1719,10,0,0.19528995
1720,16,1,0.43929404
1721,20,0,0.47397593
1722,12,1,0.6117104
1723,16,1,0.9254278
1724,28,0,0.55485386
1725,16,1,0.8574123
1726,11,0,0.21495838
1727,6,1,0.90690583
1728,23,0,0.35831454
1729,17,1,0.41382733
1730,5,0,0.39275226
1731,24,1,0.36995605
1732,12,0,0.513188
1733,8,0,0.24472807
1734,18,0,0.29453447
1735,8,1,0.41840538
1736,2,1,0.54965496
1737,25,1,0.582476
1738,20,0,0.5192595
1739,14,0,0.36962774
1740,11,0,0.2310896
1741,18,1,0.8629141
1742,8,0,0.35776424
1743,28,1,0.53118175
1744,1,0,0.44609505
1745,7,1,0.66558105
1746,2,1,0.81741405
1747,26,0,0.33719718
1748,11,0,0.22817472
1749,16,0,0.62275094
1750,6,1,0.6452886
1751,5,0,0.26168957
1752,10,1,0.7656314
1753,16,1,0.3509005
1754,2,0,0.41435954
1755,15,0,0.48922065
1756,13,0,0.5115687
1757,23,0,0.49611956
1758,21,1,0.6716507
1759,7,1,0.44616136
1760,18,1,0.48799172
1761,20,0,0.5331403
1762,24,1,0.80345374
1763,2,1,0.22247055
1764,20,0,0.27443248
1765,15,0,0.74358827
1766,0,0,0.7967427
1767,18,0,0.22384597
1768,26,0,0.33405602
1769,14,0,0.43143418
1770,21,1,0.4148477
1771,1,1,0.8706597
1772,22,1,0.5749479
1773,12,0,0.21545944
1774,15,1,0.35857427
1775,25,1,0.5519792
1776,6,1,0.6110435
1777,13,0,0.56240237
1778,0,1,0.72849685
1779,27,1,0.57255584
1780,10,1,0.47402826
1781,27,0,0.69239825
1782,0,1,0.61660564
1783,8,1,0.32330847
1784,23,1,0.25330877
1785,12,1,0.21913283
1786,16,0,0.20919847
1787,8,1,0.6548824
1788,4,1,0.34052923
1789,23,1,0.480466
1790,20,1,0.9250595
1791,14,1,0.22361554
1792,13,1,0.25924146
1793,16,0,0.26637387
1794,22,1,0.5333853
1795,15,1,0.5170926
1796,1,1,0.2761419
1797,16,1,0.417639
1798,2,0,0.8465858
1799,25,0,0.5089384
1800,27,1,0.76994854
1801,14,0,0.22430544
1802,16,1,0.79265183
1803,18,1,0.68567824
1804,15,1,0.37562886
1805,25,1,0.40844756
1806,24,0,0.32075587
1807,22,0,0.35694358
1808,6,1,0.36849117
1809,13,0,0.36529526
1810,13,0,0.3327391
1811,13,1,0.88232493
1812,18,0,0.47998855
1813,16,1,0.9013709
1814,6,0,0.41193143
1815,13,1,0.79072076
1816,16,0,0.30608252
1817,10,0,0.22200707
1818,15,1,0.3925705
1819,17,0,0.3466901
1820,8,0,0.37426326
1821,16,0,0.6368154
1822,21,0,0.24581881
1823,7,1,0.26768306
1824,8,1,0.84099054
1825,12,0,0.43163335
1826,25,0,0.28667665
1827,22,0,0.25250253
1828,1,1,0.79326886
1829,16,1,0.856924
1830,13,1,0.8099812
1831,1,0,0.38440928
1832,13,1,0.76447165
1833,1,1,0.8484943
1834,22,1,0.64590466
1835,15,0,0.396598
1836,26,0,0.4946708
1837,13,0,0.2894009
1838,2,0,0.43412378
1839,15,1,0.526676
1840,7,1,0.51812917
1841,26,1,0.92173195
1842,10,1,0.4175055
1843,2,0,0.3463389
1844,11,0,0.4784145
1845,0,0,0.39167374
1846,21,0,0.6075785
1847,10,1,0.48785868
1848,10,1,0.5962431
1849,1,1,0.39575452
1850,2,1,0.6405418
1851,13,1,0.856361
1852,17,0,0.5741811
1853,16,0,0.28153762
1854,16,1,0.72643125
1855,0,1,0.8245816
1856,28,1,0.42319378
1857,1,0,0.5388522
1858,11,1,0.54941064
1859,15,1,0.28240508
1860,6,1,0.44105598
1861,1,0,0.76050484
1862,16,0,0.26902533
1863,20,0,0.57855105
1864,7,1,0.5414253
1865,8,0,0.49735096
1866,13,0,0.5022896
1867,15,1,0.8170432
1868,12,1,0.93221337
1869,28,0,0.51035875
1870,17,1,0.23736985
1871,13,1,0.20130447
1872,23,0,0.41582724
1873,9,1,0.90231705
1874,8,0,0.2164232
1875,17,1,0.39616045
1876,13,0,0.23958717
1877,10,1,0.6062368
1878,9,0,0.3323906
1879,26,0,0.21884568
1880,16,0,0.3973883
1881,23,0,0.45114675
1882,20,1,0.799845
1883,10,1,0.56190634
1884,0,1,0.7028189
1885,10,0,0.7336601
1886,6,0,0.4276352
1887,11,0,0.5117452
1888,7,0,0.42444003
1889,15,0,0.3852004
1890,25,0,0.26842457
1891,5,0,0.569893
1892,0,1,0.5467298
1893,8,0,0.23998554
1894,25,1,0.439158
1895,24,0,0.45921877
1896,12,0,0.35351706
1897,22,1,0.53096527
1898,15,0,0.33319616
1899,12,1,0.86060876
1900,4,0,0.5919371
1901,13,1,0.5827996
1902,3,1,0.8273309
1903,25,1,0.8558029
1904,8,1,0.28615153
1905,11,1,0.4073834
1906,1,1,0.57565576
1907,26,1,0.2785696
1908,12,1,0.73909485
1909,8,0,0.29913148
1910,19,1,0.41853824
1911,13,1,0.5656303
1912,23,0,0.57438713
1913,10,1,0.62071186
1914,0,0,0.31257093
1915,10,1,0.2856199
1916,27,1,0.37209913
1917,8,1,0.9199681
1918,0,1,0.7361379
1919,14,0,0.26895896
1920,3,0,0.2472964
1921,27,1,0.9161469
1922,5,0,0.22296956
1923,4,1,0.6533524
1924,16,1,0.77457595
1925,25,0,0.68036866
1926,2,1,0.85961264
1927,1,0,0.64254034
1928,11,1,0.5417648
1929,26,1,0.8285563
1930,8,0,0.40550005
1931,6,0,0.2583912
1932,11,1,0.6269423
1933,17,0,0.41208717
1934,13,1,0.21582748
1935,25,0,0.40051594
1936,21,0,0.82758313
1937,13,1,0.3505589
1938,11,0,0.5341103
1939,2,1,0.26937243
1940,10,0,0.25169432
1941,27,1,0.79480416
1942,24,0,0.38113672
1943,12,1,0.54801893
1944,12,0,0.24277833
1945,22,0,0.6099083
1946,25,1,0.41741952
1947,15,0,0.24436247
1948,16,1,0.5051233
1949,26,1,0.5667997
1950,3,1,0.5855962
1951,16,0,0.51747644
1952,8,1,0.7450538
1953,0,0,0.28224263
1954,16,0,0.29385757
1955,25,0,0.40200466
1956,11,0,0.56573576
1957,22,1,0.7602651
1958,28,1,0.6562102
1959,7,1,0.6647933
1960,20,1,0.5113434
1961,11,0,0.41365585
1962,6,1,0.5415829
1963,16,1,0.43116117
1964,23,0,0.5155975
1965,22,0,0.5535473
1966,22,0,0.5053673
1967,20,0,0.20588528
1968,8,0,0.5500746
1969,24,1,0.42201537
1970,3,0,0.46595654
1971,8,0,0.26485765
1972,1,0,0.5302081
1973,25,1,0.8227904
1974,15,0,0.52821755
1975,28,1,0.38067558
1976,2,0,0.530137
1977,17,0,0.5695348
1978,13,0,0.25219974
1979,20,1,0.7623937
1980,25,0,0.41607484
1981,20,0,0.53058493
1982,14,1,0.7306599
1983,2,1,0.88502645
1984,25,1,0.55345035
1985,1,0,0.4339696
1986,1,0,0.35999766
1987,22,0,0.2946955
1988,9,0,0.53959656
1989,22,1,0.7708689
1990,2,1,0.55047315
1991,11,1,0.5345013
1992,6,1,0.28513485
1993,20,0,0.8301432
1994,13,1,0.60055566
1995,8,0,0.6656902
1996,27,0,0.60967284
1997,25,0,0.20636892
1998,0,0,0.34666353
1999,28,1,0.6316376
2000,3,0,0.2167524
2001,0,1,0.50591135
2002,15,1,0.32024583
2003,0,1,0.47738776
2004,13,1,0.5133927
2005,23,0,0.20794554
2006,27,0,0.48339206
2007,7,0,0.39074633
2008,9,0,0.3961446
2009,12,1,0.54053825
2010,18,0,0.5183186
2011,23,0,0.6021056
2012,27,0,0.3378231
2013,1,0,0.32971382
2014,8,0,0.38874125
2015,4,0,0.34264433
2016,2,1,0.6217225
2017,19,0,0.59920996
2018,26,0,0.7476269
2019,15,1,0.68419117
2020,2,1,0.83176476
2021,17,1,0.62874484
2022,25,1,0.46364635
2023,16,0,0.34944767
2024,3,1,0.8276158
2025,28,1,0.67513186
2026,1,1,0.93047005
2027,16,0,0.61955535
2028,12,1,0.61907715
2029,28,1,0.47409466
2030,21,0,0.3696692
2031,3,0,0.2530957
2032,0,0,0.27137482
2033,19,1,0.30562848
2034,2,1,0.53729993
2035,13,0,0.53266525
2036,9,0,0.34611097
2037,8,1,0.47166187
2038,18,1,0.8043136
2039,0,1,0.65786755
2040,23,1,0.4498512
2041,8,0,0.37898538
2042,1,1,0.86789095
2043,0,0,0.3007685
2044,10,0,0.23703347
2045,20,1,0.5031182
2046,6,0,0.85629827
2047,3,0,0.42389408
2048,2,1,0.7428853
2049,20,1,0.4043709
2050,11,0,0.49015346
2051,28,1,0.63030016
2052,1,0,0.21456225
2053,22,1,0.37651202
2054,25,1,0.60773593
2055,15,0,0.4143895
2056,7,0,0.5303024
2057,10,0,0.3041495
2058,3,1,0.4113893
2059,19,1,0.6026663
2060,1,1,0.41625962
2061,3,0,0.2549229
2062,8,0,0.22257234
2063,4,0,0.48041093
2064,16,1,0.43991652
2065,11,1,0.5795705
2066,13,0,0.46582425
2067,13,1,0.20187373
2068,1,0,0.76713574
2069,8,1,0.45969108
2070,21,1,0.36536363
2071,22,0,0.22419235
2072,14,1,0.35682493
2073,24,1,0.7370215
2074,2,0,0.22342424
2075,25,0,0.34548643
2076,26,1,0.46175358
2077,13,1,0.9313608
2078,23,1,0.6324297
2079,28,0,0.49325868
2080,13,0,0.4994527
2081,16,1,0.8615682
2082,26,0,0.57785976
2083,25,0,0.74604774
2084,14,0,0.36448932
2085,0,0,0.56853724
2086,25,1,0.3972387
2087,10,0,0.7625444
2088,13,1,0.3821668
2089,8,0,0.22977774
2090,2,1,0.7609539
2091,28,1,0.8287065
2092,10,0,0.5287593
2093,25,0,0.25323302
2094,8,1,0.23563924
2095,16,1,0.9034919
2096,11,0,0.40290585
2097,16,0,0.31269655
2098,28,0,0.73864836
2099,8,0,0.535042
2100,23,0,0.666147
2101,13,0,0.57701963
2102,26,0,0.7914211
2103,1,1,0.4751177
2104,2,1,0.39258042
2105,27,1,0.47821254
2106,4,0,0.2592409
2107,27,0,0.5880353
2108,2,0,0.34970844
2109,12,0,0.27993342
2110,25,0,0.2272755
2111,28,0,0.6636458
2112,25,1,0.57651174
2113,15,1,0.49499518
2114,13,0,0.3220148
2115,11,0,0.3077036
2116,11,0,0.52399844
2117,15,0,0.2503831
2118,23,1,0.4051727
2119,11,0,0.28685778
2120,9,1,0.24410571
2121,16,1,0.9425485
2122,1,1,0.6688981
2123,13,1,0.43797943
2124,25,1,0.46552476
2125,22,0,0.33822334
2126,4,0,0.6685661
2127,20,1,0.72080487
2128,11,1,0.50766915
2129,1,1,0.24878697
2130,25,0,0.37910858
2131,27,0,0.57379645
2132,19,0,0.430697
2133,14,1,0.9037485
2134,23,1,0.5780094
2135,5,1,0.59389853
2136,4,0,0.4778163
2137,15,0,0.2466058
2138,27,1,0.24965928
2139,1,0,0.23105396
2140,14,1,0.8024596
2141,23,0,0.4447887
2142,8,0,0.7579222
2143,28,0,0.26461276
2144,13,1,0.40674642
2145,25,0,0.5527069
2146,18,0,0.2995644
2147,12,1,0.37590328
2148,16,1,0.76967585
2149,18,1,0.28686503
2150,27,0,0.3152422
2151,26,1,0.84602076
2152,20,1,0.7733807
2153,2,1,0.3228145
2154,8,1,0.65208936
2155,10,0,0.40505585
2156,16,1,0.8275919
2157,22,0,0.23789129
2158,20,0,0.42183954
2159,1,0,0.37899292
2160,6,0,0.57103264
2161,26,0,0.27841797
2162,28,0,0.63547415
2163,20,0,0.27564242
2164,27,0,0.49452838
2165,18,1,0.5433963
2166,10,1,0.29263884
2167,22,1,0.56975025
2168,20,1,0.5060728
2169,7,1,0.5193913
2170,13,1,0.61637425
2171,15,1,0.870968
2172,13,0,0.29105675
2173,5,1,0.35355574
2174,3,1,0.88725245
2175,17,1,0.8923938
2176,22,0,0.68653387
2177,7,0,0.39904502
2178,25,1,0.8268918
2179,6,1,0.8560335
2180,0,1,0.79857683
2181,13,1,0.50701934
2182,6,1,0.8780824
2183,13,0,0.32852772
2184,16,1,0.31740022
2185,2,1,0.7361902
2186,27,0,0.43944106
2187,13,0,0.41547364
2188,21,1,0.5889627
2189,28,1,0.52499485
2190,9,0,0.23079993
2191,15,0,0.23468634
2192,10,0,0.47185525
2193,24,0,0.39126232
2194,3,0,0.23982507
2195,2,0,0.3292377
2196,23,1,0.58504486
2197,2,0,0.29309228
2198,15,0,0.5183496
2199,13,1,0.6602004
2200,18,1,0.4428084
2201,22,0,0.21780609
2202,20,0,0.4161718
2203,11,0,0.25691688
2204,16,1,0.29496637
2205,10,1,0.68736666
2206,2,0,0.2616876
2207,18,0,0.4116837
2208,10,1,0.8544031
2209,18,0,0.4477511
2210,2,1,0.90134144
2211,14,1,0.8854736
2212,2,1,0.75879484
2213,16,0,0.3683135
2214,2,1,0.39237687
2215,3,1,0.56340677
2216,25,0,0.551468
2217,6,0,0.54835206
2218,13,1,0.79112065
2219,6,1,0.4070084
2220,27,1,0.6768258
2221,8,0,0.5942288
2222,1,0,0.25954884
2223,23,0,0.20545186
2224,22,1,0.68262225
2225,10,0,0.39624602
2226,5,0,0.21369885
2227,27,1,0.5350553
2228,16,1,0.43232235
2229,12,1,0.9403075
2230,5,0,0.5433014
2231,28,0,0.46793258
2232,5,1,0.3876713
