,tissue_ids,target,prediction
1154,17,0,0.25354746
1155,3,1,0.9891227
1156,13,0,0.7343208
1157,24,1,0.68267214
1158,25,0,0.22083816
1159,18,1,0.98760265
1160,20,0,0.33175159
1161,16,0,0.11865181
1162,10,0,0.03626849
1163,23,0,0.06197138
1164,2,1,0.9551261
1165,18,0,0.39687026
1166,3,0,0.8086535
1167,20,1,0.43820378
1168,2,0,0.17461175
1169,28,0,0.25796753
1170,13,1,0.50121367
1171,18,0,0.17126794
1172,26,1,0.49622422
1173,28,0,0.2904881
1174,13,1,0.93537825
1175,16,0,0.10011797
1176,4,1,0.3817677
1177,0,0,0.08195659
1178,21,1,0.9565015
1179,1,0,0.5053813
1180,5,1,0.7367909
1181,16,1,0.55923444
1182,7,1,0.7299113
1183,11,0,0.6153671
1184,2,1,0.52663904
1185,18,0,0.19308536
1186,12,0,0.33829054
1187,15,0,0.18975428
1188,13,0,0.30574137
1189,16,1,0.6572946
1190,16,0,0.04813226
1191,5,1,0.4892509
1192,0,1,0.6051106
1193,11,1,0.78535664
1194,2,0,0.19885068
1195,4,1,0.80833554
1196,25,0,0.2506077
1197,10,0,0.2259512
1198,26,0,0.3027028
1199,4,1,0.64364034
1200,5,1,0.51355064
1201,13,0,0.4778553
1202,27,0,0.43843699
1203,11,1,0.7157419
1204,11,1,0.50013494
1205,7,1,0.48067608
1206,10,1,0.37213546
1207,13,0,0.22847986
1208,21,1,0.8263261
1209,4,0,0.6093755
1210,20,1,0.98924017
1211,12,0,0.29955205
1212,12,1,0.7690713
1213,19,0,0.20280993
1214,8,1,0.54272497
1215,2,0,0.09155523
1216,2,1,0.5342616
1217,12,0,0.43958816
1218,14,0,0.3900617
1219,8,1,0.969191
1220,7,0,0.701544
1221,15,0,0.4833757
1222,12,0,0.37279156
1223,8,0,0.04638753
1224,13,0,0.22427443
1225,16,1,0.77195257
1226,24,1,0.38322738
1227,2,0,0.34144795
1228,15,1,0.593627
1229,23,1,0.9211562
1230,12,1,0.67623156
1231,14,0,0.5156303
1232,10,1,0.87033236
1233,13,1,0.43209466
1234,11,0,0.10053511
1235,16,0,0.4727033
1236,7,1,0.53846073
1237,16,1,0.680357
1238,11,1,0.3589463
1239,10,1,0.95197386
1240,24,0,0.1449241
1241,27,0,0.5184292
1242,22,1,0.42312852
1243,19,0,0.79152715
1244,3,0,0.030286936
1245,1,0,0.26498595
1246,10,1,0.762067
1247,25,0,0.27567434
1248,13,1,0.5175311
1249,12,0,0.5862539
1250,15,1,0.57953894
1251,16,0,0.5872599
1252,3,0,0.4379363
1253,1,1,0.28615257
1254,14,1,0.84545434
1255,20,0,0.12620068
1256,0,0,0.34424582
1257,2,1,0.4798198
1258,10,0,0.18740077
1259,10,1,0.6207818
1260,3,0,0.5970563
1261,6,0,0.40669003
1262,17,1,0.9974935
1263,3,1,0.68324035
1264,20,1,0.7684052
1265,1,1,0.9970078
1266,3,1,0.34788746
1267,8,0,0.54662055
1268,2,1,0.88182414
1269,19,1,0.3110004
1270,22,1,0.83172727
1271,9,0,0.17527512
1272,4,0,0.31451735
1273,23,1,0.6617821
1274,18,0,0.36401638
1275,20,1,0.40468615
1276,8,1,0.9019734
1277,10,0,0.0139639005
1278,10,1,0.19673344
1279,0,0,0.53158784
1280,23,0,0.67462575
1281,17,0,0.028121192
1282,15,1,0.46892443
1283,11,1,0.72317064
1284,1,1,0.98235726
1285,15,0,0.3218353
1286,15,0,0.5126785
1287,5,0,0.1653434
1288,8,0,0.39146113
1289,5,1,0.7608458
1290,16,0,0.14652193
1291,10,1,0.24392948
1292,18,0,0.044430356
1293,0,0,0.6437889
1294,2,0,0.49647203
1295,25,1,0.23369734
1296,19,0,0.084079586
1297,27,1,0.8166193
1298,6,0,0.5383663
1299,19,1,0.76075256
1300,13,0,0.40705195
1301,10,0,0.31931058
1302,16,1,0.6096366
1303,10,0,0.29538852
1304,27,0,0.52605385
1305,1,1,0.96497816
1306,12,0,0.59436697
1307,23,0,0.17140539
1308,15,1,0.9639098
1309,1,0,0.43509242
1310,5,1,0.69365007
1311,15,1,0.46726987
1312,10,0,0.043510634
1313,8,0,0.29379097
1314,20,1,0.96118057
1315,10,0,0.7296247
1316,1,1,0.2688667
1317,0,1,0.6287305
1318,17,1,0.75910074
1319,15,0,0.40806395
1320,13,1,0.5302154
1321,13,1,0.48751384
1322,16,1,0.9521553
1323,28,0,0.7172262
1324,26,1,0.47492576
1325,15,0,0.5997179
1326,16,1,0.96788365
1327,16,1,0.61545306
1328,13,1,0.8998919
1329,20,0,0.3193633
1330,16,1,0.5613563
1331,21,1,0.34417582
1332,25,1,0.97270465
1333,13,1,0.48116747
1334,13,1,0.8437858
1335,16,0,0.26547155
1336,2,1,0.20010948
1337,1,1,0.8305121
1338,11,1,0.8447369
1339,2,1,0.49349323
1340,13,0,0.055915967
1341,22,0,0.67623955
1342,8,1,0.6914664
1343,25,0,0.11814438
1344,22,0,0.4031659
1345,2,1,0.48192924
1346,15,1,0.9219723
1347,7,0,0.32734096
1348,28,1,0.66726345
1349,15,0,0.36695305
1350,12,0,0.31412652
1351,17,1,0.5120142
1352,5,1,0.93574804
1353,13,1,0.6627733
1354,6,1,0.9768986
1355,10,0,0.18858327
1356,0,1,0.8702225
1357,16,0,0.23351184
1358,0,0,0.43655565
1359,10,1,0.83374363
1360,20,1,0.52100337
1361,2,1,0.99804413
1362,21,0,0.45122293
1363,7,1,0.46729776
1364,12,1,0.8276171
1365,0,1,0.61187154
1366,2,1,0.32933304
1367,5,1,0.31647986
1368,7,0,0.1911171
1369,9,0,0.26235354
1370,3,0,0.6110883
1371,11,1,0.7229032
1372,23,0,0.30966818
1373,3,1,0.9684144
1374,6,0,0.18854539
1375,5,1,0.47133875
1376,19,1,0.9221497
1377,24,1,0.94681245
1378,22,1,0.58626723
1379,4,1,0.14673893
1380,19,0,0.37310562
1381,14,0,0.8082401
1382,12,0,0.16225322
1383,2,1,0.41591582
1384,20,1,0.84869385
1385,12,1,0.27079836
1386,15,1,0.94103235
1387,22,0,0.3798574
1388,25,0,0.3867633
1389,6,0,0.63380563
1390,20,1,0.90014297
1391,25,1,0.48012173
1392,25,1,0.929346
1393,12,0,0.44763032
1394,17,1,0.6262035
1395,23,1,0.6456713
1396,20,0,0.5751203
1397,27,1,0.5969823
1398,20,0,0.13389765
1399,15,0,0.22088882
1400,17,1,0.935574
1401,3,0,0.6619572
1402,25,1,0.44137707
1403,8,1,0.81900495
1404,16,0,0.5094473
1405,8,0,0.1344175
1406,6,1,0.52454996
1407,16,1,0.90248305
1408,7,1,0.9842054
1409,24,1,0.7887942
1410,15,0,0.44617388
1411,8,1,0.5618943
1412,4,1,0.5086307
1413,18,1,0.8731448
1414,6,0,0.46713966
1415,11,1,0.95361567
1416,13,0,0.081247546
1417,28,1,0.49072498
1418,12,0,0.18733545
1419,2,0,0.4833784
1420,15,1,0.70788544
1421,28,0,0.27108902
1422,22,1,0.9652996
1423,17,1,0.90016276
1424,0,1,0.97026867
1425,27,0,0.5781875
1426,14,1,0.6573712
1427,12,0,0.48224458
1428,28,1,0.9598145
1429,6,1,0.9993728
1430,11,1,0.76383984
1431,5,1,0.8179998
1432,25,0,0.015290609
1433,16,1,0.99917346
1434,2,0,0.68022865
1435,1,1,0.65578973
1436,8,1,0.73375374
1437,23,0,0.2870883
1438,2,0,0.31730014
1439,21,0,0.13302876
1440,8,1,0.8708447
1441,9,1,0.84794474
1442,16,0,0.39034328
1443,15,1,0.6987063
1444,9,0,0.36062372
1445,19,0,0.15578768
1446,19,0,0.12454255
1447,4,0,0.23348755
1448,10,1,0.6889742
1449,10,1,0.3076392
1450,3,0,0.12726812
1451,26,1,0.6819446
1452,12,1,0.80737466
1453,1,0,0.49453434
1454,1,0,0.1227105
1455,13,1,0.9842466
1456,24,1,0.5061671
1457,1,0,0.39910486
1458,16,0,0.31395075
1459,22,0,0.2925008
1460,13,1,0.4605268
1461,19,0,0.14071812
1462,17,1,0.8666228
1463,3,1,0.89795065
1464,15,1,0.99466115
1465,7,0,0.6127332
1466,0,1,0.58872515
1467,8,1,0.7440092
1468,10,0,0.09578296
1469,17,1,0.7887243
1470,2,0,0.5257782
1471,12,0,0.2813776
1472,14,0,0.2531211
1473,15,0,0.55306566
1474,20,1,0.9715243
1475,14,1,0.4706215
1476,2,0,0.045594048
1477,26,1,0.6554449
1478,25,0,0.33968794
1479,1,1,0.9986374
1480,3,0,0.39130333
1481,16,0,0.12873946
1482,28,1,0.9505149
1483,9,0,0.20940115
1484,2,1,0.5631793
1485,24,1,0.5784866
1486,21,0,0.23616561
1487,20,0,0.086243
1488,11,1,0.9014625
1489,15,0,0.49016133
1490,25,1,0.7339468
1491,3,1,0.5938096
1492,26,1,0.880177
1493,2,1,0.95598024
1494,1,0,0.7732834
1495,23,0,0.23605853
1496,1,0,0.54501003
1497,8,0,0.22086719
1498,12,1,0.3377523
1499,8,0,0.28650612
1500,23,1,0.97515476
1501,27,0,0.32608005
1502,18,0,0.08420687
1503,18,1,0.98242664
1504,11,1,0.83703506
1505,16,1,0.83223444
1506,12,1,0.7124373
1507,10,0,0.07146739
1508,3,1,0.67638683
1509,21,0,0.054945186
1510,13,0,0.15374109
1511,11,1,0.85330826
1512,15,0,0.4834159
1513,13,1,0.6457548
1514,25,0,0.5378797
1515,17,0,0.27368408
1516,25,0,0.64264506
1517,25,0,0.2992792
1518,19,0,0.26298004
1519,0,0,0.4294903
1520,4,0,0.08301876
1521,28,1,0.58632773
1522,1,0,0.2495032
1523,13,0,0.078857504
1524,16,0,0.40715054
1525,0,1,0.5940497
1526,1,1,0.64694285
1527,16,0,0.45964265
1528,0,1,0.9381927
1529,18,1,0.8916861
1530,4,0,0.5956055
1531,2,0,0.27041757
1532,15,1,0.9797657
1533,16,0,0.073928036
1534,22,0,0.29730484
1535,17,1,0.74041796
1536,6,0,0.12807073
1537,10,1,0.47737738
1538,15,0,0.13806088
1539,21,1,0.6223995
1540,27,1,0.6764618
1541,1,1,0.62007445
1542,13,0,0.3609735
1543,6,0,0.36205143
1544,8,0,0.072662294
1545,2,0,0.3033547
1546,5,1,0.66498774
1547,7,1,0.4391235
1548,7,0,0.48004457
1549,15,1,0.65637803
1550,10,0,0.56251085
1551,25,0,0.33777767
1552,8,1,0.8145217
1553,26,1,0.55756944
1554,6,1,0.87411034
1555,22,0,0.15360475
1556,10,0,0.77954316
1557,16,0,0.17450644
1558,0,1,0.47398797
1559,20,0,0.62378377
1560,13,0,0.0634808
1561,8,0,0.13421668
1562,25,0,0.48012766
1563,20,0,0.1710257
1564,25,0,0.49330464
1565,21,1,0.5471093
1566,15,0,0.2150832
1567,1,1,0.6634578
1568,27,0,0.38164267
1569,21,0,0.655022
1570,16,0,0.15955535
1571,16,1,0.8230202
1572,2,0,0.20575656
1573,16,1,0.54344225
1574,1,1,0.7139851
1575,21,1,0.7729917
1576,28,0,0.47832197
1577,15,0,0.39608723
1578,7,1,0.7563974
1579,9,0,0.8079404
1580,5,1,0.45941332
1581,6,0,0.55492157
1582,7,0,0.29426074
1583,23,1,0.71448064
1584,6,1,0.41975412
1585,2,1,0.8277062
1586,1,0,0.3623945
1587,10,0,0.1859708
1588,28,0,0.16687071
1589,24,0,0.8468464
1590,27,1,0.77918476
1591,9,1,0.6650035
1592,16,0,0.026486348
1593,22,0,0.063775524
1594,22,0,0.11150357
1595,11,0,0.22890496
1596,17,1,0.7297403
1597,2,0,0.4554933
1598,17,1,0.6797699
1599,4,1,0.46353564
1600,25,0,0.43879202
1601,15,1,0.6405313
1602,9,0,0.3448384
1603,6,1,0.37911227
1604,24,0,0.13548993
1605,13,1,0.84432876
1606,28,1,0.962167
1607,15,1,0.9278555
1608,21,1,0.2603368
1609,23,0,0.19182856
1610,11,0,0.30724627
1611,26,0,0.6919027
1612,14,1,0.7971831
1613,8,1,0.6380299
1614,8,1,0.902324
1615,10,0,0.57744944
1616,14,0,0.49395952
1617,23,0,0.17747377
1618,23,1,0.8352896
1619,10,1,0.62283194
1620,1,0,0.49088305
1621,1,1,0.38927677
1622,15,0,0.30827352
1623,8,1,0.52431643
1624,13,0,0.0020535912
1625,17,0,0.14440356
1626,20,0,0.54299504
1627,7,1,0.97423345
1628,19,0,0.07441807
1629,18,1,0.46834627
1630,2,0,0.40673894
1631,26,1,0.4976355
1632,7,1,0.41540882
1633,8,1,0.6811958
1634,22,1,0.50144905
1635,2,1,0.9226242
1636,5,1,0.26389852
1637,11,0,0.38856465
1638,20,0,0.07947609
1639,13,0,0.3111091
1640,15,1,0.9652365
1641,11,0,0.58986783
1642,28,0,0.3154199
1643,11,1,0.6889697
1644,21,0,0.30682468
1645,10,1,0.51393735
1646,25,0,0.42342517
1647,25,1,0.45093098
1648,9,0,0.45909512
1649,25,1,0.58054703
1650,15,0,0.60014266
1651,11,1,0.7785596
1652,25,1,0.8194865
1653,0,0,0.15956955
1654,16,0,0.6456956
1655,20,0,0.38273633
1656,16,1,0.83258057
1657,10,0,0.50936943
1658,22,0,0.22913486
1659,10,0,0.05609498
1660,8,0,0.5814981
1661,3,0,0.058386877
1662,28,0,0.12511015
1663,11,1,0.1980483
1664,2,1,0.66903293
1665,15,1,0.75398046
1666,11,1,0.72625536
1667,23,1,0.56199414
1668,23,0,0.5547647
1669,10,1,0.99709356
1670,11,1,0.4615675
1671,4,0,0.5015942
1672,27,0,0.115119465
1673,4,1,0.62493265
1674,20,0,0.33629364
1675,9,0,0.40339264
1676,10,0,0.88692933
1677,0,0,0.23407023
1678,20,1,0.4693043
1679,23,1,0.6224903
1680,19,0,0.21369985
1681,1,0,0.11664388
1682,19,1,0.7721422
1683,13,1,0.8465474
1684,3,0,0.31165844
1685,13,0,0.4468398
1686,24,0,0.09635995
1687,26,0,0.25452816
1688,1,1,0.79835343
1689,19,1,0.9783091
1690,24,1,0.97150844
1691,8,1,0.9979894
1692,2,0,0.2362294
1693,21,1,0.442268
1694,2,0,0.3501178
1695,11,1,0.805028
1696,26,0,0.5937007
1697,0,1,0.51520574
1698,7,0,0.01972755
1699,5,0,0.5675642
1700,5,0,0.51953906
1701,16,0,0.37549588
1702,15,0,0.08127102
1703,25,0,0.16618693
1704,0,0,0.3918638
1705,10,0,0.5114678
1706,16,1,0.24206239
1707,26,1,0.57519966
1708,15,0,0.5816365
1709,22,0,0.121416606
1710,17,0,0.48408595
1711,20,1,0.76159406
1712,0,0,0.36447462
1713,16,0,0.21020727
1714,25,1,0.49526218
1715,3,0,0.20696807
1716,23,0,0.70613307
1717,5,1,0.82857126
1718,25,0,0.30012077
1719,3,0,0.26226234
1720,4,0,0.38205314
1721,5,1,0.67635894
1722,16,1,0.3509916
1723,18,1,0.5481955
1724,26,0,0.860013
1725,25,1,0.62346756
1726,11,1,0.7660191
1727,22,0,0.7395732
1728,18,0,0.32276908
1729,14,0,0.4277477
1730,27,1,0.3885864
1731,19,0,0.5560057
1732,2,1,0.5343586
1733,16,1,0.82355404
1734,4,0,0.2911928
1735,8,1,0.86765623
1736,9,1,0.304299
1737,13,1,0.7935978
1738,26,0,0.4907889
1739,23,1,0.36424065
1740,22,1,0.5668446
1741,27,0,0.09354641
1742,15,0,0.38956046
1743,25,0,0.8252888
1744,22,0,0.34241286
1745,12,0,0.30505663
1746,28,1,0.7206157
1747,27,1,0.9400318
1748,6,0,0.0078500975
1749,13,0,0.16273665
1750,9,1,0.21495555
1751,13,1,0.9497706
1752,16,1,0.58710593
1753,3,1,0.93765
1754,28,1,0.9478185
1755,26,0,0.38512293
1756,0,1,0.62103623
1757,0,0,0.39039767
1758,2,0,0.890581
1759,3,1,0.77115756
1760,25,1,0.91733646
1761,25,0,0.49698347
1762,10,0,0.10684389
1763,14,0,0.52640283
1764,27,0,0.01269539
1765,12,1,0.9889337
1766,9,1,0.6531443
1767,0,0,0.1776757
1768,15,0,0.23755202
1769,21,0,0.21334149
1770,26,1,0.835204
1771,14,0,0.4987713
1772,25,0,0.57781154
1773,28,0,0.5590752
1774,28,0,0.2192284
1775,4,1,0.73675734
1776,12,0,0.23532405
1777,4,0,0.6623934
1778,20,1,0.67959
1779,22,1,0.8666462
1780,2,1,0.4214168
1781,16,1,0.098920465
1782,16,0,0.38079876
1783,12,1,0.91470027
1784,2,0,0.24747387
1785,25,1,0.49764803
1786,20,0,0.00435338
1787,26,1,0.9487202
1788,0,0,0.011496551
1789,28,1,0.29151484
1790,13,1,0.99226964
1791,11,1,0.42112538
1792,2,1,0.889618
1793,28,0,0.116810545
1794,10,0,0.1356746
1795,16,0,0.028496567
1796,12,0,0.43649963
1797,20,1,0.8434647
1798,17,1,0.92268914
1799,5,0,0.35889918
1800,26,1,0.8630502
1801,13,1,0.32011408
1802,14,1,0.8647897
1803,9,1,0.6581104
1804,15,0,0.15901798
1805,0,1,0.87686425
1806,1,0,0.19847904
1807,6,0,0.2760367
1808,0,0,0.2960291
1809,9,0,0.34235784
1810,20,1,0.29881945
1811,25,0,0.53270334
1812,28,1,0.62581664
1813,23,1,0.8083317
1814,23,0,0.0077865752
1815,14,0,0.079212636
1816,16,1,0.5511501
1817,2,0,0.24934909
1818,28,0,0.082538076
1819,25,1,0.75500226
1820,13,0,0.5140857
1821,10,1,0.87971973
1822,12,0,0.1416865
1823,20,1,0.99951565
1824,26,1,0.31583446
1825,20,0,0.493056
1826,15,0,0.010395896
1827,14,0,0.6548634
1828,2,1,0.20049925
1829,8,0,0.33326367
1830,3,1,0.7483269
1831,8,0,0.18230179
1832,2,1,0.4840392
1833,27,0,0.5874374
1834,2,0,0.38132647
1835,8,0,0.2161917
1836,24,0,0.33521882
1837,19,0,0.037022706
1838,16,1,0.486897
1839,12,0,0.6381097
1840,12,1,0.79334253
1841,28,0,0.30574164
1842,2,0,0.22428839
1843,16,0,0.03603455
1844,15,1,0.19339645
1845,2,1,0.5707977
1846,10,0,0.19428773
1847,26,0,0.015362766
1848,26,1,0.5642865
1849,8,0,0.5403585
1850,10,0,0.42593408
1851,26,0,0.5845405
1852,20,0,0.060900867
1853,16,0,0.0020705191
1854,22,0,0.20682842
1855,13,0,0.27786326
1856,21,0,0.37186995
1857,8,0,0.3645286
1858,23,1,0.4883991
1859,14,1,0.9121742
1860,10,1,0.5623325
1861,26,1,0.6306164
1862,11,1,0.5149736
1863,24,1,0.8800018
1864,15,0,0.5526987
1865,9,0,0.19705808
1866,23,1,0.6166564
1867,1,0,0.44339436
1868,25,0,0.5833182
1869,25,1,0.8921365
1870,2,0,0.27539852
1871,22,1,0.75269884
1872,13,1,0.25278085
1873,26,1,0.8704365
1874,1,0,0.2555877
1875,17,0,0.61439675
1876,20,0,0.40650958
1877,6,1,0.9920912
1878,10,0,0.25064385
1879,3,1,0.97049606
1880,15,1,0.3273306
1881,15,0,0.52143246
1882,24,0,0.00031296202
1883,11,0,0.25399616
1884,18,1,0.71574867
1885,21,1,0.9007006
1886,26,1,0.53541535
1887,9,1,0.59900135
1888,9,1,0.69944394
1889,3,1,0.6049282
1890,8,0,0.6957672
1891,11,0,0.26861927
1892,0,0,0.24406399
1893,25,1,0.7524848
1894,10,1,0.9954684
1895,25,0,0.578957
1896,3,1,0.99188215
1897,1,0,0.12702288
1898,16,1,0.9068453
1899,20,0,0.252821
1900,1,0,0.44737506
1901,15,1,0.9219669
1902,13,0,0.54869956
1903,1,1,0.9792002
1904,13,1,0.8741879
1905,28,1,0.5408766
1906,3,1,0.8902807
1907,16,1,0.3351744
1908,16,0,0.2272915
1909,20,1,0.60883725
1910,22,0,0.42180863
1911,27,1,0.969481
1912,15,0,0.46945664
1913,13,0,0.3112007
1914,8,1,0.74764305
1915,10,1,0.7016299
1916,27,1,0.19592145
1917,6,1,0.42428416
1918,1,1,0.59391415
1919,20,1,0.40387547
1920,26,1,0.441906
1921,18,1,0.8523199
1922,13,1,0.11106292
1923,0,1,0.56898236
1924,15,1,0.64015365
1925,15,0,0.28114069
1926,22,1,0.43433157
1927,7,0,0.031116433
1928,11,1,0.44858807
1929,13,0,0.5686785
1930,28,1,0.64324087
1931,13,0,0.0047244956
1932,10,0,0.43159562
1933,21,0,0.23015833
1934,14,1,0.6399553
1935,15,1,0.7643269
1936,1,0,0.067181185
1937,28,0,0.3530414
1938,17,0,0.22851166
1939,16,1,0.48283926
1940,1,1,0.5223225
1941,27,0,0.16386583
1942,8,1,0.75470716
1943,13,1,0.84070057
1944,27,0,0.59496975
1945,27,1,0.6149091
1946,24,0,0.2974973
1947,2,1,0.9588623
1948,6,1,0.779571
1949,23,0,0.31321457
1950,5,1,0.82327104
1951,20,1,0.7309135
1952,10,0,0.27544245
1953,6,0,0.41601014
1954,25,1,0.97750664
1955,7,0,0.3010707
1956,24,0,0.13735461
1957,11,1,0.74253565
1958,13,1,0.6424778
1959,19,0,0.004168926
1960,24,1,0.9781666
1961,3,1,0.65204144
1962,4,0,0.3651775
1963,18,0,0.6981138
1964,2,1,0.5851817
1965,7,0,0.35303307
1966,23,0,0.5426062
1967,0,1,0.63299483
1968,28,1,0.6888531
1969,20,1,0.65112317
1970,20,1,0.58994985
1971,7,0,0.39598522
1972,15,0,0.052468326
1973,16,0,0.4796899
1974,12,1,0.43300092
1975,12,0,0.2612192
1976,27,0,0.44667128
1977,17,0,0.2014318
1978,4,0,0.05592709
1979,15,1,0.58183426
1980,14,0,0.012011317
1981,20,1,0.35811532
1982,24,1,0.44401085
1983,13,1,0.87213767
1984,1,0,0.21778782
1985,4,1,0.42181468
1986,2,1,0.54799014
1987,20,0,0.29007646
1988,9,0,0.17418493
1989,26,0,0.32753152
1990,17,0,0.35612455
1991,18,1,0.5128492
1992,11,0,0.5718834
1993,26,0,0.6077231
1994,25,0,0.043505423
1995,17,1,0.79609114
1996,18,1,0.9190897
1997,17,1,0.6573482
1998,8,0,0.49298087
1999,8,0,0.085288145
2000,12,0,0.13640426
2001,1,0,0.2563364
2002,18,1,0.41309026
2003,17,0,0.00020882254
2004,8,0,0.51791096
2005,2,0,0.3303854
2006,16,1,0.94485545
2007,16,1,0.92609525
2008,3,0,0.19321524
2009,13,0,0.23171048
2010,0,1,0.87439865
2011,28,0,0.21499826
2012,25,0,0.298564
2013,22,1,0.22036074
2014,27,0,0.37173223
2015,2,1,0.60719556
2016,16,0,0.1960536
2017,21,0,0.39053828
2018,9,1,0.38357857
2019,0,1,0.951258
2020,2,1,0.9396477
2021,9,1,0.9051664
2022,28,0,0.35503158
2023,3,1,0.765532
2024,7,1,0.38375965
2025,13,1,0.86856145
2026,24,1,0.8463339
2027,17,1,0.7732872
2028,2,0,0.54672706
2029,14,0,0.121228546
2030,6,1,0.7247151
2031,15,0,0.69721234
2032,16,0,0.12960395
2033,19,0,0.23138736
2034,26,1,0.83759534
2035,22,0,0.52419907
2036,7,1,0.79287297
2037,6,1,0.6221134
2038,17,0,0.43066332
2039,17,1,0.9727983
2040,22,1,0.5248727
2041,8,0,0.46351734
2042,27,0,0.28745076
2043,6,0,0.05857526
2044,24,0,0.23462401
2045,27,0,0.081977
2046,3,0,0.1153824
2047,9,1,0.8082756
2048,25,1,0.836838
2049,17,1,0.8373042
2050,12,0,0.19936036
2051,16,0,0.5644989
2052,3,1,0.9913248
2053,12,1,0.913457
2054,17,1,0.7700791
2055,27,0,0.52395856
2056,22,1,0.96348894
2057,12,0,0.6621089
2058,22,1,0.9595745
2059,10,0,0.3742462
2060,21,0,0.50201714
2061,9,0,0.01701878
2062,1,1,0.38137066
2063,28,0,0.064786546
2064,14,1,0.71342707
2065,2,1,0.8993318
2066,9,1,0.45174673
2067,15,1,0.59460014
2068,6,1,0.6232815
2069,1,1,0.46283036
2070,26,1,0.8721577
2071,26,0,0.15565686
2072,28,1,0.3619375
2073,6,1,0.8038261
2074,2,0,0.3935627
2075,3,1,0.19428402
2076,20,1,0.8281763
2077,1,1,0.55055517
2078,11,0,0.18316767
2079,25,1,0.8863948
2080,12,0,0.67284447
2081,14,1,0.9974843
2082,8,0,0.0333255
2083,18,1,0.37500688
2084,22,1,0.73458165
2085,17,0,0.16487011
2086,3,0,0.8063467
2087,20,1,0.52136683
2088,9,1,0.97191083
2089,8,0,0.07690938
2090,2,1,0.90913934
2091,10,0,0.28515977
2092,8,1,0.5544828
2093,8,1,0.6892791
2094,19,1,0.8917076
2095,25,0,0.5035585
2096,19,0,0.023274433
2097,22,0,0.47636616
2098,16,1,0.99681264
2099,4,0,0.3409634
2100,22,0,0.2956103
2101,13,1,0.5908578
2102,26,1,0.9389436
2103,14,0,0.3674762
2104,16,0,0.51365525
2105,24,1,0.93881893
2106,14,0,0.056692563
2107,2,0,0.33310157
2108,25,1,0.587271
2109,25,0,0.44201204
2110,28,0,0.44403854
2111,6,0,0.47789654
2112,15,0,0.45592153
2113,17,1,0.635915
2114,13,1,0.72360235
2115,2,1,0.97330326
2116,16,0,0.17975911
2117,11,0,0.09691349
2118,25,1,0.6129226
2119,26,1,0.6921437
2120,2,0,0.19267069
2121,26,0,0.43643096
2122,1,0,0.5336881
2123,10,1,0.92589945
2124,10,0,0.02028054
2125,2,0,0.6146004
2126,9,1,0.5646449
2127,3,0,0.48696405
2128,6,1,0.7742187
2129,25,1,0.28373522
2130,6,0,0.17647079
2131,26,0,0.5340538
2132,4,0,0.46266612
2133,21,0,0.46263078
2134,10,1,0.8859065
2135,1,1,0.55705786
2136,20,1,0.9993907
2137,3,1,0.88018364
2138,12,1,0.8990715
2139,12,0,0.012514265
2140,16,1,0.2657631
2141,26,0,0.1798414
2142,25,1,0.7217109
2143,12,0,0.23384508
2144,8,0,0.10957123
2145,11,1,0.81405705
2146,6,1,0.6015632
2147,2,0,0.041915067
2148,9,0,0.21395524
2149,24,1,0.49650273
2150,9,0,0.51301205
2151,12,0,0.47072196
2152,5,0,0.5507982
2153,14,1,0.5455614
2154,4,1,0.6883712
2155,15,0,0.26140082
2156,0,1,0.40382183
2157,25,1,0.49795654
2158,10,1,0.91676605
2159,13,1,0.93671113
2160,16,0,0.28032807
2161,28,1,0.8490646
2162,13,0,0.1531777
2163,16,1,0.5773175
2164,25,0,0.24465881
2165,8,0,0.40339458
2166,5,0,0.5027516
2167,12,0,0.20099421
2168,21,1,0.42339224
2169,7,0,0.09426261
2170,8,0,0.7324526
2171,6,1,0.6791621
2172,13,1,0.3618224
2173,9,1,0.99998736
2174,2,0,0.16382378
2175,11,1,0.65603787
2176,26,1,0.90762657
2177,28,0,0.40373778
2178,12,0,0.08599613
2179,7,1,0.781821
2180,3,1,0.3882991
2181,25,0,0.41186923
2182,15,1,0.962665
2183,28,0,0.14437361
2184,26,1,0.6480566
2185,12,0,0.7184649
2186,13,0,0.07775807
2187,12,0,0.37595952
2188,8,1,0.53492343
2189,7,0,0.027949192
2190,2,1,0.82316
2191,2,0,0.15970558
2192,12,1,0.8634551
2193,10,0,0.11821055
2194,5,1,0.53800154
2195,21,0,0.07039895
2196,9,0,0.41835296
2197,25,0,0.13086234
2198,6,0,0.46212608
2199,23,0,0.39882487
2200,6,1,0.23735844
2201,2,0,0.3012632
2202,8,0,0.17152143
2203,7,1,0.99991035
2204,7,1,0.46346566
2205,1,0,0.58527285
2206,19,0,0.25126734
2207,2,0,0.535518
2208,2,1,0.66421926
2209,8,1,0.82550144
2210,17,1,0.99615496
2211,18,0,0.11502304
2212,16,1,0.40029085
2213,22,1,0.37391314
2214,13,0,0.21217467
2215,8,1,0.60560346
2216,15,1,0.80483556
2217,26,1,0.9836105
2218,7,1,0.5438056
2219,21,0,0.3763991
2220,26,0,0.7442991
2221,13,1,0.98926115
2222,10,1,0.96037847
2223,2,1,0.4697336
2224,22,1,0.6972739
2225,14,0,0.37422657
2226,8,1,0.89840984
2227,11,1,0.98276144
2228,13,0,0.20289426
2229,15,1,0.8047403
2230,24,1,0.724686
2231,27,0,0.42955837
