,tissue_ids,target,prediction
1155,20,1,0.47174096
1156,23,0,0.51118326
1157,16,1,0.6738859
1158,2,0,0.37947848
1159,12,0,0.602931
1160,5,1,0.48997426
1161,16,1,0.6147399
1162,21,1,0.7769629
1163,10,0,0.42097896
1164,2,1,0.46059933
1165,8,1,0.35395443
1166,25,0,0.360999
1167,13,0,0.35080472
1168,13,0,0.44821686
1169,7,0,0.37275365
1170,28,1,0.42831808
1171,5,1,0.33138663
1172,14,0,0.32435417
1173,13,0,0.33220056
1174,21,1,0.6312692
1175,28,0,0.36399594
1176,2,1,0.49764267
1177,12,0,0.37710547
1178,25,0,0.3896707
1179,14,0,0.2968565
1180,17,1,0.66329324
1181,17,0,0.7440082
1182,13,0,0.5396143
1183,18,0,0.6748806
1184,11,0,0.46924376
1185,6,1,0.68911725
1186,6,0,0.5819067
1187,0,0,0.46037188
1188,27,0,0.40165153
1189,26,0,0.36202374
1190,16,0,0.49951756
1191,2,0,0.5914243
1192,26,1,0.34737653
1193,21,1,0.46651345
1194,4,1,0.6999696
1195,16,0,0.47001275
1196,16,1,0.54461163
1197,28,1,0.6477305
1198,16,1,0.5601301
1199,1,1,0.6642306
1200,7,0,0.52932334
1201,8,0,0.37781695
1202,7,1,0.4406544
1203,3,1,0.5126959
1204,4,0,0.5412271
1205,17,1,0.38331333
1206,25,0,0.6689502
1207,12,0,0.37609056
1208,7,1,0.79138887
1209,8,1,0.5362145
1210,4,0,0.5064772
1211,13,1,0.7743008
1212,15,1,0.50086206
1213,1,1,0.6396756
1214,2,0,0.37906978
1215,3,1,0.28679806
1216,8,0,0.36072326
1217,8,0,0.36486682
1218,15,0,0.30262172
1219,4,1,0.4690117
1220,22,1,0.6562707
1221,14,1,0.7022268
1222,0,0,0.52110845
1223,14,1,0.5440782
1224,21,0,0.34587696
1225,15,0,0.3312609
1226,15,1,0.38269272
1227,12,1,0.7828997
1228,20,0,0.47880363
1229,11,0,0.7143845
1230,7,1,0.68047196
1231,7,0,0.5881316
1232,1,1,0.32316947
1233,11,0,0.5113208
1234,20,1,0.6140891
1235,28,0,0.61561936
1236,20,0,0.3157932
1237,16,0,0.29247305
1238,11,1,0.4089461
1239,12,0,0.38500327
1240,21,0,0.5773077
1241,13,1,0.36016676
1242,2,0,0.4014335
1243,24,1,0.46963978
1244,7,1,0.48299
1245,4,0,0.72573054
1246,15,1,0.4967581
1247,5,1,0.625438
1248,13,0,0.6874039
1249,13,1,0.69695306
1250,16,0,0.3041549
1251,26,1,0.47892058
1252,10,1,0.53139126
1253,11,1,0.506587
1254,13,0,0.58646756
1255,16,1,0.6160418
1256,16,0,0.43098396
1257,28,0,0.29087958
1258,20,0,0.48243025
1259,2,0,0.2760163
1260,16,1,0.6399117
1261,13,0,0.2793079
1262,7,0,0.3222991
1263,16,1,0.6710633
1264,5,1,0.6028144
1265,2,1,0.37262636
1266,8,0,0.48389363
1267,2,0,0.30825076
1268,13,1,0.444051
1269,16,1,0.42840725
1270,2,0,0.30965936
1271,27,1,0.68965155
1272,0,1,0.5159975
1273,10,1,0.4925364
1274,6,0,0.48236227
1275,26,0,0.34508726
1276,1,1,0.5220718
1277,5,1,0.27968052
1278,27,1,0.48089856
1279,12,1,0.5018276
1280,13,0,0.601501
1281,23,1,0.39462772
1282,20,0,0.3193586
1283,1,0,0.6222564
1284,19,0,0.35024428
1285,22,0,0.391606
1286,15,0,0.25430414
1287,13,1,0.62744427
1288,22,0,0.31084076
1289,8,0,0.5065627
1290,11,1,0.60464364
1291,11,1,0.6703032
1292,8,0,0.49226725
1293,5,1,0.71167207
1294,26,1,0.45895657
1295,15,0,0.44879165
1296,25,0,0.39064047
1297,8,0,0.72050774
1298,16,0,0.5872666
1299,0,1,0.6065809
1300,17,0,0.6381538
1301,13,0,0.49103063
1302,14,0,0.2585774
1303,5,1,0.44129813
1304,23,1,0.5147882
1305,1,1,0.6845685
1306,16,1,0.66358453
1307,6,0,0.5870898
1308,2,0,0.37131232
1309,16,1,0.78532517
1310,25,1,0.7842258
1311,4,1,0.63069606
1312,1,0,0.36812496
1313,12,1,0.7440681
1314,16,0,0.43115386
1315,1,0,0.46206596
1316,11,1,0.7560492
1317,1,0,0.30945677
1318,7,1,0.5309484
1319,8,1,0.5698156
1320,16,0,0.45843035
1321,9,1,0.69222295
1322,25,1,0.4724118
1323,23,0,0.33535695
1324,16,0,0.5902249
1325,8,0,0.40793884
1326,28,1,0.5013385
1327,6,1,0.39596316
1328,15,0,0.71560436
1329,12,1,0.55323404
1330,8,1,0.5873565
1331,2,0,0.3414114
1332,11,1,0.3846673
1333,13,0,0.42330354
1334,16,1,0.27423057
1335,15,1,0.44985828
1336,18,0,0.28104213
1337,13,0,0.4227383
1338,1,1,0.64749056
1339,21,0,0.3757135
1340,8,1,0.3309698
1341,15,1,0.44310984
1342,10,1,0.70644003
1343,10,0,0.3610002
1344,9,0,0.50655884
1345,1,0,0.2998837
1346,25,0,0.4493654
1347,22,1,0.5803615
1348,11,0,0.68475807
1349,24,0,0.573944
1350,18,0,0.6201376
1351,13,0,0.4636744
1352,3,0,0.44887727
1353,15,0,0.42455047
1354,10,1,0.48422158
1355,23,1,0.6928871
1356,21,1,0.57392436
1357,10,0,0.3581811
1358,15,1,0.6150184
1359,9,1,0.32364452
1360,21,0,0.5115528
1361,25,1,0.6755988
1362,8,0,0.26871195
1363,10,1,0.5878636
1364,2,0,0.27624893
1365,23,0,0.281028
1366,25,1,0.5448563
1367,9,1,0.33881572
1368,27,0,0.43542373
1369,11,0,0.26714125
1370,5,1,0.74402165
1371,2,0,0.28788683
1372,8,1,0.4500444
1373,26,0,0.41014537
1374,21,1,0.7258421
1375,10,1,0.7439724
1376,2,1,0.49986437
1377,1,1,0.48949215
1378,3,0,0.348815
1379,8,1,0.5565418
1380,2,1,0.5923583
1381,13,1,0.60204315
1382,27,0,0.3788847
1383,20,0,0.622964
1384,28,0,0.39317504
1385,1,0,0.24741706
1386,1,1,0.58749664
1387,14,1,0.61852217
1388,6,1,0.5439197
1389,14,1,0.42251718
1390,8,0,0.28961286
1391,22,1,0.7102514
1392,11,1,0.55557066
1393,3,0,0.63085884
1394,12,1,0.30386308
1395,8,0,0.33067784
1396,15,0,0.30840194
1397,10,1,0.77066123
1398,16,1,0.70363665
1399,13,0,0.52843976
1400,28,1,0.71012026
1401,2,0,0.2885974
1402,26,0,0.69538146
1403,15,0,0.47389463
1404,19,1,0.33399546
1405,16,0,0.6581564
1406,12,1,0.5445757
1407,28,1,0.55594903
1408,18,1,0.7410124
1409,25,0,0.28825578
1410,0,1,0.77712655
1411,26,1,0.3677393
1412,28,1,0.6939842
1413,15,0,0.66620046
1414,27,0,0.32078388
1415,8,1,0.5188848
1416,27,0,0.49612674
1417,12,0,0.4847631
1418,19,0,0.42853522
1419,5,1,0.7449733
1420,21,0,0.55468804
1421,26,0,0.5546855
1422,7,0,0.51604646
1423,20,1,0.3471342
1424,13,0,0.580179
1425,25,0,0.4089618
1426,4,1,0.6209183
1427,3,0,0.6205455
1428,10,0,0.28333327
1429,28,1,0.5352562
1430,2,1,0.53021467
1431,20,1,0.49505225
1432,25,1,0.7081228
1433,11,0,0.6378795
1434,15,0,0.48576096
1435,18,1,0.45561942
1436,28,0,0.54165053
1437,25,1,0.49870992
1438,1,1,0.6872426
1439,9,0,0.34388876
1440,26,1,0.2861456
1441,13,0,0.40871233
1442,8,1,0.60922503
1443,7,1,0.48619407
1444,20,0,0.31307048
1445,0,0,0.40048644
1446,7,1,0.7542588
1447,3,0,0.46923667
1448,16,0,0.33717602
1449,13,0,0.2837157
1450,3,1,0.6382887
1451,1,0,0.70192987
1452,2,1,0.69257176
1453,1,1,0.5064465
1454,25,0,0.6201036
1455,26,1,0.6963848
1456,14,1,0.603733
1457,15,0,0.43393427
1458,11,0,0.5767042
1459,18,0,0.426769
1460,25,1,0.614466
1461,27,0,0.30805942
1462,20,0,0.36327738
1463,1,0,0.59285456
1464,2,1,0.372443
1465,28,1,0.67883056
1466,16,1,0.5807977
1467,28,1,0.63455224
1468,15,0,0.35920835
1469,11,0,0.25200891
1470,26,0,0.3929538
1471,25,1,0.667983
1472,26,0,0.44312495
1473,8,0,0.33687404
1474,13,0,0.48468107
1475,6,0,0.5811622
1476,8,0,0.46861726
1477,0,1,0.6630611
1478,25,1,0.7233891
1479,1,1,0.5234055
1480,4,0,0.40899992
1481,21,1,0.56704634
1482,27,0,0.31672367
1483,25,1,0.5181682
1484,20,1,0.6791655
1485,5,1,0.34443125
1486,12,0,0.66628337
1487,3,1,0.7727115
1488,7,1,0.34450337
1489,2,0,0.43396476
1490,16,1,0.7713035
1491,20,0,0.61805093
1492,26,0,0.59894663
1493,8,0,0.40306786
1494,2,1,0.5709187
1495,0,1,0.31101015
1496,23,1,0.53508157
1497,16,0,0.41670242
1498,5,1,0.5411436
1499,13,0,0.2909269
1500,13,1,0.70313865
1501,4,0,0.2878897
1502,7,1,0.67343605
1503,5,1,0.72313756
1504,3,0,0.5584737
1505,12,1,0.38647336
1506,4,0,0.46369755
1507,1,0,0.44932267
1508,3,0,0.28155878
1509,16,1,0.2719809
1510,2,0,0.6611058
1511,17,0,0.25865045
1512,2,1,0.59127903
1513,10,0,0.33628812
1514,21,1,0.57774854
1515,15,1,0.62703055
1516,15,1,0.7264137
1517,16,0,0.33324575
1518,13,1,0.46452233
1519,25,1,0.6469537
1520,5,1,0.642644
1521,21,0,0.6280873
1522,10,0,0.7555498
1523,25,1,0.5358016
1524,11,1,0.69229525
1525,22,0,0.32311985
1526,4,0,0.27602133
1527,13,0,0.29766184
1528,6,1,0.75244087
1529,17,0,0.41533503
1530,15,0,0.2787826
1531,19,0,0.63498837
1532,15,0,0.5221224
1533,27,0,0.63945025
1534,26,0,0.34951562
1535,11,1,0.48944983
1536,9,0,0.58093494
1537,16,1,0.58997494
1538,28,1,0.47884598
1539,16,0,0.6476856
1540,27,1,0.7332415
1541,23,1,0.45943326
1542,21,0,0.4497861
1543,24,0,0.53482395
1544,20,0,0.417551
1545,18,0,0.30987495
1546,6,0,0.30238768
1547,2,0,0.545721
1548,13,0,0.41429955
1549,7,0,0.2983715
1550,6,0,0.36407787
1551,16,0,0.33954173
1552,13,0,0.46605232
1553,15,1,0.599571
1554,20,0,0.41321194
1555,18,0,0.600526
1556,24,1,0.5573925
1557,12,0,0.2571697
1558,15,0,0.39237607
1559,3,1,0.45522135
1560,22,1,0.7040492
1561,22,0,0.50747204
1562,1,1,0.5647128
1563,3,1,0.5616816
1564,15,1,0.6181303
1565,27,1,0.7741449
1566,24,1,0.4725429
1567,6,0,0.65346646
1568,7,1,0.6954436
1569,8,1,0.722778
1570,21,0,0.47384548
1571,5,0,0.43455285
1572,26,1,0.7531076
1573,10,1,0.5500878
1574,22,0,0.4395728
1575,12,1,0.515766
1576,18,0,0.36199006
1577,26,0,0.4622927
1578,24,0,0.500583
1579,10,1,0.69066256
1580,14,0,0.31988287
1581,12,1,0.5362295
1582,25,0,0.2976559
1583,24,0,0.60063946
1584,25,1,0.37643975
1585,1,1,0.5077343
1586,22,1,0.54593194
1587,3,0,0.699677
1588,1,1,0.47081596
1589,1,0,0.4664956
1590,6,1,0.415394
1591,3,1,0.8071001
1592,18,0,0.3522286
1593,27,1,0.60423595
1594,14,0,0.41298568
1595,24,1,0.52216005
1596,8,1,0.7430492
1597,7,1,0.70248
1598,12,0,0.27505305
1599,9,1,0.609672
1600,15,0,0.58034366
1601,5,1,0.58209306
1602,12,1,0.63076115
1603,20,0,0.55549407
1604,8,0,0.46922976
1605,25,0,0.58816725
1606,12,0,0.44059685
1607,27,0,0.3181687
1608,21,1,0.65350723
1609,3,1,0.70204264
1610,2,0,0.7269567
1611,8,0,0.3685319
1612,1,0,0.3621559
1613,24,0,0.39927843
1614,16,0,0.35999116
1615,13,1,0.47923237
1616,1,1,0.48376077
1617,20,0,0.34241852
1618,12,0,0.3835721
1619,12,1,0.63971204
1620,22,0,0.27769887
1621,15,1,0.2771445
1622,25,1,0.49634466
1623,13,1,0.4054848
1624,25,0,0.5605782
1625,17,1,0.4084121
1626,23,0,0.39358953
1627,20,1,0.39325237
1628,8,0,0.2817531
1629,14,1,0.48135388
1630,2,0,0.6966963
1631,20,0,0.585494
1632,27,1,0.62646866
1633,15,1,0.47822845
1634,21,0,0.4697657
1635,1,1,0.6000202
1636,16,0,0.35095334
1637,13,1,0.39142686
1638,22,0,0.49318457
1639,11,0,0.6736878
1640,12,1,0.46151555
1641,26,1,0.6024272
1642,23,1,0.34346923
1643,8,0,0.48626995
1644,9,0,0.37275878
1645,7,1,0.61290824
1646,9,0,0.38328907
1647,23,1,0.66938686
1648,16,0,0.7644188
1649,23,1,0.66975045
1650,24,1,0.7496382
1651,24,0,0.3736603
1652,7,1,0.6883202
1653,12,1,0.27639797
1654,15,0,0.26293415
1655,4,1,0.5648999
1656,8,0,0.57014716
1657,22,0,0.65884453
1658,25,1,0.47511256
1659,19,1,0.7233631
1660,22,1,0.50527483
1661,27,0,0.41683128
1662,15,1,0.35594603
1663,0,0,0.5695041
1664,16,0,0.39426953
1665,12,0,0.3835426
1666,6,1,0.7706138
1667,26,0,0.2741827
1668,0,1,0.49802276
1669,16,1,0.71728444
1670,20,0,0.33197215
1671,8,1,0.6354154
1672,2,1,0.73507833
1673,21,1,0.46448034
1674,16,0,0.51979935
1675,27,0,0.36178154
1676,19,1,0.6326387
1677,2,1,0.517031
1678,2,0,0.6951675
1679,2,1,0.28737867
1680,26,1,0.6548577
1681,13,1,0.59548664
1682,24,1,0.7197376
1683,7,1,0.6846606
1684,13,0,0.58713686
1685,27,0,0.39752042
1686,15,1,0.7314196
1687,14,1,0.5787479
1688,15,1,0.6854562
1689,11,1,0.5988078
1690,27,1,0.6711311
1691,12,0,0.3017742
1692,13,1,0.56223756
1693,11,0,0.55565774
1694,10,1,0.34929985
1695,9,0,0.39682624
1696,16,1,0.61427003
1697,2,1,0.474146
1698,24,1,0.6962807
1699,13,1,0.46803996
1700,15,1,0.7666674
1701,16,0,0.29928705
1702,9,0,0.3144391
1703,12,1,0.6876994
1704,16,0,0.35712722
1705,16,1,0.6563589
1706,8,0,0.50843894
1707,11,1,0.26063314
1708,10,1,0.60234094
1709,15,1,0.63077974
1710,14,1,0.4064113
1711,3,1,0.82810104
1712,6,0,0.4410161
1713,13,0,0.3224548
1714,16,1,0.7281043
1715,8,0,0.44024676
1716,23,0,0.4143847
1717,16,1,0.6607606
1718,25,1,0.2856277
1719,2,0,0.5010996
1720,3,0,0.38970864
1721,10,1,0.7837814
1722,2,1,0.342613
1723,7,1,0.7425025
1724,8,1,0.4244279
1725,11,0,0.49801
1726,6,1,0.63410884
1727,10,1,0.6086982
1728,26,1,0.6386033
1729,13,1,0.41917792
1730,20,1,0.46577388
1731,10,0,0.39476883
1732,20,1,0.7792544
1733,20,0,0.3993174
1734,13,1,0.5203264
1735,1,0,0.67966634
1736,1,0,0.46696532
1737,1,1,0.5095279
1738,15,0,0.41880855
1739,25,1,0.72515684
1740,25,0,0.355019
1741,3,0,0.30825716
1742,20,1,0.6941191
1743,6,0,0.25683194
1744,1,1,0.3591258
1745,19,0,0.38646373
1746,28,0,0.4137077
1747,6,0,0.69321114
1748,2,0,0.41726246
1749,21,1,0.6845682
1750,8,1,0.52484083
1751,0,1,0.51571006
1752,25,1,0.40784928
1753,16,1,0.33618742
1754,22,0,0.68244773
1755,18,1,0.43987343
1756,3,1,0.5986703
1757,7,0,0.41043153
1758,13,0,0.31522766
1759,19,0,0.55847245
1760,16,0,0.45990267
1761,6,1,0.47239658
1762,16,1,0.4435519
1763,28,1,0.6414008
1764,13,0,0.557539
1765,21,1,0.29036596
1766,15,1,0.6436951
1767,15,0,0.37953457
1768,3,0,0.4613863
1769,13,1,0.68039936
1770,8,0,0.30600512
1771,15,1,0.6987586
1772,22,1,0.31916285
1773,2,1,0.67360526
1774,13,1,0.6349648
1775,26,0,0.52624714
1776,9,1,0.75105685
1777,23,0,0.5197591
1778,16,1,0.6260715
1779,13,1,0.81714165
1780,11,0,0.29232302
1781,27,0,0.6602399
1782,3,1,0.70925593
1783,1,1,0.34560344
1784,14,0,0.6435772
1785,5,1,0.6014605
1786,26,1,0.59753877
1787,28,1,0.6421632
1788,12,0,0.2832827
1789,25,0,0.43022925
1790,11,1,0.6799878
1791,11,1,0.49280632
1792,10,0,0.31732717
1793,26,1,0.6612237
1794,12,0,0.6374386
1795,7,1,0.28072685
1796,12,1,0.5323323
1797,6,1,0.65808195
1798,18,1,0.6288186
1799,2,0,0.58550423
1800,25,0,0.58254766
1801,27,0,0.6752994
1802,23,1,0.48009315
1803,14,0,0.5005453
1804,26,0,0.2533437
1805,26,0,0.33268288
1806,13,0,0.49148282
1807,28,1,0.69668067
1808,9,1,0.45145726
1809,27,0,0.44999814
1810,4,0,0.49130526
1811,20,0,0.41906902
1812,10,0,0.56863636
1813,3,0,0.60440123
1814,22,1,0.3990664
1815,10,0,0.3220814
1816,18,1,0.3207483
1817,5,1,0.5484633
1818,19,1,0.5319163
1819,7,0,0.38928285
1820,13,1,0.45366102
1821,1,1,0.3971769
1822,25,0,0.36447668
1823,23,1,0.48799643
1824,1,0,0.34828377
1825,13,1,0.5026629
1826,11,0,0.42685747
1827,23,1,0.383107
1828,13,0,0.39479336
1829,15,0,0.35975337
1830,3,0,0.34839883
1831,13,0,0.3740444
1832,13,0,0.36352462
1833,0,0,0.6100921
1834,26,1,0.52619624
1835,6,0,0.54879713
1836,19,1,0.60236174
1837,13,0,0.55212224
1838,9,0,0.37296268
1839,7,0,0.41715103
1840,13,0,0.48479378
1841,6,0,0.290008
1842,3,0,0.36313012
1843,11,0,0.4939556
1844,18,0,0.43347526
1845,13,1,0.8278664
1846,9,1,0.6874849
1847,12,1,0.44272372
1848,8,0,0.47671077
1849,9,0,0.30925417
1850,13,0,0.3857029
1851,16,0,0.5961879
1852,15,1,0.47655407
1853,3,1,0.6325328
1854,3,0,0.3508658
1855,11,1,0.570121
1856,21,0,0.37756258
1857,1,0,0.49221116
1858,3,0,0.47332376
1859,25,0,0.7225074
1860,10,0,0.3030372
1861,21,1,0.55119294
1862,8,0,0.40996104
1863,9,1,0.6989189
1864,8,1,0.5447098
1865,8,0,0.3746812
1866,6,0,0.25745282
1867,20,1,0.4536714
1868,27,1,0.42544505
1869,25,1,0.70801413
1870,13,1,0.6181697
1871,2,1,0.417293
1872,25,1,0.7277324
1873,9,0,0.48594657
1874,4,1,0.6489369
1875,10,1,0.7874201
1876,8,1,0.6097589
1877,3,0,0.45401913
1878,10,1,0.76984394
1879,22,1,0.4186303
1880,10,1,0.61763006
1881,2,1,0.3534542
1882,27,0,0.38743815
1883,10,1,0.6833722
1884,15,1,0.70230764
1885,9,0,0.406675
1886,8,0,0.27417147
1887,22,1,0.713677
1888,15,1,0.5937981
1889,25,0,0.62374926
1890,18,0,0.36068717
1891,16,0,0.56807625
1892,9,0,0.677032
1893,4,1,0.28528827
1894,4,1,0.78147477
1895,19,1,0.62236017
1896,27,1,0.4355797
1897,16,1,0.6957883
1898,8,0,0.67179775
1899,2,1,0.28311184
1900,12,1,0.40963417
1901,27,0,0.735476
1902,3,0,0.35405436
1903,25,0,0.5640162
1904,24,0,0.55091125
1905,15,1,0.6368154
1906,13,1,0.62596416
1907,8,0,0.7545041
1908,11,1,0.58700216
1909,12,0,0.27767244
1910,22,0,0.6199512
1911,16,1,0.66221404
1912,27,0,0.4434416
1913,10,1,0.38185573
1914,24,1,0.45238155
1915,20,0,0.6561163
1916,9,1,0.6405115
1917,27,1,0.62265706
1918,11,0,0.59535205
1919,17,0,0.31614983
1920,1,1,0.66208565
1921,13,0,0.60819304
1922,26,1,0.7624405
1923,27,0,0.25696334
1924,27,0,0.3362663
1925,2,0,0.51410747
1926,4,0,0.24671906
1927,8,1,0.6279033
1928,15,0,0.2837859
1929,13,0,0.38274163
1930,16,1,0.40965217
1931,12,0,0.39571676
1932,23,1,0.5116105
1933,5,0,0.33587804
1934,17,0,0.5285648
1935,11,1,0.5341832
1936,20,1,0.45402423
1937,13,1,0.30103257
1938,10,0,0.735894
1939,0,0,0.27520332
1940,2,0,0.4638761
1941,19,0,0.37302464
1942,6,0,0.35178283
1943,10,1,0.35899282
1944,19,0,0.5207833
1945,14,1,0.58837247
1946,21,0,0.32021657
1947,6,1,0.32518184
1948,12,1,0.42371926
1949,10,1,0.4391326
1950,28,0,0.4007425
1951,21,1,0.3334379
1952,24,0,0.44902647
1953,9,1,0.49521175
1954,2,0,0.2928094
1955,26,1,0.489855
1956,0,1,0.46520045
1957,2,1,0.6188028
1958,13,0,0.34274715
1959,15,0,0.40206292
1960,26,0,0.3127777
1961,25,0,0.32928097
1962,4,0,0.6038265
1963,11,1,0.7634567
1964,14,0,0.26570764
1965,2,0,0.7033093
1966,11,1,0.5283148
1967,1,0,0.384522
1968,20,0,0.5312202
1969,2,0,0.29010743
1970,25,1,0.41424742
1971,26,1,0.5863913
1972,12,1,0.56596094
1973,20,1,0.38002163
1974,1,0,0.42314407
1975,17,1,0.5595235
1976,9,1,0.37285537
1977,22,0,0.3480466
1978,16,1,0.7681533
1979,12,1,0.61501944
1980,14,0,0.4280018
1981,8,0,0.42010063
1982,2,0,0.27324823
1983,3,1,0.81243676
1984,16,0,0.5551443
1985,4,1,0.73186994
1986,7,0,0.5041831
1987,13,0,0.3632042
1988,2,1,0.40255103
1989,12,0,0.36690682
1990,17,1,0.7526987
1991,17,0,0.6398471
1992,23,1,0.59433997
1993,25,0,0.24614096
1994,10,0,0.39041302
1995,26,0,0.25805837
1996,6,0,0.2855511
1997,11,1,0.4872118
1998,27,0,0.42144105
1999,22,0,0.6864092
2000,26,1,0.34623688
2001,11,1,0.67963946
2002,9,0,0.4792558
2003,20,0,0.40502816
2004,6,0,0.47266462
2005,21,1,0.62933826
2006,27,1,0.56599754
2007,11,1,0.74135876
2008,24,1,0.6062516
2009,14,1,0.64895713
2010,27,1,0.82351136
2011,25,0,0.4403268
2012,7,1,0.6626013
2013,10,0,0.3996636
2014,26,1,0.6416514
2015,14,0,0.51599807
2016,3,1,0.68586254
2017,27,1,0.53976095
2018,3,0,0.24324863
2019,13,1,0.76015985
2020,4,0,0.275733
2021,25,0,0.32294837
2022,2,0,0.55610645
2023,18,0,0.31874773
2024,8,1,0.6679165
2025,10,0,0.34558225
2026,15,1,0.6184611
2027,20,0,0.59006107
2028,0,1,0.753806
2029,4,0,0.61522835
2030,5,1,0.38036495
2031,15,0,0.66611147
2032,6,1,0.608905
2033,9,1,0.7042559
2034,4,1,0.5710177
2035,14,0,0.33002207
2036,1,1,0.4563103
2037,6,0,0.54199696
2038,27,1,0.68528163
2039,13,1,0.69260824
2040,15,1,0.38670653
2041,11,0,0.42857885
2042,16,1,0.7471568
2043,9,0,0.36610523
2044,8,0,0.48390704
2045,15,0,0.35612872
2046,26,0,0.33520424
2047,15,0,0.6914432
2048,10,1,0.49918535
2049,16,0,0.40038246
2050,15,0,0.39026886
2051,1,1,0.69508773
2052,2,1,0.7205546
2053,0,1,0.6405853
2054,13,0,0.44631013
2055,12,0,0.6479881
2056,11,1,0.6981116
2057,25,0,0.4079217
2058,16,0,0.426905
2059,17,0,0.63556385
2060,26,1,0.56986946
2061,27,1,0.5089095
2062,3,0,0.38269442
2063,10,0,0.25263897
2064,20,1,0.731064
2065,10,1,0.6403594
2066,8,0,0.3866904
2067,8,1,0.36295143
2068,24,1,0.6874389
2069,21,1,0.694153
2070,2,0,0.36907974
2071,13,1,0.6565502
2072,26,1,0.63694924
2073,26,0,0.29050055
2074,23,1,0.5065416
2075,16,0,0.46686345
2076,20,0,0.65606976
2077,25,0,0.3299726
2078,18,0,0.39732018
2079,1,1,0.5227282
2080,15,0,0.2956305
2081,12,1,0.44138926
2082,3,1,0.71229726
2083,1,0,0.2947571
2084,26,0,0.4709441
2085,24,0,0.4780336
2086,21,1,0.507245
2087,2,1,0.7404203
2088,20,1,0.37663522
2089,8,1,0.68421066
2090,11,1,0.8328543
2091,16,1,0.6330379
2092,7,0,0.50025153
2093,12,0,0.43370727
2094,2,1,0.5701111
2095,0,0,0.7340877
2096,9,1,0.48436326
2097,23,1,0.74768215
2098,27,1,0.7256193
2099,16,1,0.38653055
2100,7,1,0.42588416
2101,26,0,0.3731254
2102,8,0,0.47218263
2103,24,1,0.3182501
2104,28,1,0.65185004
2105,25,1,0.6202175
2106,12,1,0.73470074
2107,8,1,0.36434487
2108,15,0,0.37165514
2109,27,1,0.5552112
2110,24,0,0.39247644
2111,2,0,0.5882681
2112,18,1,0.5942983
2113,12,0,0.3073056
2114,17,1,0.67415434
2115,13,0,0.5912782
2116,24,1,0.46913362
2117,22,0,0.3021383
2118,7,1,0.5469022
2119,23,0,0.28444386
2120,2,1,0.66055214
2121,9,1,0.54190993
2122,16,0,0.3436096
2123,12,0,0.29413196
2124,4,1,0.5165896
2125,22,1,0.6097726
2126,7,0,0.5105679
2127,11,1,0.6095343
2128,28,0,0.4536214
2129,28,1,0.54686654
2130,22,1,0.8025171
2131,2,1,0.7094717
2132,1,0,0.548405
2133,20,1,0.4824011
2134,2,1,0.68243396
2135,1,0,0.69726473
2136,12,0,0.3830782
2137,9,0,0.43612406
2138,19,0,0.39251226
2139,2,1,0.49136275
2140,8,1,0.32954884
2141,19,0,0.33996043
2142,24,1,0.7018837
2143,5,0,0.45730832
2144,25,0,0.41609132
2145,6,0,0.41809234
2146,28,0,0.4887817
2147,22,0,0.51503587
2148,2,1,0.59677786
2149,20,0,0.29991978
2150,4,1,0.6486827
2151,26,0,0.35029107
2152,13,0,0.45040545
2153,25,1,0.3045873
2154,26,0,0.3720835
2155,16,0,0.5171312
2156,6,0,0.44993868
2157,1,0,0.37025297
2158,10,0,0.5024481
2159,25,1,0.5571023
2160,12,1,0.44457898
2161,11,0,0.35172307
2162,1,1,0.5629367
2163,16,1,0.2654546
2164,12,1,0.3802675
2165,12,1,0.6871648
2166,13,0,0.40592855
2167,27,1,0.6086216
2168,22,1,0.33096743
2169,18,1,0.62338454
2170,2,0,0.5461421
2171,25,0,0.4993845
2172,20,1,0.30002803
2173,1,1,0.36428443
2174,1,0,0.7157608
2175,3,1,0.5978122
2176,16,0,0.37073803
2177,10,1,0.6957863
2178,6,1,0.6437909
2179,20,1,0.6821632
2180,11,0,0.52880096
2181,20,1,0.7375168
2182,10,0,0.4952857
2183,25,0,0.52767617
2184,9,1,0.57043004
2185,4,0,0.7135227
2186,24,0,0.57562524
2187,15,0,0.6692977
2188,23,0,0.27817968
2189,23,1,0.7007274
2190,8,0,0.3346783
2191,0,1,0.55056655
2192,26,0,0.44829044
2193,15,1,0.61186
2194,8,0,0.3011099
2195,2,0,0.478455
2196,26,1,0.6294395
2197,17,1,0.53200275
2198,1,0,0.52510893
2199,7,1,0.42924756
2200,11,1,0.5537072
2201,27,1,0.73105294
2202,15,0,0.5721532
2203,26,1,0.56064653
2204,11,1,0.66327864
2205,7,1,0.5571593
2206,15,0,0.6054324
2207,26,0,0.385794
2208,25,0,0.2774428
2209,10,0,0.35167482
2210,25,1,0.57799643
2211,23,0,0.3325723
2212,8,0,0.34648225
2213,23,1,0.69945854
2214,2,0,0.44363505
2215,16,0,0.4408705
2216,3,1,0.45312265
2217,20,0,0.42377383
2218,1,1,0.6328025
2219,25,1,0.7823595
2220,21,0,0.36968818
2221,7,0,0.74705565
2222,9,0,0.3051954
2223,9,1,0.6400691
2224,11,1,0.53568316
2225,12,0,0.45880625
2226,17,0,0.30849138
2227,16,1,0.31790286
2228,8,0,0.2995164
2229,21,1,0.4929631
2230,6,1,0.72540945
2231,14,1,0.36952198
2232,20,0,0.46578613
2233,11,1,0.71287024
2234,13,1,0.5385236
