,tissue_ids,target,prediction
1155,18,0,0.36443904
1156,17,1,0.2910924
1157,26,1,0.7770787
1158,0,0,0.5197226
1159,6,1,0.6862643
1160,10,1,0.45115566
1161,17,0,0.38861632
1162,1,1,0.46788263
1163,16,0,0.56863874
1164,12,0,0.4099827
1165,11,1,0.3017333
1166,9,1,0.58075607
1167,11,1,0.52951586
1168,13,0,0.28163052
1169,14,1,0.5326817
1170,11,1,0.7587314
1171,10,1,0.36804542
1172,3,1,0.47679326
1173,12,0,0.45155647
1174,27,0,0.25821006
1175,4,0,0.63660896
1176,8,1,0.56805676
1177,13,1,0.40514278
1178,10,0,0.35785794
1179,13,1,0.5134829
1180,12,1,0.50090396
1181,9,1,0.697102
1182,5,1,0.47282416
1183,22,0,0.35196128
1184,2,1,0.58492005
1185,26,0,0.5349702
1186,11,0,0.2915586
1187,0,1,0.6688529
1188,20,1,0.4774415
1189,8,0,0.31105927
1190,27,1,0.61508024
1191,10,1,0.46894646
1192,15,0,0.3254672
1193,4,1,0.6867287
1194,16,1,0.5461243
1195,2,1,0.38031763
1196,1,0,0.71026164
1197,6,0,0.44429886
1198,10,1,0.36460835
1199,7,1,0.431201
1200,13,0,0.5971641
1201,23,1,0.68609095
1202,4,0,0.46126604
1203,16,1,0.5349432
1204,15,1,0.51334155
1205,10,0,0.5804529
1206,15,1,0.5057666
1207,27,1,0.8225097
1208,28,0,0.7245711
1209,16,0,0.47015306
1210,26,0,0.75550216
1211,27,0,0.5960959
1212,1,0,0.3699288
1213,10,1,0.54877293
1214,15,0,0.48911637
1215,23,0,0.69140685
1216,16,0,0.35235843
1217,14,0,0.3821102
1218,22,0,0.7104461
1219,25,1,0.72781605
1220,28,1,0.50397235
1221,15,1,0.558897
1222,6,0,0.34543696
1223,2,1,0.36859128
1224,16,1,0.50003004
1225,5,1,0.54671764
1226,16,0,0.38528973
1227,1,1,0.545027
1228,17,1,0.6574657
1229,13,0,0.5376924
1230,20,1,0.5889988
1231,17,1,0.7154081
1232,9,1,0.38137817
1233,8,1,0.32003927
1234,14,0,0.38233334
1235,3,0,0.58608943
1236,6,0,0.4349393
1237,8,1,0.5648318
1238,10,0,0.2676819
1239,24,1,0.29210484
1240,25,1,0.5175772
1241,2,0,0.56339335
1242,0,1,0.6517353
1243,12,0,0.35902914
1244,22,1,0.359182
1245,22,1,0.34916118
1246,25,0,0.34772405
1247,26,0,0.3437921
1248,15,1,0.5519828
1249,23,1,0.35687843
1250,18,0,0.55179965
1251,17,1,0.66275585
1252,25,0,0.8087954
1253,7,0,0.48048836
1254,28,0,0.5249629
1255,1,1,0.5581132
1256,24,0,0.30363345
1257,22,0,0.53814447
1258,8,0,0.37669042
1259,22,0,0.31053808
1260,18,1,0.57259697
1261,8,0,0.28438082
1262,16,0,0.34305307
1263,12,0,0.4905497
1264,20,1,0.67563814
1265,7,1,0.67522806
1266,8,0,0.36863875
1267,8,1,0.533857
1268,7,0,0.57678306
1269,2,0,0.45166132
1270,21,0,0.5282244
1271,0,1,0.6447686
1272,2,1,0.53402585
1273,22,0,0.5340493
1274,25,1,0.54619986
1275,7,0,0.47660735
1276,21,0,0.55219024
1277,25,0,0.39183393
1278,1,1,0.5503899
1279,13,1,0.5158393
1280,13,1,0.5226964
1281,12,1,0.48940265
1282,25,0,0.34444642
1283,22,0,0.37422568
1284,16,0,0.78950685
1285,13,0,0.23905417
1286,27,0,0.5015952
1287,3,1,0.26559958
1288,0,1,0.37496692
1289,6,0,0.48897725
1290,18,0,0.37357146
1291,18,1,0.45943347
1292,4,0,0.4388116
1293,11,1,0.8026257
1294,12,0,0.515438
1295,12,0,0.51725054
1296,15,1,0.49829346
1297,13,0,0.3248698
1298,25,1,0.5609743
1299,4,0,0.60120964
1300,8,1,0.32793817
1301,2,0,0.3522857
1302,8,0,0.35706675
1303,9,0,0.39773333
1304,24,0,0.32721424
1305,28,0,0.50711095
1306,17,0,0.54919183
1307,11,1,0.698402
1308,7,0,0.28931317
1309,16,0,0.5780764
1310,4,0,0.7024815
1311,9,1,0.27446687
1312,13,0,0.26485267
1313,15,0,0.6652672
1314,6,0,0.34353018
1315,17,1,0.5127998
1316,0,0,0.26398826
1317,9,1,0.3704158
1318,1,1,0.47690162
1319,15,1,0.49812236
1320,10,1,0.46815756
1321,21,1,0.6692945
1322,10,0,0.28406784
1323,15,0,0.43812895
1324,10,0,0.3242376
1325,17,1,0.6483146
1326,1,0,0.27058992
1327,20,1,0.7291952
1328,19,1,0.62302184
1329,14,1,0.78975254
1330,11,0,0.38818234
1331,26,1,0.5357886
1332,15,1,0.74958843
1333,16,1,0.6044961
1334,22,0,0.4703303
1335,10,1,0.58628917
1336,13,0,0.56972
1337,12,0,0.4049362
1338,12,0,0.39871645
1339,13,0,0.3786239
1340,1,1,0.442682
1341,18,0,0.5721406
1342,22,1,0.5408165
1343,13,1,0.74775416
1344,17,1,0.69277877
1345,23,0,0.5972934
1346,28,0,0.46181825
1347,15,1,0.8213859
1348,13,1,0.38333502
1349,1,1,0.57062626
1350,22,1,0.79199916
1351,27,0,0.5823457
1352,20,1,0.45193288
1353,15,0,0.54265416
1354,15,0,0.7977391
1355,8,0,0.34263057
1356,20,1,0.6783839
1357,5,0,0.27765372
1358,11,0,0.45637664
1359,8,1,0.47809768
1360,15,1,0.6967823
1361,3,0,0.30370837
1362,10,0,0.5656851
1363,13,0,0.35821277
1364,7,1,0.7547576
1365,9,0,0.29411554
1366,2,1,0.56016064
1367,2,1,0.7412662
1368,7,0,0.47059658
1369,26,1,0.29137486
1370,27,1,0.5121087
1371,6,0,0.38787383
1372,18,1,0.5305948
1373,1,0,0.5415713
1374,0,1,0.4530584
1375,25,1,0.65226793
1376,13,1,0.5691377
1377,25,1,0.60543185
1378,1,1,0.39458615
1379,8,0,0.5155069
1380,10,0,0.27809682
1381,11,1,0.6175582
1382,13,0,0.4141652
1383,0,0,0.5023041
1384,11,1,0.54923326
1385,16,1,0.62859535
1386,3,0,0.467864
1387,25,1,0.6278062
1388,28,0,0.7082059
1389,25,0,0.40712473
1390,12,1,0.37287894
1391,11,0,0.46784672
1392,15,1,0.3854872
1393,4,1,0.49311465
1394,25,1,0.47094733
1395,13,1,0.7602101
1396,14,0,0.53295267
1397,13,1,0.47997501
1398,12,0,0.47079688
1399,27,1,0.3825671
1400,20,1,0.47578946
1401,16,1,0.5989228
1402,8,0,0.39321747
1403,24,1,0.38732016
1404,17,1,0.55828416
1405,4,1,0.6667382
1406,25,1,0.4759393
1407,25,0,0.5003859
1408,2,0,0.5447257
1409,6,1,0.6722758
1410,13,0,0.6920693
1411,17,0,0.4718172
1412,7,0,0.46863592
1413,20,0,0.45087922
1414,15,1,0.3702803
1415,10,0,0.540363
1416,4,0,0.29164183
1417,23,0,0.38565695
1418,13,1,0.3152295
1419,7,1,0.5663612
1420,5,1,0.46842253
1421,9,1,0.715479
1422,13,1,0.3900915
1423,22,1,0.5901863
1424,18,1,0.5693714
1425,10,1,0.7072503
1426,13,0,0.31181967
1427,14,0,0.47026658
1428,5,1,0.41839078
1429,16,1,0.64712405
1430,24,0,0.4401212
1431,8,0,0.3660001
1432,15,0,0.492631
1433,7,1,0.36820138
1434,10,0,0.35388407
1435,24,1,0.341641
1436,11,0,0.78847784
1437,16,0,0.7089191
1438,21,0,0.6198299
1439,14,0,0.28948605
1440,20,0,0.3970628
1441,26,0,0.48062316
1442,13,1,0.7795148
1443,25,1,0.60410005
1444,8,1,0.42626697
1445,1,0,0.4860044
1446,14,1,0.41550076
1447,16,1,0.5886299
1448,20,0,0.31729454
1449,25,0,0.35662785
1450,2,1,0.36186394
1451,26,0,0.4655953
1452,25,1,0.52966726
1453,2,0,0.34849933
1454,2,1,0.61248714
1455,5,0,0.53256845
1456,1,1,0.5069329
1457,26,1,0.50689924
1458,16,0,0.7165628
1459,12,0,0.28732023
1460,23,1,0.6455126
1461,8,0,0.30462074
1462,10,1,0.54465324
1463,13,1,0.50778425
1464,1,0,0.5164561
1465,14,0,0.39356196
1466,3,1,0.7857486
1467,7,1,0.7412554
1468,0,0,0.37497443
1469,13,1,0.6433367
1470,16,0,0.42383814
1471,18,1,0.32055795
1472,9,1,0.74097365
1473,10,0,0.3671376
1474,2,0,0.6781157
1475,5,0,0.2786791
1476,16,1,0.6031201
1477,26,0,0.4571692
1478,7,0,0.24553578
1479,3,0,0.78148687
1480,11,0,0.7426428
1481,9,1,0.39920554
1482,16,1,0.30237994
1483,27,0,0.2827641
1484,10,1,0.64858764
1485,13,1,0.7335308
1486,16,1,0.6295475
1487,8,0,0.34655264
1488,2,1,0.47828302
1489,8,1,0.52345544
1490,6,1,0.55035084
1491,23,0,0.35246015
1492,18,0,0.532623
1493,1,0,0.5275417
1494,2,1,0.65513533
1495,2,1,0.787914
1496,19,0,0.37969586
1497,15,1,0.46143746
1498,10,1,0.7133979
1499,15,0,0.7329404
1500,1,1,0.6531785
1501,10,0,0.37089592
1502,11,1,0.39670983
1503,16,1,0.54207927
1504,2,1,0.40058646
1505,11,0,0.4443661
1506,15,0,0.7062265
1507,25,0,0.44033864
1508,22,0,0.43588918
1509,13,0,0.4889414
1510,0,1,0.7877451
1511,23,0,0.30193222
1512,22,0,0.27618444
1513,22,0,0.27751815
1514,13,0,0.47173157
1515,7,1,0.781391
1516,4,1,0.46438885
1517,15,0,0.38306868
1518,11,0,0.3003335
1519,23,0,0.5028564
1520,27,0,0.3657817
1521,17,0,0.6871828
1522,16,0,0.23510486
1523,14,0,0.46461526
1524,1,1,0.6947633
1525,15,0,0.38726482
1526,23,0,0.29106718
1527,15,0,0.53991914
1528,6,1,0.58066434
1529,17,1,0.4545452
1530,24,1,0.6777603
1531,7,0,0.6412303
1532,17,0,0.3598968
1533,11,0,0.38516277
1534,26,1,0.44971773
1535,16,1,0.4749968
1536,20,0,0.7325477
1537,7,0,0.51466733
1538,13,0,0.6365657
1539,23,0,0.4452321
1540,28,0,0.7258028
1541,2,0,0.27835685
1542,21,1,0.77505773
1543,25,0,0.3434797
1544,27,1,0.5140738
1545,7,0,0.2722091
1546,7,1,0.26307538
1547,12,1,0.41805196
1548,13,1,0.57371616
1549,15,1,0.7847924
1550,13,1,0.7219158
1551,20,1,0.39260095
1552,23,1,0.5407326
1553,22,1,0.4671627
1554,15,0,0.41258588
1555,1,1,0.618158
1556,22,1,0.76283276
1557,12,0,0.29116398
1558,3,0,0.5010313
1559,12,0,0.7586744
1560,27,1,0.52663904
1561,4,0,0.4077383
1562,10,0,0.54810596
1563,12,0,0.55800265
1564,5,0,0.6235142
1565,11,0,0.4153807
1566,9,1,0.42925835
1567,14,0,0.4482954
1568,10,1,0.30313635
1569,12,0,0.28250396
1570,10,1,0.450861
1571,16,0,0.7114067
1572,7,0,0.4610028
1573,2,0,0.65967655
1574,3,1,0.43872985
1575,2,1,0.800462
1576,21,0,0.75381047
1577,8,0,0.580075
1578,17,0,0.62653667
1579,25,0,0.47609654
1580,6,0,0.383193
1581,8,0,0.36746663
1582,15,0,0.46724832
1583,10,1,0.5412277
1584,7,1,0.38634205
1585,15,0,0.23864733
1586,20,1,0.537347
1587,21,0,0.667655
1588,6,0,0.24233073
1589,1,0,0.54345274
1590,12,0,0.3181611
1591,22,0,0.74106705
1592,11,0,0.7608522
1593,3,0,0.3394191
1594,6,1,0.6924141
1595,25,0,0.3704012
1596,13,1,0.42418396
1597,20,0,0.4724721
1598,1,1,0.55460566
1599,13,1,0.7937395
1600,20,1,0.42347318
1601,12,1,0.79433316
1602,13,1,0.5856212
1603,3,0,0.55895865
1604,14,0,0.31461012
1605,13,0,0.60709894
1606,18,1,0.77302235
1607,13,1,0.5475453
1608,26,1,0.47237962
1609,15,1,0.36557236
1610,18,0,0.7749046
1611,27,0,0.32968897
1612,2,0,0.51525784
1613,11,1,0.34789062
1614,2,1,0.6261949
1615,11,1,0.5219061
1616,19,0,0.3347282
1617,13,1,0.32354072
1618,22,1,0.6896003
1619,20,0,0.33629578
1620,9,1,0.65002704
1621,10,1,0.4965977
1622,18,1,0.5815423
1623,1,0,0.47470507
1624,10,1,0.3653905
1625,16,1,0.54390156
1626,5,1,0.60020214
1627,1,1,0.6634155
1628,11,1,0.39358768
1629,25,0,0.80749214
1630,13,0,0.5740924
1631,25,0,0.68194777
1632,11,1,0.45508632
1633,4,1,0.68374103
1634,16,1,0.4097542
1635,20,0,0.5383613
1636,15,1,0.3718423
1637,27,1,0.746308
1638,2,0,0.2570698
1639,18,0,0.38552204
1640,23,1,0.55978996
1641,16,1,0.6340173
1642,26,0,0.71573615
1643,3,1,0.5820947
1644,14,1,0.69173115
1645,6,0,0.43159616
1646,27,0,0.5063865
1647,8,0,0.66155523
1648,15,1,0.70202166
1649,18,0,0.66669565
1650,12,0,0.30040354
1651,25,1,0.48841774
1652,26,1,0.61648864
1653,3,0,0.48559478
1654,11,1,0.47343
1655,26,0,0.3239153
1656,18,1,0.5286382
1657,21,0,0.40707856
1658,10,0,0.56413484
1659,14,1,0.49698618
1660,4,0,0.48705462
1661,16,1,0.6700079
1662,22,1,0.4667086
1663,22,0,0.63340986
1664,5,1,0.52865964
1665,0,1,0.47023097
1666,22,1,0.5419932
1667,10,1,0.49815455
1668,28,1,0.6375296
1669,19,0,0.35957652
1670,16,1,0.5961198
1671,20,1,0.42853776
1672,22,1,0.47046757
1673,18,0,0.5669937
1674,10,1,0.36664376
1675,5,1,0.4580265
1676,14,0,0.689307
1677,1,1,0.679927
1678,2,0,0.40258685
1679,11,0,0.5001558
1680,17,0,0.704915
1681,27,1,0.46624535
1682,18,1,0.55202276
1683,14,1,0.6462996
1684,16,0,0.397954
1685,27,1,0.48065343
1686,1,1,0.58990604
1687,14,1,0.26262823
1688,6,1,0.50015604
1689,16,1,0.28815576
1690,4,0,0.7129399
1691,12,1,0.51735276
1692,10,0,0.32256114
1693,13,1,0.5145885
1694,15,1,0.55303895
1695,7,0,0.727891
1696,1,1,0.5436642
1697,25,0,0.3715239
1698,12,0,0.5514269
1699,15,0,0.54712194
1700,8,1,0.5174037
1701,24,1,0.6798841
1702,16,0,0.383142
1703,24,1,0.46662557
1704,21,1,0.53809077
1705,22,1,0.49339598
1706,1,0,0.40329581
1707,1,1,0.4327238
1708,24,0,0.4696629
1709,18,1,0.23317032
1710,8,1,0.5000797
1711,22,0,0.5335971
1712,8,0,0.33411857
1713,10,0,0.30120185
1714,8,0,0.30802023
1715,11,1,0.52028203
1716,2,0,0.4331974
1717,2,0,0.26628795
1718,9,1,0.5101271
1719,1,0,0.38012227
1720,22,0,0.3648393
1721,1,0,0.5359875
1722,22,0,0.66983664
1723,15,1,0.5361258
1724,16,0,0.40104577
1725,15,1,0.6560238
1726,2,1,0.7413618
1727,15,1,0.6622485
1728,25,1,0.5133313
1729,18,0,0.36480245
1730,0,1,0.46042436
1731,24,1,0.7573115
1732,6,1,0.47265866
1733,25,1,0.62519467
1734,17,0,0.2719783
1735,10,1,0.4649523
1736,14,0,0.32532576
1737,17,1,0.38307828
1738,22,1,0.4719155
1739,1,1,0.4012487
1740,20,1,0.5792942
1741,27,0,0.7550914
1742,10,0,0.32735297
1743,7,1,0.78412235
1744,13,0,0.46970427
1745,8,1,0.31491545
1746,16,1,0.7862591
1747,13,1,0.535353
1748,2,0,0.58585167
1749,4,1,0.73864716
1750,27,1,0.3871863
1751,16,0,0.45775473
1752,11,1,0.6433777
1753,3,1,0.55219287
1754,26,0,0.6894801
1755,14,1,0.64140373
1756,16,0,0.51649344
1757,0,1,0.57036227
1758,8,0,0.5148159
1759,12,0,0.5085414
1760,13,0,0.24784549
1761,18,1,0.7761892
1762,1,0,0.33394283
1763,15,0,0.2394248
1764,1,0,0.37176493
1765,11,1,0.53273654
1766,3,1,0.47946897
1767,3,1,0.60056156
1768,14,1,0.29194742
1769,14,1,0.54444194
1770,12,1,0.37562507
1771,8,0,0.39618507
1772,19,0,0.4901073
1773,4,0,0.38992518
1774,25,1,0.45317137
1775,27,0,0.28397244
1776,4,1,0.7710241
1777,11,1,0.53673834
1778,13,0,0.3820864
1779,12,1,0.7133415
1780,13,0,0.31442097
1781,27,0,0.40431294
1782,8,0,0.33190292
1783,7,0,0.54517734
1784,14,1,0.78870344
1785,16,1,0.5838373
1786,1,1,0.49459487
1787,17,0,0.28543153
1788,13,1,0.39316544
1789,20,0,0.33087397
1790,5,1,0.71427214
1791,2,1,0.79613316
1792,25,1,0.5798377
1793,8,1,0.6210834
1794,26,1,0.6005543
1795,20,1,0.7014555
1796,27,1,0.40513152
1797,18,0,0.24959965
1798,8,1,0.6076309
1799,25,0,0.7060793
1800,18,1,0.4464883
1801,16,0,0.37757182
1802,17,1,0.7918453
1803,1,0,0.60935944
1804,2,0,0.31398246
1805,17,1,0.35948122
1806,24,0,0.5250787
1807,9,1,0.65243465
1808,26,1,0.5662555
1809,12,0,0.4543322
1810,1,1,0.30284998
1811,6,1,0.75889385
1812,8,0,0.5928626
1813,13,0,0.5323574
1814,0,1,0.48755646
1815,21,0,0.45350182
1816,10,1,0.7351704
1817,2,0,0.2833791
1818,14,0,0.5470759
1819,23,1,0.61308104
1820,15,0,0.6557716
1821,9,0,0.4746406
1822,2,0,0.43525994
1823,10,0,0.5136661
1824,19,0,0.61006576
1825,1,0,0.52406466
1826,0,1,0.34298795
1827,25,1,0.6703194
1828,16,0,0.4733839
1829,27,1,0.5943788
1830,15,1,0.66536236
1831,13,1,0.45049742
1832,0,1,0.53895074
1833,15,0,0.3854583
1834,10,0,0.4604549
1835,18,1,0.5408902
1836,1,1,0.4834658
1837,15,0,0.39003348
1838,8,0,0.3963205
1839,15,0,0.55475664
1840,18,1,0.48518533
1841,2,0,0.37133363
1842,3,0,0.38791898
1843,26,0,0.6552791
1844,9,1,0.72668743
1845,3,1,0.4520176
1846,1,1,0.7080393
1847,7,1,0.3266263
1848,18,0,0.79021144
1849,27,1,0.32112756
1850,24,1,0.6168641
1851,11,0,0.4997018
1852,16,0,0.37430087
1853,15,1,0.5305249
1854,11,0,0.45922557
1855,19,0,0.27808183
1856,28,1,0.36704376
1857,26,1,0.50893176
1858,16,1,0.56773907
1859,26,1,0.6138861
1860,10,1,0.6076043
1861,1,0,0.64361787
1862,13,0,0.51799744
1863,24,1,0.7157089
1864,3,1,0.80552465
1865,15,0,0.34610465
1866,0,0,0.35386598
1867,2,0,0.37412292
1868,13,1,0.46891958
1869,19,1,0.5284073
1870,6,1,0.49027723
1871,17,0,0.5769376
1872,22,0,0.33840913
1873,12,1,0.4312838
1874,10,0,0.37313622
1875,16,1,0.7267825
1876,3,0,0.26985845
1877,25,0,0.3706665
1878,14,0,0.39910313
1879,17,1,0.7658855
1880,17,1,0.7201292
1881,3,0,0.6952269
1882,3,0,0.2969812
1883,27,0,0.38908532
1884,15,0,0.40958005
1885,5,0,0.48223594
1886,7,1,0.7043638
1887,22,0,0.5748647
1888,3,1,0.38871732
1889,12,1,0.6672555
1890,11,1,0.5455198
1891,8,1,0.48428643
1892,13,1,0.518092
1893,16,0,0.40542904
1894,25,1,0.60536253
1895,16,0,0.46249503
1896,14,1,0.5054878
1897,27,0,0.7013716
1898,26,1,0.3606453
1899,2,1,0.36963183
1900,12,1,0.56577516
1901,18,1,0.4556531
1902,16,1,0.362845
1903,28,1,0.3746392
1904,10,1,0.55022866
1905,25,0,0.55160856
1906,27,1,0.3817903
1907,18,1,0.3893287
1908,2,1,0.41907945
1909,8,1,0.37009874
1910,18,0,0.39451578
1911,2,0,0.30696303
1912,11,1,0.4946496
1913,13,1,0.5524296
1914,28,0,0.30852973
1915,23,1,0.36713246
1916,25,1,0.30167958
1917,1,0,0.42314887
1918,10,1,0.4268296
1919,1,0,0.4252521
1920,1,1,0.7733691
1921,1,0,0.42946303
1922,5,1,0.5881043
1923,17,1,0.32185858
1924,12,0,0.5325184
1925,22,1,0.75037795
1926,15,0,0.73675704
1927,28,0,0.41649714
1928,1,1,0.5375453
1929,16,1,0.3451576
1930,9,0,0.31584898
1931,7,0,0.61953294
1932,2,0,0.49273288
1933,28,1,0.35153824
1934,15,1,0.5575783
1935,1,0,0.48190185
1936,21,1,0.6188636
1937,18,1,0.73373175
1938,27,0,0.6328021
1939,15,0,0.49999672
1940,22,0,0.5832334
1941,11,1,0.5184554
1942,26,0,0.38166514
1943,2,0,0.4110127
1944,10,0,0.4184113
1945,22,1,0.7325209
1946,28,0,0.6043729
1947,21,0,0.63156545
1948,7,1,0.7868943
1949,21,0,0.5436996
1950,6,1,0.56786853
1951,10,1,0.69453484
1952,1,0,0.4589681
1953,1,1,0.39207795
1954,25,0,0.6986765
1955,9,0,0.4959786
1956,20,0,0.480178
1957,22,1,0.72008026
1958,8,0,0.43545625
1959,25,0,0.6484706
1960,27,1,0.3456854
1961,16,1,0.62881005
1962,16,1,0.49905205
1963,3,0,0.41284636
1964,10,0,0.5991285
1965,20,0,0.3444108
1966,28,1,0.523376
1967,1,1,0.5327915
1968,24,0,0.54550976
1969,27,1,0.40355697
1970,27,1,0.40753475
1971,8,0,0.44439754
1972,27,0,0.40503228
1973,4,1,0.38988477
1974,28,1,0.7274342
1975,22,1,0.7480052
1976,8,1,0.6510255
1977,3,0,0.24269542
1978,10,1,0.48525134
1979,1,0,0.30128917
1980,21,0,0.7032138
1981,15,1,0.41550305
1982,8,0,0.7469261
1983,23,1,0.36974144
1984,8,1,0.47681397
1985,2,0,0.28627747
1986,8,1,0.828877
1987,25,1,0.6458313
1988,16,1,0.46442378
1989,15,0,0.53186035
1990,12,1,0.72022146
1991,24,0,0.46150154
1992,14,0,0.4632566
1993,28,1,0.5811041
1994,8,0,0.37834787
1995,18,0,0.32346103
1996,16,0,0.38842204
1997,6,0,0.419781
1998,4,1,0.5501289
1999,28,1,0.46820155
2000,1,0,0.27886185
2001,7,0,0.5732837
2002,23,1,0.8138202
2003,15,0,0.36840525
2004,19,0,0.47890624
2005,2,1,0.2899285
2006,5,1,0.732851
2007,4,0,0.48995283
2008,28,1,0.7812787
2009,16,1,0.53432965
2010,7,1,0.6412903
2011,1,1,0.42509034
2012,16,0,0.6758954
2013,26,0,0.39090848
2014,11,1,0.4074367
2015,5,0,0.34958413
2016,26,1,0.5109242
2017,23,1,0.55833274
2018,3,1,0.45553797
2019,9,1,0.56993705
2020,26,1,0.4576555
2021,20,0,0.32202238
2022,16,0,0.4410507
2023,11,1,0.68289316
2024,4,1,0.77246445
2025,9,0,0.41329914
2026,5,1,0.77651966
2027,25,0,0.40314963
2028,4,1,0.75274795
2029,7,0,0.42992115
2030,1,1,0.45944422
2031,1,0,0.38747472
2032,22,0,0.46953347
2033,7,0,0.42028993
2034,28,1,0.55311424
2035,14,0,0.5018687
2036,27,1,0.68310434
2037,26,0,0.5293372
2038,28,0,0.31213588
2039,23,1,0.7055391
2040,0,0,0.55033475
2041,24,1,0.6425655
2042,22,0,0.45999274
2043,10,0,0.26014993
2044,8,1,0.59833777
2045,16,1,0.6106626
2046,16,0,0.44498122
2047,2,1,0.7667186
2048,20,0,0.36030853
2049,6,1,0.5635094
2050,27,0,0.4822092
2051,10,1,0.5580808
2052,2,0,0.5356474
2053,27,1,0.69029206
2054,0,0,0.2548401
2055,15,0,0.45602
2056,10,0,0.35015258
2057,1,1,0.39940906
2058,0,0,0.56887734
2059,13,0,0.3526299
2060,2,1,0.6639821
2061,15,0,0.7007993
2062,13,1,0.46569464
2063,10,0,0.35718426
2064,21,0,0.5611365
2065,1,1,0.5556293
2066,2,1,0.7608055
2067,26,1,0.59175146
2068,24,1,0.39615592
2069,7,0,0.57311666
2070,14,1,0.6584512
2071,13,1,0.783236
2072,2,1,0.4001093
2073,13,1,0.785234
2074,7,1,0.5479651
2075,26,0,0.30885497
2076,16,0,0.38918874
2077,7,1,0.28606617
2078,2,1,0.51769215
2079,11,1,0.46297678
2080,16,1,0.5027991
2081,27,1,0.29608744
2082,24,1,0.538639
2083,16,1,0.34272248
2084,15,0,0.54388416
2085,8,1,0.7446984
2086,18,1,0.47899505
2087,1,0,0.6123199
2088,14,1,0.5413849
2089,10,1,0.7010283
2090,1,0,0.34896368
2091,20,0,0.55285627
2092,24,1,0.63120353
2093,6,1,0.49117392
2094,10,1,0.49207088
2095,7,1,0.6139317
2096,11,1,0.40552065
2097,16,0,0.46531048
2098,18,0,0.3645943
2099,12,0,0.40836906
2100,1,0,0.4648513
2101,8,1,0.3759677
2102,22,1,0.40280825
2103,5,0,0.5622152
2104,27,1,0.6912846
2105,10,0,0.24662732
2106,28,0,0.36674312
2107,12,0,0.46251017
2108,23,1,0.37683588
2109,16,1,0.51429933
2110,6,0,0.50551414
2111,25,0,0.5275585
2112,25,0,0.38554627
2113,12,1,0.35076156
2114,20,0,0.34570172
2115,20,0,0.3466627
2116,16,1,0.35591277
2117,1,0,0.39488432
2118,15,0,0.54356605
2119,18,1,0.55802894
2120,1,1,0.46989554
2121,10,1,0.3056562
2122,25,0,0.40448236
2123,2,1,0.37709212
2124,19,0,0.4768514
2125,27,0,0.3650025
2126,17,0,0.4391296
2127,14,1,0.3274222
2128,10,0,0.66418034
2129,8,1,0.34912345
2130,19,0,0.29921487
2131,0,0,0.2446004
2132,21,1,0.44557968
2133,13,1,0.5732044
2134,0,0,0.75984406
2135,24,1,0.45685202
2136,26,0,0.4307165
2137,26,0,0.37352586
2138,8,1,0.39474297
2139,2,1,0.66802293
2140,16,0,0.41611624
2141,26,0,0.8076142
2142,0,0,0.3830366
2143,27,0,0.7114125
2144,17,1,0.48633248
2145,12,1,0.38491663
2146,11,1,0.43932107
2147,12,0,0.46349937
2148,10,1,0.39077267
2149,12,1,0.29406837
2150,10,0,0.5064098
2151,4,0,0.32258555
2152,23,1,0.5902135
2153,24,1,0.2487861
2154,3,0,0.4723543
2155,10,1,0.573987
2156,15,0,0.49520567
2157,8,1,0.64496374
2158,1,1,0.6302643
2159,0,1,0.56990016
2160,22,0,0.6146444
2161,2,0,0.33184418
2162,13,0,0.4089185
2163,2,0,0.60521656
2164,11,1,0.6131508
2165,24,1,0.38344058
2166,21,1,0.79073936
2167,15,0,0.41076016
2168,9,1,0.60439503
2169,11,1,0.7742608
2170,3,0,0.57808095
2171,27,1,0.5137742
2172,27,1,0.54408056
2173,1,0,0.62892973
2174,17,1,0.6353701
2175,7,1,0.59414154
2176,14,0,0.2836157
2177,21,0,0.36567035
2178,11,1,0.81077886
2179,11,1,0.7806512
2180,16,1,0.3782359
2181,22,1,0.47891364
2182,13,1,0.678198
2183,25,0,0.5260269
2184,16,0,0.32070738
2185,28,0,0.37469146
2186,2,1,0.57166433
2187,13,1,0.64581794
2188,10,1,0.36471492
2189,10,1,0.29970264
2190,20,0,0.36678413
2191,25,1,0.7749652
2192,9,1,0.670835
2193,15,1,0.2676912
2194,12,0,0.48812267
2195,6,0,0.36442086
2196,8,0,0.485227
2197,14,0,0.4335575
2198,21,1,0.670961
2199,20,0,0.5781453
2200,1,0,0.55128103
2201,14,0,0.3589908
2202,14,1,0.7084288
2203,26,1,0.59273833
2204,10,0,0.45122406
2205,1,1,0.56505847
2206,21,0,0.47339272
2207,22,0,0.3359319
2208,8,0,0.35915312
2209,19,1,0.50579166
2210,8,1,0.3612009
2211,9,1,0.32996997
2212,17,0,0.63500404
2213,13,0,0.676567
2214,25,0,0.4224739
2215,28,1,0.31432846
2216,22,1,0.7256007
2217,9,0,0.550032
2218,15,1,0.41083086
2219,12,1,0.7203928
2220,16,0,0.6227562
2221,13,1,0.5279559
2222,26,1,0.381318
2223,9,0,0.46000525
2224,20,1,0.56015486
2225,4,0,0.40662915
2226,8,1,0.5274878
2227,21,0,0.2594236
2228,21,0,0.64578545
2229,1,0,0.3815414
2230,25,1,0.6086283
2231,23,0,0.3594552
2232,25,1,0.60564804
2233,9,0,0.39862284
