,tissue_ids,target,prediction
1155,1,1,0.67663425
1156,5,1,0.6198821
1157,10,1,0.40889138
1158,18,1,0.39009428
1159,7,0,0.38419834
1160,26,1,0.741681
1161,26,1,0.729165
1162,16,0,0.4665475
1163,2,1,0.59645605
1164,27,1,0.83070445
1165,2,1,0.5682851
1166,16,1,0.8032368
1167,13,0,0.57366997
1168,12,1,0.3974833
1169,5,0,0.7747609
1170,20,1,0.38980702
1171,13,0,0.28551906
1172,3,1,0.7317214
1173,10,1,0.8131545
1174,3,0,0.48735467
1175,9,0,0.7720183
1176,13,0,0.6585466
1177,22,1,0.5478472
1178,8,0,0.73548913
1179,7,0,0.417843
1180,18,0,0.613284
1181,3,0,0.4129442
1182,18,1,0.58737326
1183,1,0,0.35301203
1184,18,0,0.36141625
1185,16,0,0.5476834
1186,18,1,0.6277811
1187,19,0,0.53187156
1188,6,1,0.64472437
1189,21,0,0.6072381
1190,28,0,0.31974447
1191,21,1,0.6955136
1192,9,0,0.6130892
1193,23,0,0.45502812
1194,24,0,0.3768522
1195,19,0,0.69034594
1196,19,0,0.2780407
1197,28,0,0.7178914
1198,8,1,0.4961138
1199,11,0,0.57993186
1200,11,0,0.4582156
1201,17,1,0.5586253
1202,25,0,0.40719962
1203,27,0,0.5495358
1204,27,1,0.6224852
1205,8,0,0.3630904
1206,26,1,0.7210656
1207,20,0,0.64192295
1208,28,1,0.49522755
1209,1,0,0.5262288
1210,12,1,0.47933215
1211,0,0,0.36953223
1212,28,0,0.38697916
1213,16,1,0.66186374
1214,25,1,0.34599406
1215,6,0,0.32475275
1216,7,0,0.4860379
1217,9,0,0.73640364
1218,4,0,0.5778643
1219,20,1,0.55484474
1220,15,0,0.3955694
1221,15,0,0.54783124
1222,8,1,0.6886862
1223,28,0,0.6568841
1224,15,1,0.64437133
1225,10,1,0.3827262
1226,27,1,0.76864326
1227,20,0,0.62271696
1228,15,1,0.5466317
1229,20,0,0.31658936
1230,22,1,0.4899912
1231,19,1,0.874126
1232,21,1,0.7985613
1233,24,1,0.8545283
1234,26,0,0.2675005
1235,12,1,0.3791402
1236,12,1,0.6017889
1237,3,0,0.5941897
1238,25,1,0.5885066
1239,13,1,0.5508786
1240,4,1,0.39577213
1241,8,1,0.6232374
1242,8,1,0.38595378
1243,28,1,0.7694436
1244,26,0,0.30347762
1245,15,0,0.47161168
1246,15,1,0.8535142
1247,6,1,0.2774667
1248,2,1,0.6641673
1249,27,1,0.50497574
1250,11,0,0.3581929
1251,22,0,0.36873826
1252,17,1,0.31938308
1253,4,0,0.3773759
1254,7,1,0.5104094
1255,22,0,0.30234575
1256,10,1,0.6237952
1257,12,1,0.5737456
1258,25,1,0.84782124
1259,2,1,0.4131073
1260,16,1,0.6881629
1261,20,0,0.37124968
1262,19,0,0.58234346
1263,0,1,0.6819647
1264,23,0,0.7299812
1265,26,1,0.6696954
1266,17,1,0.27508634
1267,15,1,0.54467046
1268,18,0,0.48151016
1269,20,1,0.40348536
1270,25,0,0.54598004
1271,18,1,0.56393427
1272,2,1,0.35633323
1273,27,0,0.45738155
1274,4,0,0.4004462
1275,13,1,0.4569206
1276,11,1,0.7511524
1277,23,0,0.33713138
1278,10,0,0.46141785
1279,1,0,0.51334184
1280,0,0,0.4459752
1281,17,1,0.35958987
1282,23,1,0.81927264
1283,2,0,0.33878952
1284,22,1,0.30843338
1285,13,1,0.7483225
1286,26,1,0.46248803
1287,2,1,0.2844814
1288,2,0,0.4914573
1289,16,1,0.79844433
1290,16,0,0.6152532
1291,20,0,0.3686829
1292,8,1,0.6087171
1293,16,0,0.33150685
1294,6,1,0.6692841
1295,3,0,0.64031893
1296,11,0,0.52327317
1297,22,1,0.3718269
1298,9,0,0.81417227
1299,10,0,0.7141604
1300,20,1,0.6548235
1301,13,1,0.65857655
1302,11,0,0.41210467
1303,1,0,0.46476796
1304,13,0,0.49890557
1305,11,0,0.33829972
1306,11,1,0.38754627
1307,13,1,0.31137282
1308,27,0,0.80139947
1309,13,1,0.70912486
1310,20,1,0.6718602
1311,11,0,0.3607847
1312,3,1,0.33745986
1313,16,0,0.3347501
1314,16,0,0.4687389
1315,19,1,0.5015361
1316,0,0,0.4912135
1317,7,1,0.6199522
1318,18,1,0.7458151
1319,2,1,0.52410877
1320,13,0,0.46516877
1321,10,1,0.42638958
1322,25,1,0.87277347
1323,5,1,0.5621833
1324,25,1,0.79770344
1325,16,0,0.27281868
1326,7,0,0.6026502
1327,19,1,0.5594027
1328,25,0,0.31324592
1329,22,0,0.2875578
1330,0,1,0.65167135
1331,25,0,0.4230425
1332,16,0,0.4122506
1333,13,0,0.34532452
1334,27,0,0.6627048
1335,19,1,0.61097914
1336,12,0,0.27816847
1337,6,0,0.49378446
1338,20,1,0.69539195
1339,26,0,0.3467504
1340,16,0,0.51227844
1341,19,1,0.2753095
1342,0,1,0.5850045
1343,13,0,0.5503903
1344,7,1,0.44671032
1345,16,0,0.5100232
1346,9,0,0.3824701
1347,6,1,0.69199955
1348,24,0,0.2847913
1349,18,0,0.27951026
1350,5,1,0.73609513
1351,21,1,0.68500185
1352,13,1,0.33816552
1353,22,1,0.45342645
1354,8,0,0.6005016
1355,18,1,0.5882988
1356,10,1,0.8611063
1357,10,1,0.4610098
1358,1,1,0.6011684
1359,2,1,0.356342
1360,26,1,0.459932
1361,24,0,0.41763473
1362,15,0,0.267515
1363,16,1,0.30342963
1364,13,0,0.45702618
1365,17,0,0.3382249
1366,10,1,0.54023796
1367,21,1,0.72397655
1368,22,1,0.3870996
1369,28,1,0.35539642
1370,10,1,0.30309397
1371,2,0,0.5169001
1372,22,0,0.3334977
1373,15,1,0.36310992
1374,25,0,0.35237375
1375,13,0,0.80367726
1376,25,1,0.3896548
1377,27,0,0.48063004
1378,3,1,0.5493552
1379,7,0,0.30838987
1380,2,1,0.7452705
1381,25,1,0.79602164
1382,15,1,0.55091035
1383,22,0,0.57643646
1384,2,0,0.8032455
1385,16,1,0.5495202
1386,18,1,0.64894867
1387,3,1,0.44477078
1388,28,1,0.5422521
1389,3,0,0.5899127
1390,15,1,0.4216956
1391,28,0,0.7265666
1392,11,1,0.6660388
1393,0,1,0.67793745
1394,26,1,0.71580744
1395,28,1,0.48334494
1396,7,0,0.5124354
1397,2,1,0.4198126
1398,19,1,0.38382366
1399,5,0,0.31049457
1400,4,1,0.5901995
1401,20,0,0.33684868
1402,19,0,0.38180518
1403,10,0,0.28281316
1404,2,0,0.29510462
1405,16,0,0.4335623
1406,28,1,0.6196497
1407,9,1,0.4849699
1408,2,0,0.5922042
1409,6,0,0.52313274
1410,7,1,0.41558936
1411,26,0,0.27995923
1412,27,1,0.34142748
1413,25,1,0.6753781
1414,13,1,0.5566636
1415,17,1,0.5428947
1416,23,0,0.42914784
1417,14,1,0.4141261
1418,27,0,0.65927815
1419,10,0,0.63936955
1420,10,0,0.66720724
1421,28,1,0.8330807
1422,11,0,0.36765507
1423,16,1,0.32579094
1424,16,0,0.3670218
1425,24,1,0.26127103
1426,27,1,0.80457497
1427,22,0,0.39219552
1428,9,1,0.65558904
1429,22,0,0.3216975
1430,4,0,0.41594532
1431,21,0,0.3910196
1432,13,1,0.31728408
1433,2,0,0.350328
1434,10,1,0.6447214
1435,1,0,0.56435716
1436,25,0,0.6398722
1437,3,0,0.42841738
1438,16,0,0.5189274
1439,27,0,0.47141328
1440,6,1,0.33545056
1441,13,0,0.3655544
1442,1,0,0.27239847
1443,23,1,0.7734302
1444,16,1,0.459817
1445,8,0,0.5465269
1446,26,0,0.5412511
1447,16,0,0.5289295
1448,27,1,0.43726814
1449,1,1,0.7187349
1450,6,0,0.6288714
1451,3,1,0.37255925
1452,7,0,0.41484618
1453,13,1,0.26250574
1454,21,0,0.40101686
1455,21,1,0.6986158
1456,20,0,0.6664841
1457,23,0,0.35645783
1458,5,0,0.53800774
1459,24,1,0.6318528
1460,13,0,0.5709652
1461,1,1,0.35877246
1462,12,0,0.29036146
1463,3,0,0.70014566
1464,25,0,0.3021697
1465,17,0,0.46998364
1466,1,0,0.6164785
1467,10,0,0.3850649
1468,8,1,0.3864653
1469,23,1,0.6970061
1470,14,1,0.60113573
1471,8,0,0.3220036
1472,2,0,0.27468216
1473,3,0,0.44607708
1474,18,0,0.515447
1475,22,1,0.6825504
1476,16,1,0.39225176
1477,22,0,0.668788
1478,18,0,0.4048334
1479,3,1,0.5661365
1480,17,1,0.38015217
1481,26,0,0.3697723
1482,19,1,0.6238141
1483,8,0,0.5094619
1484,25,1,0.5605722
1485,13,0,0.3724013
1486,22,0,0.3624636
1487,8,1,0.599882
1488,23,0,0.31441507
1489,25,1,0.56840026
1490,6,1,0.79188013
1491,15,0,0.55464107
1492,6,0,0.4013823
1493,11,1,0.5842116
1494,8,0,0.48059973
1495,15,1,0.7801329
1496,13,1,0.6985596
1497,2,0,0.3958087
1498,11,1,0.58596456
1499,12,1,0.55366814
1500,10,1,0.66595185
1501,10,1,0.6107183
1502,16,1,0.80143905
1503,13,1,0.4297617
1504,28,1,0.5247614
1505,10,1,0.55674565
1506,13,1,0.54528713
1507,10,0,0.41532764
1508,18,0,0.2685448
1509,7,0,0.4609223
1510,16,1,0.80776024
1511,0,0,0.56863
1512,13,1,0.71156263
1513,2,1,0.65383154
1514,19,0,0.6890819
1515,22,1,0.81782764
1516,3,0,0.42288253
1517,8,1,0.49551213
1518,14,1,0.5851709
1519,8,1,0.5562516
1520,15,0,0.6117264
1521,21,1,0.64135474
1522,2,0,0.39718127
1523,25,1,0.47490737
1524,14,1,0.59039766
1525,25,0,0.3264642
1526,3,0,0.29379705
1527,23,1,0.40219444
1528,7,1,0.42810997
1529,19,1,0.76036066
1530,7,0,0.37547597
1531,24,1,0.781785
1532,15,0,0.60674316
1533,20,1,0.56065273
1534,17,0,0.28525695
1535,19,1,0.53208303
1536,16,1,0.6140847
1537,15,1,0.28575566
1538,15,0,0.43755937
1539,26,1,0.6776808
1540,11,0,0.36196673
1541,22,0,0.5618092
1542,1,1,0.83355373
1543,2,0,0.42079487
1544,5,0,0.37141356
1545,7,1,0.7006729
1546,18,0,0.6255298
1547,13,1,0.5264467
1548,23,0,0.57081497
1549,14,1,0.3852182
1550,12,0,0.28656718
1551,17,0,0.34334335
1552,11,1,0.7412342
1553,16,1,0.7034822
1554,8,1,0.53683305
1555,1,0,0.6857373
1556,21,0,0.35990617
1557,12,1,0.6946236
1558,13,1,0.41614375
1559,20,0,0.46508995
1560,8,0,0.3488979
1561,16,0,0.31394076
1562,4,0,0.5348135
1563,9,0,0.26009622
1564,15,0,0.26506335
1565,8,0,0.30135563
1566,26,0,0.49143007
1567,6,1,0.49827436
1568,0,1,0.45694205
1569,1,1,0.63266665
1570,9,1,0.48853096
1571,16,0,0.41360894
1572,22,1,0.32707933
1573,13,1,0.28695846
1574,28,1,0.45698497
1575,3,1,0.62283194
1576,15,0,0.28800508
1577,10,1,0.65361035
1578,2,0,0.3311537
1579,18,0,0.59027165
1580,16,0,0.3301878
1581,13,1,0.6580795
1582,7,0,0.35990474
1583,22,0,0.28378558
1584,3,1,0.3335194
1585,1,0,0.3177259
1586,10,0,0.48052052
1587,0,1,0.55347294
1588,11,1,0.43600893
1589,26,1,0.71197987
1590,4,0,0.2940571
1591,26,0,0.4179527
1592,6,1,0.5094573
1593,5,0,0.33062395
1594,24,0,0.4963032
1595,13,1,0.31388956
1596,7,1,0.5762566
1597,2,0,0.27756906
1598,1,0,0.38580886
1599,10,1,0.6522228
1600,1,0,0.30275214
1601,18,0,0.43376458
1602,10,1,0.3563538
1603,16,1,0.68466586
1604,4,0,0.383091
1605,14,0,0.7503716
1606,12,1,0.36099422
1607,6,1,0.52243495
1608,1,1,0.52285236
1609,3,1,0.804349
1610,20,0,0.33025074
1611,26,1,0.34981254
1612,2,1,0.6583646
1613,12,1,0.5137242
1614,13,0,0.49890685
1615,12,0,0.34896845
1616,17,0,0.45604932
1617,18,0,0.3100723
1618,21,1,0.657066
1619,8,1,0.84677196
1620,23,0,0.4830617
1621,25,0,0.5788048
1622,25,1,0.34486866
1623,8,1,0.3888776
1624,10,0,0.66861546
1625,20,1,0.38902953
1626,12,0,0.3502274
1627,9,1,0.6391904
1628,17,1,0.4412674
1629,20,0,0.58501935
1630,11,0,0.4983873
1631,15,0,0.5724636
1632,8,1,0.8200932
1633,11,1,0.76011205
1634,2,0,0.44821584
1635,13,1,0.35565215
1636,22,1,0.30483857
1637,6,0,0.6889186
1638,27,0,0.5665806
1639,9,1,0.7617379
1640,11,0,0.3022895
1641,27,0,0.56180614
1642,13,0,0.37430882
1643,20,0,0.4990909
1644,11,0,0.2560338
1645,10,0,0.48230153
1646,5,1,0.6426224
1647,10,1,0.36057723
1648,15,1,0.8009273
1649,6,1,0.47340128
1650,8,0,0.45168525
1651,28,1,0.41269457
1652,23,0,0.57565916
1653,25,1,0.6690204
1654,4,0,0.71490705
1655,8,1,0.29363272
1656,7,1,0.42944527
1657,23,0,0.28402603
1658,8,0,0.74329156
1659,26,0,0.41934887
1660,28,1,0.5666189
1661,8,1,0.29652473
1662,28,0,0.44007346
1663,12,0,0.2912398
1664,16,1,0.63818926
1665,14,1,0.4266994
1666,25,1,0.699419
1667,15,0,0.5288234
1668,1,0,0.2600408
1669,15,1,0.65764314
1670,2,0,0.47156337
1671,19,0,0.3956113
1672,24,1,0.4106861
1673,2,1,0.71720785
1674,8,0,0.7062239
1675,23,1,0.6290309
1676,12,0,0.27234972
1677,18,0,0.5117084
1678,6,1,0.5396197
1679,11,0,0.37725112
1680,13,0,0.52867264
1681,13,0,0.28849503
1682,15,0,0.29986897
1683,9,0,0.35319695
1684,5,0,0.30981302
1685,6,1,0.70867485
1686,17,1,0.6365965
1687,10,0,0.34324816
1688,25,0,0.47653103
1689,12,1,0.8276758
1690,6,0,0.35888642
1691,2,1,0.5749962
1692,8,1,0.6062258
1693,16,1,0.5356262
1694,17,0,0.54941756
1695,17,1,0.51456004
1696,20,0,0.42652375
1697,13,0,0.38268656
1698,7,1,0.32134724
1699,4,0,0.3698217
1700,13,1,0.3847362
1701,25,1,0.5338677
1702,2,1,0.5666403
1703,8,1,0.56747335
1704,2,1,0.3406507
1705,15,1,0.64234805
1706,13,1,0.33547524
1707,27,0,0.38130504
1708,7,0,0.30353856
1709,25,0,0.6166929
1710,3,0,0.49660006
1711,15,0,0.40186015
1712,17,1,0.34973934
1713,17,1,0.36552882
1714,17,1,0.35881603
1715,10,1,0.57022744
1716,11,0,0.28068107
1717,25,0,0.35293165
1718,12,0,0.70393556
1719,2,1,0.32206908
1720,0,1,0.45443478
1721,17,1,0.5417223
1722,0,0,0.4099095
1723,13,1,0.7422946
1724,16,0,0.8004465
1725,20,1,0.58581746
1726,27,1,0.52618206
1727,4,0,0.5117184
1728,8,0,0.47048056
1729,21,1,0.5412395
1730,4,0,0.7722856
1731,7,1,0.65466154
1732,27,0,0.38208696
1733,27,1,0.6178754
1734,8,0,0.61648536
1735,10,1,0.6210119
1736,10,0,0.42926043
1737,7,1,0.607728
1738,14,0,0.49225974
1739,25,0,0.2973449
1740,7,0,0.28498605
1741,0,0,0.61028296
1742,5,1,0.43043932
1743,15,1,0.4435477
1744,2,0,0.43909818
1745,16,1,0.582523
1746,16,0,0.5026477
1747,13,0,0.60650873
1748,0,1,0.7740526
1749,10,0,0.4755499
1750,15,1,0.3159436
1751,8,1,0.5878546
1752,23,1,0.6480521
1753,28,1,0.5731048
1754,2,1,0.42848235
1755,16,0,0.5210543
1756,14,0,0.4080367
1757,9,1,0.646764
1758,19,1,0.38013586
1759,27,1,0.41542527
1760,21,0,0.37270957
1761,23,1,0.56134844
1762,2,1,0.6925345
1763,16,1,0.42705142
1764,6,0,0.53679216
1765,6,0,0.6000496
1766,1,1,0.45882392
1767,23,0,0.46819872
1768,16,0,0.37349972
1769,0,0,0.35358933
1770,3,0,0.35837132
1771,6,1,0.6638293
1772,12,1,0.69560313
1773,22,1,0.49752253
1774,20,1,0.32742304
1775,6,0,0.4375891
1776,1,1,0.78697115
1777,28,1,0.6144257
1778,13,1,0.5978749
1779,14,1,0.37835914
1780,16,0,0.41087914
1781,11,1,0.7117636
1782,27,0,0.47860056
1783,23,0,0.43442187
1784,15,1,0.52227664
1785,16,1,0.70209193
1786,28,0,0.46932516
1787,18,1,0.87081593
1788,13,0,0.41850188
1789,13,0,0.37325057
1790,11,1,0.52622783
1791,23,0,0.38893554
1792,0,1,0.51382643
1793,16,0,0.35864508
1794,8,0,0.35806385
1795,25,1,0.6596965
1796,23,0,0.27939102
1797,16,1,0.44201693
1798,7,0,0.33223003
1799,13,0,0.2898852
1800,13,0,0.32958758
1801,27,0,0.4490555
1802,13,1,0.7434233
1803,13,1,0.77521396
1804,20,1,0.3858371
1805,6,1,0.8408673
1806,11,1,0.78348404
1807,11,1,0.6728966
1808,13,0,0.34672248
1809,0,1,0.28516662
1810,16,0,0.31981313
1811,18,1,0.32823935
1812,27,1,0.42450532
1813,10,0,0.2561258
1814,2,0,0.5643792
1815,10,0,0.2567289
1816,3,0,0.39554688
1817,2,0,0.31028807
1818,13,0,0.29598382
1819,8,1,0.5447485
1820,23,0,0.5501293
1821,14,0,0.36417076
1822,2,1,0.29960135
1823,23,0,0.54426044
1824,16,1,0.7702577
1825,3,0,0.27962515
1826,15,1,0.625814
1827,16,0,0.2780444
1828,5,1,0.548981
1829,13,0,0.33160892
1830,25,0,0.3057962
1831,10,0,0.65547186
1832,8,0,0.546505
1833,23,0,0.7296549
1834,23,1,0.5720957
1835,17,0,0.6130421
1836,9,0,0.46747506
1837,16,0,0.33050817
1838,20,1,0.7253893
1839,13,1,0.67484176
1840,18,1,0.28817996
1841,2,1,0.25788626
1842,16,0,0.6419146
1843,8,0,0.7849552
1844,12,0,0.45171317
1845,13,0,0.45475346
1846,24,0,0.2789777
1847,13,1,0.7284253
1848,9,1,0.63926435
1849,20,0,0.33469167
1850,23,1,0.8132459
1851,16,1,0.5738291
1852,14,0,0.4274599
1853,19,1,0.4174077
1854,24,1,0.5718146
1855,1,1,0.34645113
1856,12,1,0.3951315
1857,12,0,0.5476146
1858,7,1,0.64004004
1859,11,1,0.27786222
1860,16,1,0.7361093
1861,8,0,0.32105032
1862,10,1,0.77792704
1863,0,0,0.31985432
1864,15,0,0.30622992
1865,10,1,0.7617119
1866,3,1,0.5726236
1867,28,0,0.3654524
1868,11,1,0.830533
1869,22,0,0.37850454
1870,25,0,0.3311754
1871,25,0,0.53661346
1872,2,1,0.36017555
1873,2,1,0.56982934
1874,24,0,0.51076996
1875,5,0,0.5299313
1876,13,0,0.6727657
1877,2,0,0.8051464
1878,5,0,0.7027716
1879,8,0,0.37616435
1880,10,0,0.34254205
1881,16,1,0.5691628
1882,9,0,0.26947594
1883,8,0,0.26659727
1884,2,0,0.56876945
1885,16,0,0.38681743
1886,4,1,0.7838989
1887,11,1,0.35195318
1888,24,1,0.7974957
1889,24,0,0.5665617
1890,22,0,0.4151094
1891,25,1,0.35636643
1892,10,0,0.6265136
1893,1,1,0.73688966
1894,26,0,0.3790204
1895,13,0,0.3475227
1896,16,1,0.59013814
1897,8,0,0.29206613
1898,14,1,0.5908872
1899,20,1,0.30030638
1900,10,1,0.48045534
1901,26,0,0.46943215
1902,22,0,0.38547534
1903,26,0,0.61546236
1904,12,1,0.3383879
1905,10,1,0.67124283
1906,12,0,0.276635
1907,26,0,0.3617694
1908,27,1,0.57379866
1909,11,1,0.29849383
1910,22,1,0.50302345
1911,19,0,0.4299708
1912,23,1,0.5703125
1913,22,1,0.65217304
1914,8,0,0.27815858
1915,26,1,0.72132283
1916,18,0,0.35776448
1917,12,0,0.579032
1918,23,1,0.82573086
1919,17,1,0.61582994
1920,15,0,0.3433461
1921,17,1,0.40187857
1922,16,1,0.83684707
1923,22,1,0.7524145
1924,3,1,0.6499714
1925,21,1,0.73261815
1926,24,0,0.6904337
1927,17,0,0.6356375
1928,25,1,0.56916755
1929,17,0,0.28768307
1930,26,0,0.26863614
1931,24,1,0.48206744
1932,1,1,0.5143362
1933,16,1,0.4695402
1934,11,0,0.3556831
1935,12,1,0.7396304
1936,26,1,0.715138
1937,1,0,0.25709674
1938,26,0,0.6422608
1939,8,0,0.25758007
1940,24,1,0.49228054
1941,1,0,0.32407779
1942,22,0,0.60342985
1943,12,0,0.35071808
1944,2,1,0.62420887
1945,10,1,0.4129609
1946,22,0,0.42957684
1947,14,0,0.3975312
1948,16,0,0.2949511
1949,13,0,0.56998676
1950,15,0,0.36781847
1951,3,0,0.5208201
1952,6,0,0.46636012
1953,11,0,0.51815027
1954,1,0,0.46422645
1955,14,0,0.28956375
1956,27,1,0.52937734
1957,1,0,0.39064854
1958,2,1,0.2793173
1959,6,1,0.82029885
1960,28,0,0.43692887
1961,23,1,0.7934562
1962,6,1,0.69981134
1963,28,0,0.31432477
1964,25,1,0.38897687
1965,11,1,0.66650873
1966,2,1,0.38319755
1967,20,0,0.25800112
1968,25,0,0.2979663
1969,20,1,0.49134216
1970,2,1,0.5683254
1971,8,0,0.44449446
1972,28,1,0.7487333
1973,27,1,0.4767787
1974,16,0,0.41191477
1975,24,1,0.25612244
1976,25,1,0.358093
1977,15,1,0.42608127
1978,26,1,0.6457223
1979,18,1,0.61591816
1980,7,0,0.31825292
1981,4,1,0.46810508
1982,12,1,0.54205227
1983,15,1,0.35813838
1984,4,1,0.64348084
1985,21,1,0.8504846
1986,20,1,0.65283024
1987,26,1,0.6931858
1988,10,0,0.2772078
1989,24,0,0.42641607
1990,15,0,0.4958852
1991,4,1,0.5817802
1992,23,1,0.79551417
1993,21,0,0.31042412
1994,15,0,0.52589524
1995,19,1,0.7164565
1996,18,1,0.5886214
1997,1,0,0.6419834
1998,23,1,0.35428324
1999,15,1,0.46868116
2000,22,1,0.41093972
2001,27,0,0.39292338
2002,20,0,0.3529834
2003,1,1,0.43460336
2004,7,1,0.77185196
2005,7,1,0.67315334
2006,7,0,0.34415033
2007,19,0,0.3064622
2008,20,1,0.30552453
2009,5,1,0.60047394
2010,13,0,0.46024734
2011,7,1,0.6565461
2012,22,0,0.33973727
2013,14,1,0.8275044
2014,26,0,0.39089608
2015,27,0,0.27489585
2016,28,1,0.45414624
2017,3,1,0.58021355
2018,11,0,0.44520894
2019,24,0,0.40311453
2020,7,1,0.6464108
2021,11,1,0.48140946
2022,19,1,0.8334108
2023,13,1,0.3274448
2024,2,1,0.4331542
2025,13,0,0.31116354
2026,20,1,0.70145154
2027,25,0,0.27384618
2028,13,0,0.30439067
2029,20,0,0.30445802
2030,19,1,0.68306404
2031,25,0,0.37264484
2032,2,0,0.40767637
2033,16,0,0.32540828
2034,6,0,0.5457566
2035,27,0,0.2718024
2036,19,1,0.6172335
2037,7,1,0.7699229
2038,8,1,0.4672323
2039,11,1,0.36165968
2040,16,1,0.29694384
2041,16,0,0.5805811
2042,13,1,0.4802739
2043,18,1,0.2914329
2044,3,0,0.3712683
2045,10,0,0.2729838
2046,20,0,0.56650954
2047,9,1,0.48814183
2048,12,1,0.49495977
2049,15,0,0.26214647
2050,12,1,0.7271596
2051,10,0,0.37305856
2052,21,0,0.5883026
2053,10,1,0.5293673
2054,13,0,0.4942567
2055,13,1,0.6665674
2056,10,1,0.7296397
2057,15,0,0.38994893
2058,11,1,0.7470214
2059,6,0,0.73820764
2060,6,0,0.4261127
2061,27,0,0.43402866
2062,2,0,0.37690783
2063,8,1,0.3635626
2064,27,1,0.80437887
2065,4,0,0.37457317
2066,27,0,0.30385223
2067,28,0,0.59652764
2068,20,0,0.27241352
2069,5,0,0.56423455
2070,14,0,0.35115436
2071,16,0,0.27773526
2072,8,1,0.66041726
2073,17,1,0.79900783
2074,8,1,0.5268624
2075,26,0,0.5841385
2076,2,1,0.5853727
2077,25,0,0.27738625
2078,23,1,0.6309254
2079,17,1,0.35536656
2080,4,0,0.3327723
2081,20,1,0.80412847
2082,1,1,0.46266332
2083,15,0,0.44040346
2084,1,0,0.27963215
2085,22,1,0.5327336
2086,3,0,0.5984403
2087,12,0,0.60635555
2088,10,0,0.4942974
2089,14,1,0.42985737
2090,24,1,0.5129538
2091,13,1,0.4719312
2092,28,0,0.81878877
2093,4,1,0.7143838
2094,14,1,0.61601585
2095,4,0,0.3878548
2096,17,0,0.27899128
2097,10,0,0.72590095
2098,26,1,0.5672834
2099,7,1,0.7849839
2100,8,0,0.43031928
2101,14,1,0.81469357
2102,12,0,0.4207038
2103,2,1,0.66203636
2104,2,1,0.51065326
2105,10,0,0.31727675
2106,2,0,0.299627
2107,12,1,0.68996125
2108,1,1,0.6443803
2109,11,1,0.42094365
2110,1,0,0.3389801
2111,13,0,0.49571547
2112,26,1,0.41824266
2113,13,1,0.6243881
2114,28,1,0.77742493
2115,8,0,0.6596844
2116,10,1,0.27805534
2117,21,0,0.5307169
2118,22,1,0.5866928
2119,15,0,0.39253646
2120,8,0,0.2739198
2121,8,1,0.73959064
2122,18,1,0.7103537
2123,11,0,0.68960583
2124,27,1,0.8739388
2125,25,0,0.3698045
2126,0,1,0.5651983
2127,9,1,0.58826166
2128,15,0,0.50123
2129,27,0,0.47783524
2130,27,1,0.5669326
2131,15,0,0.51629823
2132,16,1,0.66885996
2133,9,1,0.29774478
2134,5,1,0.40801108
2135,11,0,0.4661762
2136,8,1,0.7119717
2137,25,1,0.6978087
2138,13,0,0.2667586
2139,4,1,0.42730206
2140,6,1,0.682343
2141,25,0,0.3956202
2142,22,0,0.25984383
2143,21,1,0.7849132
2144,20,0,0.27447382
2145,6,0,0.27149215
2146,16,0,0.37650505
2147,14,1,0.42941368
2148,25,1,0.6803072
2149,4,0,0.26905054
2150,27,1,0.3640828
2151,15,1,0.7533447
2152,25,0,0.38505387
2153,25,0,0.27281123
2154,21,1,0.2840354
2155,18,1,0.35024628
2156,15,0,0.3587827
2157,4,1,0.6310771
2158,25,1,0.75933874
2159,8,0,0.35867888
2160,5,1,0.73812646
2161,25,0,0.57370204
2162,8,0,0.33180052
2163,24,1,0.71826124
2164,8,0,0.4007595
2165,11,0,0.33241013
2166,7,0,0.26808453
2167,26,0,0.5194424
2168,10,0,0.35102355
2169,26,0,0.33207524
2170,8,0,0.39601016
2171,1,1,0.6222347
2172,2,1,0.66216016
2173,2,0,0.5973929
2174,15,1,0.57298553
2175,17,0,0.58413726
2176,8,0,0.38272026
2177,1,0,0.52770364
2178,22,0,0.7148213
2179,24,0,0.3989695
2180,2,0,0.62793064
2181,9,0,0.72631
2182,12,0,0.42778948
2183,4,1,0.5971493
2184,14,0,0.41923293
2185,3,1,0.2596952
2186,19,1,0.45937324
2187,16,1,0.6771119
2188,17,1,0.6111353
2189,20,0,0.26118204
2190,1,0,0.44329172
2191,25,0,0.28713658
2192,2,0,0.5813685
2193,2,1,0.4292445
2194,16,0,0.35231248
2195,2,0,0.4632959
2196,25,0,0.54617745
2197,17,1,0.40354425
2198,15,1,0.5846145
2199,8,1,0.27666828
2200,17,1,0.5386906
2201,0,1,0.45439923
2202,14,1,0.66270405
2203,11,0,0.27404612
2204,20,1,0.5807531
2205,21,0,0.4630514
2206,11,0,0.61881846
2207,16,1,0.5549381
2208,6,0,0.7142575
2209,13,0,0.33048245
2210,15,0,0.5177933
2211,12,0,0.47239462
2212,25,0,0.70556283
2213,15,1,0.5970345
2214,2,0,0.3540847
2215,21,0,0.6107207
2216,0,1,0.55674535
2217,16,0,0.26648644
2218,15,0,0.63708955
2219,14,0,0.31525737
2220,26,0,0.5477376
2221,24,1,0.69507945
2222,26,0,0.31119776
2223,20,1,0.52148974
2224,16,0,0.5191216
2225,8,1,0.49663788
2226,7,1,0.7064834
2227,10,0,0.70553166
2228,18,0,0.2636396
2229,28,0,0.31658444
2230,2,0,0.5751493
2231,3,1,0.6171412
2232,28,0,0.6204594
