,tissue_ids,target,prediction
1156,19,0,0.3774348
1157,7,1,0.35270238
1158,6,1,0.68560815
1159,15,0,0.6191955
1160,24,0,0.41470528
1161,18,0,0.57774216
1162,25,0,0.24323249
1163,10,1,0.5435272
1164,25,0,0.56631416
1165,16,0,0.5196964
1166,3,1,0.74165064
1167,21,0,0.3721013
1168,3,1,0.53359824
1169,11,0,0.3592951
1170,19,1,0.6540469
1171,1,1,0.6970857
1172,1,0,0.32798794
1173,17,1,0.4887921
1174,0,1,0.5889299
1175,20,0,0.7411444
1176,15,0,0.58309007
1177,28,0,0.28994152
1178,15,1,0.41442972
1179,1,0,0.58869976
1180,16,0,0.58728695
1181,1,1,0.4428941
1182,8,0,0.28101623
1183,16,0,0.6459357
1184,7,0,0.55911696
1185,3,0,0.31318107
1186,11,1,0.2628831
1187,4,1,0.6915921
1188,21,1,0.57777184
1189,1,1,0.3820721
1190,23,1,0.32994953
1191,2,1,0.6969255
1192,17,0,0.6804148
1193,17,1,0.72120315
1194,28,0,0.5014595
1195,10,1,0.35494295
1196,20,1,0.496836
1197,6,0,0.3939345
1198,0,1,0.6813346
1199,27,0,0.3138806
1200,16,0,0.5601815
1201,11,0,0.34356564
1202,9,1,0.7542419
1203,13,1,0.42896008
1204,8,1,0.6820031
1205,7,1,0.59920377
1206,13,1,0.41807443
1207,10,1,0.47994217
1208,12,0,0.59141403
1209,14,0,0.39792788
1210,27,1,0.40327573
1211,15,0,0.47367805
1212,17,0,0.38429832
1213,4,1,0.8050778
1214,27,1,0.5551768
1215,12,1,0.68395704
1216,18,1,0.5382804
1217,18,1,0.7904423
1218,10,1,0.7599045
1219,13,1,0.33681718
1220,20,1,0.6052128
1221,25,1,0.57976466
1222,10,1,0.86482334
1223,9,0,0.2578792
1224,1,1,0.37229785
1225,28,0,0.43545032
1226,14,1,0.73074013
1227,19,0,0.49637428
1228,1,0,0.4169075
1229,10,0,0.55316895
1230,15,1,0.57250947
1231,13,0,0.5000993
1232,16,0,0.77340364
1233,0,1,0.5480485
1234,25,0,0.33320168
1235,21,1,0.6253383
1236,10,0,0.35708275
1237,15,0,0.44084978
1238,2,1,0.5699132
1239,13,1,0.45045596
1240,1,1,0.6133526
1241,20,0,0.45951802
1242,12,0,0.29016754
1243,1,0,0.45135793
1244,28,1,0.6659437
1245,9,1,0.3516961
1246,23,1,0.6302295
1247,27,1,0.60959053
1248,15,0,0.49232885
1249,2,1,0.39737713
1250,26,0,0.32701966
1251,13,0,0.48556188
1252,12,1,0.36308724
1253,27,0,0.26119772
1254,8,1,0.5557961
1255,7,1,0.6417707
1256,17,0,0.5145002
1257,28,1,0.8078914
1258,11,0,0.4396635
1259,8,0,0.5236247
1260,8,1,0.5785934
1261,8,0,0.4901226
1262,23,0,0.34265873
1263,5,0,0.34867853
1264,16,1,0.5620745
1265,2,1,0.7569409
1266,18,0,0.65174675
1267,14,0,0.36497054
1268,15,0,0.2824997
1269,16,1,0.6079281
1270,23,1,0.4522396
1271,22,1,0.65883327
1272,17,0,0.60160077
1273,2,1,0.689637
1274,28,1,0.66227686
1275,25,1,0.59554774
1276,19,1,0.55745155
1277,6,0,0.33914074
1278,13,1,0.44445378
1279,13,0,0.6242527
1280,0,0,0.41916105
1281,13,0,0.310573
1282,10,0,0.3207681
1283,12,0,0.4798833
1284,16,0,0.37217754
1285,16,1,0.58065253
1286,19,0,0.4883263
1287,5,1,0.5524286
1288,0,0,0.36555254
1289,26,1,0.41271886
1290,7,0,0.64308435
1291,5,1,0.50413233
1292,10,1,0.62802655
1293,27,1,0.7467823
1294,9,1,0.64549613
1295,6,0,0.39022073
1296,11,0,0.62655497
1297,13,1,0.55661637
1298,9,0,0.6827533
1299,28,0,0.24777907
1300,20,0,0.3091459
1301,7,1,0.60784656
1302,7,1,0.8211235
1303,26,1,0.58837914
1304,28,0,0.35397735
1305,11,1,0.597734
1306,6,1,0.6541957
1307,16,0,0.68301696
1308,13,1,0.66895175
1309,8,0,0.34372434
1310,28,0,0.32896584
1311,21,1,0.51545924
1312,16,1,0.47878963
1313,24,1,0.5657309
1314,27,1,0.70083016
1315,23,1,0.56725335
1316,13,1,0.7001882
1317,26,1,0.7417458
1318,21,0,0.31527883
1319,2,0,0.2987895
1320,13,1,0.7252714
1321,10,0,0.36295798
1322,13,0,0.414645
1323,10,1,0.76956564
1324,13,1,0.65860504
1325,21,0,0.58668685
1326,7,1,0.28996208
1327,23,1,0.7054569
1328,23,1,0.6619268
1329,28,0,0.376302
1330,4,1,0.5184642
1331,12,1,0.48891056
1332,3,1,0.64081246
1333,19,0,0.69738716
1334,0,1,0.46518734
1335,6,1,0.49167687
1336,26,0,0.39111307
1337,23,1,0.5347925
1338,25,1,0.76284176
1339,25,1,0.79169
1340,4,1,0.35067162
1341,16,1,0.7140397
1342,12,1,0.6343147
1343,19,1,0.34198633
1344,5,1,0.2800981
1345,18,1,0.83565164
1346,16,0,0.5721105
1347,13,0,0.39027703
1348,13,1,0.7924398
1349,28,0,0.6726011
1350,3,1,0.30544207
1351,9,0,0.37367722
1352,22,0,0.57802325
1353,0,0,0.43345484
1354,22,1,0.41335553
1355,20,1,0.57071775
1356,9,1,0.60207385
1357,17,0,0.36007965
1358,20,0,0.45304272
1359,15,1,0.4097989
1360,3,1,0.3719873
1361,10,0,0.48653957
1362,15,0,0.30776903
1363,25,1,0.52730113
1364,13,0,0.24650902
1365,14,1,0.63792396
1366,1,0,0.3315194
1367,14,0,0.7224696
1368,17,1,0.40024337
1369,9,1,0.62985593
1370,3,1,0.29225996
1371,6,1,0.6795721
1372,7,1,0.6640357
1373,10,0,0.5955298
1374,8,0,0.38858145
1375,22,0,0.6320359
1376,13,1,0.64012605
1377,12,1,0.7342401
1378,8,0,0.49139467
1379,12,1,0.7679981
1380,18,0,0.5677126
1381,17,1,0.67790943
1382,5,0,0.6243765
1383,2,1,0.35888684
1384,3,1,0.4386115
1385,7,0,0.6967095
1386,11,0,0.39487085
1387,25,0,0.35870445
1388,2,1,0.27398005
1389,12,1,0.4804603
1390,18,0,0.6076509
1391,12,0,0.6306561
1392,13,0,0.3937144
1393,2,0,0.6907113
1394,2,0,0.35136226
1395,1,1,0.6448822
1396,2,0,0.4887606
1397,8,0,0.44538987
1398,27,1,0.6361625
1399,14,1,0.36401948
1400,22,0,0.65351486
1401,9,0,0.613246
1402,25,1,0.70866644
1403,26,1,0.4139435
1404,6,0,0.4859173
1405,16,1,0.65866846
1406,19,0,0.4970313
1407,1,1,0.30708137
1408,16,1,0.6649046
1409,11,1,0.8533798
1410,0,1,0.6712184
1411,17,0,0.3051559
1412,22,0,0.33849794
1413,15,1,0.34841055
1414,2,0,0.36218914
1415,10,0,0.3554241
1416,10,0,0.7456285
1417,19,1,0.49245948
1418,22,0,0.49867287
1419,15,1,0.7812486
1420,10,0,0.6002342
1421,28,0,0.49313796
1422,10,0,0.25269115
1423,20,0,0.30315283
1424,20,1,0.6591255
1425,12,1,0.6617514
1426,10,0,0.3478949
1427,6,0,0.34340033
1428,27,0,0.54472315
1429,20,0,0.33772874
1430,15,1,0.45593408
1431,15,0,0.38381287
1432,13,0,0.5899122
1433,11,0,0.38342768
1434,6,1,0.31661114
1435,11,0,0.36816102
1436,23,0,0.38514403
1437,25,1,0.599407
1438,2,0,0.72442347
1439,3,1,0.57208216
1440,28,1,0.40012047
1441,19,0,0.36413902
1442,6,0,0.2699614
1443,20,0,0.28246444
1444,17,0,0.42109254
1445,11,1,0.64587563
1446,10,1,0.6931172
1447,12,0,0.55139595
1448,23,1,0.8661531
1449,3,0,0.2556888
1450,26,0,0.31077847
1451,7,1,0.76487684
1452,7,0,0.39176226
1453,16,0,0.6763847
1454,10,0,0.5776674
1455,14,1,0.58381623
1456,12,1,0.57837015
1457,4,1,0.76341045
1458,0,1,0.63895476
1459,19,1,0.63328075
1460,25,1,0.3674924
1461,8,0,0.37239763
1462,16,1,0.7823549
1463,19,1,0.37193146
1464,20,1,0.5855957
1465,2,1,0.6461778
1466,6,1,0.48220134
1467,16,1,0.7751837
1468,10,1,0.5130108
1469,25,1,0.79175276
1470,18,1,0.4745942
1471,17,1,0.63135195
1472,8,0,0.56452376
1473,12,0,0.4504471
1474,14,0,0.28630862
1475,2,1,0.58601046
1476,26,1,0.575853
1477,26,0,0.5199376
1478,0,1,0.45094672
1479,15,1,0.64477813
1480,26,0,0.48141885
1481,22,0,0.44558698
1482,4,0,0.62940073
1483,1,1,0.5727069
1484,13,0,0.3892055
1485,25,1,0.37915
1486,27,1,0.60803545
1487,10,1,0.46365696
1488,9,0,0.32589367
1489,0,1,0.5287337
1490,21,0,0.4839824
1491,9,1,0.5894785
1492,25,0,0.55383235
1493,12,1,0.7153314
1494,28,0,0.30354553
1495,17,0,0.30654463
1496,2,1,0.27917072
1497,8,1,0.70666766
1498,0,0,0.65737045
1499,11,1,0.7720473
1500,17,0,0.39024904
1501,2,1,0.728543
1502,21,1,0.34039536
1503,20,0,0.5603796
1504,21,1,0.26833493
1505,3,0,0.36137608
1506,7,0,0.24602644
1507,25,1,0.58259976
1508,17,1,0.60564184
1509,8,1,0.39412364
1510,26,1,0.6339075
1511,15,0,0.36228213
1512,24,0,0.57935023
1513,14,0,0.70037675
1514,26,0,0.43526906
1515,1,0,0.41128963
1516,10,0,0.37820584
1517,12,0,0.28379786
1518,13,1,0.79911184
1519,23,0,0.25764757
1520,0,1,0.48322222
1521,8,0,0.5415487
1522,12,1,0.36408445
1523,11,1,0.4734452
1524,22,0,0.5134102
1525,22,1,0.5118975
1526,27,0,0.28972492
1527,16,1,0.5665662
1528,28,1,0.5459137
1529,7,1,0.5374838
1530,25,0,0.28135106
1531,27,0,0.36431873
1532,16,1,0.3976098
1533,10,1,0.38045815
1534,20,0,0.6650796
1535,1,0,0.37253946
1536,7,1,0.64709836
1537,4,0,0.3636354
1538,2,1,0.70600814
1539,3,0,0.31485415
1540,16,1,0.57326716
1541,18,0,0.37300587
1542,13,1,0.7868974
1543,11,0,0.48676726
1544,6,1,0.62302303
1545,18,0,0.38808995
1546,22,1,0.50709975
1547,2,1,0.77995807
1548,2,1,0.780409
1549,1,0,0.29625076
1550,24,0,0.5446545
1551,22,1,0.420408
1552,18,1,0.6775049
1553,13,1,0.60545313
1554,16,0,0.43200734
1555,26,0,0.4126075
1556,16,0,0.35382885
1557,9,0,0.70733786
1558,23,0,0.6436318
1559,25,1,0.45407358
1560,21,1,0.3931376
1561,6,1,0.7461201
1562,16,0,0.54772973
1563,15,0,0.48750088
1564,2,1,0.7474331
1565,2,0,0.31153676
1566,21,1,0.6886596
1567,8,0,0.56983036
1568,6,1,0.6896914
1569,6,1,0.48060244
1570,13,1,0.6548626
1571,10,0,0.33720195
1572,13,1,0.3277384
1573,9,0,0.22943012
1574,10,1,0.43094376
1575,4,0,0.61118585
1576,27,0,0.34153128
1577,26,1,0.32079056
1578,25,1,0.2980474
1579,2,0,0.28146282
1580,8,0,0.2501712
1581,0,1,0.42780694
1582,6,0,0.52346164
1583,15,0,0.44909173
1584,2,1,0.4489532
1585,7,0,0.25266808
1586,26,1,0.73810565
1587,7,0,0.66559285
1588,28,0,0.29284206
1589,11,1,0.32478786
1590,12,0,0.382795
1591,26,1,0.6952662
1592,6,0,0.3389704
1593,28,0,0.46259576
1594,25,1,0.67743534
1595,7,1,0.52627486
1596,14,0,0.38882655
1597,5,1,0.552681
1598,10,1,0.4308461
1599,16,1,0.48437613
1600,4,0,0.36106655
1601,10,0,0.5462054
1602,13,0,0.5686224
1603,13,0,0.6211668
1604,19,0,0.25924468
1605,12,1,0.7258098
1606,2,1,0.24017891
1607,20,0,0.3203509
1608,26,1,0.6186917
1609,26,1,0.6019139
1610,8,0,0.60975635
1611,20,0,0.2899679
1612,15,0,0.49509007
1613,7,0,0.493115
1614,27,1,0.47852093
1615,25,0,0.40908056
1616,8,1,0.7967688
1617,6,1,0.6925185
1618,20,1,0.53415227
1619,25,1,0.60556114
1620,1,0,0.573654
1621,27,1,0.49795917
1622,11,0,0.47877905
1623,16,1,0.5352346
1624,26,1,0.6558022
1625,19,1,0.60332465
1626,21,0,0.5397406
1627,14,0,0.51201844
1628,15,1,0.41323078
1629,25,0,0.569958
1630,6,0,0.75081503
1631,28,0,0.36945307
1632,1,1,0.75272226
1633,2,1,0.7540681
1634,17,1,0.33717945
1635,6,1,0.5597818
1636,24,1,0.642443
1637,19,1,0.62873703
1638,13,0,0.50308895
1639,26,1,0.555827
1640,15,0,0.4228216
1641,22,1,0.3326222
1642,27,1,0.6585299
1643,2,0,0.38021937
1644,13,0,0.2984661
1645,16,0,0.4112978
1646,11,1,0.3532942
1647,2,1,0.65459
1648,8,0,0.28338024
1649,4,0,0.32705328
1650,17,1,0.48754972
1651,27,1,0.6012478
1652,10,1,0.5348684
1653,22,0,0.5492417
1654,26,1,0.31034335
1655,20,1,0.8430882
1656,24,0,0.38147262
1657,22,1,0.61863863
1658,8,1,0.4199598
1659,6,1,0.74520344
1660,27,1,0.76422393
1661,13,1,0.6471583
1662,2,0,0.3440929
1663,21,0,0.577593
1664,20,0,0.3858838
1665,27,1,0.5372856
1666,7,1,0.62982523
1667,16,1,0.5260051
1668,20,1,0.5740163
1669,27,1,0.576711
1670,27,1,0.5729311
1671,27,0,0.649951
1672,12,0,0.5581438
1673,24,0,0.4179297
1674,19,1,0.5548512
1675,22,0,0.2621786
1676,13,0,0.48075372
1677,10,1,0.7901507
1678,6,0,0.5111721
1679,23,0,0.5264812
1680,10,0,0.47865298
1681,25,0,0.40745023
1682,24,1,0.34211966
1683,5,0,0.6402488
1684,18,0,0.33705777
1685,27,1,0.65728515
1686,24,1,0.57525
1687,26,1,0.74824876
1688,12,1,0.23546499
1689,20,0,0.51725703
1690,22,0,0.6247041
1691,3,1,0.3162232
1692,3,1,0.5335474
1693,2,0,0.40843445
1694,10,1,0.48224095
1695,15,1,0.6648834
1696,13,1,0.46931618
1697,22,1,0.80280447
1698,18,0,0.5460418
1699,11,1,0.55504763
1700,8,1,0.3075913
1701,24,0,0.6301211
1702,24,1,0.7259943
1703,8,0,0.5123569
1704,13,0,0.4042147
1705,22,0,0.27710754
1706,6,1,0.70782566
1707,16,1,0.73614746
1708,5,1,0.80191
1709,6,0,0.44824618
1710,6,1,0.67811453
1711,2,1,0.43949613
1712,24,1,0.4941438
1713,6,0,0.33120096
1714,16,0,0.3451723
1715,17,0,0.46580532
1716,17,0,0.5160103
1717,16,0,0.44806525
1718,13,1,0.6502946
1719,2,1,0.43852848
1720,13,1,0.66372544
1721,11,0,0.28293827
1722,16,0,0.43189257
1723,15,0,0.32947475
1724,2,0,0.40395775
1725,7,1,0.43933055
1726,0,1,0.7515704
1727,17,0,0.51313204
1728,12,1,0.6244122
1729,15,1,0.7627735
1730,16,1,0.3266486
1731,27,1,0.43382588
1732,17,1,0.6390081
1733,15,1,0.5032788
1734,1,1,0.6565758
1735,13,0,0.4916217
1736,27,0,0.4132609
1737,1,0,0.44683963
1738,3,1,0.4199228
1739,26,0,0.6098403
1740,27,1,0.6431382
1741,1,1,0.5647114
1742,21,1,0.5898854
1743,2,0,0.40594012
1744,0,1,0.4172968
1745,28,1,0.40530902
1746,10,0,0.34985238
1747,1,0,0.4898026
1748,13,1,0.46925232
1749,11,0,0.5506676
1750,28,1,0.5775702
1751,2,1,0.67695373
1752,13,0,0.57176673
1753,2,1,0.4035297
1754,12,1,0.49266297
1755,12,0,0.33114055
1756,18,1,0.6659582
1757,8,1,0.8250394
1758,8,1,0.49145344
1759,15,0,0.29332554
1760,16,0,0.6172286
1761,2,0,0.5732768
1762,19,0,0.26255894
1763,13,1,0.61432946
1764,2,1,0.4768338
1765,13,0,0.2357699
1766,10,0,0.58704346
1767,3,1,0.5158642
1768,14,1,0.8338437
1769,7,1,0.5157652
1770,1,1,0.65494007
1771,24,1,0.4204076
1772,6,0,0.5462023
1773,26,1,0.6110121
1774,11,0,0.34647298
1775,25,0,0.37504837
1776,10,1,0.5455314
1777,7,1,0.5859009
1778,2,0,0.59653246
1779,19,0,0.5127257
1780,27,0,0.3390336
1781,16,1,0.40465018
1782,13,0,0.5285392
1783,1,0,0.37480244
1784,5,0,0.2525394
1785,9,0,0.7082173
1786,10,1,0.5694049
1787,7,1,0.7077569
1788,17,0,0.3772702
1789,25,1,0.46627453
1790,8,1,0.38055587
1791,4,1,0.5668908
1792,16,0,0.43683723
1793,25,0,0.59315485
1794,18,0,0.37407288
1795,12,0,0.33559895
1796,13,0,0.5749051
1797,15,0,0.4003595
1798,17,0,0.44818443
1799,19,0,0.50576097
1800,24,0,0.541886
1801,15,0,0.8026483
1802,1,1,0.32481104
1803,19,1,0.70717734
1804,18,1,0.7621013
1805,24,1,0.6995778
1806,8,0,0.33091673
1807,12,1,0.5867866
1808,12,1,0.42176038
1809,4,0,0.5641685
1810,13,0,0.65933424
1811,26,0,0.5703119
1812,8,1,0.4999143
1813,27,1,0.5904782
1814,9,0,0.5228278
1815,10,1,0.7154111
1816,27,1,0.5880566
1817,3,0,0.308016
1818,14,1,0.3470927
1819,25,0,0.5001789
1820,2,0,0.53538877
1821,16,0,0.25219437
1822,26,0,0.71074337
1823,2,1,0.4552258
1824,13,1,0.67088324
1825,25,1,0.53277
1826,3,1,0.6139472
1827,12,1,0.78320044
1828,15,1,0.3731001
1829,22,0,0.6232466
1830,4,1,0.7227404
1831,25,0,0.39336398
1832,3,1,0.37072045
1833,8,1,0.5112326
1834,17,0,0.31334567
1835,7,0,0.35269466
1836,12,0,0.47876576
1837,21,0,0.28673956
1838,18,1,0.3443128
1839,15,1,0.49824885
1840,20,0,0.3750983
1841,12,1,0.6333068
1842,15,0,0.3207513
1843,11,1,0.72831583
1844,10,1,0.2979676
1845,2,1,0.67582786
1846,24,0,0.40161216
1847,23,0,0.38953844
1848,22,0,0.56774235
1849,13,1,0.6080339
1850,11,0,0.31881958
1851,10,0,0.4955568
1852,1,0,0.7918252
1853,11,0,0.2607027
1854,24,0,0.31530458
1855,16,0,0.39773065
1856,2,1,0.741577
1857,2,1,0.5253018
1858,4,0,0.38686603
1859,15,0,0.5392976
1860,15,1,0.7163473
1861,16,0,0.6781842
1862,13,1,0.8591959
1863,10,1,0.5309557
1864,12,0,0.3994166
1865,5,1,0.3833427
1866,1,0,0.38487396
1867,1,0,0.3644597
1868,15,0,0.41964576
1869,16,1,0.50331926
1870,1,1,0.40695179
1871,8,0,0.32144397
1872,23,0,0.6590526
1873,21,1,0.8377583
1874,16,1,0.44177005
1875,15,0,0.5895077
1876,5,0,0.40292963
1877,24,0,0.36821747
1878,15,1,0.77138746
1879,1,0,0.43869498
1880,26,1,0.82886666
1881,12,1,0.32552475
1882,1,1,0.68127704
1883,19,0,0.6438932
1884,7,1,0.49120054
1885,2,0,0.37808546
1886,23,1,0.34581935
1887,16,1,0.66827965
1888,16,1,0.4230445
1889,26,1,0.66883457
1890,21,1,0.6746499
1891,17,0,0.2521794
1892,5,1,0.6081533
1893,7,0,0.48646125
1894,6,1,0.6064853
1895,2,0,0.63173956
1896,22,1,0.4447054
1897,14,0,0.26032975
1898,2,1,0.52160317
1899,21,0,0.44295147
1900,16,1,0.55575264
1901,4,1,0.24488021
1902,12,0,0.5483866
1903,23,0,0.674266
1904,16,1,0.5589047
1905,4,1,0.43663067
1906,18,0,0.549826
1907,20,1,0.63386446
1908,8,0,0.37462845
1909,1,1,0.36384255
1910,16,1,0.66358376
1911,27,0,0.40845233
1912,11,0,0.67384624
1913,8,1,0.48406947
1914,19,1,0.560471
1915,26,0,0.22963792
1916,20,1,0.5814456
1917,1,0,0.5143616
1918,10,1,0.580728
1919,13,0,0.42726198
1920,25,0,0.40343964
1921,16,1,0.83985037
1922,12,0,0.40328342
1923,26,0,0.72811586
1924,17,0,0.608868
1925,18,0,0.687125
1926,25,0,0.27384984
1927,13,1,0.6374254
1928,18,1,0.42249143
1929,10,1,0.62385046
1930,10,0,0.646669
1931,19,0,0.8031005
1932,8,0,0.38607052
1933,13,0,0.38708782
1934,23,0,0.32281995
1935,12,1,0.58016974
1936,25,1,0.6354787
1937,12,1,0.70113826
1938,11,0,0.6818878
1939,8,0,0.47643417
1940,12,1,0.62275094
1941,16,0,0.37532398
1942,10,0,0.39514342
1943,21,1,0.5847474
1944,1,1,0.47400475
1945,22,0,0.46754456
1946,20,1,0.7621677
1947,8,1,0.40440217
1948,8,0,0.32789832
1949,15,1,0.4117762
1950,27,1,0.7066484
1951,15,1,0.37760848
1952,8,1,0.56405056
1953,12,1,0.32568994
1954,2,0,0.34395307
1955,2,1,0.7285399
1956,13,1,0.57766163
1957,13,0,0.26348805
1958,1,1,0.6100565
1959,24,1,0.4496198
1960,11,1,0.7824911
1961,1,0,0.24531198
1962,5,1,0.7201208
1963,20,0,0.34579828
1964,12,1,0.49868822
1965,4,1,0.58439606
1966,15,1,0.5959857
1967,27,1,0.66371953
1968,21,0,0.37203106
1969,18,1,0.7121806
1970,20,1,0.6718466
1971,18,0,0.5074741
1972,2,1,0.62770575
1973,25,0,0.46936187
1974,21,0,0.46675807
1975,22,1,0.5595586
1976,22,1,0.28737256
1977,16,0,0.7479287
1978,16,1,0.40610862
1979,14,1,0.5741876
1980,1,1,0.41180274
1981,4,0,0.3688827
1982,26,0,0.7343401
1983,24,1,0.65601045
1984,25,1,0.3708421
1985,9,1,0.624237
1986,3,0,0.7130586
1987,7,1,0.60523957
1988,25,1,0.6826659
1989,11,0,0.79350764
1990,13,1,0.4278965
1991,17,0,0.2709797
1992,17,1,0.68993455
1993,25,0,0.49196205
1994,17,1,0.7317403
1995,19,0,0.36993268
1996,16,1,0.5416651
1997,0,0,0.29966184
1998,10,0,0.2596027
1999,16,1,0.56315297
2000,4,0,0.6282632
2001,11,1,0.6488874
2002,21,0,0.2414536
2003,2,1,0.6812555
2004,20,0,0.5321046
2005,8,1,0.72247934
2006,1,0,0.35664654
2007,2,1,0.4673418
2008,11,1,0.4880388
2009,5,1,0.62889934
2010,8,1,0.5816702
2011,1,1,0.3600811
2012,2,1,0.66216725
2013,17,1,0.64197975
2014,2,0,0.33436826
2015,24,1,0.39270243
2016,22,1,0.5662877
2017,16,0,0.4342603
2018,10,0,0.37514982
2019,9,1,0.7326281
2020,18,1,0.63920003
2021,15,1,0.6670592
2022,10,0,0.50989467
2023,2,1,0.657644
2024,23,0,0.3823268
2025,19,0,0.31127077
2026,1,0,0.40611723
2027,9,0,0.3477774
2028,25,1,0.5144572
2029,7,1,0.5807786
2030,13,0,0.33055583
2031,26,1,0.569796
2032,14,0,0.35407144
2033,15,1,0.702244
2034,1,0,0.52521694
2035,23,0,0.2657579
2036,26,1,0.37270576
2037,27,1,0.8749602
2038,5,1,0.5208049
2039,16,1,0.5000979
2040,26,0,0.73487985
2041,25,1,0.5550885
2042,6,0,0.5107374
2043,16,0,0.5649194
2044,11,1,0.30174404
2045,25,0,0.27157947
2046,1,0,0.64379543
2047,27,1,0.779687
2048,15,0,0.3242038
2049,1,0,0.536603
2050,10,0,0.44178796
2051,17,0,0.42712784
2052,6,1,0.5422368
2053,18,1,0.45720515
2054,1,1,0.6132281
2055,18,1,0.8069625
2056,23,1,0.75265574
2057,11,1,0.33462423
2058,10,0,0.6586668
2059,9,1,0.5356979
2060,6,1,0.82629347
2061,23,1,0.79265684
2062,9,0,0.23011102
2063,8,0,0.28329054
2064,27,1,0.42579442
2065,8,1,0.7782367
2066,19,1,0.5747469
2067,2,1,0.48749968
2068,16,0,0.45265123
2069,13,0,0.68361074
2070,8,1,0.5235234
2071,27,1,0.4698116
2072,20,1,0.8642701
2073,25,1,0.3773933
2074,26,0,0.49898925
2075,9,0,0.6663654
2076,16,1,0.5108481
2077,16,1,0.5625756
2078,7,0,0.571508
2079,13,1,0.33914807
2080,13,1,0.29726225
2081,20,0,0.35568196
2082,22,0,0.5486682
2083,3,1,0.8181267
2084,7,1,0.58346516
2085,9,0,0.45418894
2086,26,1,0.6751445
2087,16,0,0.57380855
2088,15,1,0.708455
2089,13,1,0.39683193
2090,4,0,0.49411422
2091,9,0,0.65803576
2092,22,1,0.56375414
2093,24,0,0.41651008
2094,25,1,0.3506006
2095,0,0,0.46562526
2096,23,0,0.5922378
2097,20,1,0.71137726
2098,25,0,0.41067496
2099,10,1,0.7996621
2100,23,0,0.70210695
2101,21,0,0.35573873
2102,27,0,0.62660855
2103,15,1,0.39875102
2104,20,0,0.5589917
2105,2,0,0.3133404
2106,27,0,0.7934831
2107,20,1,0.52451414
2108,26,1,0.5317428
2109,10,1,0.57597095
2110,26,0,0.7867307
2111,14,1,0.55532134
2112,2,1,0.4943149
2113,14,0,0.40254343
2114,25,0,0.5027582
2115,6,0,0.57136923
2116,8,0,0.62265384
2117,22,0,0.30170617
2118,10,1,0.70331085
2119,9,1,0.47331548
2120,16,1,0.33711538
2121,26,1,0.75340533
2122,2,1,0.41350406
2123,28,0,0.28774163
2124,12,1,0.71896815
2125,21,0,0.61805636
2126,15,1,0.6704855
2127,23,1,0.57762647
2128,11,1,0.36035123
2129,25,0,0.31990302
2130,25,1,0.6517486
2131,13,0,0.62531936
2132,25,1,0.7627194
2133,1,0,0.5614389
2134,9,1,0.56840664
2135,27,0,0.6434699
2136,13,1,0.40621334
2137,8,0,0.34777364
2138,9,0,0.4157028
2139,6,0,0.34186748
2140,1,1,0.4526474
2141,15,0,0.3943355
2142,25,0,0.56693345
2143,6,1,0.6976736
2144,26,0,0.73067605
2145,6,0,0.24163054
2146,2,0,0.47406605
2147,15,0,0.28592932
2148,26,0,0.40680116
2149,15,1,0.36909044
2150,15,1,0.46967953
2151,16,1,0.69389236
2152,17,0,0.50591916
2153,5,1,0.285601
2154,20,1,0.380252
2155,4,0,0.41055077
2156,10,1,0.49744135
2157,18,1,0.26277405
2158,16,0,0.27735743
2159,12,1,0.59977627
2160,17,1,0.58739185
2161,25,0,0.32129666
2162,27,1,0.3631178
2163,28,0,0.58093053
2164,18,0,0.4552063
2165,12,0,0.6294818
2166,13,1,0.7617149
2167,15,1,0.62743
2168,27,0,0.4049211
2169,25,0,0.46873778
2170,13,0,0.32865423
2171,24,1,0.737481
2172,2,1,0.76361734
2173,15,1,0.6455141
2174,25,1,0.7697327
2175,10,1,0.55249596
2176,11,1,0.65652215
2177,16,0,0.7579486
2178,2,1,0.8408819
2179,23,1,0.67254883
2180,12,0,0.5261495
2181,18,1,0.6629536
2182,15,1,0.6040872
2183,22,1,0.7801873
2184,18,1,0.6038384
2185,12,1,0.81721354
2186,28,1,0.63999
2187,2,1,0.68552935
2188,3,0,0.50123525
2189,25,0,0.41559792
2190,22,1,0.630096
2191,14,0,0.34794608
2192,27,0,0.47142282
2193,17,1,0.7786525
2194,4,1,0.5072118
2195,24,0,0.57421994
2196,24,0,0.6936474
2197,22,0,0.44336033
2198,10,0,0.6854999
2199,8,1,0.5623731
2200,0,1,0.7599809
2201,13,1,0.7496734
2202,22,1,0.40101936
2203,17,0,0.5634204
2204,7,1,0.6434229
2205,14,0,0.3708042
2206,20,1,0.86281747
2207,11,0,0.7386662
2208,11,0,0.5713384
2209,13,1,0.6672694
2210,8,0,0.24940145
2211,12,1,0.5771019
2212,8,1,0.6378334
2213,28,1,0.5457507
2214,27,0,0.6234988
2215,17,1,0.73058057
2216,1,1,0.33949277
2217,8,0,0.29900083
2218,14,1,0.34120405
2219,19,0,0.46850204
2220,24,1,0.6263841
2221,2,1,0.66715854
2222,18,0,0.43708524
2223,1,0,0.25817862
2224,12,1,0.59504056
2225,20,0,0.48534366
2226,1,1,0.3310231
2227,22,1,0.6496719
2228,9,1,0.74486285
2229,27,1,0.52136344
2230,10,1,0.619703
2231,16,1,0.51773226
2232,13,1,0.74472487
2233,3,0,0.6081598
2234,10,0,0.39328545
