,tissue_ids,target,prediction
1156,22,1,0.2708735
1157,1,1,0.42721903
1158,20,0,0.36369628
1159,25,0,0.32029915
1160,19,1,0.61074716
1161,25,1,0.61617404
1162,4,0,0.3925536
1163,19,0,0.35139164
1164,14,1,0.5969956
1165,6,0,0.2897682
1166,7,0,0.68028826
1167,2,1,0.48181406
1168,19,0,0.5807777
1169,12,1,0.5600054
1170,16,0,0.484078
1171,15,1,0.6411693
1172,1,0,0.5828651
1173,6,0,0.31729472
1174,10,0,0.27578613
1175,20,1,0.61627173
1176,16,0,0.62862575
1177,10,1,0.42374068
1178,15,0,0.33136055
1179,7,0,0.29095852
1180,1,0,0.784779
1181,18,1,0.44102168
1182,0,0,0.6360084
1183,1,0,0.40166777
1184,20,0,0.4326697
1185,8,0,0.7183523
1186,17,1,0.31981778
1187,20,0,0.42144406
1188,0,1,0.6026429
1189,20,1,0.66316956
1190,11,1,0.5781745
1191,6,0,0.3446787
1192,19,0,0.4462131
1193,2,0,0.599818
1194,24,0,0.36995435
1195,18,1,0.5804099
1196,17,1,0.37831792
1197,12,0,0.25496063
1198,24,0,0.30094346
1199,17,0,0.19944838
1200,16,1,0.55655247
1201,7,1,0.6153856
1202,2,1,0.4298679
1203,21,0,0.35641032
1204,10,1,0.62782985
1205,28,1,0.30914003
1206,14,1,0.4490977
1207,14,1,0.6296448
1208,16,1,0.615925
1209,14,1,0.63971126
1210,11,1,0.7649781
1211,11,0,0.656103
1212,15,1,0.36837268
1213,3,1,0.4180515
1214,18,1,0.37658802
1215,9,0,0.38719702
1216,8,0,0.5726104
1217,6,1,0.6524317
1218,15,0,0.32960004
1219,4,1,0.7306259
1220,3,0,0.5307224
1221,11,0,0.4480733
1222,16,1,0.77365255
1223,2,0,0.4790139
1224,3,0,0.5368768
1225,5,1,0.6523553
1226,8,1,0.724864
1227,12,1,0.519467
1228,10,0,0.6008299
1229,15,0,0.6579095
1230,8,0,0.6411406
1231,22,1,0.41106874
1232,14,1,0.40415466
1233,17,0,0.32523793
1234,27,1,0.56538194
1235,23,0,0.5306
1236,11,0,0.2938066
1237,8,0,0.33811158
1238,7,0,0.28125367
1239,2,0,0.30997446
1240,1,1,0.6508569
1241,0,0,0.6424482
1242,2,1,0.62500936
1243,16,0,0.3383097
1244,6,0,0.3408893
1245,8,0,0.39055234
1246,1,1,0.6845384
1247,22,0,0.60189074
1248,28,0,0.3359536
1249,13,1,0.37999856
1250,27,0,0.6331134
1251,15,1,0.70591706
1252,3,0,0.7223654
1253,27,1,0.52185124
1254,21,0,0.3306182
1255,7,1,0.5876439
1256,18,0,0.30872336
1257,11,0,0.5274111
1258,2,0,0.46014914
1259,20,1,0.80271715
1260,23,0,0.38266155
1261,7,0,0.47410473
1262,8,1,0.5017948
1263,7,0,0.57723707
1264,14,0,0.3899797
1265,22,0,0.34557095
1266,23,0,0.51376534
1267,16,1,0.6310053
1268,26,1,0.6825969
1269,21,0,0.38610446
1270,3,0,0.5999331
1271,15,0,0.39176995
1272,8,0,0.5588517
1273,0,1,0.5650099
1274,8,0,0.33627197
1275,2,0,0.25132662
1276,17,1,0.45549643
1277,16,0,0.30408508
1278,25,1,0.8256289
1279,16,0,0.5520274
1280,27,1,0.6339729
1281,9,0,0.28817812
1282,11,1,0.43549114
1283,7,0,0.48045248
1284,13,1,0.62416434
1285,20,1,0.7466824
1286,16,1,0.36183053
1287,8,0,0.6428638
1288,24,0,0.29255447
1289,14,1,0.6021353
1290,12,1,0.54406035
1291,16,1,0.7564663
1292,6,1,0.32062855
1293,3,0,0.78427833
1294,3,0,0.35258025
1295,4,0,0.32962015
1296,26,0,0.30402234
1297,13,1,0.7927239
1298,2,1,0.6252889
1299,5,1,0.44898933
1300,16,1,0.7799994
1301,23,1,0.342833
1302,13,0,0.58715606
1303,19,1,0.3810614
1304,18,1,0.7024154
1305,11,1,0.32964212
1306,25,1,0.51742536
1307,26,0,0.50066686
1308,14,1,0.559157
1309,13,0,0.44327205
1310,13,1,0.6763814
1311,1,0,0.41226783
1312,13,0,0.5155135
1313,16,0,0.64741313
1314,25,1,0.4538786
1315,8,0,0.5501246
1316,10,0,0.23618883
1317,15,1,0.33232588
1318,6,0,0.26300588
1319,16,1,0.65174466
1320,15,0,0.37663645
1321,20,1,0.79151654
1322,12,1,0.7371676
1323,5,0,0.3545545
1324,2,0,0.45128953
1325,12,1,0.7595079
1326,20,0,0.3818489
1327,8,0,0.69847125
1328,8,0,0.4302053
1329,11,1,0.55644834
1330,9,1,0.35124135
1331,26,0,0.3178216
1332,28,0,0.33424547
1333,13,1,0.45270503
1334,16,1,0.40209928
1335,6,0,0.3258255
1336,21,0,0.47882605
1337,23,1,0.3541677
1338,15,0,0.32570568
1339,16,0,0.40955848
1340,10,0,0.27697808
1341,10,0,0.3524853
1342,10,0,0.28602758
1343,0,1,0.6817315
1344,14,0,0.45768854
1345,12,1,0.6704923
1346,6,1,0.5785014
1347,16,1,0.3486621
1348,8,1,0.496493
1349,5,0,0.47727042
1350,27,0,0.35279354
1351,0,1,0.6097325
1352,6,0,0.4197984
1353,11,0,0.49412104
1354,17,0,0.26268733
1355,10,0,0.33504802
1356,4,1,0.5970789
1357,27,0,0.63889235
1358,13,1,0.29326683
1359,9,0,0.4219636
1360,2,0,0.33495116
1361,25,0,0.6642673
1362,9,1,0.640218
1363,10,1,0.62270105
1364,10,1,0.3716844
1365,6,1,0.6842666
1366,5,0,0.44065392
1367,0,1,0.54886574
1368,9,1,0.548162
1369,15,0,0.5896481
1370,2,1,0.33645868
1371,14,1,0.37424624
1372,27,0,0.5054806
1373,12,1,0.67056227
1374,23,0,0.33617663
1375,15,0,0.22216839
1376,26,1,0.6771226
1377,17,0,0.21663119
1378,25,0,0.5888148
1379,20,1,0.5318412
1380,10,0,0.70627517
1381,20,0,0.6449127
1382,22,0,0.65522045
1383,13,1,0.7922138
1384,28,1,0.2836687
1385,15,0,0.24339645
1386,13,0,0.3627865
1387,11,0,0.63982993
1388,6,1,0.77095765
1389,18,1,0.77441233
1390,25,1,0.36134437
1391,22,1,0.52421993
1392,23,1,0.5795836
1393,17,1,0.7047663
1394,8,0,0.22837892
1395,13,0,0.6005857
1396,1,1,0.45753255
1397,0,1,0.4029894
1398,10,0,0.3087373
1399,18,1,0.45444867
1400,27,1,0.7639742
1401,18,0,0.57241577
1402,16,1,0.2526855
1403,19,0,0.33118165
1404,16,0,0.43010792
1405,23,1,0.68883747
1406,4,1,0.5971155
1407,13,0,0.41506758
1408,27,0,0.34506166
1409,19,0,0.5568411
1410,17,0,0.29354805
1411,5,0,0.5139606
1412,20,0,0.36053517
1413,26,0,0.4095618
1414,11,1,0.31131476
1415,12,1,0.65488356
1416,25,1,0.6789701
1417,2,1,0.66829646
1418,16,1,0.51451653
1419,11,1,0.5981543
1420,22,0,0.32068685
1421,2,0,0.3081799
1422,15,1,0.44596192
1423,6,0,0.33584657
1424,14,1,0.7909853
1425,15,1,0.6716771
1426,10,0,0.36515647
1427,20,0,0.2614869
1428,15,0,0.3592785
1429,14,0,0.5378798
1430,13,0,0.69433326
1431,19,0,0.30562338
1432,28,0,0.28414097
1433,6,1,0.33448568
1434,1,1,0.7466836
1435,27,0,0.34180164
1436,6,0,0.60604584
1437,26,0,0.39449716
1438,8,0,0.29610988
1439,11,0,0.40028936
1440,8,0,0.33687612
1441,22,0,0.3296959
1442,2,1,0.6362274
1443,10,0,0.5134969
1444,16,0,0.65333533
1445,23,0,0.43118882
1446,5,0,0.68789095
1447,13,1,0.50662005
1448,20,0,0.3079401
1449,5,0,0.38491654
1450,7,0,0.36749932
1451,13,0,0.2833113
1452,2,0,0.3793573
1453,23,0,0.2355539
1454,15,1,0.6958104
1455,2,1,0.54669404
1456,18,0,0.23298372
1457,3,0,0.40819678
1458,8,0,0.2916035
1459,16,1,0.6627881
1460,12,0,0.4850084
1461,1,1,0.5504333
1462,12,1,0.48391363
1463,11,1,0.6357419
1464,13,1,0.629845
1465,28,1,0.7094521
1466,11,1,0.7444077
1467,14,1,0.54494023
1468,28,0,0.31670544
1469,8,0,0.79619306
1470,18,0,0.42799956
1471,27,1,0.46690845
1472,13,0,0.32419243
1473,11,0,0.65625066
1474,7,1,0.8170409
1475,1,0,0.29630548
1476,0,0,0.4810716
1477,0,1,0.37258595
1478,18,0,0.2902741
1479,12,0,0.5292189
1480,15,1,0.6292246
1481,20,0,0.4257632
1482,12,1,0.6486406
1483,19,0,0.48463526
1484,12,1,0.7996887
1485,2,1,0.5944326
1486,6,1,0.43556502
1487,2,0,0.38183007
1488,16,1,0.595868
1489,17,0,0.63431305
1490,13,1,0.5784912
1491,13,1,0.56931853
1492,15,1,0.7061032
1493,17,1,0.2635806
1494,14,0,0.41016734
1495,12,0,0.29971942
1496,11,1,0.40746102
1497,10,0,0.5672302
1498,23,0,0.43242034
1499,21,1,0.5494436
1500,20,0,0.43304875
1501,26,0,0.35136595
1502,9,0,0.3269694
1503,12,1,0.7640664
1504,26,0,0.45880917
1505,26,1,0.5024288
1506,8,1,0.33324578
1507,16,0,0.2707156
1508,5,1,0.6736433
1509,13,1,0.62827927
1510,26,1,0.60823774
1511,1,0,0.7256298
1512,16,0,0.5074706
1513,2,1,0.7063495
1514,18,0,0.546263
1515,28,0,0.41340274
1516,22,1,0.76092875
1517,9,1,0.55445373
1518,11,1,0.7199571
1519,26,0,0.39903462
1520,17,1,0.7906759
1521,0,1,0.7908501
1522,13,0,0.42572224
1523,0,0,0.67822886
1524,20,0,0.44082052
1525,28,1,0.53570527
1526,10,1,0.7254617
1527,13,1,0.60675025
1528,16,1,0.526186
1529,27,1,0.37691563
1530,14,1,0.5875555
1531,3,1,0.65614706
1532,13,0,0.28220063
1533,21,1,0.5758344
1534,3,1,0.6550783
1535,12,1,0.5314037
1536,1,1,0.4405801
1537,13,1,0.61929625
1538,5,1,0.5607469
1539,10,0,0.6377031
1540,25,0,0.6288424
1541,8,0,0.26242346
1542,11,1,0.38002744
1543,10,1,0.74386984
1544,26,1,0.25675493
1545,26,0,0.33592194
1546,3,1,0.49975717
1547,19,0,0.3310677
1548,3,0,0.55260354
1549,25,0,0.49057204
1550,13,1,0.3421668
1551,6,1,0.37762707
1552,17,1,0.770058
1553,1,0,0.3147622
1554,14,1,0.35506478
1555,12,1,0.3148784
1556,23,1,0.25425002
1557,1,1,0.7006665
1558,22,0,0.40077895
1559,11,0,0.22980672
1560,1,0,0.5218661
1561,8,0,0.4299721
1562,14,0,0.50881666
1563,26,0,0.37017062
1564,16,1,0.5439591
1565,17,1,0.6913649
1566,25,0,0.32926437
1567,7,0,0.30212048
1568,7,1,0.560696
1569,11,0,0.23148306
1570,8,1,0.6106281
1571,2,1,0.630581
1572,10,0,0.4530327
1573,16,0,0.3328703
1574,27,0,0.32884294
1575,25,1,0.70426875
1576,3,0,0.29866436
1577,23,1,0.4358232
1578,1,1,0.29390004
1579,19,0,0.33771342
1580,11,1,0.67244303
1581,23,0,0.6000774
1582,19,0,0.43436328
1583,18,1,0.616762
1584,26,0,0.24170631
1585,3,0,0.27664608
1586,3,0,0.25320023
1587,8,0,0.565031
1588,15,1,0.7338832
1589,2,0,0.6089162
1590,8,1,0.7964686
1591,9,1,0.35811967
1592,2,1,0.5776504
1593,2,0,0.33449388
1594,11,0,0.64230955
1595,12,1,0.3641035
1596,7,1,0.53257954
1597,1,0,0.33306256
1598,5,0,0.33480597
1599,11,0,0.27933502
1600,5,1,0.6293659
1601,25,1,0.2476584
1602,22,1,0.33334514
1603,8,1,0.6762941
1604,15,0,0.2686977
1605,11,0,0.37522298
1606,17,0,0.3697285
1607,8,0,0.3486103
1608,26,1,0.4902303
1609,3,0,0.31090784
1610,19,0,0.3027151
1611,25,0,0.3329126
1612,6,0,0.6329391
1613,3,1,0.776722
1614,16,1,0.3631288
1615,15,1,0.821851
1616,1,0,0.4205063
1617,22,1,0.72332484
1618,0,1,0.54913276
1619,20,0,0.3272664
1620,2,1,0.7330473
1621,15,1,0.75525194
1622,28,0,0.4563349
1623,11,0,0.45420152
1624,9,1,0.29052392
1625,28,0,0.50515956
1626,8,1,0.71914035
1627,20,0,0.5303871
1628,10,0,0.4582136
1629,2,0,0.29179737
1630,12,1,0.68413603
1631,15,0,0.72215366
1632,28,0,0.4574589
1633,17,1,0.68309784
1634,22,0,0.7457418
1635,11,0,0.3395856
1636,16,0,0.40262267
1637,28,0,0.3403092
1638,13,0,0.68374723
1639,10,1,0.5764775
1640,5,1,0.29911888
1641,25,0,0.35107744
1642,10,0,0.68741894
1643,22,1,0.6671427
1644,23,0,0.60412216
1645,3,1,0.7758737
1646,7,0,0.298369
1647,10,0,0.52630585
1648,14,1,0.58265793
1649,24,1,0.69711137
1650,18,0,0.29928735
1651,3,0,0.31480384
1652,17,0,0.42633995
1653,28,1,0.3169814
1654,13,0,0.41574523
1655,22,1,0.56666714
1656,2,0,0.57628006
1657,23,0,0.49547994
1658,25,0,0.5595118
1659,8,0,0.5047918
1660,10,0,0.59045315
1661,2,0,0.39357865
1662,25,0,0.61717445
1663,14,1,0.6100712
1664,3,1,0.39203942
1665,25,0,0.31885493
1666,28,0,0.3791845
1667,28,0,0.32084706
1668,22,0,0.49923453
1669,1,0,0.28052548
1670,25,0,0.47772962
1671,4,0,0.39372998
1672,14,1,0.43891916
1673,10,0,0.579275
1674,16,0,0.35998046
1675,6,0,0.31408113
1676,27,0,0.33570266
1677,3,0,0.5738475
1678,26,0,0.29545793
1679,1,1,0.6792966
1680,2,1,0.64414555
1681,11,0,0.33956867
1682,8,1,0.69379365
1683,13,0,0.66727185
1684,17,1,0.75403625
1685,16,0,0.51800615
1686,6,1,0.65612924
1687,8,0,0.68888015
1688,8,0,0.57042533
1689,19,1,0.6815526
1690,26,0,0.6021062
1691,2,1,0.28736597
1692,25,0,0.2662915
1693,7,0,0.29963386
1694,13,1,0.49219066
1695,9,1,0.62682647
1696,27,0,0.4094121
1697,27,1,0.54091734
1698,3,1,0.6672965
1699,2,1,0.649922
1700,13,1,0.6906661
1701,4,1,0.643354
1702,10,0,0.49293894
1703,16,0,0.43543282
1704,13,0,0.6852438
1705,11,1,0.69889796
1706,13,0,0.32204792
1707,15,0,0.49609083
1708,15,1,0.79532516
1709,4,0,0.514295
1710,10,0,0.39773664
1711,16,1,0.41575503
1712,25,1,0.6110049
1713,28,1,0.6434566
1714,9,0,0.54680735
1715,17,0,0.52572066
1716,0,1,0.836063
1717,15,0,0.5598646
1718,20,0,0.34885147
1719,22,1,0.765378
1720,28,1,0.8287622
1721,27,0,0.40346932
1722,15,1,0.6576471
1723,16,0,0.7264927
1724,3,0,0.68272215
1725,20,1,0.59813946
1726,6,1,0.4141263
1727,15,1,0.39394414
1728,23,0,0.43061486
1729,10,0,0.46679807
1730,20,0,0.4905079
1731,23,0,0.34842435
1732,8,1,0.49737343
1733,16,1,0.49806672
1734,10,0,0.35389283
1735,0,1,0.79357165
1736,6,1,0.691959
1737,13,0,0.45289207
1738,2,1,0.81436557
1739,4,0,0.5074921
1740,21,1,0.6233356
1741,19,1,0.61811775
1742,10,0,0.2739865
1743,10,0,0.5517209
1744,2,0,0.6579276
1745,17,1,0.6133797
1746,12,0,0.36945438
1747,8,1,0.8139478
1748,21,0,0.556524
1749,14,0,0.2510347
1750,4,1,0.8119113
1751,12,1,0.6728913
1752,25,1,0.6222516
1753,16,1,0.3381664
1754,23,0,0.50992626
1755,2,1,0.5291776
1756,13,1,0.42000902
1757,2,1,0.35891172
1758,8,1,0.70904255
1759,3,0,0.44748902
1760,12,0,0.34869614
1761,1,0,0.34973186
1762,27,0,0.3054005
1763,18,1,0.64102477
1764,1,0,0.30515575
1765,24,1,0.6820909
1766,5,1,0.61747956
1767,16,1,0.36503273
1768,1,1,0.5284167
1769,25,1,0.44069692
1770,12,1,0.4331264
1771,16,0,0.36716726
1772,15,0,0.5679052
1773,14,1,0.76009727
1774,13,1,0.405706
1775,5,0,0.30322057
1776,25,0,0.3523447
1777,8,0,0.45956898
1778,2,0,0.33820495
1779,5,0,0.4803441
1780,6,0,0.28163373
1781,26,1,0.4972538
1782,16,1,0.6390896
1783,1,1,0.6204898
1784,15,1,0.47893998
1785,8,0,0.35847735
1786,26,1,0.5498807
1787,25,1,0.6912825
1788,22,1,0.359674
1789,16,0,0.73034936
1790,26,1,0.51010126
1791,20,0,0.42108417
1792,8,1,0.8148423
1793,11,1,0.38242066
1794,28,1,0.72102654
1795,22,0,0.33952418
1796,8,0,0.43514758
1797,12,0,0.35231715
1798,23,0,0.32426354
1799,12,1,0.32794085
1800,25,0,0.3384971
1801,14,0,0.6001772
1802,13,1,0.5132897
1803,1,1,0.7646838
1804,24,1,0.51391095
1805,13,0,0.34120303
1806,11,0,0.34091794
1807,22,0,0.4321877
1808,7,1,0.5896812
1809,11,0,0.58433425
1810,10,0,0.41891313
1811,20,1,0.6269323
1812,20,1,0.71961945
1813,1,1,0.2969906
1814,15,0,0.43792593
1815,15,1,0.75882185
1816,18,1,0.44778523
1817,4,0,0.28859
1818,15,0,0.5277682
1819,28,1,0.6451714
1820,13,1,0.7147125
1821,21,1,0.439222
1822,12,1,0.7945281
1823,15,1,0.6243397
1824,4,0,0.5339186
1825,13,1,0.70170534
1826,25,0,0.6270246
1827,5,1,0.4236341
1828,15,1,0.7327661
1829,1,1,0.5496273
1830,4,0,0.5635725
1831,16,0,0.28610536
1832,14,1,0.7849625
1833,1,0,0.43359858
1834,5,0,0.31410334
1835,2,1,0.44560048
1836,26,1,0.61280936
1837,9,1,0.6539588
1838,21,0,0.550445
1839,2,1,0.8319658
1840,7,1,0.4789081
1841,1,1,0.77196366
1842,19,1,0.8262496
1843,2,1,0.4237126
1844,22,1,0.56611264
1845,16,1,0.6080464
1846,0,1,0.5550836
1847,25,1,0.7329795
1848,2,1,0.24508344
1849,20,1,0.43966308
1850,12,0,0.4629859
1851,24,0,0.531677
1852,12,0,0.61228335
1853,26,0,0.27716568
1854,15,1,0.64853007
1855,13,1,0.5911266
1856,22,1,0.7632264
1857,1,1,0.5259056
1858,21,1,0.4014634
1859,8,1,0.39064208
1860,14,0,0.47231194
1861,1,1,0.8204251
1862,2,1,0.55244625
1863,16,1,0.6226069
1864,6,0,0.31236485
1865,21,0,0.5393766
1866,14,0,0.4041245
1867,3,0,0.30807185
1868,18,0,0.37161815
1869,10,0,0.7002121
1870,6,0,0.2333697
1871,10,1,0.68420064
1872,27,1,0.30443987
1873,13,1,0.50134844
1874,11,0,0.31325227
1875,26,1,0.4296743
1876,13,0,0.56937593
1877,14,0,0.47264653
1878,1,1,0.66220176
1879,8,1,0.70356977
1880,11,1,0.45933303
1881,17,1,0.7152831
1882,6,0,0.47467303
1883,4,0,0.25689012
1884,16,0,0.51390785
1885,11,0,0.39307952
1886,6,1,0.69394374
1887,27,0,0.6105743
1888,1,0,0.802203
1889,4,1,0.63615394
1890,16,1,0.73167235
1891,16,1,0.41371468
1892,10,1,0.3456677
1893,9,1,0.44833684
1894,5,0,0.5021753
1895,8,1,0.58207875
1896,24,1,0.7578022
1897,28,1,0.44561434
1898,17,1,0.7184733
1899,18,0,0.41573212
1900,23,1,0.650323
1901,7,1,0.638593
1902,16,1,0.48442513
1903,16,1,0.59325737
1904,21,1,0.51747316
1905,14,0,0.33933258
1906,22,0,0.2505615
1907,25,1,0.2787203
1908,2,1,0.38648674
1909,16,0,0.4874095
1910,20,0,0.22879826
1911,24,0,0.32240897
1912,20,0,0.7177196
1913,16,0,0.30292743
1914,8,0,0.5077866
1915,20,0,0.31875545
1916,15,0,0.6879148
1917,10,1,0.5020837
1918,0,1,0.7903351
1919,20,1,0.62068945
1920,8,1,0.32222816
1921,13,1,0.42490664
1922,10,1,0.5551739
1923,2,0,0.58849144
1924,16,0,0.63702136
1925,7,1,0.77711445
1926,18,0,0.39343348
1927,12,1,0.5354236
1928,25,0,0.50086564
1929,13,1,0.4010531
1930,5,0,0.22313473
1931,12,0,0.30890694
1932,2,1,0.6298106
1933,16,1,0.7342476
1934,19,0,0.5504745
1935,6,1,0.46123275
1936,1,1,0.50812584
1937,8,0,0.53952986
1938,16,1,0.809708
1939,0,0,0.2948728
1940,2,0,0.56584936
1941,2,0,0.29238492
1942,13,1,0.7653094
1943,22,1,0.65168613
1944,26,1,0.62287796
1945,3,0,0.53780615
1946,21,0,0.41485703
1947,3,1,0.29775956
1948,16,0,0.32607245
1949,16,0,0.25828806
1950,16,0,0.27995625
1951,3,1,0.565968
1952,8,0,0.50092447
1953,9,1,0.8102611
1954,12,0,0.29567853
1955,26,1,0.41794053
1956,28,1,0.7073229
1957,25,1,0.6605733
1958,9,1,0.35981083
1959,3,1,0.47109178
1960,22,0,0.5221298
1961,7,0,0.629326
1962,1,0,0.33992678
1963,27,0,0.8030627
1964,7,0,0.56029075
1965,15,0,0.62540776
1966,11,0,0.31575593
1967,10,1,0.55942833
1968,23,1,0.6699225
1969,17,1,0.7301837
1970,23,0,0.25791946
1971,7,1,0.45241985
1972,20,1,0.41637996
1973,7,0,0.5703694
1974,1,1,0.30303282
1975,11,0,0.60928786
1976,11,0,0.696172
1977,19,0,0.34896734
1978,13,1,0.41850418
1979,2,0,0.78779227
1980,13,1,0.33962184
1981,22,1,0.22171883
1982,28,0,0.56972903
1983,24,1,0.6294429
1984,4,1,0.7265883
1985,0,0,0.77346313
1986,20,1,0.34627318
1987,0,1,0.44820258
1988,9,0,0.23777881
1989,25,0,0.39963517
1990,15,1,0.23558845
1991,14,1,0.649084
1992,11,1,0.5635691
1993,12,0,0.41131362
1994,14,0,0.5743608
1995,4,1,0.5954386
1996,28,0,0.44599295
1997,28,0,0.36196616
1998,15,0,0.3642262
1999,12,0,0.33531106
2000,13,1,0.7877594
2001,22,1,0.78536785
2002,11,0,0.29515418
2003,21,0,0.5415247
2004,3,0,0.28525662
2005,10,1,0.6751386
2006,10,0,0.6453809
2007,0,0,0.38965967
2008,27,1,0.591792
2009,25,1,0.8400453
2010,10,0,0.35467088
2011,16,0,0.6356571
2012,16,1,0.4090442
2013,1,0,0.6213312
2014,11,1,0.7472812
2015,12,0,0.32738912
2016,2,0,0.3644282
2017,21,0,0.24315375
2018,12,0,0.32975975
2019,13,1,0.58571756
2020,0,1,0.62107986
2021,16,0,0.27597645
2022,28,1,0.80278254
2023,11,0,0.657974
2024,4,0,0.21696989
2025,9,0,0.33408898
2026,2,0,0.6842873
2027,13,0,0.3521129
2028,14,1,0.5372373
2029,7,1,0.5227523
2030,18,0,0.4690509
2031,22,0,0.34596077
2032,1,1,0.59932125
2033,28,0,0.31829238
2034,18,0,0.36271974
2035,15,0,0.3907301
2036,0,1,0.7427517
2037,25,0,0.6549516
2038,3,0,0.28222045
2039,4,0,0.5802783
2040,13,1,0.53197896
2041,19,1,0.45848748
2042,17,0,0.35435885
2043,10,0,0.35154974
2044,22,0,0.531691
2045,9,1,0.35694322
2046,28,1,0.431228
2047,12,0,0.49612954
2048,2,1,0.40749353
2049,19,1,0.31863493
2050,16,1,0.7801008
2051,28,0,0.36560938
2052,17,1,0.818326
2053,13,1,0.35518476
2054,21,1,0.6268733
2055,25,1,0.68175054
2056,16,0,0.64614743
2057,26,1,0.7212189
2058,2,0,0.5976732
2059,7,0,0.7790173
2060,15,1,0.35782838
2061,15,1,0.34689873
2062,12,0,0.28952163
2063,19,0,0.38367006
2064,27,0,0.26579222
2065,28,0,0.5402753
2066,24,0,0.3817427
2067,11,1,0.85554415
2068,26,1,0.53537285
2069,22,0,0.7074903
2070,11,0,0.32186732
2071,6,1,0.30398008
2072,2,1,0.6496289
2073,12,1,0.31630814
2074,2,0,0.24369773
2075,17,0,0.51094264
2076,13,1,0.5064485
2077,8,1,0.29576698
2078,7,1,0.6198191
2079,13,1,0.580411
2080,10,1,0.29124114
2081,8,0,0.36311772
2082,19,1,0.70934206
2083,17,1,0.6198903
2084,22,1,0.56981856
2085,9,1,0.6989203
2086,10,1,0.5238441
2087,20,0,0.7367777
2088,25,1,0.7604677
2089,6,0,0.33920652
2090,28,1,0.6473526
2091,2,1,0.69972914
2092,24,0,0.47249967
2093,15,1,0.6421823
2094,22,0,0.68919975
2095,24,0,0.6260915
2096,10,1,0.6602755
2097,10,1,0.43791386
2098,16,0,0.23774846
2099,18,0,0.57237315
2100,18,1,0.31575277
2101,1,1,0.6658384
2102,25,1,0.6899846
2103,13,1,0.29147464
2104,17,0,0.5345115
2105,22,0,0.40065312
2106,10,1,0.6047963
2107,3,1,0.28724584
2108,15,0,0.3491938
2109,0,1,0.5691464
2110,1,1,0.7083569
2111,18,0,0.5584302
2112,18,0,0.5712779
2113,8,1,0.49246302
2114,18,1,0.7144758
2115,11,0,0.60462844
2116,1,1,0.4897959
2117,12,0,0.37815377
2118,2,1,0.5734235
2119,6,1,0.35372707
2120,7,1,0.70714545
2121,8,0,0.2866524
2122,24,1,0.32437858
2123,8,0,0.4678157
2124,2,0,0.4998467
2125,26,0,0.3379355
2126,9,0,0.41229513
2127,16,1,0.6305499
2128,12,1,0.33912334
2129,2,0,0.39415327
2130,5,0,0.56040025
2131,4,0,0.36337936
2132,23,1,0.65143937
2133,12,1,0.5532475
2134,1,1,0.6058481
2135,26,0,0.30838197
2136,13,1,0.6186358
2137,20,1,0.5361082
2138,17,0,0.6716892
2139,13,1,0.57908785
2140,15,0,0.5678788
2141,14,0,0.34304792
2142,16,1,0.58987844
2143,17,0,0.31018662
2144,25,1,0.72488767
2145,11,1,0.5681098
2146,13,1,0.30484638
2147,22,0,0.36923352
2148,25,0,0.34295413
2149,9,1,0.8049135
2150,25,0,0.47575796
2151,24,0,0.535841
2152,2,1,0.45784017
2153,1,0,0.28395265
2154,28,1,0.65501654
2155,2,1,0.7834389
2156,8,0,0.36406675
2157,10,1,0.63281137
2158,13,0,0.6503943
2159,16,1,0.6778327
2160,16,0,0.45619518
2161,9,0,0.31394276
2162,16,1,0.6944453
2163,13,0,0.3652217
2164,9,1,0.58869797
2165,11,1,0.57810646
2166,19,1,0.33978605
2167,13,0,0.5499178
2168,16,0,0.39072162
2169,9,1,0.3133425
2170,18,1,0.6922394
2171,24,0,0.35980853
2172,11,0,0.31187803
2173,15,1,0.64938796
2174,11,0,0.6863846
2175,2,1,0.57016087
2176,15,1,0.7661522
2177,8,1,0.59431696
2178,18,0,0.4057205
2179,13,1,0.44631782
2180,4,1,0.5492987
2181,16,1,0.32115063
2182,25,1,0.6174616
2183,28,0,0.34620303
2184,8,0,0.47190532
2185,20,1,0.66129833
2186,28,0,0.24683246
2187,5,0,0.43949768
2188,21,0,0.2896041
2189,14,0,0.36216837
2190,8,1,0.36278543
2191,27,0,0.3088929
2192,9,1,0.34407726
2193,26,0,0.28756782
2194,2,1,0.5748843
2195,25,0,0.3483974
2196,27,1,0.53403926
2197,27,0,0.34156704
2198,11,0,0.21739897
2199,25,1,0.7886825
2200,2,0,0.35675475
2201,16,1,0.6807505
2202,25,1,0.6243802
2203,8,0,0.5877847
2204,12,0,0.68112034
2205,17,0,0.39034232
2206,15,0,0.57638085
2207,9,0,0.5979094
2208,14,1,0.64724845
2209,8,0,0.40795463
2210,19,1,0.34596568
2211,6,1,0.63848
2212,28,0,0.3495249
2213,20,0,0.35135037
2214,18,1,0.3875893
2215,4,0,0.52691156
2216,11,1,0.6875852
2217,16,0,0.5326669
2218,17,0,0.3042062
2219,9,0,0.36188695
2220,6,0,0.66559404
2221,7,0,0.5892884
2222,18,0,0.60744363
2223,19,1,0.78506863
2224,6,0,0.49180076
2225,15,0,0.29460073
2226,21,0,0.30866808
2227,16,0,0.33939436
2228,6,0,0.53580916
2229,10,1,0.7968263
2230,20,0,0.34195754
2231,26,0,0.46725217
2232,28,0,0.25672013
2233,23,1,0.73388565
2234,22,0,0.58584636
2235,3,1,0.6053075
