,tissue_ids,target,prediction
1155,21,0,0.7053167
1156,8,1,0.43087557
1157,10,1,0.42231208
1158,0,1,0.5923946
1159,24,1,0.47059858
1160,10,0,0.37468144
1161,12,1,0.2619618
1162,18,0,0.27195197
1163,10,1,0.8375521
1164,25,1,0.2176716
1165,6,1,0.7367939
1166,4,0,0.48583388
1167,21,0,0.30815485
1168,27,0,0.3828256
1169,16,0,0.32254916
1170,27,0,0.63615346
1171,10,1,0.7697803
1172,28,1,0.4921247
1173,13,1,0.26497877
1174,2,1,0.5070254
1175,20,0,0.49683243
1176,10,0,0.5625481
1177,10,1,0.35731363
1178,16,0,0.1650068
1179,19,1,0.86462456
1180,28,1,0.37355188
1181,19,1,0.7032473
1182,28,0,0.69899625
1183,1,1,0.76923025
1184,13,1,0.61690056
1185,10,1,0.8555873
1186,14,1,0.89142776
1187,9,0,0.46192652
1188,4,0,0.34090126
1189,25,0,0.29939425
1190,25,1,0.7378084
1191,13,0,0.4005809
1192,14,1,0.5970936
1193,1,1,0.50680476
1194,17,1,0.45400476
1195,15,1,0.62266105
1196,16,0,0.58155704
1197,12,0,0.054764397
1198,1,0,0.45729586
1199,20,1,0.4300408
1200,19,0,0.37012932
1201,19,1,0.88716584
1202,27,0,0.3900713
1203,8,1,0.7062155
1204,13,1,0.8850689
1205,25,0,0.48274156
1206,22,1,0.5851497
1207,4,1,0.25607395
1208,22,0,0.35031283
1209,16,0,0.28400597
1210,14,0,0.3100737
1211,1,1,0.27547312
1212,6,0,0.53799534
1213,27,0,0.29403776
1214,26,1,0.66328573
1215,13,1,0.6753487
1216,25,0,0.42532128
1217,6,1,0.3532431
1218,5,0,0.24977088
1219,26,0,0.3793531
1220,1,1,0.31846067
1221,15,0,0.32735044
1222,28,0,0.26880908
1223,20,1,0.62541974
1224,1,1,0.5816979
1225,13,1,0.8593308
1226,27,0,0.60361
1227,20,1,0.6924957
1228,12,1,0.34291598
1229,10,0,0.268927
1230,11,1,0.5466365
1231,16,1,0.66391796
1232,8,0,0.34356946
1233,22,0,0.49597102
1234,6,1,0.4953004
1235,26,1,0.8166005
1236,13,0,0.390306
1237,20,1,0.5350005
1238,7,0,0.6097292
1239,20,1,0.40867767
1240,28,0,0.3826624
1241,21,0,0.8867469
1242,3,0,0.24878225
1243,10,1,0.6109589
1244,16,0,0.34396103
1245,13,0,0.37861595
1246,15,0,0.45744938
1247,1,0,0.36369666
1248,25,1,0.4924703
1249,26,1,0.20308678
1250,9,0,0.23502031
1251,8,0,0.67735606
1252,12,0,0.7742554
1253,17,0,0.5280491
1254,9,0,0.67269814
1255,23,1,0.6897894
1256,9,1,0.5465097
1257,24,0,0.29297894
1258,20,0,0.63684505
1259,18,0,0.60925454
1260,18,0,0.25900897
1261,17,1,0.60444915
1262,25,0,0.26144987
1263,24,0,0.12916704
1264,22,0,0.14809805
1265,26,0,0.24499156
1266,26,0,0.47946203
1267,8,1,0.80884975
1268,3,1,0.7652316
1269,1,0,0.5954495
1270,1,0,0.34862706
1271,16,0,0.25146925
1272,16,0,0.5849619
1273,15,1,0.3071357
1274,11,1,0.5126692
1275,15,1,0.856644
1276,15,0,0.31315285
1277,3,1,0.35556257
1278,25,1,0.103648886
1279,1,0,0.69426125
1280,18,0,0.22549498
1281,25,1,0.74567693
1282,18,0,0.39358768
1283,15,0,0.5113744
1284,15,0,0.5276107
1285,13,1,0.37199363
1286,13,0,0.5020566
1287,28,1,0.30581275
1288,14,0,0.5210262
1289,2,0,0.6684614
1290,18,0,0.33923623
1291,16,0,0.2223909
1292,2,1,0.29630494
1293,23,0,0.8506108
1294,28,0,0.44855317
1295,2,1,0.81921494
1296,20,1,0.43159544
1297,26,0,0.5957401
1298,3,1,0.7817905
1299,9,0,0.49678147
1300,13,0,0.5986527
1301,23,0,0.28829262
1302,8,0,0.483984
1303,15,1,0.6990175
1304,8,1,0.91261226
1305,8,1,0.840826
1306,0,0,0.34888083
1307,11,0,0.3742872
1308,13,1,0.72683525
1309,20,0,0.38302997
1310,4,1,0.61347824
1311,15,1,0.64670736
1312,26,1,0.2866343
1313,28,0,0.43010175
1314,11,0,0.3273881
1315,5,1,0.8036256
1316,11,0,0.4584152
1317,8,1,0.40890884
1318,8,1,0.57567626
1319,19,1,0.528361
1320,12,0,0.5502784
1321,14,1,0.26331624
1322,15,1,0.5157428
1323,17,0,0.2973314
1324,9,0,0.26602688
1325,15,0,0.58350587
1326,24,1,0.6191902
1327,1,1,0.5998292
1328,12,0,0.36027706
1329,4,1,0.5233903
1330,4,0,0.2749732
1331,22,0,0.31202683
1332,26,1,0.8172847
1333,19,0,0.2880854
1334,16,1,0.31556454
1335,6,0,0.8401497
1336,25,1,0.6112168
1337,25,1,0.61928636
1338,19,1,0.5880919
1339,10,1,0.32506582
1340,13,1,0.89768153
1341,27,1,0.5600002
1342,16,0,0.22413516
1343,28,1,0.2259005
1344,12,1,0.6830175
1345,17,0,0.3389707
1346,13,0,0.6605368
1347,8,1,0.8318024
1348,15,0,0.36704025
1349,18,0,0.3427053
1350,1,0,0.3782681
1351,8,0,0.38311833
1352,10,0,0.40648913
1353,8,1,0.5006695
1354,12,1,0.5638961
1355,16,0,0.5441381
1356,18,1,0.58289784
1357,1,1,0.5571021
1358,20,0,0.49755606
1359,13,0,0.58937734
1360,22,1,0.25105473
1361,3,1,0.44339043
1362,9,0,0.54020345
1363,9,0,0.24324208
1364,27,0,0.22797951
1365,10,1,0.31065312
1366,0,0,0.45351788
1367,1,0,0.6388782
1368,11,1,0.36832884
1369,12,1,0.7597725
1370,18,1,0.54529285
1371,13,0,0.33430386
1372,8,0,0.29392076
1373,9,0,0.2776905
1374,13,0,0.18623498
1375,24,1,0.56173193
1376,25,1,0.38871628
1377,15,0,0.3568317
1378,6,1,0.56761503
1379,2,1,0.37131837
1380,24,1,0.8350247
1381,18,0,0.37780383
1382,10,0,0.32675588
1383,8,1,0.59579897
1384,4,1,0.52459997
1385,14,1,0.34490716
1386,7,0,0.4651917
1387,13,0,0.21987565
1388,15,0,0.33004397
1389,0,1,0.579522
1390,27,0,0.42403316
1391,0,0,0.28607565
1392,13,0,0.35337275
1393,19,1,0.63551533
1394,11,1,0.41607514
1395,28,1,0.81606257
1396,20,0,0.54888815
1397,6,0,0.5002207
1398,26,0,0.38220516
1399,1,0,0.2791285
1400,16,1,0.45700458
1401,24,1,0.3053977
1402,20,1,0.59049416
1403,15,1,0.25534412
1404,6,0,0.37601152
1405,11,1,0.46076983
1406,11,0,0.53545403
1407,10,1,0.28002894
1408,18,1,0.63675106
1409,7,1,0.5704921
1410,16,1,0.90074146
1411,16,1,0.47663522
1412,1,1,0.50499064
1413,2,1,0.23302984
1414,4,1,0.7039699
1415,2,0,0.4318464
1416,18,0,0.73202646
1417,9,0,0.36645725
1418,10,0,0.30731988
1419,18,1,0.661839
1420,10,1,0.44085145
1421,22,0,0.31959853
1422,22,1,0.40252453
1423,18,0,0.40086967
1424,25,1,0.61620796
1425,22,0,0.26660174
1426,1,0,0.31843382
1427,16,0,0.38324937
1428,2,0,0.2764671
1429,4,0,0.28956255
1430,21,0,0.24682151
1431,13,1,0.31270272
1432,27,0,0.78853494
1433,10,0,0.45054296
1434,1,0,0.70477855
1435,6,1,0.7224408
1436,10,1,0.8115077
1437,5,0,0.56805265
1438,2,1,0.30578807
1439,8,0,0.28452727
1440,26,0,0.5579807
1441,16,0,0.67370677
1442,20,0,0.54728067
1443,3,0,0.31163642
1444,7,0,0.45493004
1445,18,1,0.7568459
1446,21,0,0.56878495
1447,18,0,0.50312877
1448,21,1,0.6426826
1449,21,0,0.4327392
1450,5,0,0.4673409
1451,20,0,0.2633469
1452,16,0,0.25947013
1453,22,0,0.5141655
1454,8,0,0.3096067
1455,22,1,0.89111584
1456,11,0,0.2854893
1457,5,1,0.5026022
1458,15,0,0.31208766
1459,11,0,0.41821864
1460,2,1,0.6322711
1461,20,1,0.31893307
1462,15,1,0.74744344
1463,9,1,0.8007212
1464,17,1,0.5289003
1465,10,1,0.2841831
1466,25,1,0.4773174
1467,17,0,0.3352815
1468,23,1,0.81444323
1469,4,1,0.4956317
1470,7,0,0.4982078
1471,18,0,0.41551375
1472,25,0,0.50812715
1473,18,0,0.4616749
1474,17,1,0.641863
1475,1,1,0.49961597
1476,10,0,0.32293507
1477,3,1,0.80702424
1478,8,0,0.37396806
1479,13,1,0.61228776
1480,13,1,0.79133636
1481,26,1,0.32272422
1482,25,0,0.5487013
1483,25,1,0.6354701
1484,20,0,0.31062254
1485,13,0,0.3150839
1486,21,0,0.23053189
1487,11,0,0.45449546
1488,13,1,0.37016398
1489,24,1,0.68359905
1490,2,1,0.58790904
1491,18,1,0.70243114
1492,13,0,0.5384312
1493,2,1,0.2789546
1494,14,0,0.64086545
1495,2,0,0.40658373
1496,10,1,0.7786753
1497,26,0,0.22458187
1498,25,1,0.452754
1499,15,1,0.51746106
1500,16,1,0.37620977
1501,19,0,0.61955756
1502,16,0,0.5590662
1503,25,0,0.24168344
1504,25,0,0.38012758
1505,1,0,0.2642246
1506,13,0,0.31106997
1507,28,1,0.24571322
1508,9,1,0.73786646
1509,1,0,0.259319
1510,22,1,0.3350677
1511,12,0,0.34121314
1512,13,0,0.42797083
1513,11,0,0.5717376
1514,4,1,0.67603695
1515,16,1,0.47925794
1516,11,0,0.7227784
1517,25,1,0.33227924
1518,22,0,0.16991013
1519,5,0,0.37209508
1520,24,0,0.37569392
1521,25,1,0.15796258
1522,18,1,0.5675212
1523,12,1,0.7612721
1524,11,0,0.2901387
1525,8,1,0.5470195
1526,21,1,0.47550425
1527,27,0,0.38129395
1528,22,1,0.37372783
1529,19,0,0.53897345
1530,17,1,0.66877806
1531,8,1,0.6141253
1532,10,0,0.45466405
1533,16,0,0.2114907
1534,6,1,0.30441177
1535,4,0,0.32591608
1536,12,0,0.81987953
1537,12,0,0.39074135
1538,21,0,0.3604347
1539,8,0,0.18312275
1540,2,0,0.32856512
1541,26,1,0.6746044
1542,16,0,0.5895502
1543,26,0,0.32377467
1544,1,0,0.43493307
1545,22,1,0.7065043
1546,21,1,0.8265429
1547,20,0,0.33311188
1548,25,0,0.22003934
1549,3,1,0.61959183
1550,28,0,0.34927067
1551,22,0,0.3703341
1552,22,1,0.880888
1553,26,0,0.6751149
1554,18,0,0.2423127
1555,22,0,0.29063246
1556,4,0,0.30810767
1557,20,1,0.5969988
1558,6,0,0.51943594
1559,25,1,0.8607474
1560,26,1,0.6713204
1561,13,1,0.22660914
1562,2,1,0.27980757
1563,13,1,0.4894198
1564,25,0,0.5313244
1565,11,0,0.23535079
1566,15,0,0.4402414
1567,16,1,0.4178894
1568,9,0,0.36317194
1569,27,0,0.75823605
1570,19,0,0.35876325
1571,2,0,0.1319267
1572,10,0,0.48840547
1573,26,0,0.6708481
1574,28,1,0.65794295
1575,5,1,0.6556627
1576,16,1,0.67942786
1577,15,0,0.27509603
1578,16,0,0.4165362
1579,2,0,0.5842608
1580,16,0,0.37370658
1581,20,1,0.75375885
1582,21,1,0.1895224
1583,13,0,0.28841802
1584,15,0,0.31379914
1585,17,1,0.5711531
1586,15,1,0.37986436
1587,13,1,0.70418775
1588,26,1,0.49897096
1589,12,1,0.73888975
1590,28,0,0.48799065
1591,2,1,0.6844921
1592,19,1,0.69256777
1593,18,0,0.4642989
1594,20,1,0.4024086
1595,1,0,0.6398724
1596,11,0,0.39653176
1597,11,1,0.47271866
1598,23,1,0.37962326
1599,1,0,0.58453816
1600,8,1,0.33152646
1601,13,0,0.8109515
1602,25,1,0.5711031
1603,15,1,0.56740177
1604,8,0,0.56638753
1605,10,0,0.4573962
1606,4,0,0.5069943
1607,13,1,0.5624569
1608,13,0,0.4859218
1609,18,0,0.15160285
1610,11,1,0.3266673
1611,20,0,0.26050082
1612,28,0,0.32281777
1613,16,1,0.5662861
1614,16,1,0.39111173
1615,12,0,0.3566929
1616,27,0,0.3340235
1617,21,1,0.7706906
1618,9,0,0.60057515
1619,0,0,0.5059276
1620,9,0,0.26374733
1621,27,1,0.48028886
1622,10,0,0.55807906
1623,15,1,0.7436046
1624,15,1,0.5848917
1625,23,0,0.7451535
1626,16,0,0.3616056
1627,18,0,0.17045957
1628,27,1,0.5547079
1629,20,1,0.72551256
1630,22,1,0.2919738
1631,9,1,0.5605512
1632,10,0,0.42974478
1633,10,0,0.65534854
1634,27,0,0.22374105
1635,22,0,0.31077042
1636,14,0,0.36506817
1637,20,0,0.28494465
1638,11,1,0.70387685
1639,1,0,0.74333555
1640,18,1,0.5353772
1641,4,0,0.34693503
1642,21,1,0.575433
1643,1,0,0.2572787
1644,21,1,0.57599384
1645,0,1,0.83287007
1646,13,1,0.44198182
1647,13,1,0.59227735
1648,25,0,0.24253574
1649,24,0,0.48265237
1650,27,0,0.29407015
1651,20,1,0.49151254
1652,6,0,0.30470482
1653,25,0,0.38745433
1654,20,0,0.33092093
1655,25,0,0.24439566
1656,18,0,0.41306242
1657,2,0,0.16904101
1658,15,0,0.7114574
1659,7,1,0.7986552
1660,25,0,0.16979745
1661,26,1,0.46012732
1662,20,1,0.80658776
1663,20,0,0.5834347
1664,11,0,0.5138012
1665,3,0,0.56960404
1666,17,0,0.2441837
1667,4,0,0.495655
1668,9,0,0.39068097
1669,16,0,0.054155454
1670,10,0,0.10780982
1671,16,1,0.58487254
1672,13,1,0.8754789
1673,16,1,0.56364477
1674,2,0,0.43229675
1675,13,0,0.4252689
1676,10,1,0.80720824
1677,10,0,0.42701757
1678,2,0,0.44334215
1679,10,1,0.5425955
1680,2,1,0.6087587
1681,2,1,0.5942966
1682,27,1,0.4974155
1683,13,1,0.69254714
1684,12,0,0.3869329
1685,23,1,0.580944
1686,27,0,0.6668862
1687,10,0,0.34755176
1688,2,1,0.53411865
1689,27,1,0.4941625
1690,25,1,0.34188306
1691,16,0,0.4321568
1692,1,1,0.6016176
1693,19,1,0.5104162
1694,14,0,0.29152292
1695,8,1,0.32845885
1696,26,0,0.29857776
1697,22,1,0.6217659
1698,25,0,0.21246845
1699,7,1,0.7986161
1700,16,1,0.6117404
1701,14,1,0.5355797
1702,11,1,0.6969196
1703,13,1,0.28808373
1704,18,1,0.44174492
1705,13,0,0.52865636
1706,13,1,0.3705334
1707,24,1,0.38219115
1708,13,1,0.24872498
1709,26,1,0.6717352
1710,13,0,0.15055333
1711,28,0,0.37806284
1712,19,1,0.6920718
1713,15,1,0.5726716
1714,11,1,0.34394544
1715,16,1,0.2548798
1716,12,0,0.7017604
1717,27,1,0.32838154
1718,16,0,0.55502486
1719,26,1,0.49322483
1720,24,1,0.5357697
1721,18,0,0.35505155
1722,8,0,0.34497645
1723,10,0,0.38398448
1724,16,0,0.34005716
1725,17,1,0.6071854
1726,26,1,0.42160016
1727,11,0,0.4128269
1728,2,1,0.4678148
1729,11,0,0.39513725
1730,12,0,0.20387742
1731,12,1,0.56172943
1732,3,1,0.7312345
1733,24,0,0.21739714
1734,0,1,0.6292137
1735,17,0,0.6246478
1736,15,1,0.3349659
1737,13,0,0.39661503
1738,12,1,0.41311893
1739,25,0,0.3144109
1740,13,1,0.2638271
1741,10,1,0.7154782
1742,14,0,0.47721514
1743,11,1,0.2246456
1744,14,0,0.13789271
1745,13,1,0.8190217
1746,26,0,0.61534613
1747,19,0,0.53261316
1748,22,0,0.6585349
1749,8,0,0.45988336
1750,21,0,0.5418513
1751,21,1,0.708302
1752,5,1,0.6611441
1753,13,0,0.48700747
1754,12,0,0.31956536
1755,1,1,0.71843094
1756,28,0,0.5151082
1757,7,1,0.2627172
1758,16,0,0.36456132
1759,25,1,0.51159775
1760,6,0,0.36941433
1761,18,1,0.43328097
1762,15,0,0.3005965
1763,20,0,0.54763174
1764,7,0,0.24342375
1765,4,0,0.7166916
1766,18,1,0.27474034
1767,16,0,0.20850375
1768,11,0,0.4985943
1769,16,1,0.8615878
1770,27,0,0.66179895
1771,8,0,0.51731235
1772,6,1,0.82362956
1773,2,1,0.32543984
1774,10,0,0.4208234
1775,18,0,0.39730376
1776,27,1,0.58651155
1777,8,0,0.539177
1778,27,0,0.53052074
1779,28,0,0.46990213
1780,7,0,0.7515261
1781,20,0,0.24277282
1782,20,0,0.27769363
1783,19,1,0.631703
1784,8,0,0.41985062
1785,18,0,0.51961106
1786,9,1,0.6062487
1787,16,1,0.5760099
1788,22,1,0.4243011
1789,27,0,0.6302495
1790,21,1,0.5579044
1791,25,0,0.3988322
1792,8,1,0.63006246
1793,18,0,0.8399262
1794,26,1,0.5544182
1795,6,0,0.22298087
1796,23,1,0.46261567
1797,25,0,0.5118819
1798,6,1,0.5986324
1799,11,0,0.2643899
1800,16,0,0.6349291
1801,20,1,0.3772946
1802,7,0,0.35822108
1803,9,0,0.6394444
1804,8,0,0.36429814
1805,10,1,0.20968062
1806,2,1,0.28583258
1807,2,0,0.3977519
1808,14,1,0.30676693
1809,25,0,0.3095992
1810,7,0,0.20943822
1811,10,0,0.6756889
1812,8,1,0.2534303
1813,26,1,0.78206176
1814,1,1,0.3150751
1815,20,1,0.85848606
1816,9,1,0.6778514
1817,18,0,0.3532907
1818,23,0,0.7586481
1819,10,0,0.5045094
1820,20,1,0.28054377
1821,4,1,0.44611275
1822,11,1,0.63108224
1823,25,1,0.41800576
1824,9,0,0.21443675
1825,17,0,0.56110567
1826,25,0,0.26850575
1827,26,1,0.5637796
1828,26,1,0.70038885
1829,1,0,0.5617857
1830,24,0,0.84272945
1831,13,1,0.53728414
1832,12,1,0.50733757
1833,26,0,0.27091727
1834,6,0,0.26998532
1835,23,0,0.35509607
1836,23,0,0.41226783
1837,3,0,0.26579076
1838,18,0,0.68238425
1839,2,1,0.50299114
1840,15,0,0.4097317
1841,27,1,0.5160011
1842,8,1,0.6600945
1843,26,0,0.48897645
1844,10,1,0.6689477
1845,28,0,0.54321456
1846,17,1,0.76379013
1847,1,0,0.2495984
1848,2,1,0.49081215
1849,16,0,0.19648905
1850,2,1,0.45191008
1851,18,1,0.38914627
1852,16,1,0.31010726
1853,4,1,0.37281734
1854,16,1,0.21070373
1855,22,1,0.50229824
1856,15,1,0.26779863
1857,14,0,0.20479384
1858,12,0,0.3607464
1859,18,1,0.69315106
1860,11,0,0.27169362
1861,15,1,0.83927304
1862,26,1,0.58702004
1863,3,1,0.40244767
1864,14,0,0.403749
1865,7,0,0.28125402
1866,15,1,0.53355056
1867,18,0,0.33279508
1868,17,0,0.28881544
1869,7,0,0.30266052
1870,11,1,0.8511002
1871,1,1,0.8132937
1872,27,0,0.21652636
1873,10,1,0.85976034
1874,20,1,0.1753609
1875,11,0,0.41218874
1876,1,0,0.24199858
1877,14,0,0.34039742
1878,8,0,0.7199364
1879,28,0,0.20544507
1880,16,1,0.6410429
1881,28,1,0.5882997
1882,12,0,0.35304692
1883,27,1,0.58214533
1884,7,0,0.6873308
1885,13,1,0.47496727
1886,19,1,0.68641376
1887,27,1,0.30335614
1888,1,0,0.4580641
1889,27,1,0.2917487
1890,25,0,0.47014773
1891,19,1,0.47694415
1892,12,1,0.548061
1893,1,1,0.6607596
1894,20,0,0.3589587
1895,10,1,0.6647874
1896,16,1,0.6495882
1897,6,1,0.6053338
1898,17,0,0.5743743
1899,10,0,0.49024776
1900,6,0,0.37991396
1901,3,1,0.69569916
1902,20,1,0.48650178
1903,6,1,0.5665974
1904,20,1,0.5166914
1905,17,1,0.44821158
1906,14,1,0.799161
1907,22,1,0.8731153
1908,10,1,0.5673369
1909,22,0,0.21264869
1910,21,0,0.3381295
1911,11,0,0.21503715
1912,2,0,0.3382279
1913,21,0,0.3194445
1914,19,1,0.7328674
1915,13,0,0.70957375
1916,15,0,0.4257436
1917,11,1,0.7191318
1918,6,1,0.76763576
1919,1,1,0.6869993
1920,13,1,0.29815543
1921,3,1,0.5640615
1922,2,0,0.33967426
1923,13,0,0.65707356
1924,13,1,0.45634714
1925,0,0,0.6143996
1926,15,1,0.49530908
1927,8,1,0.9158007
1928,13,1,0.55557793
1929,10,0,0.46914893
1930,11,1,0.467967
1931,1,1,0.29374027
1932,22,1,0.8843305
1933,17,0,0.36686316
1934,2,1,0.38454282
1935,18,0,0.37073734
1936,1,0,0.21320164
1937,26,0,0.41100377
1938,25,1,0.63981414
1939,13,1,0.63539416
1940,18,1,0.82695806
1941,2,0,0.58596206
1942,6,1,0.3756515
1943,12,1,0.6028388
1944,13,1,0.7197796
1945,16,1,0.59196675
1946,0,0,0.5343418
1947,27,1,0.37057108
1948,14,1,0.4311896
1949,17,0,0.48098668
1950,25,1,0.58391315
1951,17,1,0.6729536
1952,0,1,0.43151417
1953,19,1,0.4922034
1954,22,0,0.35290825
1955,12,1,0.81178135
1956,16,1,0.56950855
1957,4,1,0.3200791
1958,13,0,0.6930621
1959,22,0,0.70694506
1960,23,1,0.52684915
1961,22,0,0.29613996
1962,26,0,0.19055134
1963,2,0,0.47864294
1964,11,1,0.8515457
1965,8,0,0.49128506
1966,26,0,0.6704385
1967,24,1,0.5990563
1968,9,1,0.44557667
1969,26,1,0.68387204
1970,8,1,0.6039927
1971,9,1,0.37680164
1972,16,1,0.21714248
1973,21,1,0.6303103
1974,3,1,0.29502997
1975,1,0,0.46933046
1976,27,0,0.8118539
1977,10,0,0.41719604
1978,12,1,0.54607624
1979,7,0,0.59316295
1980,13,1,0.58792746
1981,12,0,0.47137854
1982,9,1,0.69563335
1983,12,0,0.51362705
1984,26,1,0.32529
1985,13,1,0.7663091
1986,23,1,0.8147144
1987,0,1,0.66836613
1988,14,1,0.63982385
1989,10,1,0.48863363
1990,11,0,0.7062947
1991,16,1,0.847996
1992,18,0,0.5197914
1993,20,0,0.5670376
1994,9,1,0.76342803
1995,19,1,0.70415294
1996,2,0,0.31829685
1997,5,0,0.32552117
1998,21,1,0.6203413
1999,15,0,0.7360399
2000,21,1,0.645636
2001,12,0,0.54798514
2002,22,0,0.5871556
2003,2,0,0.21230365
2004,26,0,0.47030616
2005,15,0,0.5138121
2006,12,1,0.63159746
2007,3,1,0.65408444
2008,25,0,0.2362038
2009,12,1,0.37652394
2010,16,0,0.6089631
2011,7,1,0.5909782
2012,10,1,0.53325313
2013,20,0,0.3591885
2014,15,1,0.6303567
2015,25,0,0.33320144
2016,17,0,0.52019906
2017,13,1,0.4935536
2018,10,1,0.37544075
2019,20,1,0.4309146
2020,1,0,0.546577
2021,11,0,0.23439799
2022,8,0,0.5851505
2023,11,1,0.3778154
2024,19,1,0.61386734
2025,18,1,0.8589144
2026,25,0,0.424756
2027,16,1,0.64341336
2028,21,0,0.33684394
2029,2,0,0.33549562
2030,11,0,0.26644602
2031,23,1,0.34647095
2032,13,1,0.7110886
2033,20,0,0.3176607
2034,2,0,0.6147272
2035,25,1,0.31371182
2036,3,1,0.41140422
2037,1,1,0.31543577
2038,27,0,0.35176215
2039,13,0,0.4350315
2040,25,0,0.5874977
2041,16,1,0.20933983
2042,16,0,0.33159137
2043,10,0,0.4981309
2044,2,0,0.21225496
2045,13,0,0.3733747
2046,28,1,0.4545111
2047,2,0,0.47785756
2048,0,1,0.78262806
2049,28,0,0.5810127
2050,20,0,0.53233725
2051,20,1,0.6476199
2052,2,1,0.60068786
2053,1,0,0.38176903
2054,23,0,0.17319214
2055,16,0,0.2603659
2056,1,0,0.37670702
2057,15,0,0.63826555
2058,20,1,0.5519869
2059,0,0,0.4532456
2060,2,1,0.19224848
2061,19,1,0.3603972
2062,15,0,0.46051323
2063,15,1,0.87411433
2064,3,1,0.75333923
2065,13,0,0.30435947
2066,15,1,0.38186833
2067,10,0,0.4248739
2068,12,1,0.4911041
2069,5,0,0.5369695
2070,1,1,0.28085288
2071,27,1,0.54865354
2072,12,1,0.70163876
2073,28,0,0.56670386
2074,27,0,0.22726989
2075,25,1,0.55769736
2076,15,1,0.38858816
2077,21,1,0.7190821
2078,16,1,0.6529376
2079,8,0,0.30399284
2080,6,0,0.47041458
2081,10,1,0.35518536
2082,27,0,0.7294797
2083,14,0,0.50815547
2084,13,1,0.33922273
2085,26,0,0.21130241
2086,1,1,0.87825215
2087,22,1,0.7881654
2088,14,1,0.8031443
2089,0,0,0.14418983
2090,3,1,0.86182225
2091,18,0,0.51421344
2092,12,0,0.4213577
2093,17,1,0.7190479
2094,13,0,0.36137015
2095,13,0,0.5735541
2096,2,0,0.38659248
2097,25,0,0.2941447
2098,22,0,0.31562528
2099,21,0,0.5399645
2100,18,1,0.78084093
2101,1,0,0.60305494
2102,0,0,0.29202953
2103,13,0,0.5580554
2104,15,1,0.5682734
2105,1,1,0.63196135
2106,12,0,0.66309464
2107,28,1,0.3707961
2108,20,0,0.32509816
2109,13,1,0.5365156
2110,10,1,0.7145288
2111,20,1,0.50188786
2112,28,1,0.7334712
2113,19,0,0.27912086
2114,18,1,0.6202569
2115,15,0,0.60391426
2116,10,0,0.2619306
2117,2,1,0.37680244
2118,28,0,0.35801485
2119,26,1,0.7972689
2120,25,0,0.333202
2121,9,1,0.80029994
2122,21,0,0.46943283
2123,10,1,0.64214396
2124,24,0,0.26483667
2125,8,1,0.82487345
2126,11,1,0.42385623
2127,18,1,0.6597513
2128,6,0,0.5327061
2129,22,0,0.40610406
2130,22,0,0.67395395
2131,2,1,0.51168126
2132,20,0,0.41398114
2133,14,1,0.52605313
2134,2,1,0.5928479
2135,25,1,0.42970437
2136,25,0,0.48535568
2137,18,1,0.8558735
2138,4,1,0.276495
2139,16,0,0.33648518
2140,25,1,0.64200824
2141,15,0,0.26771343
2142,14,1,0.36002022
2143,8,1,0.77399504
2144,15,1,0.47285613
2145,10,1,0.7328585
2146,16,1,0.8842214
2147,7,1,0.7041361
2148,25,0,0.47611514
2149,14,0,0.508809
2150,13,1,0.61393696
2151,16,0,0.3361221
2152,16,1,0.7881506
2153,13,0,0.53012633
2154,2,1,0.7684294
2155,23,1,0.6333985
2156,15,1,0.580589
2157,13,1,0.749145
2158,21,1,0.7311724
2159,4,0,0.24271463
2160,8,1,0.9100114
2161,1,1,0.5632068
2162,8,0,0.35078612
2163,8,1,0.2558315
2164,25,1,0.7295641
2165,25,1,0.75817245
2166,28,1,0.4071585
2167,2,0,0.35577193
2168,7,0,0.5778679
2169,2,1,0.3668259
2170,26,0,0.58194333
2171,15,0,0.4345616
2172,20,1,0.7696063
2173,12,1,0.59762645
2174,5,0,0.729223
2175,24,1,0.61679244
2176,19,0,0.24772604
2177,12,0,0.24751261
2178,7,0,0.36452588
2179,1,1,0.2728548
2180,25,0,0.28131083
2181,22,0,0.41823226
2182,14,0,0.5455562
2183,13,1,0.49490756
2184,15,0,0.6139691
2185,23,0,0.4500447
2186,27,0,0.8546793
2187,10,1,0.70510554
2188,10,0,0.25535077
2189,28,0,0.63502145
2190,1,0,0.21765901
2191,22,1,0.69787294
2192,15,1,0.8380621
2193,2,0,0.31814498
2194,11,1,0.39899954
2195,27,1,0.88013536
2196,26,1,0.47401118
2197,19,0,0.42747587
2198,26,0,0.45478484
2199,19,1,0.6339786
2200,7,0,0.65020156
2201,25,1,0.49343732
2202,23,0,0.52156395
2203,9,1,0.63913757
2204,7,1,0.4923739
2205,27,0,0.29536885
2206,1,0,0.4972634
2207,16,0,0.44485474
2208,15,1,0.4796335
2209,18,1,0.6880401
2210,1,1,0.54890347
2211,26,0,0.32083663
2212,11,0,0.30994964
2213,3,1,0.6726494
2214,3,1,0.8118932
2215,17,0,0.23913588
2216,17,0,0.57267565
2217,13,0,0.42981493
2218,1,1,0.5084126
2219,8,0,0.26276422
2220,14,1,0.45635927
2221,18,0,0.39046243
2222,2,1,0.23445451
2223,11,0,0.3739612
2224,3,1,0.60529083
2225,16,0,0.82933
2226,5,0,0.5021655
2227,1,0,0.6519781
2228,1,1,0.61887527
2229,18,1,0.60742056
2230,28,1,0.45469928
2231,13,0,0.36219028
2232,27,1,0.60144055
