,tissue_ids,target,prediction
1155,6,0,0.3219167
1156,13,1,0.60661316
1157,11,1,0.8034748
1158,15,0,0.42697793
1159,16,0,0.40311226
1160,10,1,0.40590099
1161,2,0,0.36546013
1162,1,1,0.7040594
1163,6,0,0.6241902
1164,13,0,0.25974268
1165,18,0,0.36335912
1166,10,0,0.44677034
1167,16,1,0.6635629
1168,0,0,0.4196601
1169,16,0,0.6236196
1170,25,0,0.2501555
1171,2,1,0.48564354
1172,12,1,0.46285582
1173,20,0,0.3243411
1174,1,0,0.6190419
1175,6,0,0.29885346
1176,10,0,0.42933798
1177,2,0,0.39091998
1178,8,0,0.34255067
1179,22,0,0.54762757
1180,16,0,0.35482866
1181,16,0,0.47996426
1182,16,0,0.2788058
1183,16,1,0.64468515
1184,13,1,0.40343034
1185,15,0,0.38942397
1186,16,1,0.5601801
1187,12,1,0.58462054
1188,2,0,0.42028353
1189,1,0,0.38043892
1190,27,1,0.38234392
1191,1,1,0.63070315
1192,7,0,0.36608696
1193,7,0,0.36101824
1194,13,1,0.63298213
1195,24,0,0.21600227
1196,11,0,0.228795
1197,20,0,0.31231883
1198,25,0,0.7624953
1199,4,1,0.5877312
1200,16,0,0.2185503
1201,22,0,0.5540754
1202,4,1,0.4615059
1203,12,0,0.22858115
1204,15,0,0.5980007
1205,16,0,0.41764155
1206,24,0,0.3482344
1207,21,1,0.44806924
1208,12,0,0.36609563
1209,7,0,0.4388046
1210,17,1,0.33982497
1211,16,0,0.54422826
1212,6,0,0.6491181
1213,28,1,0.73293203
1214,13,0,0.3600193
1215,8,0,0.31793112
1216,21,1,0.35854715
1217,11,0,0.37913242
1218,11,0,0.3494336
1219,2,1,0.7416193
1220,16,1,0.37314543
1221,28,1,0.76408523
1222,25,1,0.51790845
1223,16,0,0.5688821
1224,2,0,0.31308994
1225,17,0,0.62296647
1226,14,0,0.65249217
1227,24,0,0.61416245
1228,14,1,0.41220057
1229,13,1,0.6669554
1230,26,0,0.25651854
1231,5,0,0.5463291
1232,2,1,0.79967993
1233,25,1,0.42506042
1234,15,0,0.7039303
1235,1,0,0.40918162
1236,17,0,0.7280755
1237,16,1,0.40895253
1238,16,1,0.68272376
1239,27,1,0.64781404
1240,10,0,0.61460525
1241,13,0,0.71375716
1242,6,0,0.70968664
1243,15,1,0.3742475
1244,3,0,0.7301498
1245,15,0,0.4807797
1246,4,1,0.6903376
1247,8,1,0.57989174
1248,25,0,0.35712194
1249,15,0,0.36743492
1250,12,1,0.41361374
1251,8,0,0.53238136
1252,10,0,0.37702388
1253,14,1,0.22519778
1254,13,1,0.32938394
1255,13,0,0.43032405
1256,27,0,0.4475881
1257,11,1,0.6532366
1258,12,0,0.4116624
1259,24,0,0.7263666
1260,27,0,0.49903437
1261,27,0,0.6453651
1262,1,1,0.63042915
1263,22,0,0.36901784
1264,7,0,0.24786071
1265,19,1,0.29652053
1266,0,1,0.28331
1267,14,0,0.4303682
1268,14,0,0.27562723
1269,25,1,0.48677516
1270,22,0,0.25268754
1271,25,1,0.7657598
1272,8,1,0.3244643
1273,10,1,0.6658734
1274,24,1,0.5972977
1275,0,0,0.39406225
1276,24,1,0.6032568
1277,14,1,0.4229617
1278,25,0,0.35247853
1279,10,0,0.47125497
1280,4,0,0.79766756
1281,26,1,0.54704094
1282,28,0,0.577363
1283,17,0,0.35779777
1284,16,1,0.6215034
1285,9,0,0.53919
1286,27,1,0.7884273
1287,1,0,0.2384532
1288,22,0,0.5209129
1289,4,0,0.69599175
1290,26,1,0.6420408
1291,3,0,0.42661163
1292,11,0,0.64043313
1293,28,1,0.8104778
1294,12,1,0.6078513
1295,26,0,0.3597008
1296,16,1,0.856995
1297,1,0,0.63930243
1298,23,0,0.40858164
1299,19,0,0.37723544
1300,15,1,0.7496159
1301,11,0,0.55453527
1302,10,1,0.74351996
1303,15,0,0.27233025
1304,23,0,0.640375
1305,23,0,0.3212181
1306,2,1,0.36124927
1307,5,1,0.4283829
1308,16,1,0.46304396
1309,0,0,0.75159824
1310,11,0,0.557219
1311,13,0,0.48462164
1312,25,1,0.8423067
1313,6,0,0.5461629
1314,11,0,0.23976308
1315,22,0,0.42007986
1316,16,1,0.45795175
1317,5,0,0.41331032
1318,12,0,0.3602873
1319,12,1,0.6056755
1320,2,1,0.7536957
1321,6,1,0.51632947
1322,24,1,0.56141293
1323,2,1,0.36213386
1324,13,0,0.38269556
1325,15,1,0.57924813
1326,14,0,0.3522384
1327,28,1,0.59342504
1328,16,0,0.35287353
1329,17,1,0.68807024
1330,4,1,0.6545469
1331,17,1,0.81540805
1332,2,0,0.6890857
1333,11,0,0.22591688
1334,10,0,0.25388002
1335,7,1,0.64019305
1336,12,0,0.3439315
1337,9,1,0.65084416
1338,10,1,0.80591226
1339,18,1,0.44641408
1340,6,1,0.7905182
1341,26,0,0.34376886
1342,1,0,0.355466
1343,16,0,0.33139592
1344,23,0,0.64047056
1345,23,0,0.41064867
1346,22,0,0.2048966
1347,3,1,0.5781825
1348,4,1,0.6376581
1349,7,0,0.72818345
1350,16,1,0.37078536
1351,1,1,0.500524
1352,28,1,0.70616955
1353,13,1,0.6516009
1354,6,1,0.37991467
1355,15,1,0.6164527
1356,15,1,0.5470569
1357,7,1,0.5960605
1358,1,1,0.6169403
1359,15,0,0.26274392
1360,0,1,0.4062439
1361,1,0,0.4778077
1362,21,1,0.32724115
1363,8,1,0.65498704
1364,10,0,0.45234266
1365,18,0,0.54121614
1366,25,0,0.40809998
1367,22,1,0.36225617
1368,2,1,0.24617726
1369,16,0,0.63294744
1370,10,1,0.5791811
1371,12,0,0.27908027
1372,8,0,0.28572887
1373,22,1,0.64502966
1374,13,0,0.49896622
1375,3,1,0.57935673
1376,13,0,0.55746037
1377,8,1,0.7165218
1378,20,1,0.5263461
1379,11,0,0.42787233
1380,7,0,0.54303455
1381,21,0,0.53512627
1382,12,0,0.4597081
1383,26,1,0.7510557
1384,18,1,0.574628
1385,26,0,0.21653573
1386,8,1,0.41418433
1387,25,1,0.5673512
1388,7,0,0.49260443
1389,22,1,0.7304304
1390,6,0,0.3136808
1391,16,0,0.38614708
1392,10,1,0.6297908
1393,22,1,0.7798998
1394,3,0,0.23626253
1395,27,0,0.66130096
1396,22,1,0.5721785
1397,26,1,0.6179802
1398,3,0,0.39273268
1399,2,0,0.5359765
1400,11,1,0.5522286
1401,16,1,0.6709104
1402,2,0,0.70670664
1403,0,0,0.3884945
1404,1,1,0.6786716
1405,14,0,0.22602557
1406,28,1,0.57745904
1407,8,1,0.4942912
1408,4,0,0.5833251
1409,8,0,0.38741732
1410,11,0,0.3714954
1411,27,1,0.6160737
1412,17,1,0.81218934
1413,1,1,0.42902774
1414,17,1,0.3355959
1415,10,0,0.578914
1416,28,1,0.547655
1417,16,1,0.60065764
1418,23,1,0.59055793
1419,5,1,0.24850965
1420,25,1,0.40877563
1421,4,1,0.5323335
1422,12,0,0.40170664
1423,12,0,0.56500417
1424,16,1,0.54963136
1425,27,1,0.3974991
1426,20,1,0.63801885
1427,19,1,0.6074462
1428,27,0,0.7191414
1429,18,1,0.3584763
1430,15,1,0.549262
1431,28,1,0.35683382
1432,16,0,0.48268756
1433,6,0,0.4565811
1434,20,0,0.41353562
1435,24,0,0.6208164
1436,25,1,0.45470476
1437,8,0,0.72865134
1438,2,0,0.37147778
1439,5,1,0.54044235
1440,21,1,0.5796957
1441,3,1,0.73754835
1442,27,0,0.22768769
1443,16,1,0.81555223
1444,3,1,0.5453228
1445,13,0,0.50701755
1446,3,0,0.5261169
1447,3,0,0.630608
1448,15,1,0.61260664
1449,11,0,0.35641465
1450,18,0,0.30776116
1451,14,1,0.22407332
1452,9,1,0.5722583
1453,10,1,0.50545603
1454,26,0,0.24390242
1455,10,1,0.622815
1456,10,1,0.36999956
1457,8,0,0.6749009
1458,12,1,0.40671438
1459,0,1,0.40305755
1460,23,0,0.2582674
1461,4,1,0.61119413
1462,24,0,0.39072353
1463,19,1,0.582726
1464,21,1,0.5281564
1465,18,1,0.66849226
1466,26,1,0.42476708
1467,16,0,0.42196986
1468,0,1,0.6560031
1469,10,1,0.65416175
1470,18,0,0.24805266
1471,27,0,0.2782678
1472,12,1,0.3872394
1473,25,1,0.7158396
1474,19,0,0.3252156
1475,20,1,0.33673906
1476,20,0,0.4158381
1477,16,0,0.44290134
1478,16,0,0.23499534
1479,26,0,0.36924803
1480,13,0,0.7191975
1481,10,1,0.4314055
1482,14,0,0.5123191
1483,10,1,0.27015424
1484,6,0,0.28918037
1485,25,1,0.61850435
1486,3,1,0.35357434
1487,23,1,0.74707276
1488,23,1,0.79246145
1489,24,0,0.65323055
1490,27,0,0.36516386
1491,11,0,0.57073605
1492,6,0,0.30574384
1493,11,1,0.6543778
1494,28,1,0.39988956
1495,13,0,0.29006124
1496,27,0,0.46964818
1497,8,0,0.5075102
1498,15,0,0.43389764
1499,28,0,0.6421072
1500,17,1,0.6009669
1501,1,1,0.44431403
1502,15,1,0.81150115
1503,14,1,0.8149907
1504,14,0,0.4967211
1505,10,1,0.6315972
1506,15,1,0.57802624
1507,23,1,0.6621575
1508,2,0,0.29142573
1509,2,0,0.52492636
1510,23,0,0.43218166
1511,11,1,0.76885134
1512,19,0,0.43598402
1513,13,0,0.6270439
1514,6,0,0.65287805
1515,11,1,0.297325
1516,24,1,0.702218
1517,1,0,0.72504467
1518,13,0,0.6308932
1519,10,1,0.6796058
1520,1,0,0.39710847
1521,13,0,0.40530062
1522,8,0,0.39311916
1523,27,1,0.33109462
1524,16,1,0.7416312
1525,22,1,0.4393673
1526,17,1,0.34372064
1527,19,1,0.31127375
1528,11,0,0.38621643
1529,15,0,0.6320957
1530,16,1,0.58731
1531,2,1,0.63242805
1532,12,1,0.65793705
1533,13,1,0.34628007
1534,3,0,0.48446307
1535,10,1,0.4693137
1536,26,0,0.42047873
1537,20,0,0.37326613
1538,7,1,0.458154
1539,15,1,0.8266765
1540,12,0,0.4829846
1541,22,1,0.25575975
1542,4,1,0.2628723
1543,18,0,0.28817892
1544,6,1,0.28137276
1545,11,1,0.56591517
1546,10,0,0.25563315
1547,6,0,0.45905262
1548,17,1,0.24768905
1549,1,0,0.43001893
1550,22,0,0.3820313
1551,12,0,0.3376044
1552,16,0,0.3389232
1553,9,1,0.58668953
1554,2,0,0.4474288
1555,21,0,0.68796897
1556,17,0,0.41124582
1557,11,0,0.37384027
1558,16,1,0.3506726
1559,8,1,0.36044204
1560,20,1,0.4872223
1561,26,0,0.43641797
1562,1,0,0.37753096
1563,26,1,0.5673434
1564,1,0,0.43973407
1565,28,1,0.6474702
1566,11,0,0.5557956
1567,20,1,0.4671408
1568,16,0,0.45474786
1569,22,0,0.3391014
1570,13,0,0.27663448
1571,8,1,0.55641246
1572,25,0,0.21707428
1573,13,0,0.3206662
1574,1,0,0.34436503
1575,2,1,0.58176124
1576,6,1,0.29017702
1577,16,1,0.7932505
1578,13,0,0.26606104
1579,1,1,0.39727077
1580,25,1,0.31355655
1581,13,1,0.66466707
1582,22,0,0.48479703
1583,17,0,0.7402587
1584,13,0,0.39778087
1585,22,1,0.2576033
1586,22,0,0.44773313
1587,15,1,0.44622192
1588,27,0,0.40000755
1589,16,0,0.25440472
1590,14,1,0.4118048
1591,11,0,0.35724318
1592,3,1,0.36723718
1593,15,1,0.42864725
1594,2,0,0.40361205
1595,11,0,0.4384424
1596,6,0,0.36047873
1597,10,1,0.69975185
1598,13,1,0.57016677
1599,16,0,0.23989882
1600,28,1,0.6546688
1601,13,1,0.7556847
1602,17,1,0.64632446
1603,13,0,0.6127428
1604,13,0,0.313075
1605,18,0,0.2871394
1606,6,0,0.3664843
1607,15,0,0.7964597
1608,26,1,0.6233195
1609,9,0,0.34474894
1610,1,1,0.5763875
1611,14,1,0.7411964
1612,9,1,0.65044475
1613,13,1,0.3623994
1614,16,1,0.3973033
1615,17,1,0.6989984
1616,22,0,0.43147182
1617,16,0,0.27301332
1618,25,0,0.36694878
1619,7,0,0.24721299
1620,20,1,0.6646605
1621,27,1,0.5332256
1622,8,1,0.5566351
1623,25,1,0.6234998
1624,22,1,0.50070924
1625,23,0,0.59440035
1626,2,0,0.48566195
1627,12,0,0.38291627
1628,25,1,0.5806843
1629,25,0,0.25985295
1630,16,1,0.6802734
1631,20,0,0.54281557
1632,16,1,0.6515705
1633,1,1,0.74188656
1634,16,0,0.32251582
1635,25,0,0.29471552
1636,22,0,0.3149998
1637,17,0,0.5518298
1638,1,1,0.6998235
1639,16,0,0.6319086
1640,4,0,0.33143464
1641,2,1,0.714442
1642,8,0,0.22862978
1643,13,1,0.5119337
1644,15,1,0.24920547
1645,3,1,0.6021
1646,14,0,0.42974427
1647,16,0,0.34678766
1648,9,0,0.4859173
1649,8,1,0.6163747
1650,24,1,0.6846135
1651,25,0,0.23372991
1652,13,1,0.55502474
1653,1,1,0.3322838
1654,14,0,0.33047977
1655,25,0,0.7233537
1656,16,0,0.2846718
1657,7,0,0.2757429
1658,0,1,0.4576767
1659,1,1,0.37033018
1660,9,0,0.3512627
1661,10,0,0.548018
1662,10,0,0.4098334
1663,11,0,0.38786158
1664,16,1,0.68025655
1665,26,0,0.43740067
1666,13,0,0.2903389
1667,26,1,0.8424302
1668,19,1,0.2881216
1669,17,0,0.4629825
1670,11,0,0.427426
1671,15,1,0.64604104
1672,18,1,0.37703106
1673,23,0,0.5203136
1674,20,1,0.363589
1675,13,0,0.6134199
1676,14,1,0.60165644
1677,25,0,0.54848033
1678,5,1,0.7071595
1679,14,0,0.5507747
1680,12,1,0.7107557
1681,11,1,0.3318571
1682,12,1,0.7042354
1683,17,1,0.7134251
1684,20,1,0.4722372
1685,0,1,0.53172624
1686,8,0,0.589153
1687,6,1,0.34941486
1688,8,1,0.57012
1689,4,1,0.63596016
1690,11,1,0.60669893
1691,16,1,0.45334995
1692,1,0,0.35787234
1693,28,1,0.3056684
1694,6,0,0.57068723
1695,8,0,0.55931956
1696,11,1,0.75670147
1697,1,1,0.6310228
1698,7,1,0.49456233
1699,27,0,0.4776336
1700,24,0,0.33290154
1701,8,0,0.30410033
1702,16,1,0.3838141
1703,22,1,0.6266464
1704,26,0,0.3949213
1705,1,1,0.84463036
1706,20,0,0.32317546
1707,27,1,0.45947966
1708,15,0,0.25041494
1709,5,0,0.592903
1710,2,0,0.3672404
1711,18,1,0.27999246
1712,25,1,0.26955718
1713,5,1,0.72304165
1714,20,1,0.8361931
1715,6,0,0.5748508
1716,28,0,0.4225698
1717,28,1,0.63173
1718,10,0,0.6770141
1719,23,1,0.56559765
1720,2,1,0.6782206
1721,14,1,0.59862924
1722,15,1,0.40150702
1723,25,0,0.3886688
1724,2,1,0.43107963
1725,27,0,0.7063508
1726,16,1,0.41818103
1727,7,0,0.72811913
1728,20,1,0.42649946
1729,4,0,0.76299965
1730,27,0,0.37696025
1731,1,0,0.6547167
1732,3,1,0.5241526
1733,10,1,0.56674844
1734,25,0,0.35717815
1735,27,1,0.44166115
1736,11,1,0.65130395
1737,5,1,0.7494795
1738,14,1,0.69115514
1739,8,0,0.23142004
1740,20,0,0.5524695
1741,0,0,0.31312305
1742,15,1,0.5186225
1743,14,1,0.6728214
1744,11,1,0.7097536
1745,27,0,0.40658152
1746,10,1,0.3957002
1747,7,0,0.5047279
1748,6,1,0.41696838
1749,4,1,0.30574676
1750,27,0,0.6922929
1751,23,0,0.42225954
1752,2,0,0.38658187
1753,16,1,0.39755714
1754,25,1,0.43810874
1755,9,0,0.7613322
1756,25,1,0.6491522
1757,19,0,0.5970603
1758,20,1,0.65404224
1759,16,0,0.48987445
1760,20,0,0.3599959
1761,25,1,0.5260127
1762,4,0,0.36568463
1763,27,1,0.46058354
1764,2,1,0.664094
1765,11,1,0.37028873
1766,15,1,0.62801605
1767,6,0,0.5898549
1768,22,0,0.32910928
1769,1,1,0.6668757
1770,2,1,0.36726844
1771,6,1,0.45194155
1772,11,0,0.2896364
1773,5,0,0.18207009
1774,17,0,0.3604007
1775,1,0,0.2888112
1776,25,0,0.23506899
1777,1,0,0.5144281
1778,8,0,0.3658735
1779,13,1,0.6506062
1780,1,0,0.29341578
1781,19,1,0.3026976
1782,12,0,0.2811362
1783,8,1,0.62343824
1784,8,0,0.35852492
1785,13,1,0.4349834
1786,12,0,0.21435921
1787,9,1,0.8363068
1788,16,0,0.46565515
1789,10,1,0.38385466
1790,15,0,0.48941237
1791,0,0,0.3459404
1792,12,0,0.60986227
1793,16,0,0.352341
1794,18,1,0.29252544
1795,28,1,0.6141855
1796,2,1,0.28893325
1797,5,0,0.24619326
1798,3,1,0.7236332
1799,12,1,0.52687246
1800,16,0,0.29141843
1801,9,0,0.24693047
1802,9,0,0.5544296
1803,16,1,0.8176435
1804,15,1,0.5628359
1805,7,1,0.6711942
1806,28,1,0.6596795
1807,28,1,0.65168226
1808,8,1,0.44560787
1809,17,1,0.6522328
1810,7,1,0.5958543
1811,2,0,0.38321424
1812,2,1,0.3685658
1813,21,0,0.36995322
1814,2,0,0.25937924
1815,24,1,0.6224181
1816,21,1,0.81714344
1817,20,1,0.6802713
1818,14,0,0.43782175
1819,26,1,0.35463318
1820,12,1,0.5786576
1821,13,1,0.22087933
1822,4,1,0.75253195
1823,19,1,0.64942485
1824,0,1,0.5923248
1825,0,0,0.4588963
1826,5,1,0.35817438
1827,15,1,0.42591953
1828,2,1,0.56738657
1829,1,1,0.6628375
1830,28,1,0.7535698
1831,15,1,0.33295196
1832,22,1,0.6035315
1833,10,1,0.5731275
1834,10,1,0.7193483
1835,3,0,0.24898271
1836,16,0,0.28481576
1837,23,1,0.6477342
1838,17,0,0.63198864
1839,2,0,0.6781244
1840,16,1,0.3873632
1841,18,1,0.75806886
1842,9,1,0.67429847
1843,26,1,0.64747757
1844,15,1,0.48751748
1845,24,0,0.6136179
1846,13,1,0.2754477
1847,6,1,0.35311824
1848,16,0,0.47985762
1849,3,0,0.30263844
1850,3,1,0.6088055
1851,3,1,0.3592025
1852,22,0,0.35226443
1853,25,0,0.34845814
1854,12,0,0.3146588
1855,16,1,0.46122026
1856,10,1,0.365777
1857,28,0,0.38186872
1858,17,0,0.4673878
1859,13,0,0.34311694
1860,20,0,0.24262927
1861,23,0,0.55609804
1862,9,0,0.49763864
1863,3,1,0.3474616
1864,6,1,0.69893396
1865,27,0,0.39484602
1866,15,0,0.5817754
1867,12,1,0.3448569
1868,6,0,0.54945767
1869,16,0,0.43883878
1870,28,1,0.6139497
1871,10,1,0.40604582
1872,18,1,0.7576717
1873,12,1,0.74487764
1874,7,0,0.35079405
1875,16,0,0.4048511
1876,8,1,0.83104944
1877,20,0,0.43108013
1878,28,0,0.47148976
1879,13,1,0.43394414
1880,21,1,0.42196265
1881,19,0,0.49857482
1882,2,0,0.5142412
1883,26,1,0.5005268
1884,12,1,0.8346954
1885,1,1,0.7236994
1886,21,1,0.6574483
1887,16,1,0.45062956
1888,3,1,0.53389984
1889,25,0,0.2981989
1890,17,0,0.3027054
1891,9,0,0.6168126
1892,11,1,0.5955461
1893,22,1,0.5644195
1894,15,1,0.629346
1895,15,1,0.60608333
1896,15,1,0.7129983
1897,18,0,0.63862234
1898,10,0,0.8481795
1899,2,0,0.2841299
1900,12,0,0.48485646
1901,12,1,0.35838276
1902,4,1,0.47413287
1903,11,1,0.6522393
1904,25,1,0.68447137
1905,16,1,0.4931783
1906,28,0,0.24166445
1907,12,1,0.35020444
1908,17,0,0.62968236
1909,15,0,0.41408196
1910,4,1,0.6600557
1911,7,0,0.2568616
1912,13,1,0.46418694
1913,15,1,0.54081553
1914,15,0,0.32791805
1915,7,1,0.45824823
1916,6,0,0.68217134
1917,2,0,0.378935
1918,12,0,0.4067569
1919,18,1,0.6519009
1920,12,0,0.27759257
1921,11,1,0.74830174
1922,6,0,0.29069436
1923,24,1,0.71493036
1924,13,1,0.5657785
1925,1,0,0.3936845
1926,20,1,0.47666082
1927,10,0,0.42513254
1928,15,1,0.3876086
1929,12,0,0.33024976
1930,25,0,0.3365987
1931,2,0,0.33815584
1932,13,0,0.32439315
1933,1,0,0.29805407
1934,4,1,0.6488187
1935,7,0,0.5937173
1936,11,1,0.28664872
1937,15,0,0.40209264
1938,24,0,0.73917717
1939,17,1,0.64969826
1940,16,0,0.28710663
1941,14,1,0.5492903
1942,13,0,0.5654084
1943,13,0,0.5809164
1944,22,1,0.7019441
1945,4,1,0.4430608
1946,13,1,0.67431366
1947,8,0,0.33308855
1948,3,1,0.24403082
1949,11,1,0.34336182
1950,11,1,0.34400505
1951,2,1,0.71534103
1952,0,0,0.4219757
1953,24,0,0.3591788
1954,1,1,0.7469259
1955,21,1,0.37603396
1956,7,1,0.47642937
1957,4,0,0.5435166
1958,9,1,0.5822856
1959,16,1,0.49023208
1960,26,0,0.3623754
1961,7,1,0.6876001
1962,6,1,0.6510749
1963,6,1,0.22738485
1964,22,1,0.73581415
1965,8,1,0.36457312
1966,20,1,0.30401236
1967,2,0,0.63590306
1968,17,0,0.37619615
1969,6,1,0.6032106
1970,18,0,0.36980042
1971,14,0,0.67783636
1972,27,1,0.37914038
1973,25,1,0.36512473
1974,2,1,0.31676403
1975,16,0,0.35588217
1976,14,1,0.4721453
1977,1,0,0.24436635
1978,24,0,0.24625848
1979,16,0,0.61071765
1980,15,1,0.45658138
1981,10,0,0.21572375
1982,10,0,0.39968812
1983,15,0,0.68876565
1984,6,1,0.66090214
1985,16,0,0.44996113
1986,25,1,0.40799618
1987,25,1,0.41223437
1988,27,1,0.749681
1989,26,1,0.79823077
1990,15,1,0.36099613
1991,24,1,0.7601996
1992,4,0,0.23079772
1993,19,1,0.7757863
1994,2,1,0.72352237
1995,14,0,0.56792873
1996,2,0,0.71429586
1997,12,0,0.36115667
1998,25,1,0.6059267
1999,19,0,0.34903127
2000,7,1,0.47991037
2001,27,0,0.43173066
2002,8,0,0.2715935
2003,15,1,0.32811537
2004,5,1,0.35868979
2005,8,0,0.7063165
2006,14,0,0.51172906
2007,18,1,0.43432498
2008,14,0,0.70874417
2009,19,1,0.5575661
2010,20,1,0.625706
2011,2,0,0.3439261
2012,3,0,0.5734932
2013,1,0,0.69078946
2014,9,1,0.34226745
2015,12,0,0.22653066
2016,12,0,0.4727024
2017,14,0,0.65456915
2018,6,0,0.29170045
2019,13,0,0.33081427
2020,16,1,0.6515566
2021,6,1,0.62748355
2022,25,1,0.5910416
2023,11,0,0.5480101
2024,16,1,0.36466894
2025,18,0,0.4261488
2026,26,1,0.8167059
2027,26,0,0.44035456
2028,25,0,0.56115633
2029,16,1,0.5556831
2030,28,0,0.5349072
2031,18,0,0.39801988
2032,18,1,0.52945846
2033,10,0,0.35863698
2034,14,0,0.23513256
2035,26,0,0.5004245
2036,10,0,0.5601571
2037,28,0,0.6743266
2038,21,0,0.29458758
2039,27,1,0.55164206
2040,26,0,0.56100094
2041,20,0,0.22357902
2042,16,1,0.35179362
2043,0,1,0.3399407
2044,17,1,0.5849555
2045,8,1,0.33856723
2046,6,0,0.23628338
2047,7,0,0.24026296
2048,24,1,0.6541445
2049,16,0,0.38063565
2050,16,0,0.2959949
2051,15,1,0.5993729
2052,22,1,0.6237578
2053,0,0,0.44872275
2054,14,1,0.60684335
2055,6,0,0.6185842
2056,28,1,0.74266416
2057,13,1,0.22753057
2058,16,1,0.5847779
2059,10,0,0.33502716
2060,16,0,0.34454462
2061,11,1,0.6438807
2062,15,0,0.25391737
2063,5,1,0.8466182
2064,6,1,0.54895365
2065,22,1,0.36635375
2066,1,0,0.38096842
2067,14,0,0.4920917
2068,15,0,0.26182097
2069,0,0,0.23949873
2070,28,1,0.7266348
2071,26,0,0.35339245
2072,27,1,0.7037179
2073,27,1,0.61901563
2074,28,1,0.3459784
2075,2,1,0.6944333
2076,13,0,0.406933
2077,10,1,0.71128684
2078,17,0,0.27830595
2079,6,0,0.49107742
2080,16,1,0.28518617
2081,12,1,0.46456414
2082,10,1,0.57499117
2083,12,1,0.32423198
2084,17,0,0.61141247
2085,22,0,0.29053825
2086,13,0,0.291989
2087,23,1,0.550772
2088,13,0,0.4737337
2089,28,0,0.37563762
2090,5,0,0.37346038
2091,1,1,0.5664209
2092,28,0,0.3639183
2093,13,0,0.41362777
2094,6,0,0.2919062
2095,25,1,0.7283366
2096,16,1,0.59464884
2097,12,1,0.28221446
2098,7,0,0.38463074
2099,16,1,0.43617064
2100,8,0,0.71017534
2101,13,0,0.71734005
2102,21,1,0.629825
2103,18,1,0.6770787
2104,19,0,0.28141204
2105,19,1,0.8095208
2106,10,0,0.2836487
2107,3,1,0.47600612
2108,11,1,0.51331484
2109,15,1,0.3860211
2110,9,0,0.36674282
2111,25,1,0.74996203
2112,15,0,0.46305096
2113,15,1,0.30088222
2114,3,1,0.45257437
2115,23,0,0.2743111
2116,1,0,0.3583988
2117,3,0,0.820837
2118,25,0,0.4824201
2119,18,1,0.75444317
2120,6,0,0.7022957
2121,7,1,0.7836458
2122,15,1,0.70896554
2123,2,1,0.36283323
2124,20,1,0.55029386
2125,20,1,0.60577244
2126,8,1,0.45540336
2127,12,1,0.3366254
2128,12,1,0.5082833
2129,18,0,0.39305934
2130,6,1,0.621628
2131,26,0,0.32817796
2132,14,0,0.39883143
2133,10,0,0.33093885
2134,17,0,0.216781
2135,21,1,0.36404288
2136,13,1,0.64237696
2137,15,0,0.27702174
2138,16,1,0.6526811
2139,4,0,0.61167806
2140,17,0,0.3938822
2141,19,0,0.21669297
2142,14,1,0.29767975
2143,17,1,0.7203423
2144,24,0,0.7067465
2145,12,1,0.4156641
2146,13,0,0.3120441
2147,25,0,0.4291482
2148,8,0,0.28717503
2149,8,1,0.8391955
2150,17,0,0.68128806
2151,16,1,0.70735776
2152,17,1,0.4067528
2153,2,1,0.6129403
2154,25,0,0.2866287
2155,2,1,0.64920115
2156,13,1,0.52868086
2157,19,1,0.6922859
2158,7,1,0.70110106
2159,16,1,0.38155818
2160,1,1,0.5087669
2161,1,1,0.6209793
2162,20,1,0.555894
2163,11,1,0.6576953
2164,23,0,0.37166288
2165,6,1,0.8309335
2166,3,0,0.25761172
2167,13,0,0.624567
2168,2,0,0.5482529
2169,13,1,0.64995944
2170,3,0,0.5973151
2171,7,1,0.30529657
2172,26,1,0.6561224
2173,25,1,0.81393176
2174,1,1,0.4194163
2175,28,1,0.7657963
2176,1,1,0.5153186
2177,20,1,0.7137655
2178,3,0,0.39989418
2179,7,1,0.68850553
2180,16,0,0.2898794
2181,3,1,0.51550996
2182,21,1,0.2395668
2183,6,1,0.7186191
2184,28,0,0.3668105
2185,18,0,0.35877118
2186,7,1,0.7180867
2187,17,1,0.725593
2188,15,1,0.51533633
2189,16,0,0.2091626
2190,11,0,0.35094962
2191,19,1,0.47401494
2192,2,1,0.45854366
2193,12,0,0.2903331
2194,24,1,0.61557925
2195,9,1,0.65506786
2196,8,0,0.40889147
2197,20,0,0.5710332
2198,15,0,0.32990283
2199,1,0,0.40710264
2200,15,1,0.73784924
2201,12,0,0.32538438
2202,25,1,0.64947844
2203,27,1,0.63753814
2204,17,0,0.6086946
2205,2,0,0.5808619
2206,13,0,0.6322778
2207,17,0,0.31399274
2208,2,1,0.5371937
2209,12,1,0.40692514
2210,21,0,0.2856243
2211,13,1,0.46279484
2212,13,0,0.47886905
2213,16,0,0.32556015
2214,19,0,0.5176179
2215,6,1,0.4388516
2216,17,0,0.2152849
2217,12,0,0.82481813
2218,21,1,0.59646744
2219,25,0,0.3975076
2220,8,1,0.61261123
2221,0,0,0.33452144
2222,22,1,0.35118228
2223,26,0,0.7431199
2224,13,0,0.2814448
2225,25,1,0.7876386
2226,25,1,0.7103727
2227,4,0,0.6629703
2228,28,0,0.6930269
2229,27,1,0.3534628
2230,13,1,0.7387299
2231,13,1,0.715728
2232,7,1,0.68311274
2233,27,1,0.47490308
