,tissue_ids,target,prediction
1156,0,1,0.7145315
1157,10,0,0.5248842
1158,15,1,0.6767956
1159,13,0,0.5652428
1160,4,0,0.55679935
1161,16,1,0.8160612
1162,2,0,0.39652032
1163,2,1,0.4213884
1164,14,1,0.6624379
1165,24,0,0.48262858
1166,4,1,0.5195115
1167,14,1,0.6552535
1168,25,0,0.80174696
1169,16,0,0.42235538
1170,27,0,0.19198386
1171,2,0,0.5019079
1172,2,1,0.85966855
1173,0,0,0.5990182
1174,4,1,0.5122328
1175,26,0,0.28331494
1176,5,1,0.84431154
1177,14,1,0.91394866
1178,15,1,0.5455425
1179,9,0,0.53216887
1180,1,1,0.856199
1181,11,1,0.2570306
1182,14,0,0.5840676
1183,8,0,0.16410004
1184,7,1,0.58894354
1185,23,0,0.7853793
1186,17,0,0.47667465
1187,2,0,0.5465133
1188,17,0,0.57298577
1189,14,1,0.90870064
1190,14,1,0.66987944
1191,22,1,0.61196685
1192,13,0,0.80640113
1193,18,0,0.43585452
1194,12,1,0.6651086
1195,28,1,0.53568614
1196,28,1,0.90381616
1197,11,1,0.7553711
1198,7,0,0.5680949
1199,1,1,0.549197
1200,16,0,0.6532514
1201,28,1,0.5730891
1202,21,0,0.59037966
1203,10,0,0.7865211
1204,6,1,0.45210835
1205,23,1,0.64594686
1206,1,1,0.30911762
1207,1,0,0.45964563
1208,26,1,0.52448076
1209,10,0,0.5056198
1210,16,0,0.43932793
1211,22,1,0.37178752
1212,26,0,0.39572647
1213,6,1,0.76313686
1214,1,1,0.67164695
1215,15,0,0.06898828
1216,16,0,0.17427133
1217,13,0,0.68868244
1218,27,0,0.1983579
1219,16,1,0.67630595
1220,13,1,0.4876711
1221,12,1,0.8906608
1222,6,1,0.2930642
1223,18,1,0.46012536
1224,19,0,0.7472894
1225,12,1,0.614676
1226,25,1,0.48503765
1227,27,0,0.2770983
1228,21,1,0.63630676
1229,11,0,0.3764833
1230,8,1,0.7472262
1231,5,0,0.60094327
1232,15,0,0.38423255
1233,25,0,0.3443617
1234,20,1,0.76873195
1235,27,0,0.61571497
1236,1,0,0.10973023
1237,13,0,0.29898056
1238,16,0,0.24482375
1239,16,1,0.8947232
1240,9,1,0.3682736
1241,20,1,0.4427061
1242,7,0,0.7795401
1243,2,1,0.21085826
1244,1,0,0.33984536
1245,16,1,0.7392573
1246,2,1,0.71578383
1247,3,1,0.41797277
1248,4,0,0.58404076
1249,10,0,0.49995542
1250,2,1,0.78795844
1251,12,0,0.26998034
1252,2,1,0.6859316
1253,25,1,0.47918814
1254,20,0,0.23693626
1255,8,0,0.41153985
1256,15,1,0.34712762
1257,6,1,0.6404292
1258,26,0,0.2834557
1259,12,1,0.6952875
1260,8,1,0.766877
1261,7,0,0.43052998
1262,8,0,0.27779698
1263,20,0,0.372563
1264,25,0,0.44589153
1265,13,1,0.6613516
1266,22,1,0.7336562
1267,1,1,0.74669546
1268,25,0,0.07506545
1269,2,0,0.7176802
1270,19,0,0.4053246
1271,10,1,0.6114374
1272,10,1,0.36667818
1273,1,0,0.26406968
1274,0,0,0.5142537
1275,23,0,0.38924536
1276,22,1,0.46971413
1277,17,1,0.61766016
1278,17,1,0.8277402
1279,3,1,0.45374545
1280,14,1,0.7270912
1281,7,0,0.50663275
1282,14,0,0.53815484
1283,1,0,0.5957205
1284,5,1,0.3433005
1285,1,0,0.12900518
1286,17,1,0.75955135
1287,19,1,0.3206391
1288,8,1,0.6683318
1289,20,0,0.37470007
1290,12,0,0.1529819
1291,7,0,0.71855646
1292,16,0,0.2673117
1293,1,1,0.9382673
1294,21,1,0.50076723
1295,26,0,0.2780974
1296,7,1,0.8025346
1297,16,1,0.7145181
1298,14,0,0.2870739
1299,14,0,0.36836907
1300,1,1,0.6587658
1301,19,1,0.7903477
1302,6,0,0.42906848
1303,4,1,0.16136158
1304,25,1,0.9176841
1305,13,0,0.30825445
1306,9,0,0.46212187
1307,26,0,0.28916344
1308,9,0,0.3639012
1309,26,1,0.5572254
1310,19,0,0.31398764
1311,12,1,0.92937744
1312,12,0,0.43078884
1313,16,1,0.3715792
1314,1,1,0.9396981
1315,10,0,0.66320825
1316,2,1,0.5090946
1317,7,0,0.42535412
1318,15,0,0.27215102
1319,6,1,0.5773405
1320,28,0,0.5798062
1321,16,1,0.7676926
1322,27,0,0.53358835
1323,16,1,0.36871517
1324,2,1,0.83499944
1325,6,1,0.60265064
1326,27,1,0.44177562
1327,18,0,0.20447356
1328,6,1,0.7396401
1329,14,0,0.76960593
1330,12,0,0.33395618
1331,23,1,0.3397731
1332,17,0,0.30967084
1333,15,0,0.4260376
1334,28,0,0.5422583
1335,12,0,0.59895253
1336,13,1,0.31575784
1337,18,1,0.23743363
1338,9,1,0.46059862
1339,19,0,0.4119517
1340,0,0,0.4855479
1341,7,0,0.33675566
1342,17,0,0.51334757
1343,26,0,0.17939064
1344,2,0,0.3140224
1345,20,0,0.8005245
1346,25,1,0.8154108
1347,8,0,0.41396025
1348,16,0,0.15854381
1349,16,0,0.16634119
1350,22,0,0.37535515
1351,15,0,0.19486955
1352,7,0,0.38892493
1353,4,1,0.6419187
1354,26,1,0.61324763
1355,19,0,0.6307983
1356,16,1,0.547185
1357,8,1,0.4622649
1358,25,1,0.6024635
1359,25,0,0.5649311
1360,23,1,0.43410873
1361,17,1,0.3558541
1362,0,1,0.7652359
1363,15,0,0.49372587
1364,11,0,0.5510199
1365,22,1,0.985556
1366,26,1,0.58427954
1367,8,0,0.58690095
1368,5,0,0.22215283
1369,14,0,0.54856586
1370,12,0,0.36084363
1371,6,0,0.6136444
1372,16,0,0.4000067
1373,18,0,0.37437293
1374,11,0,0.2855721
1375,19,0,0.2580213
1376,24,1,0.88848555
1377,10,1,0.8924547
1378,2,0,0.4036675
1379,12,1,0.7247826
1380,6,1,0.60207254
1381,16,1,0.55816984
1382,18,0,0.54927534
1383,2,0,0.6337499
1384,27,1,0.46379006
1385,20,1,0.8999575
1386,25,1,0.9221478
1387,26,1,0.30973372
1388,23,0,0.42675245
1389,2,0,0.38020295
1390,13,0,0.292148
1391,14,1,0.37416765
1392,19,0,0.3855881
1393,4,1,0.6355914
1394,28,0,0.6491023
1395,27,0,0.5694183
1396,11,1,0.23539379
1397,2,1,0.7896736
1398,19,1,0.2402702
1399,5,1,0.8072174
1400,13,0,0.14093979
1401,26,1,0.34179762
1402,16,0,0.7953185
1403,9,0,0.37931332
1404,26,1,0.8177192
1405,6,1,0.63648516
1406,4,1,0.3711037
1407,1,0,0.28086507
1408,13,0,0.39897078
1409,10,1,0.55211914
1410,1,1,0.5004613
1411,3,1,0.60353345
1412,27,0,0.46740818
1413,2,1,0.6993795
1414,5,1,0.8000104
1415,8,1,0.4861986
1416,8,0,0.27075475
1417,10,1,0.90642756
1418,27,1,0.56323415
1419,19,1,0.6695413
1420,15,0,0.54865766
1421,4,0,0.35658216
1422,8,1,0.2704284
1423,20,1,0.38134834
1424,8,1,0.65665674
1425,5,0,0.17775184
1426,19,1,0.5222027
1427,5,0,0.7061558
1428,12,0,0.35677755
1429,10,0,0.35144082
1430,13,0,0.44656128
1431,8,1,0.2601702
1432,18,1,0.56604964
1433,13,0,0.4421626
1434,11,1,0.60925573
1435,1,0,0.37226093
1436,17,1,0.69022405
1437,18,1,0.44616058
1438,3,1,0.1426315
1439,1,1,0.6274032
1440,9,1,0.9133104
1441,26,1,0.7540488
1442,10,0,0.107583836
1443,12,0,0.3984152
1444,18,1,0.843427
1445,28,1,0.5173896
1446,20,0,0.6402799
1447,14,1,0.53660214
1448,8,0,0.6550324
1449,2,1,0.6278444
1450,20,0,0.39281395
1451,21,1,0.40856868
1452,15,1,0.73044366
1453,3,0,0.0737424
1454,15,0,0.3615746
1455,13,0,0.553204
1456,15,0,0.6229741
1457,10,0,0.4578498
1458,26,1,0.7663898
1459,22,1,0.6876898
1460,12,1,0.75447977
1461,26,1,0.28992057
1462,8,0,0.17155387
1463,27,0,0.35285458
1464,26,1,0.25030255
1465,11,0,0.8574374
1466,16,0,0.4887612
1467,15,0,0.36348635
1468,11,1,0.9051283
1469,6,0,0.52023554
1470,1,1,0.35630122
1471,11,0,0.11783131
1472,1,0,0.38628128
1473,2,0,0.33856368
1474,16,0,0.19234514
1475,13,1,0.85239
1476,0,1,0.32854667
1477,10,1,0.57881755
1478,7,1,0.8263016
1479,26,1,0.60551375
1480,27,1,0.54381365
1481,21,1,0.34187365
1482,21,0,0.48288196
1483,13,1,0.79511774
1484,8,1,0.92962605
1485,13,0,0.3746129
1486,27,0,0.3823439
1487,2,1,0.62206984
1488,10,1,0.7968143
1489,22,0,0.28426144
1490,11,1,0.30819947
1491,1,1,0.3219496
1492,0,1,0.59889054
1493,13,0,0.3156205
1494,20,0,0.6998657
1495,16,0,0.28475752
1496,17,1,0.8472585
1497,18,0,0.2977754
1498,20,0,0.31719047
1499,20,1,0.74138904
1500,26,1,0.25857928
1501,4,1,0.6176799
1502,10,1,0.77868766
1503,1,1,0.49912724
1504,1,1,0.7211875
1505,28,1,0.70652586
1506,21,1,0.6156144
1507,27,0,0.2555132
1508,22,0,0.30342835
1509,8,0,0.4411587
1510,1,0,0.48671064
1511,7,1,0.40041563
1512,1,0,0.3207318
1513,20,1,0.6732031
1514,2,0,0.22608556
1515,12,1,0.39561945
1516,2,1,0.8758979
1517,6,0,0.22843982
1518,7,0,0.13919955
1519,6,0,0.24714752
1520,17,0,0.21196593
1521,12,0,0.19698231
1522,22,0,0.24435388
1523,16,0,0.22982599
1524,19,1,0.43086973
1525,12,0,0.8075014
1526,10,0,0.65613836
1527,17,0,0.34811577
1528,2,1,0.59674084
1529,17,1,0.6391743
1530,17,0,0.7216173
1531,21,1,0.28718135
1532,3,1,0.8556992
1533,3,0,0.25552374
1534,25,0,0.66848135
1535,17,0,0.44917282
1536,17,0,0.41835272
1537,15,0,0.17515974
1538,27,1,0.5685632
1539,20,1,0.4983462
1540,22,1,0.37399566
1541,21,0,0.53718203
1542,14,0,0.43026507
1543,4,0,0.20331138
1544,25,1,0.5138903
1545,20,0,0.31722984
1546,8,1,0.7766785
1547,15,0,0.5021019
1548,10,1,0.62231773
1549,14,0,0.35005033
1550,23,0,0.29413798
1551,13,1,0.56710577
1552,2,1,0.64114636
1553,26,0,0.4595736
1554,6,0,0.38169843
1555,2,0,0.5514272
1556,9,0,0.30611235
1557,4,0,0.21196312
1558,22,0,0.3029426
1559,19,1,0.45958957
1560,0,0,0.6182667
1561,1,0,0.44282812
1562,26,1,0.61256033
1563,12,1,0.62284416
1564,22,1,0.59915847
1565,5,1,0.66034824
1566,15,1,0.44179392
1567,15,1,0.9213839
1568,3,0,0.6864781
1569,28,1,0.52834624
1570,25,0,0.36467966
1571,25,1,0.5800554
1572,17,1,0.6364613
1573,2,1,0.5974792
1574,26,1,0.72968835
1575,14,0,0.34324574
1576,8,0,0.15690464
1577,23,0,0.5994505
1578,3,1,0.8723565
1579,13,0,0.2817312
1580,12,0,0.48648918
1581,23,0,0.54036
1582,22,0,0.37558573
1583,9,1,0.65622795
1584,13,0,0.3581114
1585,17,1,0.3989496
1586,13,1,0.8137652
1587,27,0,0.43448105
1588,20,1,0.75204515
1589,11,0,0.6797127
1590,18,1,0.8906921
1591,26,0,0.15158133
1592,16,1,0.64616597
1593,11,1,0.6352877
1594,19,0,0.33244538
1595,8,0,0.45513722
1596,14,1,0.50748616
1597,8,0,0.65811485
1598,25,0,0.23842669
1599,13,1,0.56223774
1600,8,0,0.55412704
1601,15,1,0.6302196
1602,6,0,0.16534914
1603,1,0,0.54563475
1604,8,0,0.5204107
1605,4,0,0.48251072
1606,19,1,0.63606936
1607,14,1,0.7743824
1608,2,0,0.120629996
1609,16,1,0.824764
1610,27,1,0.28515708
1611,20,0,0.51514375
1612,6,1,0.366718
1613,5,0,0.23176523
1614,22,1,0.8170922
1615,28,1,0.4131388
1616,8,0,0.7087443
1617,2,1,0.33844393
1618,14,0,0.16489162
1619,9,1,0.5629101
1620,11,1,0.73753035
1621,11,1,0.9575878
1622,27,1,0.3866372
1623,10,0,0.27826574
1624,14,0,0.64374375
1625,1,1,0.58121043
1626,7,0,0.43330052
1627,4,0,0.22819684
1628,12,1,0.8303923
1629,24,1,0.5771965
1630,12,0,0.59556955
1631,7,1,0.48985603
1632,5,1,0.6457729
1633,14,0,0.44062063
1634,12,0,0.30057812
1635,7,1,0.34622577
1636,2,0,0.53874904
1637,18,0,0.4467431
1638,16,1,0.44287053
1639,23,0,0.1566102
1640,13,1,0.69733846
1641,7,1,0.7701545
1642,26,0,0.38016978
1643,24,1,0.61788666
1644,7,1,0.25835502
1645,27,0,0.5820575
1646,19,1,0.83876437
1647,17,0,0.16645144
1648,5,1,0.58795077
1649,11,0,0.462954
1650,27,1,0.9526803
1651,13,1,0.8106873
1652,23,1,0.57868534
1653,21,0,0.3110237
1654,18,1,0.8918694
1655,18,0,0.2775768
1656,28,0,0.8198861
1657,4,0,0.43397778
1658,12,1,0.6243804
1659,16,0,0.16123646
1660,19,0,0.32261848
1661,22,1,0.4697142
1662,2,1,0.82871765
1663,14,1,0.8051225
1664,13,0,0.4816863
1665,7,1,0.58428365
1666,6,1,0.31059292
1667,18,0,0.4950626
1668,28,1,0.5034212
1669,13,1,0.8274148
1670,9,0,0.20757928
1671,13,0,0.48649654
1672,20,0,0.3931886
1673,13,0,0.29154962
1674,25,0,0.16617233
1675,25,0,0.41964388
1676,16,0,0.42667153
1677,17,1,0.8364098
1678,19,1,0.44506994
1679,3,0,0.4089638
1680,15,0,0.38223514
1681,2,0,0.5672629
1682,20,0,0.49294508
1683,27,0,0.30653453
1684,22,1,0.6793717
1685,24,0,0.4567493
1686,26,1,0.5191347
1687,14,1,0.84724027
1688,1,0,0.46092388
1689,19,1,0.7945726
1690,25,1,0.9366845
1691,15,0,0.31535685
1692,8,1,0.72823817
1693,14,0,0.36773574
1694,8,1,0.37628612
1695,18,1,0.5770241
1696,21,0,0.73627514
1697,0,0,0.17999567
1698,8,0,0.69458336
1699,11,0,0.71300095
1700,23,0,0.4075169
1701,2,0,0.3815878
1702,2,1,0.41212693
1703,18,0,0.4981543
1704,18,1,0.22145326
1705,20,0,0.23748764
1706,8,1,0.61672354
1707,8,1,0.54399943
1708,22,0,0.3907773
1709,2,1,0.4521854
1710,18,0,0.36375633
1711,6,0,0.2933198
1712,8,1,0.6045212
1713,4,0,0.41834512
1714,1,0,0.29329288
1715,8,1,0.5661376
1716,20,1,0.537245
1717,0,0,0.32199568
1718,11,0,0.22837365
1719,1,1,0.6894666
1720,21,1,0.4920321
1721,16,1,0.9008709
1722,0,1,0.5991374
1723,15,1,0.16431877
1724,3,1,0.46590954
1725,11,1,0.91066915
1726,11,0,0.19364953
1727,2,1,0.7035013
1728,10,1,0.79993427
1729,13,0,0.49734813
1730,4,0,0.40630308
1731,13,0,0.21299693
1732,14,0,0.29459926
1733,10,1,0.47978693
1734,4,1,0.786154
1735,28,0,0.1563403
1736,13,1,0.56913936
1737,9,0,0.17665549
1738,14,0,0.5430841
1739,13,1,0.4559248
1740,27,0,0.53308326
1741,4,0,0.14084373
1742,27,0,0.40933284
1743,18,0,0.29476154
1744,3,1,0.71794045
1745,9,1,0.64252985
1746,13,1,0.595295
1747,3,1,0.36811328
1748,6,1,0.78055984
1749,19,0,0.5406637
1750,10,0,0.64116454
1751,16,0,0.18683779
1752,6,0,0.44503707
1753,10,0,0.41880202
1754,17,0,0.19787878
1755,12,0,0.24917433
1756,11,1,0.41905215
1757,11,0,0.7167583
1758,5,1,0.66296905
1759,23,0,0.48116502
1760,2,1,0.34605545
1761,3,1,0.23741165
1762,16,0,0.8158894
1763,8,0,0.20749515
1764,13,1,0.88664997
1765,10,1,0.6652338
1766,16,1,0.74857056
1767,21,1,0.47360653
1768,8,1,0.72387177
1769,1,1,0.92479354
1770,1,1,0.40010646
1771,10,0,0.5529756
1772,7,0,0.43179795
1773,11,0,0.33364376
1774,16,0,0.4963583
1775,1,1,0.6384979
1776,18,0,0.68989575
1777,18,1,0.95238173
1778,2,0,0.62122184
1779,1,1,0.4902535
1780,14,0,0.523758
1781,25,0,0.43968755
1782,14,1,0.4854986
1783,23,1,0.35970813
1784,27,1,0.46870282
1785,7,0,0.40952653
1786,2,1,0.49918607
1787,10,1,0.49112573
1788,17,1,0.58222
1789,6,0,0.18033163
1790,15,1,0.7354819
1791,26,0,0.35347602
1792,12,0,0.55420965
1793,16,0,0.258705
1794,12,1,0.20872551
1795,15,1,0.54873276
1796,16,0,0.25326863
1797,18,1,0.4588415
1798,12,1,0.771188
1799,26,1,0.78574777
1800,23,0,0.3971924
1801,20,0,0.5678864
1802,8,0,0.554677
1803,25,0,0.4367813
1804,16,0,0.1641168
1805,3,1,0.38085982
1806,25,1,0.56382865
1807,9,1,0.65001476
1808,24,0,0.18670751
1809,18,0,0.6822265
1810,28,0,0.5313502
1811,11,0,0.40428358
1812,5,1,0.3523207
1813,13,1,0.58686054
1814,1,1,0.5481297
1815,2,0,0.42894086
1816,12,1,0.44776464
1817,4,0,0.54638726
1818,25,1,0.78771555
1819,8,1,0.61888486
1820,13,1,0.3182081
1821,19,1,0.42779508
1822,28,1,0.5905553
1823,8,1,0.7228311
1824,20,0,0.4509756
1825,24,0,0.6723838
1826,26,0,0.4424065
1827,16,1,0.86432594
1828,12,1,0.92229545
1829,16,0,0.2728613
1830,5,1,0.8546595
1831,2,1,0.7776165
1832,25,0,0.30832085
1833,18,1,0.7162977
1834,11,0,0.2503156
1835,11,0,0.47581473
1836,6,0,0.2773815
1837,8,1,0.487003
1838,16,0,0.76480395
1839,10,1,0.67568666
1840,10,0,0.17740548
1841,10,1,0.6015028
1842,2,0,0.61129516
1843,0,0,0.17895928
1844,3,1,0.84476435
1845,26,1,0.77966803
1846,11,1,0.66069067
1847,26,0,0.33543655
1848,18,0,0.8356577
1849,5,0,0.66413647
1850,5,1,0.66425085
1851,2,0,0.24558328
1852,28,1,0.7834503
1853,1,0,0.51714855
1854,3,0,0.4246876
1855,8,1,0.6135269
1856,11,0,0.53791666
1857,8,1,0.4564353
1858,13,0,0.18299703
1859,9,1,0.8154698
1860,9,0,0.32247132
1861,15,0,0.6076544
1862,10,1,0.4416443
1863,10,0,0.32196504
1864,12,0,0.6469039
1865,19,1,0.649142
1866,18,0,0.5616163
1867,25,0,0.26411566
1868,20,0,0.2128323
1869,4,0,0.55072314
1870,3,1,0.4730698
1871,1,1,0.550012
1872,9,0,0.2564906
1873,22,0,0.26576537
1874,13,0,0.75228447
1875,10,1,0.7880789
1876,25,1,0.8317613
1877,16,1,0.5873273
1878,25,1,0.48715538
1879,2,0,0.6362902
1880,8,1,0.7193023
1881,26,0,0.4644927
1882,7,0,0.58464617
1883,25,1,0.19786726
1884,26,0,0.109646335
1885,15,1,0.8392329
1886,16,0,0.40521592
1887,6,1,0.6319223
1888,26,1,0.7262273
1889,6,0,0.14410192
1890,3,0,0.47972348
1891,14,1,0.9002545
1892,26,1,0.6313891
1893,12,0,0.61110914
1894,12,1,0.54651594
1895,10,1,0.37943897
1896,7,0,0.54702276
1897,3,1,0.71832496
1898,2,1,0.45699432
1899,19,0,0.42909175
1900,6,1,0.643838
1901,3,0,0.2048442
1902,16,1,0.7501492
1903,8,0,0.53190464
1904,16,1,0.41707906
1905,5,1,0.7266334
1906,3,0,0.14608823
1907,16,0,0.2041643
1908,16,1,0.82268906
1909,1,1,0.9071419
1910,15,1,0.70290035
1911,13,0,0.2836683
1912,2,0,0.30689588
1913,10,0,0.21516949
1914,11,1,0.70979077
1915,26,0,0.34859836
1916,3,0,0.28177923
1917,28,1,0.70997065
1918,8,0,0.30069548
1919,2,1,0.63918036
1920,17,0,0.7427355
1921,7,1,0.45226073
1922,5,0,0.57793665
1923,2,1,0.7569044
1924,3,0,0.13935824
1925,12,1,0.29654637
1926,3,0,0.18939224
1927,17,0,0.10002257
1928,15,0,0.37123427
1929,2,1,0.52634656
1930,14,1,0.56916314
1931,15,0,0.52570677
1932,13,0,0.5642285
1933,13,1,0.5148607
1934,20,0,0.5570092
1935,2,1,0.7321973
1936,4,0,0.35046375
1937,28,0,0.11768765
1938,25,1,0.64144605
1939,1,1,0.66534644
1940,22,0,0.8077206
1941,17,1,0.744539
1942,17,0,0.33516094
1943,26,1,0.7067335
1944,1,1,0.44809878
1945,12,0,0.3901229
1946,25,1,0.8449047
1947,3,1,0.93114084
1948,9,1,0.36407351
1949,10,1,0.67620325
1950,23,1,0.92000717
1951,26,1,0.2671541
1952,25,1,0.31692788
1953,4,0,0.65561545
1954,3,1,0.8393857
1955,18,0,0.57702565
1956,16,0,0.4307232
1957,13,1,0.35432118
1958,13,0,0.22964805
1959,20,1,0.31772122
1960,16,1,0.6195699
1961,26,0,0.30267087
1962,7,1,0.63922095
1963,18,1,0.5163494
1964,3,0,0.6047856
1965,18,0,0.44011515
1966,26,0,0.54086107
1967,8,1,0.7278129
1968,26,0,0.20496072
1969,11,1,0.6653152
1970,3,0,0.456837
1971,13,0,0.18931872
1972,1,1,0.44009885
1973,26,0,0.59923756
1974,13,1,0.65643764
1975,20,1,0.51077455
1976,19,0,0.23496495
1977,13,0,0.87866914
1978,25,0,0.7653672
1979,8,0,0.39934015
1980,16,0,0.6027513
1981,6,1,0.689626
1982,26,0,0.35960272
1983,16,0,0.4087871
1984,16,0,0.33998895
1985,25,0,0.7255412
1986,22,1,0.57724965
1987,28,1,0.85258245
1988,21,0,0.4809527
1989,21,0,0.10710186
1990,16,0,0.4774835
1991,19,0,0.2749631
1992,3,1,0.62851053
1993,10,1,0.7448593
1994,1,1,0.46129525
1995,11,0,0.19330738
1996,26,1,0.75152314
1997,25,1,0.68536955
1998,16,0,0.42044568
1999,15,0,0.27697694
2000,5,0,0.68017113
2001,13,0,0.52010727
2002,10,1,0.8126472
2003,21,0,0.4198625
2004,1,1,0.60485536
2005,16,0,0.24148196
2006,2,0,0.3769717
2007,10,1,0.7234676
2008,22,1,0.6425041
2009,5,1,0.6813823
2010,3,0,0.21514794
2011,12,1,0.70271236
2012,17,1,0.72041947
2013,25,0,0.4168101
2014,13,1,0.69296473
2015,1,0,0.24216357
2016,9,0,0.16924256
2017,26,1,0.49129555
2018,25,1,0.7292415
2019,25,0,0.33520377
2020,11,1,0.20506038
2021,16,0,0.37491462
2022,21,0,0.29091725
2023,22,1,0.76584685
2024,11,0,0.31932288
2025,12,1,0.788779
2026,28,0,0.5470042
2027,6,1,0.6530739
2028,15,1,0.5733421
2029,1,1,0.6207138
2030,6,0,0.43112272
2031,8,1,0.55595064
2032,15,0,0.28835446
2033,3,0,0.24164245
2034,20,1,0.71999127
2035,4,0,0.5063056
2036,17,1,0.7295688
2037,16,0,0.18110134
2038,8,1,0.7560056
2039,12,1,0.63153315
2040,13,0,0.56342113
2041,8,0,0.38149118
2042,17,1,0.4506278
2043,5,1,0.5874316
2044,28,1,0.2929243
2045,26,1,0.58625156
2046,10,0,0.4141922
2047,27,0,0.18374598
2048,4,0,0.52999663
2049,16,0,0.733713
2050,23,1,0.7148545
2051,2,0,0.19697782
2052,18,1,0.7710079
2053,25,1,0.7009525
2054,1,1,0.61952555
2055,28,1,0.33371955
2056,20,1,0.4280048
2057,20,0,0.6483266
2058,27,1,0.32383427
2059,26,1,0.7750059
2060,20,1,0.8148919
2061,7,0,0.20713298
2062,25,1,0.838322
2063,18,1,0.6819405
2064,1,0,0.3910296
2065,2,1,0.9686557
2066,0,0,0.45038414
2067,24,0,0.39579028
2068,2,1,0.24156672
2069,3,1,0.33768564
2070,15,1,0.7371296
2071,22,0,0.7549676
2072,13,1,0.56931615
2073,20,1,0.57426536
2074,16,0,0.6520917
2075,18,0,0.34992215
2076,6,1,0.5409187
2077,11,1,0.50853485
2078,17,0,0.3019953
2079,28,0,0.54344195
2080,28,0,0.4448332
2081,24,0,0.49908948
2082,10,1,0.65660053
2083,13,0,0.8348
2084,10,1,0.7731235
2085,18,1,0.5071392
2086,17,1,0.33397767
2087,8,1,0.26491725
2088,16,1,0.1633412
2089,15,1,0.35581657
2090,26,0,0.4214069
2091,13,1,0.63112116
2092,8,1,0.9028929
2093,4,1,0.9274795
2094,27,1,0.64332426
2095,16,1,0.25540358
2096,10,0,0.31057233
2097,13,1,0.61737686
2098,4,1,0.78046036
2099,23,0,0.25280696
2100,14,1,0.56525046
2101,28,0,0.49272016
2102,5,0,0.6641698
2103,13,0,0.19987959
2104,17,1,0.79215044
2105,28,0,0.2433429
2106,28,1,0.8756695
2107,1,0,0.3087919
2108,6,0,0.22193743
2109,12,0,0.28126252
2110,13,1,0.9136268
2111,11,1,0.26767084
2112,25,1,0.38269624
2113,2,1,0.55602866
2114,27,1,0.39475614
2115,15,0,0.38801953
2116,4,1,0.5472211
2117,19,0,0.12352261
2118,28,1,0.65705353
2119,21,0,0.57453465
2120,22,0,0.50821847
2121,2,1,0.7798289
2122,12,1,0.27492303
2123,6,0,0.58011913
2124,1,1,0.21551976
2125,0,1,0.43682796
2126,27,1,0.8951118
2127,8,0,0.63692766
2128,3,0,0.23469499
2129,3,1,0.4859031
2130,16,1,0.72786933
2131,20,0,0.5877096
2132,16,0,0.35588887
2133,26,1,0.61111176
2134,15,1,0.60892254
2135,28,0,0.41755095
2136,25,1,0.8913155
2137,17,1,0.7513076
2138,22,0,0.21563058
2139,2,0,0.6491959
2140,8,1,0.57118964
2141,1,1,0.8437832
2142,24,1,0.7989568
2143,6,0,0.3582654
2144,12,0,0.2131755
2145,19,1,0.5329322
2146,14,1,0.837243
2147,21,1,0.3534718
2148,10,0,0.35204208
2149,25,1,0.91565734
2150,12,1,0.7414095
2151,26,1,0.2411686
2152,25,1,0.9112279
2153,26,0,0.22407213
2154,27,0,0.2319762
2155,16,0,0.18959354
2156,24,0,0.2067789
2157,11,1,0.9161046
2158,5,1,0.6083
2159,5,1,0.63640857
2160,7,1,0.664734
2161,15,1,0.67783993
2162,25,1,0.59852433
2163,15,1,0.37390268
2164,14,0,0.547487
2165,20,0,0.40394253
2166,16,1,0.76438034
2167,8,1,0.3813462
2168,18,0,0.5674029
2169,18,1,0.6066949
2170,0,1,0.4467413
2171,5,1,0.67396116
2172,11,1,0.33611417
2173,27,0,0.26259467
2174,26,0,0.45485753
2175,15,1,0.7303032
2176,24,0,0.4354865
2177,2,0,0.26532847
2178,28,1,0.41755366
2179,13,1,0.4126654
2180,1,0,0.5258614
2181,1,0,0.41569957
2182,10,1,0.6921568
2183,8,0,0.4147038
2184,1,0,0.24048193
2185,22,1,0.5205677
2186,6,0,0.68076414
2187,20,1,0.51016796
2188,8,0,0.25220188
2189,14,0,0.778866
2190,8,0,0.29056543
2191,28,1,0.88289773
2192,28,0,0.54586333
2193,13,1,0.40064213
2194,1,1,0.2728668
2195,17,0,0.108106494
2196,8,0,0.25986418
2197,27,0,0.6218009
2198,2,1,0.6591601
2199,13,0,0.90118223
2200,8,1,0.5662869
2201,16,1,0.53100073
2202,8,1,0.9324875
2203,8,0,0.13576964
2204,4,1,0.658386
2205,18,1,0.68502957
2206,6,0,0.07749178
2207,20,1,0.47212052
2208,27,0,0.2652451
2209,24,0,0.19011001
2210,10,0,0.33919302
2211,3,1,0.8855899
2212,5,1,0.3495479
2213,28,1,0.8440429
2214,1,1,0.659142
2215,6,1,0.4619852
2216,20,0,0.46756098
2217,16,1,0.5536215
2218,16,1,0.71548384
2219,0,1,0.7376776
2220,8,1,0.4341216
2221,4,1,0.92226064
2222,10,0,0.35570946
2223,10,0,0.50536275
2224,27,1,0.714872
2225,6,0,0.2312364
2226,1,0,0.6211072
2227,16,1,0.8633178
2228,2,1,0.33070958
2229,2,1,0.469273
2230,26,1,0.37378085
2231,4,0,0.4015239
2232,25,0,0.046456065
2233,27,0,0.37506366
2234,20,0,0.250321
