,tissue_ids,target,prediction
1155,14,0,0.1861348
1156,28,1,0.39098713
1157,12,1,0.7559476
1158,12,1,0.87514436
1159,6,0,0.3457318
1160,15,0,0.24940953
1161,2,1,0.71878636
1162,8,1,0.78311723
1163,10,0,0.41138688
1164,16,0,0.21389383
1165,2,1,0.46913743
1166,13,0,0.39436308
1167,3,0,0.29567748
1168,16,0,0.45918798
1169,4,1,0.46169212
1170,20,0,0.18236409
1171,8,0,0.35367304
1172,8,0,0.30064803
1173,17,1,0.35716772
1174,11,0,0.29975674
1175,10,1,0.2627709
1176,15,1,0.60578907
1177,1,1,0.8449621
1178,2,0,0.27078375
1179,15,0,0.320057
1180,7,0,0.3818667
1181,13,0,0.38602155
1182,2,1,0.5040693
1183,13,1,0.32306275
1184,10,1,0.505032
1185,6,1,0.36734384
1186,2,1,0.8612027
1187,17,0,0.6986956
1188,17,1,0.35610378
1189,10,0,0.3665737
1190,3,0,0.7201449
1191,20,1,0.8689327
1192,16,1,0.32703796
1193,16,1,0.36949182
1194,1,1,0.50035906
1195,2,0,0.38430366
1196,5,0,0.32991493
1197,13,1,0.393856
1198,18,0,0.5496511
1199,2,1,0.5520321
1200,16,0,0.42085618
1201,25,0,0.63303417
1202,16,0,0.40898302
1203,22,0,0.3887901
1204,2,1,0.8471186
1205,2,0,0.46517342
1206,5,1,0.34460658
1207,22,1,0.8603439
1208,2,1,0.4657224
1209,1,1,0.81620777
1210,11,0,0.33097535
1211,22,0,0.48497957
1212,2,0,0.38252458
1213,26,1,0.3679418
1214,12,0,0.7190243
1215,13,1,0.5346331
1216,26,0,0.7414577
1217,25,1,0.43390128
1218,2,1,0.24306898
1219,3,1,0.82925504
1220,7,0,0.47139913
1221,16,1,0.2905426
1222,0,0,0.61998475
1223,1,0,0.5702587
1224,2,0,0.35251448
1225,12,1,0.7706085
1226,13,1,0.5770511
1227,0,0,0.16179062
1228,16,0,0.53331375
1229,2,0,0.22320229
1230,13,0,0.45633236
1231,7,0,0.46032858
1232,23,1,0.64122146
1233,25,0,0.5079088
1234,28,1,0.43115425
1235,13,1,0.7319183
1236,14,1,0.34813178
1237,5,0,0.705949
1238,8,0,0.3406033
1239,15,1,0.87974936
1240,17,1,0.43520832
1241,3,0,0.21274409
1242,2,1,0.5387839
1243,25,0,0.41694307
1244,23,0,0.24900062
1245,1,1,0.76913
1246,8,0,0.4798277
1247,9,1,0.4900528
1248,27,1,0.25964677
1249,10,1,0.60949266
1250,27,0,0.38446093
1251,0,0,0.39372262
1252,26,0,0.5936441
1253,4,0,0.31343338
1254,28,1,0.41587117
1255,6,1,0.5724147
1256,26,0,0.56420434
1257,12,1,0.7034936
1258,8,1,0.659631
1259,7,0,0.25160658
1260,20,1,0.7277014
1261,10,0,0.59438586
1262,18,1,0.46211657
1263,19,0,0.55409634
1264,8,1,0.5514081
1265,12,1,0.27022332
1266,25,0,0.2745124
1267,8,1,0.45580688
1268,14,1,0.7385261
1269,17,0,0.83454686
1270,13,0,0.31705743
1271,8,0,0.19263467
1272,16,1,0.8423953
1273,25,0,0.36182722
1274,25,0,0.34229293
1275,20,0,0.23083846
1276,0,1,0.7140791
1277,20,0,0.36399457
1278,12,1,0.36477524
1279,1,0,0.56771725
1280,4,1,0.3129721
1281,24,0,0.31881794
1282,26,1,0.7484952
1283,10,1,0.25389466
1284,13,0,0.37492117
1285,1,1,0.67762357
1286,16,0,0.7534312
1287,2,0,0.44003814
1288,13,1,0.41379118
1289,26,0,0.38415653
1290,14,1,0.61540365
1291,0,0,0.32748383
1292,22,1,0.269087
1293,22,0,0.4271442
1294,8,1,0.8683282
1295,12,0,0.40518725
1296,1,1,0.32580078
1297,1,1,0.6371776
1298,1,0,0.74163353
1299,11,1,0.7190346
1300,10,0,0.44441825
1301,27,0,0.4255183
1302,14,1,0.62460864
1303,26,0,0.42290592
1304,12,1,0.8727709
1305,4,1,0.89087075
1306,18,0,0.30633247
1307,1,1,0.51974446
1308,4,1,0.7747146
1309,24,0,0.3703523
1310,27,0,0.28290638
1311,1,1,0.7463273
1312,2,1,0.39799783
1313,14,0,0.4623817
1314,15,1,0.7730164
1315,24,1,0.61170846
1316,1,0,0.36057553
1317,6,1,0.7917018
1318,10,0,0.35637408
1319,28,1,0.76534826
1320,5,1,0.77718985
1321,16,0,0.5784442
1322,4,0,0.21814987
1323,16,0,0.34481642
1324,10,0,0.32815084
1325,13,1,0.5992641
1326,25,1,0.7827152
1327,5,0,0.2553844
1328,1,1,0.22892249
1329,20,0,0.2308354
1330,8,0,0.36617896
1331,27,0,0.7595053
1332,8,1,0.5049213
1333,23,1,0.42997617
1334,5,0,0.48527178
1335,1,0,0.23940933
1336,7,0,0.4902809
1337,22,0,0.48228386
1338,13,0,0.25893658
1339,1,0,0.42789894
1340,10,0,0.43697047
1341,0,1,0.407251
1342,8,0,0.4303939
1343,13,1,0.40652418
1344,19,0,0.37191755
1345,14,1,0.2897442
1346,13,1,0.38536155
1347,13,1,0.44504166
1348,12,0,0.32126695
1349,11,0,0.4032488
1350,11,0,0.30087844
1351,0,1,0.42017633
1352,21,0,0.37067735
1353,24,1,0.77677244
1354,28,0,0.6199549
1355,1,1,0.85517097
1356,10,0,0.2569966
1357,5,1,0.45712557
1358,7,1,0.57492876
1359,19,0,0.44950584
1360,14,0,0.3838443
1361,18,1,0.8416036
1362,11,1,0.53236324
1363,25,1,0.5000818
1364,14,0,0.40992686
1365,11,0,0.49140254
1366,19,0,0.27842525
1367,21,0,0.80638367
1368,25,0,0.36064902
1369,22,1,0.43515643
1370,19,1,0.6179638
1371,28,1,0.47816253
1372,22,0,0.4028668
1373,28,0,0.30235234
1374,8,1,0.3641881
1375,15,0,0.3436392
1376,11,0,0.355666
1377,13,1,0.70186794
1378,16,0,0.270403
1379,14,0,0.69226784
1380,8,1,0.64671564
1381,1,0,0.3984853
1382,18,1,0.32616645
1383,26,1,0.7492016
1384,26,0,0.5648532
1385,16,1,0.3455987
1386,7,1,0.60917646
1387,14,0,0.5888826
1388,25,0,0.49771228
1389,13,0,0.56000227
1390,11,1,0.69807994
1391,11,0,0.2665284
1392,16,0,0.23355284
1393,13,0,0.6980922
1394,10,1,0.6281201
1395,5,1,0.48674798
1396,22,1,0.36884502
1397,11,0,0.42655957
1398,10,0,0.5471056
1399,27,0,0.4687517
1400,28,0,0.782882
1401,0,0,0.62046796
1402,13,0,0.44267368
1403,15,0,0.45603287
1404,14,0,0.39081672
1405,16,1,0.527127
1406,2,0,0.18410474
1407,12,1,0.41146764
1408,26,1,0.6576909
1409,25,1,0.3804657
1410,11,0,0.24740517
1411,1,1,0.26992
1412,10,1,0.77292746
1413,26,0,0.57793313
1414,4,1,0.68049294
1415,1,0,0.279883
1416,8,0,0.396052
1417,2,1,0.42695922
1418,19,1,0.82167387
1419,2,1,0.73191446
1420,12,1,0.22867087
1421,17,0,0.28239405
1422,14,0,0.53792906
1423,17,0,0.727115
1424,2,0,0.7857548
1425,0,1,0.24650227
1426,5,1,0.7999246
1427,19,1,0.5525793
1428,27,0,0.82868654
1429,23,1,0.44571936
1430,26,1,0.7407743
1431,14,1,0.5896349
1432,1,1,0.29337868
1433,5,1,0.57765865
1434,26,0,0.6202853
1435,2,0,0.4568608
1436,17,0,0.47769365
1437,9,0,0.7709308
1438,27,1,0.36648485
1439,22,0,0.25875708
1440,25,0,0.8043243
1441,20,0,0.30239493
1442,15,1,0.34216595
1443,19,1,0.6195115
1444,24,0,0.4673012
1445,16,0,0.5402464
1446,0,1,0.46608534
1447,13,1,0.6252795
1448,20,0,0.37973097
1449,3,0,0.32289198
1450,16,1,0.8113912
1451,14,1,0.4548168
1452,8,0,0.35033423
1453,12,0,0.27313918
1454,18,1,0.4826732
1455,10,1,0.6338088
1456,10,0,0.6598908
1457,9,1,0.571602
1458,8,0,0.19777624
1459,26,1,0.40650824
1460,28,1,0.31880093
1461,13,1,0.65303665
1462,7,1,0.66330135
1463,20,0,0.58983594
1464,1,0,0.28605983
1465,20,0,0.21444438
1466,19,1,0.6502075
1467,2,0,0.45980632
1468,25,1,0.37198642
1469,11,0,0.28996515
1470,22,0,0.3682922
1471,3,0,0.7548784
1472,10,1,0.53023595
1473,13,1,0.5605442
1474,10,1,0.4360081
1475,13,0,0.5229689
1476,25,1,0.7222952
1477,13,1,0.5461758
1478,13,0,0.2767665
1479,3,1,0.47677928
1480,13,0,0.2770665
1481,19,1,0.65247047
1482,27,0,0.30123612
1483,26,0,0.569013
1484,7,1,0.38388723
1485,1,0,0.6449068
1486,19,1,0.30027923
1487,4,1,0.57978755
1488,7,0,0.41985697
1489,3,0,0.4352029
1490,11,1,0.43154934
1491,16,0,0.44741476
1492,3,0,0.6055629
1493,16,0,0.26089656
1494,25,1,0.31942874
1495,17,0,0.46559075
1496,11,0,0.37241676
1497,10,0,0.7780958
1498,4,1,0.65694964
1499,1,1,0.31827402
1500,21,0,0.37241212
1501,13,1,0.47213587
1502,27,0,0.35352948
1503,7,1,0.56276435
1504,8,0,0.4483238
1505,16,0,0.29627627
1506,9,1,0.47632527
1507,2,1,0.5073755
1508,19,0,0.2313651
1509,28,0,0.61456746
1510,10,0,0.28703895
1511,3,0,0.64112884
1512,24,0,0.26765907
1513,12,1,0.5949984
1514,6,1,0.77981913
1515,28,1,0.33178508
1516,25,1,0.7387843
1517,14,0,0.692424
1518,8,0,0.65313876
1519,13,1,0.26878056
1520,1,1,0.6483953
1521,8,1,0.63406974
1522,1,1,0.31844562
1523,27,1,0.52965695
1524,25,0,0.28068826
1525,24,0,0.33312625
1526,11,1,0.8717822
1527,13,0,0.688958
1528,15,1,0.23167129
1529,8,0,0.5536263
1530,11,0,0.42172638
1531,27,1,0.20839907
1532,1,0,0.342333
1533,21,0,0.326996
1534,13,1,0.5628402
1535,17,0,0.68003374
1536,28,1,0.841003
1537,12,1,0.21362674
1538,18,0,0.28037667
1539,8,0,0.8661235
1540,3,0,0.5803056
1541,6,1,0.6118011
1542,19,1,0.8236727
1543,13,0,0.8134635
1544,25,0,0.24422428
1545,8,0,0.55740476
1546,8,1,0.39803174
1547,16,0,0.55891645
1548,18,0,0.22516885
1549,16,0,0.30458942
1550,6,1,0.4578627
1551,16,0,0.3224339
1552,11,1,0.39059246
1553,16,1,0.25581345
1554,25,1,0.78703415
1555,10,0,0.3258222
1556,13,1,0.5445558
1557,16,1,0.47573927
1558,28,1,0.64022833
1559,18,1,0.6220657
1560,26,0,0.39109677
1561,25,0,0.5808249
1562,2,0,0.19330047
1563,15,1,0.3970019
1564,14,1,0.6322908
1565,16,0,0.36273736
1566,22,0,0.3127281
1567,15,1,0.31740296
1568,26,0,0.37459624
1569,7,0,0.22327931
1570,15,0,0.56444615
1571,8,1,0.6489576
1572,14,0,0.21113177
1573,5,0,0.33725387
1574,4,0,0.3576446
1575,6,0,0.47717986
1576,21,1,0.45357788
1577,25,1,0.40296668
1578,3,1,0.46406993
1579,24,0,0.405547
1580,2,1,0.3185306
1581,22,1,0.2733289
1582,24,1,0.39919147
1583,1,1,0.38190654
1584,4,1,0.4616403
1585,6,1,0.30403638
1586,14,1,0.61787194
1587,23,1,0.6034812
1588,11,1,0.78866357
1589,8,0,0.22862515
1590,0,0,0.49792108
1591,4,0,0.6421453
1592,15,1,0.63130736
1593,4,0,0.32096097
1594,17,1,0.4678936
1595,11,1,0.62466717
1596,9,0,0.6292747
1597,11,0,0.2729159
1598,10,1,0.5652439
1599,16,1,0.3318156
1600,18,0,0.20691791
1601,28,1,0.56558084
1602,10,0,0.4901742
1603,21,1,0.20816499
1604,10,1,0.61241746
1605,17,1,0.6290034
1606,8,0,0.31773934
1607,12,1,0.61602986
1608,16,0,0.43963635
1609,20,0,0.40556693
1610,24,0,0.20777018
1611,22,1,0.735702
1612,18,1,0.819995
1613,14,0,0.3330647
1614,13,0,0.4193532
1615,14,0,0.30635786
1616,16,0,0.52376115
1617,16,0,0.24780788
1618,9,1,0.4736948
1619,10,1,0.6847178
1620,12,0,0.66777754
1621,26,1,0.7485491
1622,27,0,0.33165336
1623,25,0,0.29370448
1624,6,0,0.5591264
1625,11,1,0.49834508
1626,16,0,0.29250756
1627,15,0,0.27301377
1628,27,0,0.51932985
1629,8,0,0.33044776
1630,25,0,0.707894
1631,18,0,0.23541218
1632,19,0,0.24204071
1633,20,0,0.3892515
1634,16,0,0.35219413
1635,13,0,0.5410596
1636,1,0,0.3084669
1637,9,1,0.2066665
1638,26,0,0.20362423
1639,7,1,0.50640035
1640,12,0,0.32154617
1641,18,0,0.49967286
1642,11,0,0.4931455
1643,19,1,0.41167495
1644,25,1,0.46585628
1645,13,0,0.22615892
1646,27,0,0.23252802
1647,20,1,0.49041182
1648,13,1,0.64667684
1649,6,0,0.30796397
1650,24,0,0.28199396
1651,18,1,0.5337871
1652,2,0,0.42239252
1653,7,1,0.45724672
1654,2,1,0.39520603
1655,15,1,0.64118207
1656,14,1,0.4609328
1657,6,1,0.22966969
1658,11,0,0.32533878
1659,25,0,0.3253566
1660,15,0,0.25087294
1661,20,0,0.3687856
1662,12,1,0.45477784
1663,0,1,0.59500915
1664,22,1,0.37142932
1665,10,0,0.2647971
1666,11,0,0.5711222
1667,12,1,0.2497687
1668,15,0,0.36314884
1669,10,1,0.7877182
1670,10,0,0.5379051
1671,8,1,0.29342064
1672,7,0,0.7025184
1673,2,0,0.6639976
1674,13,1,0.19315732
1675,17,1,0.49971348
1676,9,0,0.412292
1677,28,0,0.26277316
1678,25,0,0.55957896
1679,26,0,0.803124
1680,2,1,0.32693228
1681,1,0,0.23117448
1682,9,1,0.6569644
1683,19,0,0.3723469
1684,20,0,0.22122216
1685,15,0,0.48038885
1686,20,1,0.7950962
1687,21,1,0.5201476
1688,25,0,0.36405793
1689,13,1,0.58543056
1690,6,0,0.3120288
1691,18,1,0.66825235
1692,27,1,0.38915205
1693,27,1,0.19248182
1694,11,0,0.6162805
1695,27,0,0.3548076
1696,25,0,0.43666476
1697,1,0,0.59769624
1698,13,1,0.36761007
1699,13,1,0.31710666
1700,8,0,0.21744609
1701,21,0,0.45852357
1702,8,1,0.41418836
1703,27,1,0.7691014
1704,25,0,0.22911851
1705,16,1,0.6277785
1706,15,1,0.40095842
1707,6,0,0.47498557
1708,3,1,0.70858574
1709,17,0,0.36881185
1710,8,0,0.44717893
1711,17,0,0.52638257
1712,10,1,0.34055704
1713,26,0,0.4103454
1714,27,0,0.33584288
1715,15,0,0.55842716
1716,19,0,0.32992017
1717,8,1,0.32040742
1718,16,1,0.51889676
1719,14,1,0.58026606
1720,2,0,0.6874293
1721,27,1,0.4112082
1722,9,0,0.59932244
1723,2,0,0.49071395
1724,23,1,0.7688989
1725,10,0,0.2923035
1726,17,0,0.33913416
1727,27,1,0.599766
1728,2,0,0.4033388
1729,16,1,0.3948505
1730,6,0,0.76597667
1731,25,0,0.3297435
1732,13,0,0.22232276
1733,10,0,0.46811867
1734,17,0,0.36941454
1735,20,1,0.64227605
1736,17,0,0.201906
1737,2,0,0.6062381
1738,27,1,0.58115643
1739,25,1,0.3369344
1740,21,0,0.39370117
1741,15,1,0.37169898
1742,11,1,0.7757283
1743,15,0,0.5679045
1744,20,1,0.52518576
1745,18,1,0.76308244
1746,10,1,0.37215552
1747,26,0,0.48847234
1748,12,1,0.3791549
1749,16,0,0.3618972
1750,7,1,0.29905125
1751,13,0,0.64656657
1752,25,1,0.5959691
1753,28,0,0.7000726
1754,10,1,0.30588925
1755,8,1,0.6183947
1756,15,1,0.30408546
1757,24,1,0.5934542
1758,20,1,0.7857365
1759,26,0,0.55508935
1760,8,0,0.37526837
1761,23,1,0.4830365
1762,16,1,0.49131972
1763,22,0,0.46212655
1764,9,0,0.34001738
1765,18,0,0.6099846
1766,16,1,0.36946675
1767,4,0,0.5958926
1768,17,1,0.21945359
1769,27,1,0.42494878
1770,22,1,0.70159477
1771,3,1,0.74210525
1772,20,0,0.23709658
1773,22,1,0.34550026
1774,10,1,0.797902
1775,15,0,0.38928193
1776,14,0,0.4608069
1777,1,1,0.80837506
1778,25,0,0.5394743
1779,8,1,0.5140295
1780,14,0,0.5051807
1781,0,1,0.31522763
1782,3,0,0.39831024
1783,11,0,0.407111
1784,19,1,0.5724519
1785,18,1,0.39823303
1786,20,1,0.642764
1787,17,1,0.48327988
1788,16,1,0.4351641
1789,2,1,0.65779084
1790,21,0,0.38399553
1791,23,0,0.3876925
1792,25,0,0.21956667
1793,20,0,0.47815377
1794,12,0,0.5237195
1795,22,1,0.4564891
1796,15,1,0.75024706
1797,18,1,0.4113257
1798,15,1,0.82518065
1799,20,1,0.6331232
1800,25,1,0.68940955
1801,1,1,0.64385206
1802,13,0,0.29466423
1803,18,1,0.6683749
1804,6,1,0.47262233
1805,21,0,0.20641261
1806,1,1,0.33283612
1807,2,1,0.2840228
1808,27,1,0.60708255
1809,7,0,0.5371137
1810,1,1,0.63130385
1811,0,0,0.61017394
1812,24,0,0.56549275
1813,13,0,0.32726786
1814,26,0,0.6352411
1815,15,1,0.6615616
1816,10,0,0.36654043
1817,19,0,0.34092173
1818,3,1,0.8061284
1819,26,1,0.847783
1820,10,0,0.5716385
1821,3,0,0.38025153
1822,27,0,0.6035247
1823,17,0,0.3557681
1824,18,1,0.53473634
1825,27,0,0.45762882
1826,15,0,0.4059708
1827,2,1,0.59423906
1828,10,1,0.59390175
1829,11,1,0.46880063
1830,11,1,0.6437898
1831,5,1,0.48690897
1832,10,0,0.23309417
1833,10,1,0.30922925
1834,20,1,0.4325153
1835,0,1,0.6701105
1836,20,1,0.35355073
1837,15,0,0.2679324
1838,12,1,0.8060256
1839,9,0,0.41704118
1840,1,0,0.31270745
1841,3,0,0.47213703
1842,2,0,0.58138335
1843,1,0,0.56199294
1844,17,1,0.56351656
1845,26,0,0.3163946
1846,12,1,0.4877934
1847,6,1,0.35425642
1848,3,1,0.4130885
1849,17,0,0.43963423
1850,17,0,0.5841184
1851,16,0,0.28503633
1852,8,1,0.49253744
1853,2,0,0.48582813
1854,2,1,0.72694933
1855,13,0,0.18174495
1856,15,1,0.6654574
1857,27,0,0.3963936
1858,10,0,0.32766247
1859,12,1,0.41063792
1860,18,1,0.5812301
1861,2,1,0.73180044
1862,6,1,0.79804116
1863,26,1,0.38897237
1864,25,1,0.7156135
1865,2,1,0.4621561
1866,25,0,0.4726494
1867,4,1,0.3508717
1868,8,1,0.42763665
1869,15,0,0.32551154
1870,8,1,0.72874373
1871,2,0,0.31143618
1872,8,1,0.42791152
1873,8,0,0.32738236
1874,6,1,0.54602736
1875,15,1,0.7263243
1876,10,0,0.3693426
1877,20,1,0.5247847
1878,27,1,0.70555174
1879,7,1,0.6586372
1880,21,1,0.31208697
1881,18,1,0.72496235
1882,19,0,0.35717946
1883,8,0,0.4269069
1884,3,0,0.17852525
1885,6,1,0.58704215
1886,23,0,0.53302443
1887,15,0,0.33368087
1888,3,1,0.43382898
1889,0,0,0.4891304
1890,8,1,0.3462151
1891,17,1,0.51379436
1892,28,1,0.5677444
1893,16,1,0.54165965
1894,0,1,0.46644092
1895,16,1,0.6291502
1896,2,0,0.7362502
1897,11,0,0.482013
1898,26,1,0.8452386
1899,15,0,0.47656977
1900,9,0,0.17965111
1901,26,1,0.4003472
1902,6,1,0.37745097
1903,13,1,0.7783915
1904,21,0,0.334951
1905,28,1,0.31269324
1906,1,1,0.47345823
1907,11,1,0.35106653
1908,2,0,0.45927817
1909,9,1,0.49072096
1910,16,1,0.3431642
1911,2,0,0.5188027
1912,2,1,0.3864252
1913,11,0,0.48974568
1914,3,0,0.27887464
1915,6,0,0.651446
1916,13,1,0.6664112
1917,12,0,0.41367257
1918,16,0,0.34218988
1919,10,0,0.46209538
1920,12,0,0.5020999
1921,8,1,0.6122211
1922,23,0,0.66879475
1923,16,1,0.37414214
1924,10,0,0.37335366
1925,12,1,0.3264673
1926,9,0,0.41678002
1927,24,1,0.66519773
1928,11,1,0.21994878
1929,10,0,0.77667665
1930,24,0,0.31926936
1931,16,0,0.29555124
1932,27,1,0.61056334
1933,11,1,0.6507877
1934,14,0,0.38016698
1935,13,1,0.48003688
1936,16,0,0.39195707
1937,0,1,0.3279791
1938,15,0,0.41799173
1939,28,0,0.39766878
1940,15,1,0.39183617
1941,26,1,0.83853084
1942,18,0,0.3746937
1943,15,0,0.51096463
1944,7,1,0.20988218
1945,8,1,0.337112
1946,16,0,0.41825852
1947,25,1,0.83989614
1948,1,1,0.7587942
1949,28,1,0.30762354
1950,26,0,0.63575315
1951,21,1,0.7438083
1952,16,0,0.6613253
1953,2,0,0.33268172
1954,8,0,0.46015897
1955,26,0,0.36011514
1956,21,0,0.5225636
1957,11,1,0.30975392
1958,9,0,0.19549559
1959,16,0,0.7645352
1960,11,1,0.48831117
1961,17,0,0.30522496
1962,21,0,0.3702417
1963,3,1,0.33732125
1964,26,0,0.62707084
1965,13,0,0.5120202
1966,24,1,0.7102757
1967,12,1,0.3459097
1968,4,0,0.596839
1969,2,1,0.85332346
1970,13,0,0.27493438
1971,3,1,0.6083835
1972,18,0,0.4090299
1973,18,1,0.3465644
1974,6,1,0.45179296
1975,28,1,0.3931038
1976,2,1,0.79601115
1977,21,0,0.65898854
1978,0,1,0.8114619
1979,10,1,0.6397929
1980,3,0,0.3249623
1981,4,1,0.7200334
1982,20,1,0.38697574
1983,13,0,0.3225378
1984,24,0,0.3497092
1985,14,1,0.6770355
1986,2,0,0.4071619
1987,9,0,0.30211434
1988,9,0,0.634397
1989,24,1,0.8625538
1990,1,1,0.7291083
1991,6,1,0.3666514
1992,0,0,0.29033354
1993,23,1,0.6816969
1994,8,0,0.50195265
1995,8,0,0.58923596
1996,9,1,0.4617023
1997,10,0,0.71812755
1998,16,1,0.4751674
1999,20,1,0.50998855
2000,0,1,0.8114031
2001,17,1,0.46386537
2002,3,1,0.78163093
2003,3,0,0.34831315
2004,14,0,0.5774695
2005,24,0,0.2981912
2006,8,0,0.27371588
2007,5,0,0.4584952
2008,10,1,0.23248641
2009,9,1,0.4467651
2010,20,0,0.5523561
2011,1,1,0.58706284
2012,21,1,0.6339298
2013,19,1,0.23155767
2014,6,1,0.78962517
2015,15,0,0.61233103
2016,27,0,0.49437708
2017,1,0,0.54988116
2018,9,0,0.45024118
2019,15,0,0.43456656
2020,2,0,0.19313192
2021,8,0,0.6635516
2022,11,1,0.6591729
2023,8,1,0.4001968
2024,17,0,0.49249592
2025,28,1,0.605364
2026,11,1,0.47257805
2027,7,0,0.36963332
2028,16,1,0.64077926
2029,28,1,0.66005474
2030,27,1,0.73783654
2031,25,1,0.25174776
2032,14,0,0.46661052
2033,9,0,0.3234515
2034,3,0,0.37462673
2035,20,0,0.82114935
2036,26,0,0.3934556
2037,16,1,0.68569607
2038,6,0,0.48873413
2039,17,1,0.49701345
2040,12,0,0.31435823
2041,2,1,0.710139
2042,11,1,0.506053
2043,16,1,0.63840795
2044,27,1,0.57280654
2045,3,0,0.3924534
2046,13,0,0.9036228
2047,20,1,0.642383
2048,7,1,0.84823954
2049,1,1,0.51904714
2050,27,1,0.35947207
2051,24,1,0.27287915
2052,4,1,0.7199191
2053,15,1,0.32747352
2054,21,0,0.23897578
2055,2,0,0.42756897
2056,22,1,0.6143041
2057,13,0,0.686767
2058,15,0,0.411227
2059,7,0,0.34135932
2060,9,0,0.6517013
2061,28,0,0.62549347
2062,27,0,0.74970967
2063,24,0,0.78844434
2064,17,1,0.5731053
2065,0,1,0.77237594
2066,11,1,0.5111799
2067,5,1,0.674159
2068,28,0,0.33359045
2069,19,0,0.5192538
2070,19,1,0.82212144
2071,1,0,0.561006
2072,0,1,0.30250853
2073,1,0,0.44840235
2074,1,1,0.6382973
2075,4,0,0.2664949
2076,6,0,0.41019398
2077,8,1,0.42231447
2078,12,0,0.35537037
2079,28,1,0.27942693
2080,23,0,0.26151067
2081,5,1,0.6463938
2082,23,0,0.4619352
2083,22,0,0.37830862
2084,16,0,0.8112958
2085,28,0,0.39454162
2086,13,0,0.36542025
2087,4,1,0.83264905
2088,13,0,0.34408703
2089,4,0,0.5805726
2090,2,0,0.59995896
2091,28,1,0.48780426
2092,13,0,0.39151368
2093,3,0,0.26252836
2094,2,1,0.387118
2095,25,0,0.34494635
2096,16,0,0.26606914
2097,2,0,0.29240608
2098,8,1,0.3209564
2099,27,1,0.4324997
2100,11,1,0.22281693
2101,22,0,0.211257
2102,11,0,0.49577874
2103,18,1,0.61284477
2104,13,0,0.61377186
2105,6,0,0.73881245
2106,2,1,0.37464195
2107,22,0,0.39581618
2108,16,1,0.8511351
2109,1,1,0.8150018
2110,8,1,0.6600752
2111,8,0,0.51713836
2112,8,0,0.5919495
2113,12,0,0.3444808
2114,25,1,0.70362365
2115,2,1,0.27309895
2116,15,1,0.30027056
2117,24,0,0.40503418
2118,6,1,0.49004242
2119,21,1,0.56527716
2120,17,1,0.3489369
2121,27,1,0.381158
2122,6,0,0.44592804
2123,13,0,0.3694586
2124,27,0,0.3525351
2125,9,1,0.64874256
2126,1,0,0.59922534
2127,9,0,0.34690866
2128,26,1,0.44242617
2129,11,0,0.40976423
2130,3,1,0.18242733
2131,28,0,0.7214056
2132,28,1,0.5503013
2133,24,1,0.51257163
2134,0,1,0.50707895
2135,10,1,0.72490436
2136,12,0,0.4250622
2137,15,0,0.37731388
2138,20,1,0.51529497
2139,11,0,0.50832474
2140,26,0,0.42447072
2141,22,0,0.64735705
2142,15,0,0.39182118
2143,27,0,0.36514744
2144,27,1,0.427134
2145,1,1,0.44050515
2146,25,0,0.4006435
2147,14,1,0.68051976
2148,5,0,0.40141702
2149,3,1,0.72089636
2150,11,1,0.4370018
2151,11,1,0.4167336
2152,13,1,0.69588184
2153,25,1,0.5671767
2154,4,1,0.7352325
2155,6,1,0.4087332
2156,12,0,0.24427174
2157,18,0,0.43961692
2158,23,0,0.4068456
2159,20,0,0.2594924
2160,26,0,0.37293908
2161,25,0,0.38976443
2162,24,1,0.5716273
2163,20,1,0.7838729
2164,23,1,0.5011077
2165,20,0,0.74518603
2166,22,0,0.433333
2167,16,0,0.46086726
2168,16,1,0.50932235
2169,25,0,0.4299374
2170,4,1,0.46639663
2171,6,1,0.40531632
2172,13,1,0.8187304
2173,14,0,0.70242214
2174,9,0,0.38710493
2175,12,0,0.57408464
2176,0,1,0.7641337
2177,8,1,0.36121032
2178,0,0,0.62486994
2179,14,0,0.4093994
2180,0,1,0.4762004
2181,4,0,0.2952155
2182,14,1,0.583608
2183,1,0,0.56149495
2184,13,1,0.7898311
2185,10,0,0.45852175
2186,15,1,0.65446144
2187,19,0,0.3545862
2188,13,0,0.49798545
2189,15,1,0.5112559
2190,20,1,0.4784942
2191,13,1,0.8649406
2192,18,1,0.7580107
2193,10,0,0.39847842
2194,1,0,0.28175977
2195,25,1,0.613355
2196,13,1,0.3891825
2197,11,0,0.39222738
2198,10,1,0.4619625
2199,24,0,0.4097619
2200,6,0,0.6804517
2201,20,0,0.3477234
2202,28,0,0.5749056
2203,26,0,0.40505242
2204,15,1,0.37325343
2205,12,1,0.48573217
2206,15,1,0.47610348
2207,18,0,0.3426846
2208,17,1,0.39444083
2209,19,0,0.49769363
2210,10,0,0.6121349
2211,6,0,0.35049364
2212,0,1,0.76402795
2213,17,0,0.32118988
2214,2,0,0.3316114
2215,18,0,0.2426812
2216,13,0,0.5415461
2217,14,0,0.4567447
2218,13,0,0.49506733
2219,10,1,0.81263274
2220,6,0,0.41075927
2221,28,0,0.39569047
2222,25,0,0.4041987
2223,11,1,0.43951187
2224,7,1,0.801177
2225,18,1,0.4854023
2226,4,0,0.3743503
2227,15,1,0.572323
2228,18,1,0.58173275
2229,8,0,0.30778968
2230,12,0,0.3751923
2231,3,0,0.4350555
2232,1,1,0.25249517
2233,6,1,0.49323133
2234,16,1,0.7872118
