,tissue_ids,target,prediction
1155,27,1,0.38537323
1156,15,0,0.65913206
1157,6,1,0.66188914
1158,13,0,0.37595487
1159,20,1,0.69628817
1160,19,0,0.4852102
1161,0,0,0.4410613
1162,22,0,0.6526161
1163,11,0,0.4434406
1164,20,0,0.64810187
1165,20,0,0.44359913
1166,11,0,0.35169885
1167,8,0,0.317584
1168,15,1,0.6464768
1169,19,1,0.7055465
1170,27,0,0.66426665
1171,15,1,0.3259812
1172,19,0,0.3178249
1173,2,0,0.43194684
1174,8,0,0.27945575
1175,1,0,0.7246763
1176,12,1,0.5480449
1177,20,1,0.62877625
1178,1,0,0.6459945
1179,11,0,0.27485293
1180,3,0,0.3214292
1181,18,1,0.6091497
1182,6,1,0.5341486
1183,13,0,0.3676422
1184,10,1,0.86932325
1185,2,0,0.40304223
1186,27,0,0.36477098
1187,23,1,0.5936643
1188,13,0,0.28065044
1189,13,0,0.4949748
1190,2,0,0.39886576
1191,1,0,0.675308
1192,25,0,0.6272841
1193,16,0,0.25967553
1194,8,1,0.6764014
1195,13,1,0.6507229
1196,2,1,0.42916682
1197,16,0,0.6443012
1198,9,0,0.6491767
1199,28,1,0.5802303
1200,3,1,0.7779433
1201,28,1,0.66826814
1202,2,1,0.6980428
1203,14,0,0.25094545
1204,21,0,0.26462793
1205,12,1,0.6467153
1206,0,0,0.6005095
1207,23,0,0.6256298
1208,15,0,0.5614362
1209,28,0,0.72383624
1210,8,0,0.35042164
1211,2,1,0.51520896
1212,1,1,0.59459156
1213,7,0,0.69103026
1214,1,0,0.3063939
1215,26,1,0.727158
1216,18,0,0.3644759
1217,16,0,0.36475787
1218,9,0,0.38048613
1219,1,1,0.3355941
1220,22,0,0.72821987
1221,8,0,0.5880499
1222,15,0,0.70108676
1223,16,0,0.6444299
1224,18,1,0.4517769
1225,26,0,0.65816003
1226,11,1,0.9176861
1227,22,1,0.7983946
1228,12,1,0.6223161
1229,1,0,0.5233699
1230,14,0,0.4569427
1231,0,1,0.6249234
1232,15,0,0.5971798
1233,28,0,0.75826854
1234,2,1,0.8654708
1235,3,0,0.57092875
1236,20,1,0.7149614
1237,16,1,0.63605803
1238,20,1,0.7736573
1239,26,0,0.4423918
1240,13,1,0.77993435
1241,12,1,0.35188365
1242,26,1,0.59255224
1243,7,1,0.6880498
1244,24,1,0.6843279
1245,6,0,0.72773504
1246,10,0,0.4540609
1247,11,1,0.6483908
1248,28,1,0.7705097
1249,22,1,0.5569122
1250,11,1,0.82010114
1251,16,0,0.42118058
1252,6,1,0.25626227
1253,5,1,0.36928594
1254,2,1,0.8080914
1255,16,0,0.6971408
1256,23,0,0.34481454
1257,15,1,0.47023326
1258,26,0,0.3418673
1259,15,0,0.71955377
1260,21,1,0.68599874
1261,18,0,0.7124386
1262,16,0,0.8203731
1263,17,0,0.6573301
1264,15,1,0.82599235
1265,1,0,0.48600242
1266,11,1,0.26478583
1267,1,1,0.68832123
1268,26,1,0.27606305
1269,11,0,0.29989862
1270,27,0,0.43611947
1271,25,0,0.6874137
1272,15,0,0.31886443
1273,26,0,0.41964844
1274,2,0,0.36838293
1275,17,1,0.44867706
1276,18,0,0.64558095
1277,5,0,0.28350446
1278,18,1,0.6157951
1279,21,0,0.6247294
1280,18,1,0.4956485
1281,26,1,0.67955846
1282,9,0,0.25619325
1283,16,0,0.5686588
1284,11,1,0.63878727
1285,11,0,0.3234863
1286,5,1,0.8507284
1287,1,0,0.57026666
1288,15,1,0.4156494
1289,7,0,0.42520666
1290,13,1,0.7657995
1291,1,1,0.39806733
1292,22,0,0.28645238
1293,28,0,0.5460182
1294,4,0,0.5923013
1295,11,1,0.66226023
1296,5,0,0.36767635
1297,1,1,0.7120815
1298,26,0,0.5031889
1299,11,1,0.4351126
1300,17,0,0.45039237
1301,24,0,0.47752848
1302,4,0,0.35538626
1303,18,0,0.2720903
1304,10,1,0.51371706
1305,17,0,0.40232784
1306,22,0,0.43787536
1307,16,0,0.5427416
1308,5,1,0.7879856
1309,11,1,0.29188538
1310,12,0,0.546068
1311,10,0,0.53547204
1312,22,1,0.8604803
1313,22,1,0.51405805
1314,25,0,0.40859202
1315,19,0,0.68599516
1316,1,1,0.69143355
1317,10,0,0.4138682
1318,7,1,0.6578926
1319,22,0,0.60959995
1320,13,0,0.3692002
1321,13,0,0.40479028
1322,3,1,0.33693677
1323,1,1,0.871472
1324,3,1,0.43414524
1325,19,0,0.39922795
1326,27,0,0.54794097
1327,20,0,0.21483858
1328,16,1,0.8921439
1329,3,1,0.7456232
1330,2,1,0.80985665
1331,27,0,0.42419094
1332,22,0,0.43578985
1333,8,0,0.3325832
1334,19,0,0.33636948
1335,11,0,0.6821158
1336,16,0,0.47615883
1337,12,0,0.22632866
1338,4,0,0.3941505
1339,10,1,0.7950359
1340,3,0,0.48453102
1341,13,1,0.49250817
1342,3,1,0.44282138
1343,5,0,0.42364693
1344,26,1,0.6397703
1345,27,1,0.39953035
1346,17,0,0.3144288
1347,27,0,0.38608548
1348,17,1,0.6674118
1349,11,1,0.618494
1350,4,1,0.6567897
1351,3,1,0.67252797
1352,18,0,0.34685615
1353,24,1,0.29783484
1354,23,1,0.5279198
1355,12,0,0.51999944
1356,2,0,0.44007567
1357,21,1,0.4451016
1358,10,1,0.671701
1359,13,0,0.5623948
1360,8,1,0.40427518
1361,20,1,0.24378937
1362,3,1,0.6698279
1363,8,1,0.48735163
1364,12,0,0.64770514
1365,25,0,0.55914927
1366,11,1,0.66876125
1367,22,0,0.70779705
1368,2,1,0.884289
1369,1,1,0.43282458
1370,4,0,0.8622571
1371,22,1,0.6251926
1372,27,0,0.3465356
1373,7,1,0.80901086
1374,1,1,0.4445274
1375,20,1,0.60087526
1376,25,0,0.4760944
1377,21,0,0.4038885
1378,2,0,0.5580364
1379,7,1,0.62929225
1380,13,1,0.47074315
1381,2,1,0.4127086
1382,10,1,0.22761552
1383,28,1,0.5834706
1384,11,1,0.70555824
1385,21,0,0.32120916
1386,22,0,0.6628367
1387,19,1,0.8127458
1388,16,0,0.7740912
1389,2,0,0.37567744
1390,10,0,0.46865723
1391,9,0,0.4072427
1392,17,1,0.56517476
1393,6,0,0.41167235
1394,12,1,0.7514638
1395,15,0,0.8170557
1396,27,1,0.81649184
1397,22,1,0.748476
1398,22,1,0.31970796
1399,3,0,0.34388956
1400,15,0,0.5496513
1401,11,1,0.7083265
1402,2,0,0.56902856
1403,0,0,0.24973059
1404,23,1,0.3542608
1405,9,1,0.3831525
1406,17,1,0.46309626
1407,8,1,0.81563425
1408,16,1,0.6425355
1409,2,1,0.8350296
1410,15,1,0.39746866
1411,7,0,0.34784156
1412,23,0,0.65005285
1413,5,1,0.6146596
1414,15,1,0.48551282
1415,10,1,0.30269113
1416,9,0,0.74399704
1417,12,1,0.53511
1418,15,0,0.32033494
1419,13,0,0.4451758
1420,0,0,0.37857333
1421,28,1,0.7702388
1422,27,0,0.55363345
1423,12,0,0.4175519
1424,11,1,0.40255365
1425,19,1,0.8542483
1426,4,1,0.66059357
1427,24,0,0.311192
1428,8,1,0.6497517
1429,11,0,0.5614236
1430,13,0,0.36323053
1431,0,0,0.6410175
1432,0,1,0.6104424
1433,15,0,0.7598322
1434,13,0,0.36200884
1435,3,0,0.3260834
1436,7,1,0.3892302
1437,21,1,0.36679944
1438,1,0,0.75540787
1439,3,1,0.39055502
1440,0,0,0.28544226
1441,15,1,0.51303446
1442,0,1,0.5574431
1443,2,1,0.4279599
1444,0,1,0.7297098
1445,25,1,0.45396134
1446,20,0,0.61556065
1447,22,1,0.63071454
1448,22,1,0.81409585
1449,2,0,0.8083064
1450,27,0,0.35357475
1451,24,0,0.28150922
1452,5,1,0.5147363
1453,16,1,0.7906054
1454,28,0,0.7582572
1455,8,1,0.65186393
1456,22,1,0.52556384
1457,0,0,0.6974744
1458,25,1,0.589112
1459,9,1,0.5603525
1460,17,0,0.34960312
1461,6,0,0.4573506
1462,2,1,0.5113638
1463,4,1,0.47087097
1464,8,0,0.45050952
1465,13,0,0.28769693
1466,22,0,0.38819155
1467,16,0,0.44821218
1468,1,1,0.8216034
1469,26,1,0.6620199
1470,16,0,0.41421744
1471,8,1,0.8460075
1472,10,0,0.46333274
1473,13,1,0.44430724
1474,9,0,0.6084549
1475,8,1,0.42020872
1476,2,1,0.33990255
1477,22,1,0.28878152
1478,18,1,0.56947
1479,25,0,0.62744
1480,23,0,0.4443835
1481,16,1,0.42115468
1482,28,1,0.5462574
1483,13,0,0.29057774
1484,25,0,0.5915175
1485,17,1,0.65062034
1486,10,0,0.4089154
1487,17,0,0.37795785
1488,25,1,0.6756589
1489,8,1,0.46074048
1490,11,1,0.36713895
1491,25,1,0.70317304
1492,10,0,0.5751919
1493,13,1,0.5694336
1494,13,1,0.5580337
1495,20,0,0.40473887
1496,1,0,0.5213113
1497,6,0,0.6210637
1498,16,1,0.6018313
1499,1,1,0.53415805
1500,1,0,0.35067508
1501,8,0,0.34943587
1502,20,0,0.28319257
1503,12,1,0.29273358
1504,13,0,0.5134488
1505,25,1,0.82972234
1506,24,1,0.49004513
1507,17,0,0.5956901
1508,3,1,0.41853973
1509,8,1,0.41344878
1510,16,1,0.4521351
1511,19,0,0.38117856
1512,28,1,0.39002797
1513,25,1,0.3906683
1514,0,0,0.5014783
1515,6,0,0.40825376
1516,17,1,0.8682317
1517,25,1,0.6111345
1518,13,0,0.25773692
1519,10,0,0.3001347
1520,13,0,0.49559778
1521,26,0,0.47550714
1522,10,0,0.21154481
1523,20,1,0.54095274
1524,8,0,0.41729847
1525,26,1,0.348103
1526,8,0,0.44056687
1527,7,1,0.7157608
1528,16,0,0.82305413
1529,14,0,0.656236
1530,15,1,0.5945211
1531,15,1,0.6662863
1532,8,1,0.6733409
1533,21,0,0.41952506
1534,2,1,0.44432345
1535,13,0,0.5616275
1536,8,1,0.7748084
1537,12,1,0.3427665
1538,18,1,0.47750443
1539,11,0,0.6979644
1540,11,1,0.23006985
1541,6,0,0.39019787
1542,8,1,0.7730981
1543,15,1,0.6543238
1544,12,1,0.4958961
1545,13,0,0.35110354
1546,22,0,0.37492442
1547,5,1,0.4197358
1548,18,1,0.41401362
1549,14,1,0.41126138
1550,20,1,0.6513911
1551,3,0,0.65087795
1552,2,0,0.28455985
1553,6,0,0.53859985
1554,25,1,0.68286055
1555,11,1,0.8885314
1556,4,0,0.3035162
1557,3,0,0.67911214
1558,2,0,0.8185594
1559,25,0,0.4784633
1560,1,0,0.5233591
1561,24,1,0.54335463
1562,14,0,0.413379
1563,10,0,0.42354527
1564,3,0,0.259616
1565,3,1,0.64334065
1566,12,0,0.51349616
1567,2,0,0.42561588
1568,10,1,0.70869887
1569,11,0,0.6068848
1570,4,0,0.2721947
1571,27,0,0.5078831
1572,2,0,0.33835047
1573,1,1,0.46754885
1574,23,0,0.87543815
1575,26,1,0.4066777
1576,7,1,0.79426336
1577,19,1,0.74624527
1578,14,1,0.50490284
1579,3,0,0.43883646
1580,16,0,0.43109602
1581,9,1,0.72601783
1582,0,1,0.62812835
1583,7,0,0.74555606
1584,19,0,0.42497104
1585,27,0,0.4776872
1586,18,0,0.30955908
1587,25,0,0.42450395
1588,2,1,0.5656752
1589,10,0,0.7527591
1590,16,0,0.38718972
1591,17,0,0.41580862
1592,3,0,0.4889165
1593,21,1,0.67359006
1594,23,1,0.26999018
1595,15,1,0.71728975
1596,2,1,0.30213138
1597,20,0,0.382601
1598,5,1,0.85759634
1599,3,1,0.83584213
1600,19,1,0.25125295
1601,5,1,0.5009469
1602,11,1,0.69619554
1603,13,0,0.24696696
1604,0,0,0.46542954
1605,6,0,0.5171941
1606,14,1,0.4762589
1607,17,1,0.61771417
1608,27,1,0.39421508
1609,17,0,0.6135045
1610,26,1,0.6068287
1611,10,0,0.6472098
1612,3,0,0.17781998
1613,24,1,0.553782
1614,22,0,0.5281839
1615,12,1,0.7375923
1616,16,1,0.5623534
1617,1,1,0.39708123
1618,7,0,0.31005836
1619,4,0,0.835818
1620,7,1,0.5264695
1621,1,1,0.41910115
1622,1,0,0.32270825
1623,26,0,0.61213917
1624,13,0,0.8393404
1625,2,1,0.7968973
1626,12,1,0.46574414
1627,1,1,0.7258306
1628,8,0,0.5328868
1629,25,0,0.48113722
1630,11,0,0.63383085
1631,14,0,0.5894836
1632,3,0,0.37922606
1633,3,1,0.46627402
1634,3,1,0.39906847
1635,10,1,0.6934504
1636,1,1,0.63701886
1637,11,1,0.71577036
1638,24,0,0.62684625
1639,23,0,0.37398013
1640,8,1,0.6353574
1641,16,0,0.33395332
1642,14,1,0.61370623
1643,18,1,0.46104705
1644,17,1,0.51481086
1645,21,1,0.57368094
1646,25,0,0.3966602
1647,12,1,0.74062884
1648,7,0,0.6549299
1649,13,0,0.6116711
1650,13,1,0.79616946
1651,21,1,0.7864739
1652,10,0,0.8251042
1653,20,0,0.67877287
1654,5,0,0.47165304
1655,25,1,0.27556136
1656,22,1,0.6893538
1657,25,1,0.6525857
1658,26,0,0.4174736
1659,20,1,0.8960794
1660,16,0,0.42372936
1661,27,0,0.452843
1662,13,0,0.54873914
1663,1,1,0.48881552
1664,11,0,0.5256649
1665,27,0,0.43490893
1666,4,1,0.41447303
1667,2,0,0.2857657
1668,25,0,0.43616647
1669,13,0,0.4107586
1670,9,1,0.37960917
1671,10,0,0.3542136
1672,18,0,0.38814694
1673,16,0,0.19955476
1674,2,0,0.42143136
1675,3,1,0.64810956
1676,12,1,0.59318745
1677,21,1,0.5772996
1678,4,0,0.52484334
1679,0,0,0.36064312
1680,17,1,0.75071985
1681,27,1,0.4697193
1682,11,0,0.64513975
1683,23,1,0.33636597
1684,13,0,0.22193843
1685,2,0,0.43465534
1686,6,0,0.46694484
1687,2,1,0.5797312
1688,27,1,0.76896924
1689,8,0,0.30350482
1690,25,1,0.6633595
1691,14,1,0.48089764
1692,24,0,0.58952564
1693,26,0,0.81129724
1694,17,0,0.39416787
1695,1,1,0.6930972
1696,8,1,0.67354363
1697,18,0,0.34344718
1698,15,1,0.8981155
1699,2,0,0.3164165
1700,21,1,0.76828945
1701,25,0,0.41079056
1702,24,0,0.26723936
1703,23,1,0.6145361
1704,2,0,0.43447834
1705,2,1,0.43179822
1706,17,0,0.4813762
1707,6,1,0.61178046
1708,1,0,0.4090895
1709,15,1,0.36283618
1710,1,1,0.43235353
1711,9,0,0.2473085
1712,24,1,0.42117354
1713,27,0,0.3835173
1714,16,1,0.51765025
1715,22,0,0.4118159
1716,4,1,0.48417497
1717,11,0,0.49941656
1718,18,1,0.2798093
1719,28,1,0.6491844
1720,14,0,0.4546386
1721,26,0,0.28805643
1722,16,0,0.42259794
1723,11,0,0.46372828
1724,25,1,0.40834075
1725,23,0,0.40433037
1726,3,0,0.24782076
1727,13,1,0.7575602
1728,16,1,0.44380003
1729,6,1,0.80542296
1730,22,0,0.6360721
1731,6,0,0.4226654
1732,15,0,0.43914908
1733,2,0,0.29753682
1734,0,1,0.62687695
1735,4,1,0.74881995
1736,2,1,0.45442957
1737,12,1,0.46659404
1738,23,1,0.41427335
1739,8,0,0.3338982
1740,16,0,0.28451288
1741,10,0,0.66793704
1742,1,0,0.26971945
1743,16,0,0.33177415
1744,1,1,0.2525233
1745,26,0,0.5352725
1746,6,1,0.5328785
1747,8,0,0.8040773
1748,11,0,0.7848427
1749,9,1,0.53014696
1750,12,1,0.6030532
1751,20,0,0.27241138
1752,14,1,0.32939556
1753,25,1,0.5423491
1754,22,0,0.35148433
1755,6,0,0.38352796
1756,5,0,0.41887698
1757,13,1,0.6072349
1758,16,0,0.4315648
1759,15,1,0.4416882
1760,15,0,0.44767454
1761,25,0,0.41181317
1762,12,1,0.32504004
1763,15,1,0.5933006
1764,11,0,0.6734069
1765,25,1,0.60569125
1766,24,1,0.23834452
1767,22,0,0.55903924
1768,19,1,0.7891166
1769,0,1,0.56290233
1770,1,1,0.42871898
1771,3,0,0.4211941
1772,22,0,0.3346433
1773,6,1,0.3770428
1774,26,0,0.41427746
1775,13,1,0.8211011
1776,8,0,0.4352676
1777,13,1,0.49508807
1778,24,1,0.5517908
1779,2,0,0.40298432
1780,27,1,0.3331911
1781,14,1,0.44626635
1782,15,0,0.6250433
1783,22,1,0.6755123
1784,13,0,0.4201199
1785,8,1,0.5280531
1786,13,0,0.30837637
1787,16,1,0.59510034
1788,15,0,0.6486622
1789,27,0,0.25144997
1790,14,1,0.69234234
1791,10,1,0.4422482
1792,6,0,0.25644493
1793,1,1,0.5996004
1794,2,0,0.32779264
1795,25,1,0.71788275
1796,17,0,0.512346
1797,18,0,0.3038678
1798,12,0,0.647931
1799,23,1,0.7024108
1800,27,1,0.6893229
1801,6,1,0.37910172
1802,1,1,0.63563603
1803,2,0,0.3411543
1804,26,0,0.43866774
1805,20,0,0.42129725
1806,1,0,0.58905727
1807,16,1,0.79391897
1808,17,0,0.63590604
1809,2,1,0.29071456
1810,2,0,0.47332937
1811,13,0,0.70185715
1812,27,1,0.6069649
1813,8,0,0.44597116
1814,15,1,0.7799739
1815,15,0,0.30095586
1816,25,0,0.3534889
1817,2,1,0.80478686
1818,26,1,0.40976277
1819,22,1,0.62879336
1820,19,0,0.42816043
1821,17,0,0.59696245
1822,26,0,0.50386626
1823,1,1,0.78192055
1824,10,1,0.3858548
1825,13,0,0.34013113
1826,16,1,0.35318333
1827,11,1,0.5659698
1828,26,1,0.40891412
1829,0,0,0.608754
1830,28,0,0.3837802
1831,13,0,0.41404632
1832,16,0,0.53828925
1833,6,1,0.52490485
1834,16,0,0.5617541
1835,10,0,0.32219473
1836,11,0,0.37362692
1837,20,0,0.23718105
1838,15,1,0.5042457
1839,22,1,0.81239766
1840,22,1,0.37585962
1841,2,1,0.8093001
1842,11,1,0.7048153
1843,26,0,0.50852317
1844,20,0,0.41599646
1845,20,1,0.4644959
1846,20,1,0.3626068
1847,15,1,0.4593606
1848,22,1,0.6325214
1849,8,0,0.37584817
1850,11,0,0.24862328
1851,19,0,0.4106594
1852,18,1,0.3467827
1853,17,0,0.39909774
1854,10,1,0.60644263
1855,1,0,0.36385402
1856,8,0,0.4140997
1857,25,0,0.2799081
1858,1,0,0.55925745
1859,23,0,0.37700328
1860,13,1,0.59922975
1861,2,1,0.6888539
1862,1,0,0.6100707
1863,21,1,0.6104873
1864,14,0,0.43920764
1865,17,0,0.37109268
1866,15,0,0.42024896
1867,25,0,0.70379794
1868,13,0,0.41381165
1869,18,1,0.6413448
1870,10,1,0.72984576
1871,2,1,0.6158066
1872,28,1,0.48522362
1873,21,1,0.7148521
1874,22,1,0.50797653
1875,26,1,0.42277533
1876,9,1,0.40196875
1877,2,0,0.269624
1878,15,0,0.5573409
1879,0,0,0.5009937
1880,23,1,0.80627877
1881,25,0,0.522805
1882,15,0,0.4093062
1883,3,0,0.29850525
1884,15,0,0.36443135
1885,1,0,0.411492
1886,7,1,0.45080295
1887,12,1,0.46256542
1888,26,1,0.65915436
1889,23,1,0.8368366
1890,10,1,0.2784069
1891,21,1,0.3905784
1892,0,0,0.34962884
1893,1,0,0.3412997
1894,18,0,0.38362247
1895,11,1,0.6262309
1896,22,1,0.74624455
1897,26,1,0.4485664
1898,25,1,0.3694993
1899,27,0,0.42205983
1900,12,1,0.4822782
1901,26,0,0.24501975
1902,1,1,0.8361227
1903,21,0,0.32813996
1904,25,0,0.7524877
1905,6,0,0.5328504
1906,2,1,0.63919264
1907,22,0,0.7010314
1908,5,0,0.30029133
1909,9,0,0.65282446
1910,13,1,0.45555183
1911,17,0,0.43837178
1912,3,1,0.77200013
1913,13,0,0.2849017
1914,1,0,0.53745115
1915,16,0,0.2575563
1916,4,0,0.25235987
1917,1,0,0.3189426
1918,1,0,0.5404661
1919,20,0,0.50320035
1920,5,0,0.20716786
1921,1,0,0.3046133
1922,28,1,0.51418597
1923,13,1,0.5082551
1924,25,1,0.7409335
1925,13,1,0.45503306
1926,22,0,0.7566091
1927,12,0,0.3918561
1928,26,0,0.42105103
1929,11,0,0.74338096
1930,12,1,0.3276629
1931,13,1,0.42697862
1932,0,1,0.6224265
1933,1,0,0.36740485
1934,22,0,0.40198135
1935,11,0,0.38756204
1936,26,0,0.40577805
1937,10,1,0.56097054
1938,11,1,0.5606627
1939,20,0,0.640234
1940,4,1,0.70885897
1941,21,0,0.59330094
1942,27,0,0.29397753
1943,15,0,0.39777496
1944,10,0,0.25150335
1945,25,0,0.5868635
1946,10,0,0.264025
1947,8,0,0.7496057
1948,13,1,0.5930344
1949,9,0,0.66210586
1950,2,1,0.5157459
1951,19,1,0.7274132
1952,10,1,0.7830323
1953,0,0,0.26375708
1954,16,0,0.38621214
1955,13,0,0.28247687
1956,10,1,0.559526
1957,13,1,0.7711951
1958,17,1,0.826783
1959,4,1,0.64218855
1960,17,1,0.2596436
1961,23,0,0.31063256
1962,25,0,0.45254648
1963,25,1,0.5776774
1964,25,1,0.3487398
1965,17,1,0.48766044
1966,17,1,0.49934092
1967,2,1,0.7227522
1968,4,0,0.6556747
1969,1,1,0.3116208
1970,25,0,0.6021497
1971,16,1,0.69090664
1972,2,1,0.402717
1973,26,0,0.3474116
1974,5,0,0.47763178
1975,14,0,0.25699627
1976,19,1,0.60956013
1977,8,1,0.41307077
1978,6,0,0.59104204
1979,10,1,0.46166676
1980,8,0,0.55239934
1981,11,1,0.73246396
1982,9,1,0.4079157
1983,26,0,0.31183282
1984,25,0,0.28304365
1985,15,1,0.46653122
1986,6,1,0.49611107
1987,7,0,0.40039375
1988,13,1,0.49697128
1989,2,1,0.5032498
1990,6,1,0.61940444
1991,18,1,0.7835577
1992,12,0,0.37097734
1993,19,1,0.44757307
1994,27,1,0.45622703
1995,2,1,0.3259163
1996,17,0,0.38054848
1997,4,0,0.46679616
1998,17,1,0.6287632
1999,27,1,0.54281545
2000,23,0,0.32671735
2001,25,0,0.60971725
2002,8,1,0.3616775
2003,11,0,0.45203185
2004,7,1,0.575711
2005,1,0,0.6726794
2006,16,1,0.546911
2007,0,1,0.63607985
2008,15,1,0.5967681
2009,2,0,0.369146
2010,19,0,0.71385336
2011,11,0,0.4064277
2012,10,0,0.5097443
2013,19,1,0.34507546
2014,23,0,0.2563809
2015,2,0,0.401728
2016,19,1,0.74621385
2017,13,0,0.49319187
2018,26,1,0.5545974
2019,8,0,0.23672867
2020,9,0,0.3684114
2021,6,0,0.3403156
2022,16,1,0.78676903
2023,19,0,0.22165228
2024,11,1,0.7314849
2025,21,1,0.33201694
2026,15,0,0.33826146
2027,23,0,0.4500637
2028,24,0,0.46509564
2029,16,1,0.617215
2030,11,1,0.7626067
2031,10,0,0.4412516
2032,10,1,0.3721104
2033,18,1,0.63544446
2034,17,1,0.7375826
2035,6,0,0.32752186
2036,11,0,0.30462343
2037,6,1,0.57401663
2038,22,0,0.32944033
2039,22,1,0.7015738
2040,8,0,0.45819056
2041,5,1,0.7245829
2042,12,0,0.6573703
2043,24,1,0.6099756
2044,8,0,0.5602644
2045,2,0,0.5897919
2046,10,0,0.47123146
2047,9,0,0.34091404
2048,9,1,0.5221962
2049,18,0,0.5808239
2050,3,1,0.76816165
2051,24,1,0.29703164
2052,1,0,0.5064004
2053,25,1,0.45087495
2054,4,0,0.30816466
2055,14,0,0.5254988
2056,25,1,0.41473413
2057,7,1,0.39367726
2058,7,0,0.27600235
2059,20,1,0.607395
2060,10,0,0.5809015
2061,15,0,0.47824562
2062,28,1,0.5317162
2063,27,1,0.5999363
2064,16,0,0.18931064
2065,25,1,0.4054947
2066,26,0,0.27223718
2067,20,0,0.40173355
2068,26,1,0.43110445
2069,27,1,0.5608106
2070,6,1,0.79590416
2071,11,0,0.6784467
2072,3,1,0.77677345
2073,28,1,0.52319574
2074,20,0,0.5736155
2075,16,0,0.34349984
2076,2,1,0.24256434
2077,27,0,0.22051872
2078,18,1,0.46515805
2079,16,0,0.25487658
2080,14,1,0.57060754
2081,5,0,0.39604348
2082,8,1,0.6922521
2083,6,1,0.7449063
2084,21,0,0.5376586
2085,8,1,0.40556246
2086,24,1,0.35935223
2087,20,1,0.54421395
2088,7,0,0.49472836
2089,10,1,0.5181593
2090,19,1,0.44140732
2091,27,0,0.32793996
2092,23,0,0.35093892
2093,10,0,0.28619492
2094,6,1,0.3737859
2095,22,0,0.47300124
2096,1,0,0.39681467
2097,15,0,0.34298438
2098,16,1,0.61422235
2099,16,0,0.6146931
2100,26,1,0.69884205
2101,20,1,0.814898
2102,24,1,0.3914295
2103,8,0,0.39894667
2104,15,0,0.6416684
2105,3,0,0.74763453
2106,8,0,0.4278039
2107,16,0,0.30949622
2108,25,0,0.27485448
2109,11,1,0.43248978
2110,22,1,0.58034563
2111,1,0,0.66046995
2112,15,1,0.32040218
2113,3,1,0.44498774
2114,27,0,0.75689626
2115,28,1,0.4903842
2116,11,1,0.71869034
2117,9,0,0.6012864
2118,18,0,0.568815
2119,24,1,0.40116435
2120,17,1,0.4940142
2121,25,1,0.4285925
2122,6,1,0.6408651
2123,11,0,0.26084706
2124,8,1,0.48101923
2125,18,0,0.44479123
2126,24,0,0.36047974
2127,17,1,0.43884748
2128,23,1,0.3842506
2129,19,0,0.26317436
2130,14,1,0.43752924
2131,9,0,0.24187362
2132,15,0,0.28335047
2133,20,1,0.8149845
2134,11,0,0.58588445
2135,21,0,0.47471237
2136,20,1,0.48503992
2137,13,1,0.513414
2138,4,0,0.4610846
2139,26,1,0.8018178
2140,0,0,0.6888043
2141,16,1,0.6115517
2142,1,0,0.30784458
2143,27,0,0.57597864
2144,28,0,0.45114276
2145,16,1,0.24581632
2146,20,1,0.32668608
2147,28,0,0.29527226
2148,13,1,0.5812751
2149,11,1,0.5908085
2150,1,0,0.20301789
2151,5,1,0.5761376
2152,0,0,0.45954168
2153,23,1,0.68035245
2154,1,0,0.1964354
2155,0,0,0.4255341
2156,16,1,0.5757546
2157,22,0,0.407748
2158,1,0,0.52257323
2159,8,1,0.7391537
2160,9,1,0.5041467
2161,21,0,0.23952948
2162,26,1,0.40314582
2163,11,1,0.44105914
2164,22,0,0.2546454
2165,18,1,0.79143846
2166,25,1,0.51411104
2167,3,0,0.5308355
2168,6,0,0.39295197
2169,15,1,0.7386211
2170,8,1,0.5409254
2171,3,0,0.3511623
2172,17,0,0.56688756
2173,20,0,0.43516222
2174,16,1,0.6491757
2175,18,1,0.7063264
2176,7,0,0.26151752
2177,6,1,0.520916
2178,13,1,0.3694259
2179,16,1,0.835453
2180,24,0,0.5575521
2181,25,0,0.52183723
2182,8,1,0.621643
2183,14,1,0.38492772
2184,10,1,0.76353097
2185,14,0,0.45406508
2186,9,0,0.63654065
2187,13,0,0.41978613
2188,16,1,0.4926683
2189,2,1,0.6028297
2190,6,0,0.5410514
2191,8,0,0.4001783
2192,14,1,0.68209386
2193,14,1,0.41256684
2194,13,0,0.3357614
2195,22,1,0.58574975
2196,10,1,0.5949141
2197,11,0,0.23584536
2198,3,1,0.70089614
2199,15,0,0.35449493
2200,1,0,0.5512101
2201,26,0,0.45988533
2202,16,0,0.4898303
2203,25,1,0.36220616
2204,11,1,0.6077735
2205,13,0,0.25030184
2206,2,0,0.40569776
2207,12,1,0.7826369
2208,15,1,0.527143
2209,10,0,0.4151635
2210,16,1,0.53049845
2211,8,1,0.6341048
2212,2,1,0.80741227
2213,22,1,0.5005855
2214,10,0,0.5928114
2215,7,0,0.22784835
2216,2,0,0.3103396
2217,13,1,0.4604277
2218,6,0,0.21717954
2219,8,1,0.61317134
2220,13,0,0.4742791
2221,25,0,0.3729197
2222,2,1,0.73572
2223,26,1,0.8010645
2224,5,0,0.31446442
2225,11,0,0.29079908
2226,4,1,0.43066627
2227,5,0,0.62870187
2228,26,0,0.4653145
2229,17,0,0.46859622
2230,7,1,0.64432347
2231,19,1,0.6128785
2232,16,1,0.6539646
2233,16,0,0.6652078
