,tissue_ids,target,prediction
1155,0,1,0.6496215
1156,7,1,0.7393428
1157,13,0,0.6426212
1158,10,0,0.4853171
1159,26,0,0.39808267
1160,8,0,0.545699
1161,25,1,0.66720986
1162,27,0,0.43448776
1163,13,0,0.73189276
1164,9,1,0.7953532
1165,11,0,0.34572193
1166,20,0,0.33328542
1167,4,0,0.5189958
1168,0,0,0.53797024
1169,17,1,0.25537366
1170,27,1,0.71368504
1171,0,0,0.56862247
1172,22,0,0.5826902
1173,16,1,0.6828825
1174,16,0,0.6936464
1175,7,1,0.4002625
1176,27,1,0.61047894
1177,1,0,0.65932804
1178,17,0,0.6038326
1179,25,1,0.5697715
1180,4,1,0.59557927
1181,23,1,0.6761339
1182,16,1,0.6029031
1183,15,0,0.23994231
1184,16,0,0.37095603
1185,13,1,0.33634648
1186,28,0,0.47636497
1187,16,0,0.52697116
1188,26,1,0.69544065
1189,26,1,0.4200722
1190,3,0,0.38356417
1191,14,1,0.787685
1192,20,1,0.35957918
1193,8,1,0.4559937
1194,6,1,0.35986072
1195,8,1,0.6673213
1196,2,1,0.67762476
1197,10,0,0.36723468
1198,2,1,0.54410684
1199,5,0,0.38089222
1200,8,0,0.33973446
1201,11,1,0.7154568
1202,6,0,0.30629504
1203,4,1,0.38147944
1204,10,1,0.39595902
1205,13,0,0.6117377
1206,2,1,0.55741906
1207,26,1,0.77631634
1208,27,0,0.24494678
1209,16,1,0.4967595
1210,17,1,0.4742537
1211,22,0,0.30460075
1212,10,1,0.834364
1213,26,1,0.83056223
1214,16,1,0.701085
1215,23,0,0.3733555
1216,27,1,0.5019483
1217,3,1,0.5333435
1218,1,1,0.65863466
1219,27,1,0.68345636
1220,4,0,0.42696887
1221,13,1,0.7295524
1222,12,1,0.66063255
1223,2,1,0.63497925
1224,13,0,0.40977478
1225,21,0,0.61634356
1226,19,1,0.5195854
1227,12,1,0.4592822
1228,6,1,0.7395358
1229,15,1,0.6384754
1230,25,0,0.49588144
1231,7,0,0.34313834
1232,1,1,0.756783
1233,13,0,0.38693434
1234,13,0,0.31691742
1235,16,1,0.5920428
1236,4,1,0.81832117
1237,11,0,0.33659968
1238,3,1,0.7978444
1239,25,1,0.39834136
1240,10,0,0.5579325
1241,1,0,0.39224154
1242,3,1,0.6502161
1243,28,1,0.77469325
1244,2,1,0.31869918
1245,7,1,0.48610157
1246,10,0,0.37487823
1247,26,1,0.47317302
1248,25,1,0.6121802
1249,5,1,0.7649766
1250,14,1,0.7664201
1251,26,0,0.5377932
1252,26,0,0.3722471
1253,28,1,0.5691492
1254,27,1,0.50976634
1255,25,0,0.5493386
1256,5,0,0.3760362
1257,24,1,0.66895634
1258,3,0,0.3402455
1259,15,0,0.30764434
1260,16,1,0.36288947
1261,6,0,0.37488425
1262,21,1,0.59118545
1263,10,0,0.6240199
1264,25,0,0.5013069
1265,3,0,0.52266383
1266,11,0,0.524966
1267,10,0,0.5369093
1268,18,1,0.8281693
1269,12,0,0.59857404
1270,8,0,0.46064252
1271,15,0,0.34731087
1272,10,0,0.2605759
1273,26,0,0.4082341
1274,14,0,0.6027141
1275,2,1,0.5897984
1276,5,1,0.6364298
1277,10,0,0.32842594
1278,12,1,0.38980135
1279,13,1,0.70505583
1280,20,1,0.43809664
1281,27,1,0.3844761
1282,23,0,0.374545
1283,28,0,0.48545566
1284,3,0,0.6510299
1285,2,1,0.3900463
1286,23,0,0.38838637
1287,1,0,0.36673546
1288,1,0,0.7445006
1289,7,1,0.60655266
1290,1,1,0.64698505
1291,28,1,0.6898282
1292,1,1,0.794927
1293,11,1,0.6678861
1294,10,0,0.78083056
1295,22,0,0.348975
1296,6,0,0.6159773
1297,9,1,0.673162
1298,13,0,0.6307915
1299,9,0,0.25269964
1300,1,0,0.29779702
1301,8,0,0.56318367
1302,12,0,0.26445436
1303,6,1,0.68968576
1304,13,1,0.36505014
1305,8,1,0.2865102
1306,16,0,0.3343884
1307,15,0,0.40556142
1308,25,0,0.57500094
1309,9,0,0.32769743
1310,12,1,0.38596156
1311,19,0,0.36027843
1312,1,1,0.49364695
1313,4,0,0.3170347
1314,27,0,0.3423352
1315,26,0,0.32428232
1316,17,1,0.4810944
1317,12,1,0.58393407
1318,14,1,0.7361543
1319,14,0,0.37907794
1320,1,0,0.51781803
1321,6,0,0.28544584
1322,18,1,0.3979609
1323,11,0,0.2732137
1324,11,1,0.6369603
1325,26,0,0.5095314
1326,15,1,0.3650915
1327,0,0,0.54231876
1328,10,1,0.70717716
1329,15,0,0.74547654
1330,15,1,0.65303177
1331,20,0,0.36349383
1332,27,1,0.55147034
1333,16,1,0.6913062
1334,8,1,0.5418111
1335,10,0,0.59972346
1336,12,0,0.39639884
1337,13,0,0.6161351
1338,22,1,0.54141396
1339,21,1,0.6275394
1340,10,1,0.47904688
1341,2,1,0.7438441
1342,18,1,0.47443613
1343,18,0,0.28076842
1344,10,1,0.6452985
1345,20,0,0.53918207
1346,10,0,0.55919105
1347,10,0,0.48328122
1348,17,1,0.44425136
1349,18,0,0.34055656
1350,1,1,0.34297666
1351,1,1,0.77943325
1352,1,1,0.72786754
1353,0,1,0.6372059
1354,11,1,0.48790964
1355,6,1,0.6290217
1356,7,0,0.40494815
1357,6,0,0.3392383
1358,10,1,0.35146642
1359,11,0,0.3802037
1360,5,0,0.27883473
1361,17,1,0.3530021
1362,27,1,0.4076845
1363,22,1,0.87554336
1364,16,1,0.35814354
1365,20,0,0.3375306
1366,0,0,0.69113386
1367,17,0,0.3357657
1368,15,0,0.46013778
1369,10,0,0.65154785
1370,14,0,0.34690213
1371,12,0,0.6802414
1372,24,1,0.6357395
1373,20,0,0.37318096
1374,8,0,0.7019354
1375,18,0,0.29855204
1376,6,1,0.77819175
1377,3,0,0.43572584
1378,25,1,0.54267985
1379,2,1,0.61560833
1380,16,0,0.5068211
1381,27,1,0.6649477
1382,1,0,0.32955116
1383,13,1,0.7322993
1384,20,0,0.6332928
1385,6,0,0.2532502
1386,15,0,0.46621767
1387,11,0,0.43258578
1388,2,0,0.3022377
1389,13,1,0.6213891
1390,25,1,0.44946378
1391,0,0,0.26348117
1392,1,1,0.61974305
1393,2,1,0.5873977
1394,15,1,0.6893789
1395,1,0,0.277435
1396,13,0,0.31846005
1397,0,0,0.61115086
1398,11,0,0.41626406
1399,10,1,0.40661946
1400,19,1,0.3660918
1401,10,1,0.69560075
1402,10,0,0.3749773
1403,15,0,0.67216057
1404,8,0,0.43127707
1405,18,0,0.43894488
1406,10,1,0.5958769
1407,19,0,0.4377528
1408,8,1,0.5661248
1409,6,0,0.33736557
1410,12,1,0.25994173
1411,27,1,0.35236362
1412,24,1,0.68121344
1413,6,1,0.72847104
1414,16,1,0.6184786
1415,25,1,0.77153367
1416,0,0,0.36903498
1417,19,0,0.5298899
1418,15,1,0.65830076
1419,2,1,0.65941864
1420,8,0,0.56619054
1421,10,0,0.35671344
1422,10,1,0.65370023
1423,15,0,0.34285128
1424,7,1,0.44299835
1425,13,0,0.36691925
1426,21,0,0.32316774
1427,27,0,0.28274342
1428,27,1,0.8358263
1429,13,0,0.4457113
1430,10,0,0.31318805
1431,14,1,0.76840204
1432,17,1,0.36289945
1433,13,0,0.42010683
1434,22,0,0.32773384
1435,13,1,0.35907927
1436,15,0,0.6674937
1437,0,1,0.53123635
1438,8,0,0.34526473
1439,8,1,0.8203038
1440,19,0,0.34264633
1441,20,1,0.5790821
1442,13,0,0.64929515
1443,13,0,0.28198472
1444,3,1,0.6872604
1445,21,1,0.34691408
1446,8,0,0.5155083
1447,11,0,0.8092804
1448,1,0,0.50658435
1449,26,0,0.2783711
1450,18,0,0.3447202
1451,10,0,0.6738883
1452,25,1,0.69716877
1453,20,1,0.4610625
1454,8,1,0.6715059
1455,27,0,0.24466947
1456,15,0,0.44520634
1457,18,0,0.3222872
1458,15,0,0.26716307
1459,14,1,0.4160561
1460,6,0,0.33637947
1461,0,0,0.6765613
1462,13,1,0.47003862
1463,8,1,0.4360512
1464,11,1,0.66324943
1465,1,1,0.61629057
1466,13,1,0.63502496
1467,6,0,0.30127317
1468,18,1,0.74508077
1469,12,0,0.64972615
1470,14,0,0.28542346
1471,11,0,0.5782462
1472,13,0,0.39642116
1473,27,1,0.7382442
1474,19,1,0.26089084
1475,16,0,0.64683574
1476,22,1,0.7830403
1477,0,1,0.39835867
1478,16,1,0.767403
1479,13,1,0.3862118
1480,0,0,0.41922683
1481,5,1,0.6299469
1482,13,0,0.6434601
1483,1,0,0.30316204
1484,15,0,0.66304487
1485,8,1,0.55587804
1486,25,0,0.6509842
1487,8,1,0.43449458
1488,2,1,0.6617667
1489,26,0,0.35874012
1490,9,1,0.35945114
1491,7,1,0.43473268
1492,6,0,0.7697145
1493,7,1,0.5687594
1494,16,1,0.321579
1495,26,0,0.39463294
1496,11,0,0.4174555
1497,1,0,0.4365672
1498,20,1,0.448746
1499,6,1,0.6193417
1500,10,0,0.41206458
1501,16,0,0.32905415
1502,27,1,0.25940415
1503,12,1,0.76724344
1504,15,1,0.31387436
1505,20,0,0.565995
1506,8,1,0.39163074
1507,8,1,0.41640514
1508,13,0,0.32939056
1509,2,0,0.49222115
1510,8,0,0.30321375
1511,2,0,0.3000823
1512,1,0,0.42054504
1513,2,0,0.5335559
1514,10,0,0.45839098
1515,13,1,0.53926224
1516,14,0,0.3871694
1517,28,1,0.69740766
1518,4,0,0.278066
1519,23,1,0.79269594
1520,3,1,0.7959997
1521,5,1,0.40163356
1522,28,0,0.67144597
1523,1,1,0.42153698
1524,20,0,0.47453976
1525,25,1,0.8028079
1526,12,1,0.5072135
1527,18,0,0.3485516
1528,20,0,0.7024188
1529,8,0,0.34807622
1530,17,0,0.2914046
1531,25,0,0.6759195
1532,16,1,0.6346228
1533,18,0,0.508269
1534,25,1,0.6535791
1535,10,0,0.45699084
1536,15,0,0.29172984
1537,22,0,0.49757847
1538,24,1,0.31543934
1539,15,0,0.57076746
1540,16,0,0.38253757
1541,20,0,0.41402644
1542,8,0,0.5486676
1543,12,1,0.5985293
1544,11,0,0.5374066
1545,25,1,0.823221
1546,12,0,0.6383661
1547,15,1,0.39450493
1548,18,1,0.54527515
1549,7,1,0.61845297
1550,8,1,0.62662345
1551,6,0,0.51507473
1552,26,1,0.7096844
1553,0,1,0.77258056
1554,11,0,0.6479676
1555,2,1,0.6734076
1556,11,0,0.22573304
1557,1,0,0.4411614
1558,10,0,0.373774
1559,10,0,0.466949
1560,27,0,0.37138066
1561,17,1,0.67303723
1562,4,0,0.40872952
1563,28,0,0.3833934
1564,4,0,0.506857
1565,2,1,0.7323483
1566,15,1,0.7096624
1567,18,1,0.44815096
1568,8,0,0.29311904
1569,16,1,0.39478537
1570,26,1,0.6075722
1571,11,0,0.38359603
1572,16,1,0.4167955
1573,0,0,0.37846547
1574,4,0,0.29351315
1575,8,1,0.79726106
1576,28,1,0.6022157
1577,20,1,0.54489905
1578,10,0,0.55809474
1579,11,1,0.60294235
1580,23,1,0.6837312
1581,2,0,0.28392148
1582,21,0,0.28460896
1583,2,0,0.6073975
1584,9,0,0.6741378
1585,19,1,0.65833795
1586,2,0,0.7029472
1587,7,1,0.8303861
1588,10,0,0.31194684
1589,16,0,0.56836647
1590,20,0,0.403391
1591,17,0,0.580117
1592,26,1,0.7530743
1593,23,0,0.45206213
1594,11,1,0.66108906
1595,18,0,0.3225143
1596,17,0,0.3175082
1597,1,0,0.2397883
1598,14,0,0.5199199
1599,15,1,0.5062991
1600,19,1,0.67038995
1601,2,1,0.6063518
1602,25,0,0.24373217
1603,8,0,0.44781938
1604,4,1,0.59810776
1605,1,1,0.70838195
1606,14,0,0.6074528
1607,25,0,0.25283977
1608,13,1,0.81978345
1609,25,0,0.5916685
1610,12,0,0.31145358
1611,6,1,0.6331118
1612,12,1,0.66574955
1613,26,1,0.37653035
1614,25,0,0.5061437
1615,1,1,0.6130877
1616,5,0,0.69255304
1617,6,1,0.47517273
1618,4,0,0.33105162
1619,18,0,0.57007045
1620,23,0,0.34891015
1621,27,0,0.55027413
1622,3,1,0.6110592
1623,15,1,0.6797791
1624,15,0,0.5562723
1625,18,1,0.6835065
1626,16,1,0.3761004
1627,11,1,0.6854392
1628,23,1,0.6319619
1629,11,1,0.43585008
1630,20,0,0.29431322
1631,8,0,0.3931302
1632,8,0,0.31799495
1633,1,1,0.66562414
1634,12,0,0.32651842
1635,17,1,0.32094803
1636,24,1,0.6287636
1637,11,0,0.41781828
1638,15,1,0.77330667
1639,23,1,0.43571788
1640,15,1,0.52572274
1641,18,1,0.33518505
1642,9,0,0.46764305
1643,13,0,0.27801812
1644,26,0,0.5146974
1645,3,0,0.37114194
1646,3,1,0.690124
1647,8,1,0.4641895
1648,1,1,0.31895337
1649,13,1,0.6669568
1650,5,0,0.36751842
1651,28,1,0.60411257
1652,15,1,0.43477932
1653,2,1,0.649226
1654,24,1,0.61900824
1655,20,1,0.353848
1656,26,0,0.68189144
1657,28,0,0.260841
1658,18,0,0.6127046
1659,5,0,0.3456633
1660,28,0,0.28435418
1661,15,1,0.6124228
1662,3,1,0.6780851
1663,27,0,0.36957476
1664,20,1,0.81400293
1665,3,0,0.40868315
1666,3,1,0.54601526
1667,15,0,0.39392138
1668,6,0,0.57728046
1669,24,1,0.3288196
1670,20,1,0.5637266
1671,16,1,0.8572853
1672,4,0,0.35983258
1673,12,1,0.6562448
1674,0,1,0.34662724
1675,18,0,0.36281762
1676,2,0,0.3366624
1677,13,0,0.38834125
1678,11,1,0.69293624
1679,17,1,0.3788199
1680,4,0,0.667943
1681,18,0,0.62009645
1682,14,0,0.33243456
1683,25,0,0.43931982
1684,11,1,0.6072038
1685,10,1,0.44711143
1686,2,0,0.638169
1687,10,1,0.71159154
1688,26,0,0.77100664
1689,5,0,0.4639809
1690,22,1,0.31315365
1691,27,0,0.47479737
1692,20,1,0.54852307
1693,26,1,0.59595853
1694,17,0,0.25751817
1695,22,0,0.27733514
1696,15,0,0.26436776
1697,1,1,0.35634816
1698,4,0,0.28251138
1699,25,0,0.4334983
1700,1,1,0.4245372
1701,24,0,0.33308375
1702,2,0,0.6009193
1703,13,1,0.5458926
1704,4,0,0.31616768
1705,16,1,0.6393677
1706,13,0,0.45726442
1707,4,0,0.5509013
1708,17,0,0.34095177
1709,6,1,0.43586534
1710,12,0,0.64142644
1711,2,0,0.32954594
1712,6,0,0.30066317
1713,25,0,0.45762107
1714,10,0,0.30135944
1715,10,0,0.23501298
1716,2,1,0.61351573
1717,27,1,0.64178807
1718,12,0,0.32662073
1719,16,1,0.41617417
1720,8,0,0.3182722
1721,13,1,0.78962517
1722,25,1,0.38026437
1723,18,1,0.63425213
1724,23,0,0.75445193
1725,27,0,0.42598546
1726,3,1,0.66290534
1727,8,0,0.36520335
1728,23,1,0.68808764
1729,16,0,0.6249285
1730,23,0,0.5740491
1731,21,1,0.8199349
1732,28,1,0.64023757
1733,23,0,0.43864897
1734,1,1,0.76786226
1735,23,0,0.29101452
1736,16,0,0.25438073
1737,1,1,0.80189013
1738,10,1,0.6512228
1739,20,0,0.29453668
1740,15,1,0.7819653
1741,3,0,0.3969338
1742,0,0,0.64580756
1743,18,0,0.2566861
1744,27,1,0.63256085
1745,25,1,0.43934697
1746,16,1,0.61563927
1747,2,1,0.58826494
1748,12,1,0.7450854
1749,1,0,0.56668705
1750,23,0,0.5024516
1751,5,1,0.4755747
1752,13,0,0.35785967
1753,16,1,0.82864106
1754,7,1,0.46893513
1755,8,0,0.32847774
1756,21,0,0.4446104
1757,2,0,0.5814724
1758,26,1,0.69397515
1759,12,0,0.23832183
1760,11,0,0.39049393
1761,17,1,0.5110275
1762,10,0,0.7700319
1763,20,1,0.4767546
1764,10,1,0.69580084
1765,14,0,0.70845425
1766,1,0,0.37705743
1767,16,0,0.6504261
1768,16,1,0.50372344
1769,20,0,0.55504614
1770,6,1,0.5925342
1771,2,0,0.5389094
1772,19,0,0.49480972
1773,12,0,0.4940743
1774,18,1,0.7353127
1775,17,1,0.3164164
1776,14,1,0.7414122
1777,4,1,0.60897493
1778,11,0,0.27650994
1779,17,1,0.31277442
1780,27,1,0.44887492
1781,19,1,0.41233078
1782,23,0,0.401155
1783,28,1,0.8547611
1784,7,1,0.5661498
1785,27,1,0.52879304
1786,16,0,0.32569543
1787,6,0,0.7431099
1788,16,1,0.7493412
1789,15,0,0.4397871
1790,27,1,0.5809104
1791,19,0,0.28773007
1792,0,0,0.41256937
1793,15,0,0.52779275
1794,12,0,0.40075245
1795,11,1,0.7855417
1796,19,1,0.7373693
1797,10,0,0.6609853
1798,17,0,0.58336174
1799,1,0,0.31575626
1800,13,1,0.57501537
1801,13,1,0.50733054
1802,21,1,0.6638201
1803,15,1,0.3597875
1804,28,1,0.58229744
1805,10,1,0.7750987
1806,9,0,0.5886746
1807,15,1,0.375779
1808,12,0,0.33627537
1809,16,0,0.29343677
1810,16,1,0.27979133
1811,14,0,0.23394033
1812,12,0,0.42674133
1813,0,1,0.67508644
1814,16,1,0.40220323
1815,16,1,0.582824
1816,7,0,0.6148924
1817,16,1,0.74623126
1818,14,1,0.7395113
1819,12,0,0.2744422
1820,16,1,0.4928659
1821,14,1,0.34050462
1822,6,0,0.34298173
1823,6,0,0.30306688
1824,27,1,0.71777284
1825,24,1,0.64585185
1826,1,1,0.30059773
1827,17,1,0.34656397
1828,1,1,0.60485566
1829,7,0,0.38115793
1830,15,1,0.7339411
1831,17,0,0.27302152
1832,8,0,0.27134082
1833,2,1,0.66671
1834,8,0,0.2917757
1835,11,0,0.38272178
1836,9,1,0.35890612
1837,8,0,0.5912998
1838,26,1,0.4014501
1839,19,1,0.8359994
1840,18,1,0.27592924
1841,25,0,0.6669027
1842,13,0,0.5285379
1843,21,1,0.33812323
1844,26,1,0.61522424
1845,0,1,0.7416146
1846,16,0,0.3089617
1847,8,0,0.31107038
1848,13,0,0.60448754
1849,14,1,0.3841204
1850,3,1,0.28413105
1851,13,0,0.34371525
1852,16,0,0.41078252
1853,22,1,0.40451434
1854,26,0,0.48707384
1855,13,1,0.6164681
1856,8,0,0.43722984
1857,4,0,0.3518718
1858,22,0,0.39077353
1859,17,1,0.29126972
1860,15,1,0.26966643
1861,2,1,0.4153324
1862,2,0,0.7165995
1863,10,0,0.27585274
1864,19,0,0.39045423
1865,2,1,0.43747556
1866,13,0,0.53555036
1867,13,1,0.5946103
1868,9,1,0.44059202
1869,11,0,0.7350183
1870,24,1,0.44190606
1871,16,1,0.5870541
1872,10,0,0.49133506
1873,13,0,0.8095787
1874,16,1,0.5787138
1875,4,1,0.70741284
1876,20,1,0.66271895
1877,16,0,0.27818385
1878,5,0,0.39694852
1879,16,1,0.76484054
1880,2,0,0.6368662
1881,14,0,0.6012457
1882,8,0,0.58333224
1883,10,1,0.47001943
1884,1,0,0.4164919
1885,11,1,0.7930835
1886,27,1,0.610197
1887,8,0,0.30485535
1888,11,1,0.3208697
1889,20,0,0.41397667
1890,26,1,0.41514975
1891,13,1,0.55202156
1892,26,1,0.5201618
1893,16,1,0.42860824
1894,26,1,0.4657068
1895,20,0,0.58694667
1896,8,0,0.5715056
1897,8,0,0.29940906
1898,2,1,0.5475621
1899,6,1,0.5400808
1900,21,0,0.43185532
1901,12,0,0.5634876
1902,13,1,0.45831254
1903,17,0,0.28970793
1904,2,0,0.49233323
1905,18,1,0.74463606
1906,14,1,0.79855114
1907,18,1,0.74921155
1908,12,0,0.5961969
1909,20,1,0.76089203
1910,0,1,0.7458766
1911,26,0,0.5170022
1912,17,0,0.6789544
1913,19,1,0.746148
1914,20,1,0.44425124
1915,15,0,0.3845216
1916,14,0,0.32199615
1917,11,1,0.29998025
1918,22,1,0.61745614
1919,1,0,0.42453915
1920,25,1,0.7767641
1921,15,1,0.80157244
1922,10,0,0.35871014
1923,15,0,0.3259579
1924,10,0,0.4411084
1925,6,0,0.4591193
1926,15,0,0.32361498
1927,8,0,0.28789145
1928,15,1,0.7891952
1929,21,0,0.69400644
1930,27,1,0.7560101
1931,18,1,0.64735484
1932,14,0,0.63427514
1933,28,1,0.36273432
1934,23,1,0.7852516
1935,17,0,0.36429343
1936,9,0,0.7969202
1937,26,0,0.2958233
1938,24,0,0.2536703
1939,13,0,0.5355915
1940,28,0,0.5148754
1941,10,0,0.6177617
1942,25,0,0.3600357
1943,23,1,0.70957917
1944,15,0,0.24598517
1945,15,0,0.48031217
1946,1,0,0.29093874
1947,2,1,0.46538633
1948,7,0,0.4214653
1949,20,1,0.29709187
1950,26,1,0.5924713
1951,23,1,0.46461526
1952,13,0,0.45324364
1953,1,0,0.33055198
1954,17,0,0.33574164
1955,21,0,0.42518145
1956,26,0,0.56411195
1957,12,0,0.6131237
1958,16,1,0.6152222
1959,22,1,0.6372825
1960,25,1,0.63416904
1961,17,1,0.6795474
1962,13,0,0.31594685
1963,26,1,0.45917726
1964,27,1,0.61205125
1965,23,0,0.33108342
1966,6,1,0.46626732
1967,11,1,0.67082983
1968,20,0,0.39650878
1969,6,0,0.3033182
1970,14,0,0.34514266
1971,12,1,0.48527718
1972,22,1,0.6234461
1973,13,1,0.46613172
1974,18,1,0.31426576
1975,21,0,0.5018233
1976,1,0,0.28365788
1977,23,1,0.55744165
1978,13,1,0.6827678
1979,13,1,0.3889021
1980,7,0,0.41424
1981,10,0,0.31840047
1982,11,1,0.78166234
1983,22,1,0.70968705
1984,0,0,0.6498091
1985,16,1,0.68604225
1986,3,0,0.6335756
1987,14,0,0.23438193
1988,1,0,0.27679208
1989,18,0,0.33117393
1990,21,0,0.42424163
1991,13,0,0.29604304
1992,16,1,0.83716184
1993,18,1,0.6592505
1994,25,1,0.6440259
1995,4,0,0.6469206
1996,25,1,0.3288178
1997,9,1,0.3419994
1998,18,0,0.67013204
1999,8,0,0.42811558
2000,28,0,0.3346252
2001,15,0,0.55272985
2002,12,0,0.3756289
2003,26,0,0.54186743
2004,16,0,0.45183393
2005,18,1,0.798501
2006,3,0,0.5293693
2007,25,1,0.67234576
2008,2,0,0.5593158
2009,1,1,0.47997317
2010,16,0,0.68605167
2011,25,1,0.8249557
2012,6,1,0.8220776
2013,12,0,0.36280137
2014,26,1,0.54734814
2015,28,1,0.8449743
2016,4,1,0.49959847
2017,2,1,0.5932523
2018,15,1,0.65030605
2019,3,1,0.364474
2020,9,0,0.43982372
2021,26,1,0.5876639
2022,10,0,0.4368718
2023,17,1,0.5807239
2024,27,0,0.59411025
2025,0,1,0.48529053
2026,6,0,0.3603318
2027,16,0,0.6463655
2028,2,0,0.27887562
2029,5,1,0.6288598
2030,6,0,0.3162823
2031,7,1,0.3918671
2032,17,0,0.26727846
2033,16,0,0.37317398
2034,12,1,0.77667797
2035,1,1,0.779562
2036,7,0,0.36291614
2037,25,0,0.36037976
2038,17,1,0.2946406
2039,25,0,0.5140262
2040,8,0,0.34105596
2041,22,0,0.33533448
2042,6,0,0.6012689
2043,18,1,0.79516006
2044,8,0,0.56172866
2045,2,1,0.5840151
2046,22,0,0.30567735
2047,1,0,0.42958176
2048,7,0,0.28659448
2049,8,0,0.22878209
2050,25,1,0.37814677
2051,17,0,0.4350927
2052,8,0,0.5657738
2053,5,1,0.52721906
2054,3,0,0.3611866
2055,0,1,0.41385308
2056,26,0,0.38413656
2057,13,1,0.67279464
2058,17,0,0.23140699
2059,14,1,0.58859307
2060,8,1,0.53876287
2061,19,0,0.45127383
2062,1,1,0.58767855
2063,15,0,0.6458001
2064,16,0,0.26294762
2065,10,1,0.34458065
2066,1,0,0.7487447
2067,16,0,0.36690322
2068,2,0,0.7105521
2069,16,0,0.65533453
2070,11,1,0.7827272
2071,27,0,0.6369306
2072,16,0,0.46195242
2073,27,1,0.49300557
2074,1,1,0.36378017
2075,23,0,0.27677792
2076,2,0,0.3245543
2077,3,0,0.5190183
2078,2,0,0.3307507
2079,17,0,0.6185543
2080,25,1,0.6511028
2081,13,1,0.7527832
2082,8,0,0.63667405
2083,23,1,0.4708651
2084,10,0,0.37928334
2085,9,0,0.260177
2086,18,1,0.41829973
2087,11,0,0.3321714
2088,25,1,0.60452014
2089,15,0,0.5598857
2090,15,0,0.5782869
2091,24,0,0.47950155
2092,17,0,0.62065
2093,17,1,0.55819196
2094,1,0,0.7087081
2095,17,1,0.44752112
2096,10,1,0.67017376
2097,15,1,0.3895545
2098,9,0,0.6951183
2099,13,0,0.56831545
2100,5,1,0.6320659
2101,1,0,0.3540379
2102,22,1,0.34159455
2103,17,1,0.64284647
2104,20,0,0.2673557
2105,16,1,0.64635456
2106,1,0,0.5691819
2107,13,0,0.4357867
2108,14,0,0.62878114
2109,16,0,0.3226702
2110,8,1,0.72790885
2111,25,1,0.6845577
2112,12,0,0.3160415
2113,6,0,0.27612582
2114,18,1,0.44115064
2115,15,1,0.5899055
2116,28,1,0.67263275
2117,12,0,0.49886638
2118,6,1,0.63237584
2119,17,0,0.42086893
2120,12,1,0.5545763
2121,2,1,0.67949605
2122,13,1,0.48934805
2123,12,0,0.4932544
2124,15,1,0.48587564
2125,13,1,0.7698861
2126,26,1,0.25560048
2127,1,1,0.37936512
2128,25,1,0.6244883
2129,13,1,0.6288029
2130,0,0,0.36427918
2131,12,1,0.79359186
2132,10,1,0.47843552
2133,20,0,0.49886638
2134,19,1,0.25439465
2135,25,0,0.38642216
2136,11,1,0.5297691
2137,13,1,0.5689665
2138,13,1,0.6364576
2139,27,1,0.526748
2140,8,0,0.3956588
2141,9,1,0.40979674
2142,7,1,0.59312135
2143,1,1,0.59389293
2144,17,1,0.5394385
2145,9,1,0.6211898
2146,21,0,0.39011094
2147,16,1,0.3969975
2148,20,0,0.6036619
2149,4,0,0.3089354
2150,2,1,0.50576085
2151,27,0,0.58716655
2152,26,0,0.7608381
2153,13,1,0.53770816
2154,0,0,0.3971407
2155,19,0,0.34758478
2156,10,1,0.69502574
2157,26,0,0.3205105
2158,13,1,0.71287
2159,4,0,0.47637272
2160,20,1,0.66299206
2161,0,1,0.64585376
2162,27,1,0.53876656
2163,9,0,0.382007
2164,26,0,0.35121992
2165,2,1,0.6588726
2166,3,0,0.3952616
2167,24,0,0.3555528
2168,26,1,0.29446596
2169,7,1,0.59021246
2170,16,1,0.42018542
2171,10,1,0.79619455
2172,25,0,0.34693852
2173,15,1,0.40884802
2174,8,0,0.46516356
2175,10,1,0.4916791
2176,28,0,0.42202196
2177,25,0,0.3563601
2178,3,1,0.39590383
2179,16,1,0.38099822
2180,7,0,0.61737823
2181,17,1,0.4361829
2182,2,0,0.47987482
2183,13,0,0.34286472
2184,0,0,0.26825392
2185,20,1,0.60165304
2186,15,0,0.36218077
2187,19,1,0.361377
2188,0,1,0.59736055
2189,0,0,0.31840023
2190,16,0,0.61535645
2191,25,0,0.29597685
2192,15,1,0.59626526
2193,3,1,0.8000708
2194,16,0,0.33210963
2195,22,0,0.43595996
2196,15,1,0.63430244
2197,13,1,0.3123979
2198,25,0,0.34223098
2199,6,1,0.63092697
2200,20,1,0.6033248
2201,8,0,0.6154401
2202,27,0,0.3581965
2203,0,1,0.8496832
2204,22,1,0.6331799
2205,26,0,0.6164431
2206,25,1,0.37767413
2207,2,1,0.7658318
2208,3,0,0.3354791
2209,28,1,0.47269505
2210,24,0,0.61858696
2211,11,0,0.5384117
2212,18,0,0.6509355
2213,25,0,0.384547
2214,1,0,0.43054923
2215,26,1,0.42940065
2216,1,1,0.45949042
2217,1,0,0.6642188
2218,19,0,0.2851791
2219,8,1,0.33534244
2220,2,0,0.34086195
2221,4,1,0.64181393
2222,15,0,0.24640784
2223,19,0,0.29082796
2224,3,0,0.5342625
2225,14,0,0.38949838
2226,14,1,0.6275888
2227,16,1,0.5243523
2228,8,1,0.39650953
2229,26,1,0.4012187
2230,11,1,0.61928165
2231,8,1,0.4773082
2232,26,1,0.29418182
2233,14,0,0.62226605
