,tissue_ids,target,prediction
1155,25,1,0.65226203
1156,20,0,0.2990958
1157,10,1,0.4163467
1158,13,1,0.78682214
1159,6,1,0.3511435
1160,6,1,0.5790027
1161,16,0,0.45297375
1162,20,1,0.6384248
1163,21,0,0.7167685
1164,27,0,0.2988894
1165,2,1,0.80297583
1166,25,1,0.773584
1167,3,0,0.26537174
1168,20,0,0.2948751
1169,27,1,0.29225117
1170,6,0,0.43214238
1171,1,0,0.59276134
1172,19,1,0.7593459
1173,16,0,0.1799268
1174,0,1,0.6391746
1175,24,0,0.27349362
1176,10,0,0.53317314
1177,2,1,0.70136535
1178,13,0,0.18241413
1179,15,1,0.5727593
1180,2,1,0.5730305
1181,8,0,0.50380063
1182,18,1,0.47327104
1183,27,1,0.6553183
1184,2,0,0.39553934
1185,13,0,0.301705
1186,16,0,0.40647104
1187,15,1,0.5746452
1188,18,1,0.815992
1189,27,1,0.6843391
1190,8,0,0.40099773
1191,5,0,0.26493156
1192,2,0,0.45830363
1193,11,1,0.3760763
1194,2,1,0.7092131
1195,13,1,0.383954
1196,19,1,0.6278968
1197,5,1,0.56310487
1198,2,0,0.4046194
1199,16,1,0.6732454
1200,6,0,0.42596036
1201,22,0,0.33733687
1202,26,1,0.7079459
1203,13,1,0.4752451
1204,20,1,0.31959486
1205,13,0,0.3796032
1206,22,0,0.28642294
1207,17,0,0.2365406
1208,20,0,0.2000003
1209,11,1,0.26887134
1210,3,0,0.3469381
1211,16,0,0.57157755
1212,15,1,0.4894496
1213,28,1,0.478282
1214,10,1,0.5726406
1215,17,0,0.4005863
1216,6,1,0.81184053
1217,8,1,0.36462227
1218,17,1,0.79482585
1219,10,0,0.34081075
1220,20,1,0.6146206
1221,8,0,0.26746568
1222,2,0,0.2585045
1223,26,1,0.4680637
1224,22,1,0.5098291
1225,20,1,0.7322405
1226,7,0,0.44718418
1227,15,0,0.5091682
1228,1,1,0.41125953
1229,28,1,0.5934603
1230,13,0,0.28631976
1231,6,0,0.5583976
1232,8,1,0.37686923
1233,18,0,0.2589972
1234,17,1,0.7156653
1235,24,0,0.6017214
1236,15,1,0.5251705
1237,16,1,0.5823662
1238,4,1,0.65620387
1239,28,1,0.5966215
1240,28,0,0.3961735
1241,1,0,0.55395544
1242,25,0,0.6620293
1243,14,1,0.2941695
1244,17,0,0.36786866
1245,3,1,0.5387678
1246,13,0,0.55613244
1247,28,1,0.698551
1248,13,1,0.4351708
1249,1,1,0.3737403
1250,23,1,0.5832684
1251,15,0,0.4193017
1252,11,0,0.38948095
1253,21,0,0.38089082
1254,8,1,0.67385995
1255,4,1,0.47537598
1256,18,1,0.4675637
1257,27,0,0.20019017
1258,17,1,0.8334133
1259,15,1,0.6198759
1260,25,1,0.60396504
1261,11,1,0.5551862
1262,8,0,0.22838464
1263,11,1,0.49544784
1264,18,1,0.52324027
1265,6,0,0.596913
1266,10,0,0.45609763
1267,16,1,0.6626172
1268,6,0,0.4878996
1269,20,0,0.58309567
1270,10,1,0.51524764
1271,13,1,0.80470043
1272,25,0,0.2911414
1273,11,1,0.39159423
1274,25,0,0.370547
1275,11,1,0.538547
1276,13,1,0.68407756
1277,4,1,0.5910147
1278,0,0,0.47993878
1279,26,0,0.2257021
1280,20,0,0.3573322
1281,26,0,0.4286804
1282,13,0,0.54605037
1283,7,1,0.625613
1284,15,0,0.7032741
1285,2,1,0.6048869
1286,26,1,0.73158455
1287,2,1,0.72093105
1288,1,0,0.26198533
1289,16,1,0.5599478
1290,20,1,0.6797643
1291,13,0,0.66128504
1292,10,0,0.460628
1293,28,1,0.6865788
1294,21,0,0.2656412
1295,21,1,0.5342887
1296,22,0,0.4094417
1297,8,1,0.7260549
1298,10,1,0.47274688
1299,12,1,0.6216212
1300,4,1,0.7929431
1301,18,0,0.54205644
1302,12,0,0.3005425
1303,18,1,0.3623499
1304,16,0,0.22280575
1305,8,0,0.25950518
1306,18,1,0.4278417
1307,20,1,0.7803501
1308,14,1,0.62567544
1309,15,1,0.6879227
1310,5,1,0.5681546
1311,18,1,0.25595057
1312,12,1,0.5471279
1313,9,1,0.6931077
1314,20,1,0.5428437
1315,1,1,0.6177243
1316,8,0,0.5162351
1317,22,1,0.42865694
1318,13,1,0.7661368
1319,15,0,0.30367413
1320,22,1,0.41566753
1321,8,0,0.5866505
1322,3,0,0.2728432
1323,12,1,0.7441787
1324,3,1,0.5880304
1325,27,0,0.3911913
1326,11,0,0.24008958
1327,14,1,0.47588632
1328,15,1,0.6179011
1329,6,1,0.44538182
1330,1,1,0.53459436
1331,16,0,0.5878974
1332,15,0,0.50298893
1333,26,1,0.474231
1334,2,0,0.29888007
1335,2,1,0.40816978
1336,2,0,0.5941613
1337,11,1,0.62236845
1338,21,1,0.7964538
1339,0,0,0.72984344
1340,6,0,0.6802423
1341,6,0,0.55984974
1342,27,0,0.5810138
1343,16,0,0.56406003
1344,15,0,0.6495426
1345,12,1,0.5797568
1346,11,0,0.28687996
1347,26,1,0.7474209
1348,25,0,0.2535233
1349,2,0,0.45286888
1350,8,0,0.7110524
1351,15,0,0.38744769
1352,3,0,0.5691081
1353,8,1,0.70382375
1354,16,1,0.39956477
1355,23,0,0.8133921
1356,19,1,0.49422777
1357,17,1,0.82120335
1358,16,1,0.64469427
1359,1,1,0.20249757
1360,13,0,0.735525
1361,18,0,0.759357
1362,28,0,0.4075279
1363,26,1,0.6902144
1364,20,1,0.6493423
1365,1,1,0.72433597
1366,6,0,0.5679933
1367,3,1,0.30851093
1368,18,0,0.24211906
1369,2,1,0.27244383
1370,26,0,0.25255007
1371,1,1,0.2773195
1372,26,0,0.6033334
1373,4,1,0.7334558
1374,2,1,0.49592522
1375,16,0,0.7561572
1376,10,0,0.415981
1377,10,0,0.5433576
1378,23,0,0.22710495
1379,20,0,0.32877544
1380,2,1,0.5739092
1381,11,1,0.38659814
1382,18,0,0.27645522
1383,8,1,0.34390044
1384,8,0,0.3939269
1385,6,0,0.21393105
1386,27,0,0.232078
1387,1,1,0.31359306
1388,1,0,0.6709716
1389,22,1,0.56803024
1390,17,1,0.63205683
1391,26,1,0.4104169
1392,10,1,0.5930512
1393,5,0,0.36244124
1394,0,0,0.24182211
1395,27,1,0.7309183
1396,1,0,0.4102509
1397,3,1,0.73819375
1398,16,1,0.594286
1399,11,0,0.45460108
1400,1,0,0.7268152
1401,15,1,0.39107293
1402,25,0,0.4349494
1403,26,0,0.52968276
1404,21,0,0.2739311
1405,22,0,0.7236179
1406,13,0,0.4153509
1407,14,1,0.7131831
1408,18,1,0.7016198
1409,17,1,0.70058364
1410,13,0,0.29303268
1411,25,0,0.7075845
1412,28,0,0.18991254
1413,22,0,0.458126
1414,17,1,0.41811964
1415,11,0,0.30475762
1416,22,0,0.24726693
1417,22,0,0.56116086
1418,1,0,0.42578733
1419,18,1,0.6213998
1420,1,0,0.55713624
1421,2,1,0.6983922
1422,28,1,0.28059605
1423,14,1,0.599924
1424,27,1,0.2638775
1425,14,0,0.8238306
1426,10,0,0.415122
1427,12,0,0.28031775
1428,18,0,0.16492224
1429,15,0,0.5539073
1430,16,0,0.74149364
1431,4,1,0.42412385
1432,0,0,0.28565633
1433,10,1,0.5746802
1434,10,0,0.37824398
1435,1,0,0.25759473
1436,17,0,0.53124297
1437,19,0,0.41812003
1438,28,1,0.8454937
1439,19,1,0.78042305
1440,6,0,0.291594
1441,22,0,0.5914043
1442,13,1,0.5562666
1443,26,0,0.34640217
1444,13,0,0.28917494
1445,23,1,0.6940496
1446,10,1,0.38110834
1447,2,0,0.31292307
1448,20,1,0.45142278
1449,12,1,0.6760577
1450,28,1,0.31328842
1451,6,1,0.47086453
1452,16,1,0.33457273
1453,18,1,0.7869826
1454,10,1,0.436977
1455,14,1,0.77019805
1456,25,1,0.23380549
1457,4,1,0.6297627
1458,2,1,0.2666082
1459,7,0,0.417817
1460,16,1,0.3701175
1461,26,0,0.5551924
1462,16,0,0.5592266
1463,26,1,0.49932572
1464,4,1,0.572929
1465,13,1,0.5033569
1466,19,0,0.331543
1467,8,1,0.8468383
1468,21,0,0.410265
1469,17,1,0.473774
1470,3,0,0.63054824
1471,16,1,0.5929242
1472,10,1,0.6016653
1473,19,1,0.27675724
1474,20,0,0.47298902
1475,3,1,0.66831106
1476,13,1,0.52393144
1477,26,0,0.66899073
1478,1,0,0.24917631
1479,15,1,0.3412616
1480,4,0,0.6032013
1481,1,0,0.27603027
1482,23,0,0.37041485
1483,13,0,0.2614638
1484,9,1,0.6162324
1485,27,1,0.7692411
1486,8,1,0.22521311
1487,17,0,0.3382097
1488,21,1,0.48715222
1489,2,1,0.6411279
1490,3,0,0.5683233
1491,5,1,0.7659959
1492,26,0,0.3959281
1493,16,0,0.3008084
1494,16,0,0.28779808
1495,27,0,0.4141782
1496,20,0,0.58896
1497,8,1,0.6443865
1498,16,0,0.33186036
1499,4,1,0.6364394
1500,16,1,0.53607637
1501,26,0,0.43343663
1502,9,1,0.33369938
1503,18,1,0.47346005
1504,10,1,0.4385361
1505,11,0,0.22245564
1506,23,1,0.24981533
1507,23,0,0.23046716
1508,17,1,0.5810718
1509,8,1,0.5554191
1510,17,1,0.5708709
1511,8,0,0.55252314
1512,22,1,0.5181318
1513,0,0,0.48393786
1514,1,0,0.27255479
1515,19,0,0.27056658
1516,17,1,0.79264337
1517,5,1,0.7657301
1518,21,1,0.53138465
1519,8,0,0.5724262
1520,1,1,0.3632093
1521,10,0,0.32156384
1522,1,0,0.44116813
1523,11,1,0.65863043
1524,16,1,0.48898727
1525,20,1,0.506837
1526,24,0,0.25991794
1527,20,1,0.746838
1528,10,0,0.3533995
1529,15,1,0.32093993
1530,22,1,0.19132863
1531,21,1,0.6100476
1532,26,0,0.28896305
1533,15,1,0.26147655
1534,1,0,0.3788438
1535,15,1,0.20163779
1536,12,0,0.20890456
1537,27,1,0.3582614
1538,3,1,0.44793168
1539,17,0,0.56297547
1540,2,0,0.20439813
1541,28,1,0.7717897
1542,24,0,0.6577174
1543,25,1,0.7853884
1544,13,1,0.5689329
1545,28,1,0.7058484
1546,11,0,0.43897074
1547,13,1,0.39392772
1548,19,1,0.80368423
1549,13,1,0.23541984
1550,2,0,0.6152166
1551,26,1,0.72776645
1552,0,1,0.6110792
1553,10,0,0.33030438
1554,13,0,0.6511687
1555,11,0,0.1877253
1556,26,0,0.5588316
1557,23,0,0.702342
1558,16,1,0.7957445
1559,25,0,0.4764299
1560,9,0,0.5181266
1561,14,1,0.48115343
1562,15,1,0.602381
1563,5,0,0.31313246
1564,27,0,0.4259031
1565,3,0,0.56005174
1566,17,1,0.7276992
1567,25,1,0.6273888
1568,6,0,0.60520524
1569,12,1,0.48104605
1570,2,0,0.30903438
1571,1,1,0.66687286
1572,27,0,0.551522
1573,6,1,0.53293383
1574,25,1,0.6074872
1575,3,1,0.7732346
1576,19,0,0.67767245
1577,2,0,0.33601427
1578,21,1,0.81494755
1579,12,0,0.42308483
1580,26,0,0.6063947
1581,18,0,0.3073869
1582,28,1,0.6665656
1583,3,0,0.1972157
1584,15,1,0.67973197
1585,21,1,0.4324518
1586,26,0,0.40776584
1587,15,1,0.5458765
1588,24,0,0.49210808
1589,24,0,0.33980492
1590,0,0,0.49937344
1591,18,0,0.43859288
1592,26,0,0.41715628
1593,16,0,0.7429452
1594,3,0,0.39194733
1595,6,0,0.35956413
1596,3,1,0.66488606
1597,2,0,0.19594885
1598,20,1,0.66567904
1599,20,0,0.20670351
1600,27,1,0.5969491
1601,1,1,0.7127022
1602,11,1,0.80458987
1603,7,0,0.56354415
1604,11,0,0.65593016
1605,14,0,0.24664947
1606,19,0,0.39407277
1607,6,0,0.65775186
1608,17,0,0.38256323
1609,18,0,0.3293607
1610,8,1,0.7556221
1611,14,1,0.762793
1612,8,1,0.61926764
1613,20,0,0.32759425
1614,23,1,0.4336214
1615,9,1,0.6412636
1616,11,1,0.5960474
1617,13,1,0.3405028
1618,11,0,0.3182821
1619,20,1,0.62998754
1620,12,0,0.77739906
1621,1,0,0.25649375
1622,27,0,0.47231165
1623,23,0,0.44438487
1624,1,0,0.6169269
1625,15,0,0.43382224
1626,6,0,0.4634166
1627,5,0,0.571379
1628,18,0,0.6321082
1629,11,1,0.5778253
1630,8,1,0.8141013
1631,14,1,0.77603763
1632,17,0,0.5139663
1633,13,1,0.77088505
1634,25,0,0.57948023
1635,25,0,0.2608427
1636,12,0,0.5612508
1637,9,1,0.7780306
1638,25,0,0.27228612
1639,15,1,0.46248364
1640,13,0,0.48359147
1641,6,0,0.44612148
1642,25,0,0.20185846
1643,23,1,0.3924853
1644,8,1,0.24281406
1645,8,0,0.3954634
1646,20,0,0.27568692
1647,15,1,0.7907607
1648,16,0,0.41672778
1649,27,1,0.36394233
1650,6,1,0.23824762
1651,3,0,0.36799416
1652,23,1,0.67158806
1653,6,1,0.6614549
1654,17,0,0.57219756
1655,15,0,0.47288814
1656,16,0,0.29215786
1657,26,0,0.34033006
1658,2,0,0.41918945
1659,22,0,0.339439
1660,27,0,0.46786162
1661,15,0,0.33671677
1662,16,1,0.3525746
1663,3,0,0.49419278
1664,22,0,0.8011214
1665,28,0,0.39460534
1666,22,1,0.53858507
1667,12,1,0.38635308
1668,15,1,0.69163454
1669,21,0,0.48370525
1670,25,0,0.21758388
1671,14,0,0.39071628
1672,15,1,0.50924784
1673,19,1,0.5108686
1674,17,0,0.63038856
1675,24,1,0.71319306
1676,10,0,0.4525378
1677,11,1,0.58537513
1678,28,0,0.2611733
1679,13,1,0.57199854
1680,14,0,0.42557856
1681,26,0,0.30683035
1682,12,1,0.732759
1683,8,0,0.5607301
1684,1,0,0.3077578
1685,27,0,0.64344174
1686,5,0,0.22648594
1687,1,0,0.49183673
1688,26,1,0.3396318
1689,13,1,0.27647266
1690,3,1,0.2880237
1691,25,1,0.7504706
1692,25,0,0.38778684
1693,18,0,0.504471
1694,21,1,0.56877613
1695,12,0,0.4887278
1696,15,0,0.21593042
1697,23,0,0.30160895
1698,11,1,0.572699
1699,15,0,0.27260718
1700,15,0,0.48242274
1701,1,0,0.5300521
1702,0,1,0.71435285
1703,18,0,0.30159125
1704,1,0,0.2755631
1705,1,0,0.3259246
1706,16,0,0.5874152
1707,7,0,0.26332873
1708,26,0,0.6877366
1709,11,1,0.3352379
1710,20,1,0.7206597
1711,5,1,0.7419233
1712,18,0,0.3323383
1713,12,0,0.39478707
1714,25,0,0.83513844
1715,6,0,0.5082776
1716,15,0,0.5707021
1717,2,0,0.22249468
1718,0,0,0.5979922
1719,15,0,0.3522026
1720,1,1,0.7974792
1721,20,1,0.56565607
1722,27,1,0.42102557
1723,22,0,0.2135527
1724,13,0,0.450939
1725,1,0,0.32660913
1726,15,0,0.27015516
1727,7,1,0.61146736
1728,11,0,0.6228621
1729,17,1,0.6540013
1730,16,0,0.5929458
1731,10,0,0.20951736
1732,11,0,0.24144025
1733,2,0,0.2885637
1734,5,1,0.49812487
1735,23,0,0.3780888
1736,17,0,0.35368758
1737,26,1,0.33953825
1738,1,0,0.44872296
1739,16,0,0.4713842
1740,6,1,0.6526378
1741,4,1,0.7651177
1742,12,0,0.4950601
1743,7,0,0.43836623
1744,27,1,0.5951477
1745,24,0,0.6430654
1746,2,0,0.2490887
1747,20,0,0.7169663
1748,24,1,0.31020704
1749,10,1,0.40460315
1750,14,0,0.33243015
1751,18,0,0.35554898
1752,26,0,0.56636524
1753,9,1,0.30251652
1754,2,1,0.7365909
1755,22,1,0.6637223
1756,3,1,0.42769182
1757,22,1,0.7249209
1758,6,1,0.78449154
1759,4,0,0.44930235
1760,24,1,0.43003127
1761,26,0,0.57200617
1762,3,1,0.49573538
1763,8,1,0.65292126
1764,13,0,0.23330152
1765,16,0,0.76137173
1766,20,0,0.6861683
1767,22,1,0.5333529
1768,9,0,0.21153738
1769,12,1,0.6146418
1770,8,1,0.6234577
1771,15,0,0.26498353
1772,11,1,0.5279687
1773,16,0,0.58087826
1774,13,0,0.70222944
1775,20,0,0.31097466
1776,13,0,0.241326
1777,21,1,0.7963067
1778,27,1,0.58993256
1779,18,0,0.21238919
1780,8,0,0.3110417
1781,13,0,0.28524798
1782,28,1,0.8244987
1783,5,1,0.7937424
1784,15,0,0.6135067
1785,8,1,0.78355855
1786,4,0,0.27032804
1787,2,1,0.5703421
1788,25,1,0.17286442
1789,7,1,0.47813472
1790,10,0,0.49400628
1791,1,0,0.29644617
1792,2,1,0.74815947
1793,16,1,0.2923823
1794,6,0,0.5815336
1795,11,1,0.58002985
1796,20,0,0.4165075
1797,5,1,0.66603667
1798,11,1,0.74846303
1799,2,0,0.24979816
1800,15,1,0.7737122
1801,3,1,0.75534874
1802,1,0,0.30385235
1803,2,0,0.34101793
1804,5,0,0.409507
1805,13,1,0.39029175
1806,16,1,0.77636653
1807,1,1,0.46335158
1808,27,1,0.6482312
1809,25,1,0.65109867
1810,1,0,0.22074546
1811,22,1,0.36812925
1812,18,1,0.579249
1813,12,0,0.43959653
1814,13,1,0.7479864
1815,25,1,0.7247798
1816,28,1,0.27135882
1817,28,0,0.25474975
1818,15,1,0.3205218
1819,13,1,0.60086125
1820,26,0,0.30286846
1821,10,0,0.5192876
1822,4,1,0.4500135
1823,25,0,0.7452629
1824,25,0,0.30358702
1825,18,1,0.5361086
1826,12,1,0.41869697
1827,14,0,0.65636617
1828,22,1,0.3866019
1829,17,0,0.6690885
1830,15,1,0.2648917
1831,1,0,0.7233196
1832,16,1,0.652481
1833,15,1,0.78797394
1834,13,1,0.34356436
1835,12,0,0.6699439
1836,16,0,0.45158225
1837,9,1,0.7157819
1838,12,0,0.21211022
1839,8,0,0.25926113
1840,22,0,0.68845326
1841,26,0,0.48596334
1842,15,1,0.38493162
1843,13,0,0.3624602
1844,16,0,0.5994977
1845,4,1,0.7056547
1846,17,1,0.31780925
1847,16,1,0.6072756
1848,13,1,0.47887716
1849,27,0,0.5667001
1850,1,0,0.7877756
1851,11,1,0.4271563
1852,25,0,0.47655842
1853,13,0,0.78351146
1854,2,1,0.3194794
1855,16,0,0.3849585
1856,27,1,0.80778116
1857,12,1,0.45842093
1858,27,1,0.6406078
1859,15,0,0.68293357
1860,16,1,0.3988304
1861,15,1,0.60970145
1862,15,0,0.19271787
1863,1,0,0.32990012
1864,18,0,0.36801282
1865,19,1,0.6260075
1866,3,0,0.5281062
1867,25,1,0.34631866
1868,1,0,0.44306564
1869,13,0,0.23568399
1870,3,1,0.54468936
1871,27,0,0.71127903
1872,2,1,0.65276057
1873,16,0,0.42269632
1874,7,0,0.28643915
1875,26,0,0.22283652
1876,16,1,0.4819586
1877,3,1,0.5575867
1878,16,1,0.7004034
1879,28,1,0.58567727
1880,3,0,0.67235565
1881,18,0,0.23303108
1882,15,1,0.5773846
1883,15,0,0.295613
1884,10,0,0.2860978
1885,1,0,0.7417643
1886,18,1,0.29791793
1887,10,0,0.3568591
1888,28,0,0.5055865
1889,12,1,0.6051906
1890,26,0,0.4020156
1891,3,1,0.6319975
1892,0,1,0.82513094
1893,13,1,0.59438604
1894,16,0,0.36600432
1895,18,0,0.3435414
1896,26,1,0.69067997
1897,25,1,0.6331253
1898,11,1,0.3885124
1899,6,1,0.5847957
1900,26,1,0.50633705
1901,16,0,0.34286374
1902,20,0,0.44725227
1903,13,1,0.6034009
1904,10,0,0.4663058
1905,19,1,0.5391917
1906,14,1,0.58869237
1907,8,0,0.39129347
1908,3,0,0.6293469
1909,26,1,0.5252221
1910,13,1,0.66865546
1911,26,1,0.5142138
1912,6,1,0.37786442
1913,15,0,0.30239153
1914,12,0,0.2681675
1915,15,0,0.4807264
1916,16,0,0.26510814
1917,13,0,0.45611668
1918,10,0,0.33583057
1919,10,1,0.6382859
1920,25,0,0.4210233
1921,16,0,0.2680271
1922,4,1,0.69094694
1923,22,0,0.64416033
1924,3,1,0.44627553
1925,17,1,0.46889696
1926,2,0,0.3383247
1927,27,1,0.45996723
1928,0,0,0.3408831
1929,3,0,0.32553524
1930,13,1,0.62519383
1931,1,0,0.3358276
1932,13,0,0.2908333
1933,7,1,0.62369764
1934,22,1,0.58291054
1935,27,1,0.7896372
1936,15,0,0.44156343
1937,8,1,0.8032255
1938,25,0,0.6271785
1939,3,1,0.5907285
1940,15,0,0.70314693
1941,20,0,0.38338867
1942,15,0,0.21276364
1943,17,1,0.5136423
1944,10,1,0.49722505
1945,16,0,0.24123673
1946,3,1,0.753301
1947,21,0,0.4409103
1948,0,1,0.6321864
1949,2,0,0.19375682
1950,2,1,0.6081534
1951,6,1,0.66597795
1952,8,0,0.3276885
1953,15,0,0.42223412
1954,1,1,0.25368732
1955,2,0,0.6087879
1956,0,0,0.5688699
1957,21,1,0.60727054
1958,15,0,0.38877568
1959,16,0,0.40964368
1960,10,1,0.6789447
1961,17,0,0.42319566
1962,10,0,0.5719414
1963,15,0,0.65280336
1964,10,1,0.5854672
1965,16,0,0.6383659
1966,10,1,0.6897156
1967,1,0,0.5117508
1968,11,1,0.5767642
1969,13,0,0.71436095
1970,16,1,0.74055165
1971,20,1,0.25600955
1972,28,1,0.47339737
1973,1,1,0.81362206
1974,6,0,0.32753465
1975,12,0,0.66844916
1976,1,0,0.8262234
1977,26,1,0.41235164
1978,13,0,0.504656
1979,23,0,0.51465964
1980,22,1,0.45742333
1981,13,1,0.44566008
1982,27,1,0.28071165
1983,8,0,0.79438007
1984,10,0,0.40004364
1985,7,0,0.5522578
1986,6,1,0.49156776
1987,18,1,0.5577281
1988,20,1,0.23683476
1989,12,0,0.29813245
1990,9,0,0.3873497
1991,13,0,0.5546545
1992,1,1,0.40463936
1993,25,1,0.47464886
1994,0,1,0.33054587
1995,19,1,0.46938068
1996,11,1,0.5319016
1997,2,1,0.6304452
1998,2,0,0.70208746
1999,13,0,0.45258537
2000,25,0,0.24772118
2001,23,1,0.7047496
2002,7,1,0.2716827
2003,27,0,0.25472397
2004,17,1,0.45326215
2005,7,0,0.46169356
2006,13,0,0.77058834
2007,2,0,0.58804804
2008,6,1,0.5578796
2009,15,0,0.38814074
2010,10,0,0.34560803
2011,14,0,0.62103677
2012,19,1,0.6317351
2013,25,1,0.646647
2014,18,0,0.48460066
2015,12,0,0.22755082
2016,1,0,0.27227822
2017,5,0,0.32665157
2018,1,1,0.71355695
2019,27,0,0.28667593
2020,27,1,0.43730444
2021,7,1,0.76686645
2022,2,1,0.29812893
2023,10,0,0.6424739
2024,11,0,0.2948373
2025,27,1,0.24489449
2026,16,1,0.27263835
2027,23,1,0.597378
2028,13,0,0.6640697
2029,20,0,0.506791
2030,14,0,0.6193888
2031,11,1,0.6166518
2032,27,1,0.251696
2033,15,1,0.5267198
2034,10,0,0.48109713
2035,19,1,0.38047674
2036,15,0,0.5806295
2037,19,1,0.6640982
2038,18,1,0.44445726
2039,25,0,0.57796
2040,2,1,0.6657289
2041,8,1,0.80885947
2042,11,1,0.49818474
2043,27,0,0.21419351
2044,10,0,0.22664165
2045,16,0,0.56221783
2046,23,1,0.61596465
2047,1,1,0.58113146
2048,8,1,0.750748
2049,8,1,0.49977192
2050,16,1,0.63934875
2051,14,1,0.5756848
2052,27,1,0.6840646
2053,10,0,0.23852628
2054,25,0,0.31796747
2055,10,1,0.7037803
2056,13,0,0.2989995
2057,8,1,0.21354616
2058,13,0,0.23795213
2059,9,1,0.41456187
2060,10,0,0.55932236
2061,20,0,0.777312
2062,26,0,0.17263219
2063,23,0,0.6461208
2064,3,1,0.5728211
2065,17,0,0.38429436
2066,14,0,0.7601642
2067,2,1,0.6802515
2068,9,1,0.6888822
2069,27,0,0.58237803
2070,13,1,0.69430166
2071,4,0,0.42584082
2072,25,1,0.37987128
2073,1,1,0.4965184
2074,2,1,0.387372
2075,15,1,0.42958862
2076,13,0,0.51506513
2077,21,0,0.662246
2078,20,1,0.37635398
2079,25,1,0.46414554
2080,6,0,0.19862628
2081,26,0,0.38908052
2082,6,0,0.6184275
2083,17,0,0.3866016
2084,28,1,0.7481991
2085,4,0,0.6751185
2086,13,0,0.41104746
2087,16,1,0.62616545
2088,7,1,0.7150398
2089,22,0,0.19222683
2090,27,0,0.5580065
2091,12,1,0.80964345
2092,2,0,0.30407777
2093,0,1,0.8288159
2094,16,1,0.5044015
2095,8,1,0.7247395
2096,16,1,0.5770837
2097,2,0,0.2191687
2098,1,1,0.7735407
2099,21,0,0.43333924
2100,16,1,0.26532003
2101,25,0,0.5304686
2102,3,1,0.58728766
2103,16,0,0.26553333
2104,22,0,0.47937718
2105,15,1,0.47036156
2106,25,1,0.44753268
2107,12,1,0.3707448
2108,22,0,0.44980106
2109,2,1,0.44105107
2110,12,0,0.559282
2111,18,0,0.4859458
2112,13,1,0.4780288
2113,0,0,0.23045059
2114,25,0,0.36485127
2115,18,0,0.4355597
2116,7,1,0.3934802
2117,22,1,0.5739536
2118,21,0,0.67422754
2119,1,1,0.62039995
2120,28,0,0.3454725
2121,2,1,0.7947487
2122,8,0,0.45944253
2123,16,1,0.38275245
2124,27,0,0.5766598
2125,3,1,0.49134147
2126,15,1,0.32893026
2127,21,1,0.7173334
2128,12,0,0.6405771
2129,14,0,0.4042553
2130,28,0,0.5507833
2131,3,1,0.7541266
2132,19,1,0.35141066
2133,15,1,0.59678036
2134,22,1,0.5768631
2135,10,1,0.5107791
2136,12,1,0.5035397
2137,28,1,0.8268633
2138,24,0,0.20209754
2139,2,0,0.6023078
2140,17,1,0.825067
2141,1,0,0.7439565
2142,11,1,0.2847109
2143,15,1,0.61456174
2144,8,0,0.30217785
2145,3,1,0.39143452
2146,6,1,0.3150036
2147,13,1,0.5657542
2148,28,1,0.6033463
2149,4,0,0.23927155
2150,10,1,0.73654187
2151,3,1,0.7741338
2152,26,0,0.3958797
2153,11,1,0.5491022
2154,5,1,0.4303486
2155,14,1,0.31177536
2156,2,1,0.69132715
2157,7,0,0.495542
2158,21,0,0.47545075
2159,11,1,0.71860075
2160,16,0,0.2905313
2161,16,1,0.80346835
2162,1,1,0.3482756
2163,8,0,0.5016069
2164,9,0,0.76673335
2165,17,0,0.23907772
2166,25,0,0.4039869
2167,8,0,0.33852357
2168,27,0,0.46265903
2169,1,1,0.42395622
2170,7,0,0.38435856
2171,22,1,0.5222514
2172,17,1,0.4777065
2173,7,1,0.57290834
2174,12,1,0.5855149
2175,11,0,0.22425519
2176,10,0,0.25138122
2177,8,0,0.42676595
2178,3,0,0.33506942
2179,24,1,0.6620082
2180,15,0,0.46044034
2181,16,1,0.47486532
2182,2,1,0.67712194
2183,15,1,0.6578805
2184,11,1,0.5711967
2185,17,1,0.71850085
2186,5,1,0.6143729
2187,14,0,0.26105264
2188,25,1,0.827771
2189,3,1,0.41106537
2190,9,0,0.59554446
2191,6,0,0.21082838
2192,11,0,0.78725475
2193,20,0,0.31564954
2194,10,0,0.41010126
2195,7,0,0.56760526
2196,13,0,0.32932967
2197,14,0,0.42261565
2198,16,1,0.36953446
2199,17,0,0.476426
2200,18,1,0.6910259
2201,22,1,0.3295222
2202,10,1,0.683531
2203,16,0,0.52055246
2204,15,1,0.8036863
2205,6,0,0.534859
2206,17,1,0.7103088
2207,10,1,0.741345
2208,28,0,0.5025012
2209,20,0,0.47192147
2210,17,0,0.22909918
2211,21,1,0.45799103
2212,9,0,0.6768159
2213,1,1,0.24174578
2214,16,1,0.5060369
2215,27,1,0.43521613
2216,8,0,0.36849087
2217,27,0,0.36687636
2218,16,1,0.6380959
2219,7,1,0.46958545
2220,3,0,0.5672017
2221,11,0,0.20515625
2222,21,1,0.3152031
2223,4,0,0.37225145
2224,26,0,0.1688059
2225,18,1,0.71904653
2226,27,0,0.5895782
2227,28,0,0.39665124
2228,20,0,0.3006743
2229,1,0,0.42660987
2230,18,1,0.57508844
2231,28,0,0.4211071
2232,13,1,0.60848516
2233,25,0,0.28678507
2234,4,0,0.5604594
